Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10366,12603,-12654,12966,-12750,0.00856323,0.0137756,0.000372314,-0.000372314
10558,12842,-12891,13207,-12988,0.0167542,0.0156372,0,0.00595703
10750,13076,-13128,13449,-13224,0.0163818,0.0197327,-0.000744629,-0.000372314
10954,13315,-13369,13694,-13465,0.00372314,0.0204773,0.0115417,-0.00148926
11143,13570,-13621,13957,-13722,0.00893555,0.020105,-0.00595703,0.0052124
11332,13809,-13857,14198,-13960,0.00632935,0.0134033,-0.00595703,-0.00335083
11521,14049,-14090,14439,-14194,0.00595703,0.0119141,0.0115417,0.0078186
11711,14284,-14326,14678,-14431,0.00335083,0.0171265,0.00670166,-0.00186157
11899,14518,-14562,14921,-14672,0.00819092,0.0141479,0.00744629,0.00707397
12088,14753,-14796,15165,-14906,0.00856323,0.0148926,0.0052124,-0.00223389
12279,14995,-15034,15407,-15147,-0.000372314,0.0174988,-0.0052124,-0.00223389
12468,15235,-15269,15647,-15384,0.00409546,0.0186157,0.00632935,-0.000744629
12657,15469,-15503,15887,-15621,0.00707397,0.0141479,0.00707397,0
12846,15701,-15738,16130,-15860,0.00446777,0.0174988,-0.00670166,0.00632935
13036,15934,-15972,16369,-16095,0.00744629,0.0204773,-0.00446777,0.0078186
13227,16179,-16211,16615,-16336,0.0026062,0.0148926,0.00558472,0.00632935
13416,16420,-16445,16855,-16573,0.00670166,0.0126587,-0.00223389,0.0078186
13605,16655,-16680,17094,-16811,0.00670166,0.020105,-0.00223389,-0.0052124
13806,16889,-16915,17336,-17048,0.0119141,0.0152649,0.00111694,0.0078186
14003,17138,-17164,17594,-17299,0.00223389,0.0215942,0.00819092,0.00595703
14192,17387,-17409,17847,-17547,-0.00297852,0.0223389,0.0078186,-0.00111694
14381,17625,-17644,18087,-17783,0.0026062,0.0126587,-0.00111694,0.00670166
14570,17864,-17878,18329,-18020,0.00856323,0.0171265,0,-0.00297852
14761,18098,-18113,18571,-18257,0.00968018,0.0182434,-0.00744629,-0.00670166
14952,18334,-18350,18818,-18499,0.0078186,0.020105,-0.000744629,0.00595703
15142,18571,-18587,19061,-18737,0.00632935,0.0212219,0.00335083,-0.00186157
15330,18811,-18823,19302,-18973,0.00856323,0.0219666,0.00148926,-0.00558472
15521,19049,-19056,19545,-19211,0.00819092,0.0163818,0.00744629,-0.00186157
15711,19285,-19295,19792,-19452,0.00819092,0.0160095,-0.00744629,0.00558472
15904,19519,-19530,19913,-19689,0.0052124,0.0137756,0.0052124,-0.000744629
16092,19758,-19769,19902,-19895,0.00856323,0.0197327,0.00744629,0.00558472
16282,19961,-19895,19896,-19885,0.00409546,0.0208496,0.00632935,0.00744629
16471,19960,-19895,19895,-19885,0.0026062,0.0215942,0.00558472,0.00632935
16660,19960,-19895,19895,-19885,0.0078186,0.0204773,0.0052124,0.00744629
16852,19960,-19895,19895,-19885,0.00297852,0.0193604,0.00558472,0.00707397
17042,19960,-19895,19895,-19885,0.00595703,0.020105,0.0052124,0.00707397
17233,19960,-19895,19895,-19885,0.00930786,0.0204773,0.00670166,0.00595703
17421,19960,-19895,19895,-19885,0.00558472,0.0182434,0.00595703,0.00707397
17612,19960,-19895,19895,-19885,0.00409546,0.0208496,0.00595703,0.00595703
17803,19960,-19895,19895,-19885,0.00558472,0.0204773,0.00595703,0.00707397
17992,19960,-19895,19895,-19885,0.00670166,0.0212219,0.00484009,0.00856323
18183,19960,-19895,19895,-19885,0.00632935,0.0193604,0.00595703,0.00632935
18374,19960,-19895,19895,-19885,0.00632935,0.0193604,0.00484009,0.0052124
18566,19960,-19895,19895,-19885,0.00595703,0.020105,0.0078186,0.0078186
18760,19960,-19895,19895,-19885,0.00632935,0.0197327,0.00446777,0.00707397
18959,19960,-19895,19895,-19885,0.00670166,0.0204773,0.00484009,0.0078186
19153,19960,-19895,19895,-19885,0.00484009,0.0186157,0.00595703,0.00707397
19277,19960,-19895,19895,-19885,0.00484009,0.0186157,0.00595703,0.00707397
