Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7925,1,1,1,1,0.0163818,0.032019,0.0223389,0.0186157
8034,1,1,1,1,0.0148926,0.0357422,0.0215942,0.0163818
8135,1,1,1,1,0.0163818,0.0335083,0.0230835,0.0171265
8240,1,1,1,1,0.0163818,0.0305298,0.0253174,0.0178711
8360,1,1,1,1,0.0178711,0.0312744,0.0238281,0.0215942
8463,1,1,1,1,0.0193604,0.0305298,0.0223389,0.0178711
8567,1,1,1,1,0.0134033,0.0297852,0.0245728,0.0163818
8665,1,1,1,1,0.0119141,0.0364868,0.026062,0.0163818
8767,1,1,1,1,0.0119141,0.0312744,0.026062,0.0186157
8870,1,1,1,1,0.0134033,0.0342529,0.0245728,0.0163818
8973,1,1,1,1,0.0178711,0.0305298,0.0253174,0.0171265
9096,1,1,1,1,0.0134033,0.0327637,0.0238281,0.020105
9205,1,1,1,1,0.0171265,0.0335083,0.0215942,0.0178711
9302,1,1,1,1,0.0178711,0.0282959,0.0275513,0.0163818
9410,1,1,1,1,0.0134033,0.0275513,0.0245728,0.0178711
9535,1,1,1,1,0.0141479,0.0282959,0.0253174,0.0193604
9642,1,1,1,1,0.0156372,0.0297852,0.0215942,0.0156372
9747,1,1,1,1,0.0126587,0.0335083,0.026062,0.0148926
9847,1,1,1,1,0.0126587,0.0349976,0.0253174,0.0186157
9945,1,1,1,1,0.0178711,0.032019,0.0238281,0.0186157
10043,1,1,1,1,0.0178711,0.0327637,0.0238281,0.0163818
10147,1,1,1,1,0.0163818,0.0327637,0.0223389,0.0148926
10243,1,1,1,1,0.0156372,0.0335083,0.026062,0.0171265
10362,1,1,1,1,0.0126587,0.0282959,0.0275513,0.0141479
10462,1,1,1,1,0.0156372,0.0297852,0.0230835,0.0171265
10570,1,1,1,1,0.0134033,0.032019,0.0245728,0.0186157
10673,1,1,1,1,0.0119141,0.032019,0.0282959,0.0215942
10764,1,1,1,1,0.0148926,0.032019,0.0245728,0.0141479
10858,1,1,1,1,0.0156372,0.0327637,0.0245728,0.0171265
10969,1,1,1,1,0.0148926,0.0327637,0.0268066,0.0171265
11063,1,1,1,1,0.00819092,0.0268066,0.0245728,0.0141479
11165,1,1,1,1,0.0134033,0.0312744,0.0238281,0.0171265
11283,1,1,1,1,0.0193604,0.0342529,0.020105,0.020105
11386,1,1,1,1,0.0126587,0.0357422,0.020105,0.0163818
11488,1,1,1,1,0.0163818,0.032019,0.026062,0.0193604
11590,1,1,1,1,0.0141479,0.032019,0.0223389,0.020105
11692,1,1,1,1,0.0134033,0.0335083,0.0223389,0.0171265
11795,1,1,1,1,0.00968018,0.0312744,0.0268066,0.0208496
11888,1,1,1,1,0.0148926,0.0312744,0.0238281,0.0156372
11984,1,1,1,1,0.0148926,0.0282959,0.026062,0.0215942
12083,1,1,1,1,0.0126587,0.0312744,0.0253174,0.0223389
12175,1,1,1,1,0.0163818,0.0297852,0.0282959,0.0163818
12273,1,1,1,1,0.0148926,0.0312744,0.0238281,0.0186157
12377,1,1,1,1,0.0141479,0.0290405,0.0268066,0.0178711
12482,1,1,1,1,0.0208496,0.0268066,0.0268066,0.0178711
12582,1,1,1,1,0.0163818,0.0275513,0.0245728,0.0134033
12687,1,1,1,1,0.0156372,0.032019,0.0215942,0.0148926
12787,1,1,1,1,0.0186157,0.0312744,0.0215942,0.0193604
12886,1,1,1,1,0.0163818,0.032019,0.0290405,0.0119141
12988,1,1,1,1,0.0148926,0.0297852,0.026062,0.0186157
13093,1,1,1,1,0.0148926,0.0290405,0.0275513,0.0178711
13193,1,1,1,1,0.0163818,0.0327637,0.0253174,0.0178711
13298,1,1,1,1,0.0178711,0.0342529,0.0238281,0.0148926
13397,1,1,1,1,0.0178711,0.0312744,0.0223389,0.0156372
13500,1,1,1,1,0.0163818,0.0297852,0.0230835,0.0171265
13606,1,1,1,1,0.0193604,0.0275513,0.0253174,0.0186157
13705,1,1,1,1,0.0171265,0.0335083,0.0215942,0.0193604
13807,1,1,1,1,0.0119141,0.0312744,0.0223389,0.0156372
13913,1,1,1,1,0.0156372,0.0290405,0.0215942,0.0178711
14012,1,1,1,1,0.0208496,0.0297852,0.0230835,0.0178711
14114,1,1,1,1,0.0193604,0.0275513,0.0223389,0.0148926
14217,1,1,1,1,0.0156372,0.0290405,0.0238281,0.0134033
14322,1,1,1,1,0.0141479,0.0290405,0.0245728,0.0186157
14425,1,1,1,1,0.0178711,0.0312744,0.0238281,0.0193604
14527,1,1,1,1,0.0163818,0.0305298,0.0245728,0.020105
14628,1,1,1,1,0.0134033,0.0297852,0.0245728,0.0156372
14728,1,1,1,1,0.0156372,0.032019,0.0208496,0.0178711
14833,1,1,1,1,0.0171265,0.032019,0.0223389,0.0186157
14948,1,1,1,1,0.0141479,0.0305298,0.0238281,0.0186157
15041,1,1,1,1,0.0134033,0.0335083,0.0253174,0.0163818
15145,1,1,1,1,0.0171265,0.0312744,0.0253174,0.0178711
15241,1,1,1,1,0.0134033,0.0327637,0.026062,0.020105
15347,1,1,1,1,0.0148926,0.0312744,0.0245728,0.020105
15468,1,1,1,1,0.0148926,0.032019,0.0253174,0.020105
15584,1,1,1,1,0.0163818,0.0312744,0.0282959,0.0186157
15684,1,1,1,1,0.0163818,0.0290405,0.0245728,0.0171265
15788,1,1,1,1,0.0186157,0.0312744,0.0245728,0.0230835
15891,1,1,1,1,0.0163818,0.0290405,0.0282959,0.0193604
15993,1,1,1,1,0.0178711,0.0335083,0.0223389,0.0178711
16098,1,1,1,1,0.0163818,0.0305298,0.0215942,0.0171265
16191,1,1,1,1,0.0134033,0.032019,0.0245728,0.0156372
16301,1,1,1,1,0.0171265,0.0312744,0.0245728,0.0156372
16396,1,1,1,1,0.0141479,0.0327637,0.0238281,0.0223389
16506,1,1,1,1,0.00968018,0.0268066,0.026062,0.0178711
16598,1,1,1,1,0.0163818,0.0282959,0.0253174,0.0223389
16693,1,1,1,1,0.0156372,0.0275513,0.0268066,0.0148926
16794,1,1,1,1,0.0141479,0.026062,0.0245728,0.0156372
16885,1,1,1,1,0.0141479,0.0312744,0.026062,0.0163818
16985,1,1,1,1,0.0141479,0.0305298,0.0268066,0.0193604
17087,1,1,1,1,0.0178711,0.0297852,0.026062,0.0186157
17143,1,1,1,1,0.0178711,0.0297852,0.026062,0.0186157
