Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9006,9989,-10008,9990,-10022,0.00856323,0.0193604,0.0122864,0.00968018
9209,9989,-10008,9990,-10022,0.00930786,0.0186157,0.0119141,0.00968018
9411,9989,-10008,9990,-10022,0.00930786,0.0193604,0.0115417,0.0111694
9619,9989,-10008,9990,-10022,0.00744629,0.0197327,0.0134033,0.00930786
9823,9989,-10008,9990,-10022,0.00893555,0.0182434,0.0126587,0.00819092
10076,9989,-10008,9990,-10022,0.0078186,0.0174988,0.0122864,0.00893555
10280,9989,-10008,9990,-10022,0.00819092,0.0186157,0.0126587,0.00856323
10477,9989,-10008,9990,-10022,0.00819092,0.0193604,0.0115417,0.00744629
10684,9989,-10008,9990,-10021,0.00632935,0.0171265,0.0122864,0.00707397
10890,9989,-10008,9990,-10021,0.00744629,0.0197327,0.0126587,0.00744629
11096,9989,-10008,9990,-10021,0.0078186,0.018988,0.0111694,0.00819092
11316,9989,-10008,9990,-10021,0.00595703,0.0174988,0.0100525,0.00707397
11512,9989,-10008,9990,-10021,0.00744629,0.0167542,0.0111694,0.00707397
11710,9989,-10008,9990,-10021,0.0100525,0.0186157,0.0104248,0.00707397
11914,9989,-10008,9990,-10021,0.0104248,0.0186157,0.0107971,0.00744629
12125,9989,-10008,9990,-10021,0.00856323,0.018988,0.0119141,0.00856323
12324,9989,-10008,9990,-10021,0.00968018,0.0167542,0.0119141,0.00856323
12535,9989,-10008,9990,-10021,0.00893555,0.0178711,0.0137756,0.0107971
12740,9989,-10008,9990,-10021,0.0100525,0.0178711,0.0126587,0.00930786
12958,9989,-10008,9990,-10021,0.0104248,0.0193604,0.0134033,0.0078186
13158,9989,-10008,9990,-10021,0.00968018,0.0174988,0.0111694,0.0104248
13348,9989,-10008,9990,-10021,0.00707397,0.0171265,0.0119141,0.00670166
13553,9989,-10008,9990,-10021,0.0100525,0.0167542,0.0111694,0.00819092
13758,9989,-10008,9990,-10021,0.0104248,0.0163818,0.0126587,0.00632935
13966,9989,-10008,9990,-10021,0.0078186,0.0197327,0.0134033,0.0078186
14171,9989,-10008,9990,-10021,0.0078186,0.018988,0.0119141,0.00893555
14372,9989,-10008,9990,-10021,0.00930786,0.0167542,0.0111694,0.00968018
14571,9989,-10008,9990,-10021,0.00670166,0.0182434,0.0111694,0.00819092
14776,9989,-10008,9990,-10021,0.00632935,0.0163818,0.0115417,0.00968018
14982,9989,-10008,9990,-10021,0.00632935,0.0163818,0.0115417,0.00819092
15256,9989,-10008,9990,-10021,0.00893555,0.0178711,0.0126587,0.00856323
15455,9989,-10008,9990,-10021,0.00930786,0.0186157,0.013031,0.00930786
