Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13761,17126,-16870,17013,-17102,0.00297852,0.0145203,0.00744629,0.00148926
13957,17377,-17116,17262,-17353,0.0052124,0.0152649,0.00707397,-0.00372314
14157,17615,-17353,17498,-17591,0.00707397,0.0230835,0.0078186,0.00707397
14346,17865,-17598,17752,-17844,0.0052124,0.0160095,0.00595703,0.00186157
14537,18101,-17834,17989,-18081,0.00670166,0.00968018,0.00595703,-0.00111694
14728,18344,-18070,18229,-18324,0.00409546,0.020105,0,0.00707397
14919,18587,-18309,18470,-18564,0.0026062,0.0156372,0.00223389,0.00297852
15109,18827,-18544,18710,-18805,-0.0026062,0.0204773,0.000372314,0.0078186
15303,19066,-18780,18950,-19044,0.00446777,0.0193604,-0.00484009,-0.00186157
15492,19307,-19022,19191,-19289,-0.000372314,0.0197327,0.00968018,-0.00409546
15681,19547,-19254,19428,-19528,0.00670166,0.0193604,0.00409546,-0.000372314
15873,19790,-19490,19669,-19767,-0.00335083,0.0137756,-0.00186157,0.00670166
16064,19894,-19726,19906,-19946,0.00484009,0.0104248,0.00670166,0.00632935
16253,19894,-19902,19951,-19946,0.00446777,0.018988,0.00670166,0.00670166
16444,19894,-19901,19951,-19946,0.0026062,0.0204773,0.00893555,0.00558472
16626,19894,-19901,19951,-19946,0.0026062,0.0204773,0.00893555,0.00558472
