Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5627,-6060,4455,-6461,4255,0.00856323,0.0052124,0.00484009,0.00819092
5738,-6176,4538,-6584,4335,0.00409546,0.0104248,0.00856323,0.0148926
5858,-6296,4623,-6710,4418,0.00223389,0.00484009,0.00744629,0.0134033
5977,-6435,4722,-6856,4513,0.00595703,0.00707397,0.0111694,0.0126587
6090,-6572,4820,-7001,4608,0.00968018,0.00670166,0.013031,0.013031
6248,-6754,4949,-7195,4734,0.00670166,0.0100525,0.0141479,0.00968018
6341,-6885,5041,-7334,4824,0.0052124,0.0122864,0.00930786,0.00632935
6444,-6993,5118,-7447,4898,0.00372314,0.0126587,0.0126587,0.013031
6543,-7119,5207,-7580,4986,0.00632935,0.0100525,0.00707397,0.00893555
6649,-7228,5285,-7695,5061,0.00930786,0.0104248,0.0126587,0.0137756
6759,-7357,5376,-7832,5150,0.00893555,0.0104248,0.0148926,0.0156372
6863,-7478,5462,-7959,5233,0.000372314,0.0104248,0.013031,0.0107971
6965,-7600,5549,-8088,5317,0.00744629,0.0115417,0.00670166,0.0160095
7073,-7719,5633,-8214,5399,0.00484009,0.0107971,0.0107971,0.0078186
7171,-7844,5723,-8348,5487,0.0122864,0.0122864,0.013031,0.0137756
7274,-7955,5801,-8465,5563,0.00819092,0.0100525,0.00707397,0.0137756
7366,-8072,5885,-8589,5645,0.00893555,0.0111694,0.0156372,0.0145203
7467,-8185,5965,-8708,5722,0.0107971,0.0104248,0.0100525,0.0134033
7567,-8304,6050,-8833,5804,0.00297852,0.0107971,0.00930786,0.0137756
7673,-8414,6127,-8948,5880,0.00968018,0.0119141,0.00409546,0.00856323
7783,-8553,6226,-9096,5976,0.00558472,0.00707397,0.0078186,0.0078186
7886,-8663,6303,-9211,6051,0.00819092,0.0107971,0.00819092,0.0078186
7990,-8784,6389,-9338,6134,0.00856323,0.0100525,0.0100525,0.0111694
8088,-8903,6473,-9463,6216,0.00819092,0.0119141,0.00856323,0.0204773
8194,-9017,6554,-9584,6295,0.0078186,0.00558472,0.0134033,0.013031
8293,-9139,6641,-9714,6380,0.00446777,0.00968018,0.00819092,0.0137756
8389,-9254,6723,-9835,6459,0.00111694,0.00558472,0.00968018,0.013031
8489,-9374,6808,-9962,6542,0.00446777,0.00558472,0.0156372,0.0152649
8594,-9484,6886,-10044,6617,0.0104248,0.0100525,0.0078186,0.0137756
8705,-9613,6978,-10032,6707,0.00819092,0.0100525,0.0111694,0.00744629
8799,-9732,7063,-10004,6790,0.00372314,0.0104248,0.0137756,0.0141479
8911,-9849,7145,-9990,6871,0.00893555,0.0100525,0.0141479,0.0119141
9019,-9973,7234,-9971,6957,0.00930786,0.0111694,0.0134033,0.0137756
9114,-10044,7323,-9978,7043,0.00670166,0.00558472,0.0134033,0.0156372
9219,-10029,7403,-9973,7121,0.00856323,0.00595703,0.00819092,0.0160095
9313,-10011,7488,-9969,7205,0.0052124,0.0100525,0.0134033,0.0078186
9420,-9997,7574,-9971,7289,0.00707397,0.00968018,0.0141479,0.0134033
9519,-9985,7655,-9976,7367,0.00558472,0.0104248,0.0137756,0.0145203
9618,-9964,7740,-9977,7450,0.0078186,0.013031,0.0145203,0.00856323
9730,-9974,7824,-9973,7532,0.00335083,0.0126587,0.0145203,0.0104248
9824,-9975,7911,-9970,7617,0.00893555,0.0145203,0.0137756,0.0137756
9926,-9976,7994,-9972,7698,0.00484009,0.00484009,0.00893555,0.0148926
10037,-9971,8080,-9976,7782,0.00558472,0.0111694,0.0134033,0.00930786
10146,-9967,8167,-9978,7866,0.0111694,0.0104248,0.0137756,0.0137756
10244,-9971,8258,-9974,7954,0.00446777,0.00893555,0.00968018,0.0148926
10348,-9975,8339,-9970,8033,0.00595703,0.00632935,0.0134033,0.0141479
10452,-9976,8427,-9971,8118,0.00893555,0.00893555,0.0111694,0.00893555
10585,-9971,8515,-9974,8205,0.00968018,0.0107971,0.00968018,0.0152649
10695,-9971,8621,-9975,8308,0.00744629,0.00484009,0.0111694,0.0134033
10797,-9968,8712,-9977,8397,0.00595703,0.00558472,0.0141479,0.020105
10897,-9968,8796,-9976,8480,0.00632935,0.0107971,0.0137756,0.0134033
11003,-9973,8879,-9971,8561,0.00707397,0.0122864,0.0137756,0.0134033
11104,-9977,8967,-9970,8647,0.00930786,0.00968018,0.0119141,0.0137756
11206,-9972,9051,-9973,8729,0.0100525,0.0111694,0.0104248,0.0148926
11326,-9968,9136,-9977,8811,0.0052124,0.00744629,0.0137756,0.0148926
11425,-9967,9238,-9978,8912,0.00856323,0.00632935,0.0126587,0.00930786
11517,-9971,9318,-9974,8989,0.00930786,0.0111694,0.00819092,0.0148926
11622,-9976,9394,-9969,9064,0.00744629,0.0100525,0.0141479,0.0137756
11725,-9973,9482,-9972,9149,0.00856323,0.0104248,0.00856323,0.0119141
11824,-9968,9568,-9977,9232,0.00968018,0.00595703,0.0156372,0.0145203
11929,-9968,9653,-9977,9316,0.0100525,0.0111694,0.0145203,0.0107971
12031,-9972,9740,-9973,9399,0.0078186,0.0122864,0.00893555,0.0160095
12128,-9976,9823,-9969,9480,0.00632935,0.00409546,0.0156372,0.0152649
12244,-9971,9903,-9973,9558,0.00632935,0.0104248,0.0137756,0.0134033
12388,-9976,10002,-9970,9688,0.00372314,0.0107971,0.0134033,0.0156372
12491,-9972,9996,-9973,9770,0.00484009,0.00968018,0.00819092,0.00744629
12597,-9968,9988,-9977,9855,0.00707397,0.0111694,0.0148926,0.0141479
12698,-9968,10008,-9977,9938,0.00223389,0.00930786,0.0152649,0.0145203
12803,-9973,9973,-9972,9998,0.00930786,0.00558472,0.0145203,0.00558472
12895,-9976,9956,-9970,9985,0.00409546,0.00819092,0.0152649,0.0111694
12997,-9971,9961,-9973,10002,0.0026062,0.0052124,0.0141479,0.0145203
13101,-9967,9970,-9977,9990,-0.00446777,0.00856323,0.0145203,0.0141479
13199,-9969,9977,-9977,9991,0.00856323,0.00930786,0.0145203,0.0119141
13301,-9975,9997,-9971,9998,0.00744629,0.0111694,0.0160095,0.0152649
13399,-9975,9989,-9970,9998,0.0100525,0.00372314,0.0145203,0.00856323
13521,-9971,9992,-9973,9994,0.00558472,0.0119141,0.0152649,0.0137756
13614,-9968,9997,-9976,9990,0.0078186,0.0107971,0.0137756,0.0078186
13719,-9970,9998,-9977,9991,0.00856323,0.0111694,0.0148926,0.0152649
13825,-9975,9997,-9972,9997,0.00819092,0.0052124,0.0148926,0.0134033
13927,-9976,9993,-9970,9997,0.0078186,0.0100525,0.0163818,0.0156372
14020,-9971,9992,-9973,9994,0.00409546,0.0104248,0.0134033,0.0152649
14124,-9967,9979,-9977,9989,0.0107971,0.00819092,0.0141479,0.0107971
14223,-9970,10000,-9976,9992,0.0100525,0.0026062,0.0137756,0.0134033
14328,-9976,9991,-9970,9999,0.00558472,0.00968018,0.0152649,0.0134033
14441,-9975,9991,-9970,9998,0.00968018,0.00930786,0.0137756,0.0111694
14534,-9970,9991,-9973,9994,0.00484009,0.0107971,0.0141479,0.0137756
14633,-9967,9996,-9977,9989,0.00893555,0.0111694,0.0134033,0.0145203
14746,-9971,10001,-9976,9993,0.00670166,0.00968018,0.0141479,0.013031
14867,-9975,9998,-9972,9998,0.00856323,0.00595703,0.013031,0.0141479
15051,-9972,9976,-9975,9995,0.00297852,0.0104248,0.00856323,0.0137756
