Parameters: ['/Peregrine/FCPU/TMGR/TCS_DECKD_1/TCS_DECKD_1', '/Peregrine/FCPU/TMGR/TCS_DECKD_2/TCS_DECKD_2', '/Peregrine/FCPU/TMGR/TCS_DECKD_3/TCS_DECKD_3', '/Peregrine/payloads/iris/iris-payload-tm-rs422', '/Peregrine/payloads/iris/iris-payload-tm-wlan', '/Peregrine/PL1/SLIPsvc@3Status', '/Peregrine/PL1/WIFIsvc@3Status']
Subscribing to updates of parameter: /Peregrine/FCPU/TMGR/TCS_DECKD_1/TCS_DECKD_1
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:01.163000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:01.163000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:06.159000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:06.159000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:11.163000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:11.163000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:16.159000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:16.159000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:21.165000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:21.165000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:26.159000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:26.159000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:31.162000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:31.162000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:36.158000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:36.158000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:41.164000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:41.164000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:46.159000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:46.159000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:51.165000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:51.165000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:22:56.158000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:22:56.158000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:01.166000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:01.166000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:06.159000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:06.159000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:11.165000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:11.165000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:16.158000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:16.158000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:21.166000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:21.166000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:26.160000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:26.160000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:31.163000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:31.163000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:36.160000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:36.160000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:41.162000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:41.162000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
/Peregrine/PL1/SLIPsvc@3Status: 2022-11-11 09:23:46.160000-05:00 /Peregrine/PL1/SLIPsvc@3Status 2 INACTIVE
/Peregrine/PL1/WIFIsvc@3Status: 2022-11-11 09:23:46.160000-05:00 /Peregrine/PL1/WIFIsvc@3Status 2 INACTIVE
