Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4774,5640,-5725,5633,-5693,0.00335083,0.0197327,0.00409546,0.00186157
4964,5880,-5964,5872,-5930,0.00632935,0.0152649,0.00372314,-0.000744629
5157,6115,-6202,6106,-6168,0.00893555,0.0219666,0.00558472,-0.00297852
5348,6358,-6446,6353,-6413,0.00223389,0.0156372,0.0126587,-0.00111694
5539,6595,-6682,6586,-6648,0.00893555,0.0227112,0.00484009,0.0104248
5728,6839,-6919,6823,-6887,0.00111694,0.0230835,0.0104248,0.00670166
5920,7076,-7157,7058,-7124,0.00819092,0.0141479,0.00558472,-0.00223389
6109,7314,-7397,7295,-7366,0.00223389,0.0122864,0.013031,-0.00186157
6298,7546,-7634,7533,-7603,0.00558472,0.0204773,0.013031,0.00186157
6488,7788,-7868,7767,-7838,0,0.0156372,0.00335083,0.00595703
6679,8029,-8106,8005,-8077,0.00744629,0.0160095,0.0119141,-0.000372314
6869,8268,-8344,8241,-8318,-0.00223389,0.0193604,0.000744629,-0.0078186
7060,8500,-8583,8478,-8553,0.00297852,0.0215942,0.0141479,0.00595703
7252,8738,-8820,8714,-8790,0.00335083,0.0193604,0.0122864,-0.00186157
7442,8983,-9057,8948,-9035,0.00186157,0.0219666,0.00223389,0.00707397
7634,9223,-9298,9188,-9271,0,0.0152649,0.00819092,0.00893555
7823,9460,-9535,9424,-9508,0.00186157,0.0167542,0.0122864,0.00819092
8017,9693,-9770,9660,-9744,0.0026062,0.0122864,0.00484009,-0.00670166
8206,9940,-10011,9899,-9988,0.00856323,0.0182434,0.0126587,-0.000744629
8394,10180,-10247,10133,-10223,0.00632935,0.0219666,0.0126587,0.00595703
8589,10414,-10486,10365,-10457,0.00484009,0.018988,0.00186157,0.000744629
8778,10656,-10726,10604,-10701,0.00819092,0.0223389,0.0119141,-0.00595703
8969,10889,-10965,10846,-10940,0.00111694,0.0152649,0.00446777,-0.00558472
9158,11136,-11200,11080,-11175,0.0078186,0.0152649,0.0122864,0.00707397
9349,11373,-11437,11315,-11410,-0.0026062,0.0204773,0.013031,0.000744629
9538,11613,-11673,11550,-11651,0.00856323,0.0186157,0.00595703,0.0078186
9729,11845,-11909,11786,-11888,0.00484009,0.0145203,0.00409546,-0.00111694
9919,12085,-12148,12022,-12126,0.00632935,0.0137756,0.0052124,0.00446777
10111,12325,-12384,12257,-12361,-0.00223389,0.0178711,0.0026062,-0.00335083
10300,12568,-12622,12496,-12600,0.00744629,0.0163818,0.00670166,-0.00297852
10492,12807,-12857,12729,-12838,0.00558472,0.0145203,0.00670166,0.00670166
10681,13045,-13098,12972,-13079,0.00819092,0.0182434,0.00595703,0.00558472
10870,13282,-13333,13206,-13313,-0.00223389,0.0212219,0.0126587,-0.0026062
11060,13516,-13568,13440,-13548,0.00856323,0.0152649,0.00968018,-0.00297852
11251,13756,-13808,13676,-13789,-0.000372314,0.0126587,0.0122864,0.00893555
11441,13996,-14043,13916,-14025,-0.00446777,0.018988,0.013031,0.00819092
11632,14236,-14281,14151,-14266,0.00819092,0.0230835,0.00186157,0.00670166
11823,14467,-14516,14386,-14500,-0.000372314,0.020105,0.00707397,0
12014,14709,-14757,14628,-14740,0.00819092,0.0100525,0.00484009,-0.00484009
12204,14951,-14995,14865,-14981,0.00670166,0.0208496,0.00595703,0.00595703
12393,15188,-15232,15100,-15218,0.000372314,0.0104248,0.0134033,0.00670166
12593,15426,-15466,15331,-15455,0.0026062,0.0145203,0.0119141,0.00670166
12784,15673,-15716,15584,-15702,0.00930786,0.0223389,0.000744629,-0.00409546
12973,15909,-15956,15821,-15942,0.00446777,0.0193604,0.00484009,0.00484009
13163,16145,-16189,16056,-16179,0.00707397,0.0126587,0.0107971,0.0078186
13351,16385,-16425,16290,-16416,0.00968018,0.0178711,0.0134033,0.0078186
13541,16622,-16661,16527,-16653,0.0148926,0.0182434,0.0119141,-0.00446777
13731,16854,-16899,16763,-16888,0.00372314,0.0223389,0.0052124,0.00819092
13931,17105,-17148,17011,-17138,0.00409546,0.0223389,0.00297852,0.00595703
14120,17339,-17384,17245,-17376,0.00223389,0.0126587,0.0134033,0.00707397
14310,17580,-17619,17483,-17613,0.00335083,0.0141479,0.0052124,-0.00335083
14498,17819,-17854,17720,-17849,0.000744629,0.0171265,0.0126587,0.00744629
14687,18053,-18088,17951,-18085,0,0.0145203,0.0126587,-0.00558472
14878,18287,-18327,18189,-18323,0.00372314,0.0219666,0.00707397,-0.00409546
15069,18525,-18564,18426,-18560,0.00893555,0.0193604,0.00335083,0.00670166
15259,18764,-18799,18661,-18796,0.00819092,0.0137756,0.0122864,-0.00335083
15450,19001,-19036,18896,-19034,0.00409546,0.0152649,0.0122864,0.00744629
15639,19241,-19274,19136,-19272,0.00632935,0.0167542,0.00111694,0.0052124
15830,19475,-19510,19370,-19506,-0.00223389,0.0134033,0.0137756,-0.00632935
16018,19712,-19746,19605,-19745,0.00372314,0.0137756,0.00558472,-0.00186157
16209,19917,-19918,19841,-19966,0.00297852,0.0212219,0.0107971,0.00893555
16398,19917,-19917,19923,-19965,0.0078186,0.0193604,0.0126587,0.00632935
16587,19917,-19917,19923,-19965,0.00297852,0.0204773,0.0122864,0.0052124
16777,19917,-19917,19923,-19965,0.00632935,0.0193604,0.0122864,0.00595703
16966,19917,-19917,19923,-19965,0.00446777,0.0204773,0.0119141,0.0078186
17155,19917,-19917,19923,-19965,0.00409546,0.0215942,0.0134033,0.00632935
17344,19917,-19917,19923,-19965,0.00446777,0.0219666,0.0119141,0.00595703
17534,19917,-19917,19923,-19965,0.00484009,0.020105,0.0119141,0.00484009
17723,19917,-19917,19923,-19965,0.00409546,0.0204773,0.0119141,0.00558472
17913,19917,-19917,19923,-19965,0.00670166,0.0193604,0.0107971,0.00856323
18103,19917,-19917,19923,-19965,0.00744629,0.0215942,0.0126587,0.00707397
18292,19917,-19917,19923,-19965,0.00632935,0.0227112,0.0122864,0.00670166
18482,19917,-19917,19923,-19965,0.00707397,0.0212219,0.0119141,0.00558472
18671,19917,-19917,19923,-19965,0.00297852,0.0227112,0.0115417,0.00558472
18861,19917,-19917,19923,-19965,0.00595703,0.020105,0.0134033,0.00595703
19051,19917,-19917,19923,-19965,0.00744629,0.0242004,0.0104248,0.00670166
19240,19917,-19917,19923,-19965,0.00670166,0.0204773,0.0104248,0.0052124
19430,19917,-19917,19923,-19965,0.00484009,0.0208496,0.0100525,0.00632935
19625,19917,-19917,19923,-19965,0.00595703,0.0215942,0.0111694,0.00670166
19816,19917,-19917,19923,-19965,0.00595703,0.0215942,0.0126587,0.00670166
20005,19917,-19917,19923,-19965,0.00446777,0.018988,0.0100525,0.00670166
20195,19917,-19917,19923,-19965,0.0052124,0.0208496,0.0107971,0.00856323
20392,19917,-19917,19923,-19965,0.00893555,0.0204773,0.0122864,0.00744629
20584,19917,-19917,19923,-19965,0.00558472,0.0230835,0.00893555,0.00670166
20779,19917,-19917,19923,-19965,0.00446777,0.0219666,0.0107971,0.0078186
20970,19917,-19917,19923,-19965,0.00558472,0.020105,0.0100525,0.0078186
21159,19917,-19917,19923,-19965,0.00558472,0.0193604,0.0119141,0.00632935
21348,19917,-19917,19923,-19965,0.00558472,0.0223389,0.0115417,0.00744629
21537,19917,-19917,19923,-19965,0.00595703,0.0215942,0.0122864,0.00744629
21731,19917,-19917,19923,-19965,0.00670166,0.0197327,0.0134033,0.0052124
21919,19917,-19917,19923,-19965,0.00632935,0.0227112,0.0115417,0.00595703
22110,19917,-19917,19923,-19965,0.00409546,0.0227112,0.0107971,0.00707397
22301,19917,-19917,19923,-19965,0.00484009,0.0197327,0.0115417,0.00595703
22491,19917,-19917,19923,-19965,0.00558472,0.0227112,0.0122864,0.00707397
22682,19917,-19917,19923,-19965,0.00707397,0.0204773,0.0100525,0.00707397
22872,19917,-19917,19923,-19965,0.00558472,0.0204773,0.0122864,0.0052124
23062,19917,-19917,19923,-19965,0.00297852,0.0215942,0.0119141,0.00707397
23251,19917,-19917,19923,-19965,0.00558472,0.0197327,0.0115417,0.00670166
23443,19917,-19917,19923,-19965,0.00372314,0.0208496,0.00893555,0.00819092
23633,19917,-19917,19923,-19965,0.00632935,0.020105,0.0115417,0.00707397
23821,19917,-19917,19923,-19965,0.00632935,0.0197327,0.013031,0.0052124
24010,19917,-19917,19923,-19965,0.00595703,0.020105,0.0126587,0.00744629
24204,19917,-19917,19923,-19965,0.00632935,0.0212219,0.0119141,0.0078186
24393,19917,-19917,19923,-19965,0.00595703,0.0219666,0.0107971,0.00595703
24582,19917,-19917,19923,-19965,0.00409546,0.0208496,0.0111694,0.00558472
24771,19917,-19917,19923,-19965,0.00595703,0.0208496,0.0100525,0.00670166
24959,19917,-19917,19923,-19965,0.00856323,0.0197327,0.0107971,0.00707397
25154,19917,-19917,19923,-19965,0.00595703,0.0193604,0.0104248,0.00707397
25345,19917,-19917,19923,-19965,0.00744629,0.020105,0.013031,0.00707397
25536,19917,-19917,19923,-19965,0.00409546,0.0227112,0.0111694,0.00707397
25725,19917,-19917,19923,-19965,0.00558472,0.0215942,0.0104248,0.00707397
25914,19917,-19917,19923,-19965,0.00335083,0.0215942,0.0122864,0.00707397
26105,19917,-19917,19923,-19965,0.00558472,0.0186157,0.0126587,0.00744629
26296,19917,-19917,19923,-19965,0.0078186,0.0193604,0.0134033,0.00707397
26485,19917,-19917,19923,-19965,0.00632935,0.020105,0.0119141,0.00744629
26676,19917,-19917,19923,-19965,0.00707397,0.0197327,0.0134033,0.00558472
26865,19917,-19917,19923,-19965,0.00670166,0.0227112,0.0104248,0.00744629
27055,19917,-19917,19923,-19965,0.00707397,0.018988,0.013031,0.0078186
27244,19917,-19917,19923,-19965,0.00484009,0.0182434,0.0111694,0.00819092
27435,19917,-19917,19923,-19965,0.00707397,0.0208496,0.0111694,0.0078186
27624,19917,-19917,19923,-19965,0.00595703,0.0212219,0.013031,0.00632935
27813,19917,-19917,19923,-19965,0.0052124,0.020105,0.0115417,0.00632935
28002,19917,-19917,19923,-19965,0.00707397,0.0212219,0.013031,0.00707397
28191,19917,-19917,19923,-19965,0.00484009,0.0215942,0.0111694,0.00968018
28380,19917,-19917,19923,-19965,0.00558472,0.0204773,0.0137756,0.00670166
28571,19917,-19917,19923,-19965,0.00707397,0.0208496,0.0111694,0.00595703
28760,19917,-19917,19923,-19965,0.00409546,0.0215942,0.0119141,0.00558472
28949,19917,-19917,19923,-19965,0.00409546,0.0186157,0.0111694,0.00632935
29138,19917,-19917,19923,-19965,0.00670166,0.0212219,0.0104248,0.0052124
29327,19917,-19917,19923,-19965,0.00707397,0.0193604,0.0126587,0.00856323
29516,19917,-19917,19923,-19965,0.00484009,0.0215942,0.0126587,0.00558472
29707,19917,-19917,19923,-19965,0.0078186,0.018988,0.00968018,0.00670166
29896,19917,-19917,19923,-19965,0.00632935,0.0208496,0.0100525,0.0078186
30084,19917,-19917,19923,-19965,0.00595703,0.0219666,0.0126587,0.0078186
30273,19917,-19917,19923,-19965,0.00484009,0.0197327,0.0100525,0.00819092
30465,19917,-19917,19923,-19965,0.0078186,0.020105,0.0107971,0.00632935
30656,19917,-19917,19923,-19965,0.00707397,0.0219666,0.0100525,0.00744629
30845,19917,-19917,19923,-19965,0.00446777,0.020105,0.0119141,0.00446777
31034,19917,-19917,19923,-19965,0.00484009,0.0215942,0.0122864,0.0052124
31226,19917,-19917,19923,-19965,0.00409546,0.0212219,0.0119141,0.00632935
31417,19917,-19917,19923,-19965,0.00558472,0.0212219,0.0115417,0.00595703
31606,19917,-19917,19923,-19965,0.00856323,0.0208496,0.0111694,0.00595703
31796,19917,-19917,19923,-19965,0.00819092,0.0223389,0.0119141,0.00670166
31985,19917,-19917,19923,-19965,0.00744629,0.0193604,0.0111694,0.00707397
32175,19917,-19917,19923,-19965,0.00484009,0.0197327,0.0122864,0.00632935
32364,19917,-19917,19923,-19965,0.00707397,0.0227112,0.0100525,0.0078186
32553,19917,-19917,19923,-19965,0.00484009,0.0230835,0.0115417,0.00744629
32746,19917,-19917,19923,-19965,0.00707397,0.0212219,0.0115417,0.00632935
32935,19917,-19917,19923,-19965,0.0078186,0.0215942,0.0115417,0.00707397
33124,19917,-19917,19923,-19965,0.00856323,0.0219666,0.0111694,0.00707397
33313,19917,-19917,19923,-19965,0.00819092,0.0215942,0.0107971,0.00632935
33502,19917,-19917,19923,-19965,0.00707397,0.0204773,0.0111694,0.00632935
33691,19917,-19917,19923,-19965,0.00186157,0.0219666,0.0134033,0.00595703
33880,19917,-19917,19923,-19965,0.00632935,0.0215942,0.0111694,0.0078186
34069,19917,-19917,19923,-19965,0.00484009,0.0208496,0.0107971,0.00819092
34262,19917,-19917,19923,-19965,0.00484009,0.0223389,0.0107971,0.00595703
34451,19917,-19917,19923,-19965,0.00595703,0.0204773,0.0119141,0.00595703
34641,19917,-19917,19923,-19965,0.00558472,0.0219666,0.0107971,0.00707397
34830,19917,-19917,19923,-19965,0.00558472,0.0208496,0.0115417,0.0052124
35027,19917,-19917,19923,-19965,0.00484009,0.0215942,0.0119141,0.00707397
35215,19917,-19917,19923,-19965,0.00707397,0.0219666,0.0119141,0.0078186
35405,19917,-19917,19923,-19965,0.00484009,0.0234558,0.0107971,0.00893555
35595,19917,-19917,19923,-19965,0.00670166,0.0193604,0.013031,0.00707397
35784,19917,-19917,19923,-19965,0.00632935,0.020105,0.0119141,0.0052124
35972,19917,-19917,19923,-19965,0.00670166,0.0212219,0.0115417,0.00707397
36161,19917,-19917,19923,-19965,0.0078186,0.0197327,0.0107971,0.00744629
36350,19917,-19917,19923,-19965,0.00707397,0.0208496,0.0115417,0.00744629
36540,19917,-19917,19923,-19965,0.0078186,0.0208496,0.00930786,0.00632935
36699,19917,-19917,19923,-19965,0.0078186,0.0208496,0.00930786,0.00632935
