Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7832,15048,-16587,15049,-16353,0.0052124,0.0104248,0.0134033,0.0145203
8020,15419,-16998,15417,-16754,0.0100525,0.0223389,0.00670166,0.0167542
8210,15798,-17405,15794,-17158,0.00372314,0.0111694,0.00297852,0.00930786
8397,16177,-17818,16174,-17565,0.00856323,0.0160095,0.0122864,0.00744629
8592,16547,-18233,16541,-17963,0.0078186,0.0227112,0.00595703,0.00409546
8788,16935,-18659,16925,-18379,0.00595703,0.0208496,0.0126587,0.0148926
8977,17328,-19086,17318,-18801,0.00297852,0.0219666,0.013031,0.0111694
9164,17700,-19494,17690,-19204,0.00930786,0.0208496,0.0126587,0.0160095
9355,18077,-19905,18061,-19604,0.0104248,0.0245728,0.0122864,0.0119141
9545,18458,-20321,18440,-20011,0.00446777,0.0245728,0.00968018,0.0141479
9736,18833,-20737,18815,-20419,0.00893555,0.0148926,0.00558472,0.00632935
9924,19213,-21149,19191,-20833,0.00819092,0.0126587,0.0100525,0.00930786
10117,19598,-21563,19573,-21237,0.000744629,0.00893555,0.00670166,0.0148926
10304,19970,-21983,19948,-21638,0.0078186,0.00744629,0.00372314,0.0171265
10496,20352,-22401,20327,-22055,0.00670166,0.0219666,0.0122864,0.00856323
10686,20731,-22807,20700,-22459,0.00335083,0.0163818,0.0107971,0.00930786
10879,21112,-23222,21083,-22865,0.00335083,0.0186157,0.00670166,0.00930786
11067,21490,-23644,21460,-23275,0.00558472,0.0219666,0.0174988,0.0100525
11256,21868,-24057,21833,-23683,0.00409546,0.0160095,0.00670166,0.0078186
11447,22245,-24465,22211,-24084,0.00893555,0.0197327,0.00632935,0.0111694
11635,22624,-24878,22589,-24492,0.00186157,0.0223389,0.00744629,0.0171265
11825,23000,-25295,22960,-24893,0.00707397,0.00893555,0.0126587,0.0052124
12023,23379,-25708,23340,-25302,0.00446777,0.0134033,0.0052124,0.00670166
12211,23770,-26140,23733,-25727,0.00968018,0.0141479,0.00446777,0.0193604
12400,24148,-26550,24105,-26130,0.00335083,0.013031,0.00558472,0.0122864
12588,24527,-26960,24483,-26532,-0.00484009,0.0204773,0.0126587,0.0052124
12779,24901,-27375,24857,-26935,0.00819092,0.0219666,0.0171265,0.0167542
12978,25276,-27788,25228,-27346,0.00819092,0.0208496,0.00707397,0.0156372
13166,25675,-28219,25623,-27766,-0.00223389,0.0182434,0.0122864,0.0160095
13353,26054,-28630,26004,-28167,0.00558472,0.00744629,0.00409546,0.00893555
13546,26430,-29045,26375,-28578,-0.00409546,0.0204773,0.0100525,0.0163818
13738,26810,-29466,26753,-28990,0.0137756,0.0275513,0.00484009,0.00558472
13926,27191,-29877,27133,-29391,0.00409546,0.0223389,0.0122864,0.0141479
14125,27566,-29990,27507,-29791,0.00707397,0.0204773,0.0126587,-0.0134033
14318,27963,-29990,27900,-30029,0.00148926,0.0219666,0.013031,0.0145203
14506,28349,-29990,28285,-30029,0.0148926,0.0230835,0.0122864,0.0160095
14695,28721,-29990,28661,-30029,0.00744629,0.0208496,0.000372314,0.0141479
14885,29096,-29990,29028,-30029,-0.000744629,0.0215942,0.00335083,0.013031
15077,29476,-29990,29408,-30029,0.00409546,0.0212219,0.0115417,0.0152649
15265,29862,-29990,29797,-30029,0.00856323,0.0219666,0.0126587,0.0152649
15491,29902,-29990,29911,-30029,0.00632935,0.0186157,0.0126587,0.0137756
15682,29902,-29990,29911,-30029,0.00968018,0.0208496,0.0119141,0.0145203
15870,29902,-29990,29911,-30029,0.00856323,0.0212219,0.0115417,0.0152649
16058,29902,-29990,29911,-30029,0.00819092,0.0223389,0.0107971,0.0152649
16271,29902,-29990,29911,-30029,0.00819092,0.0204773,0.0111694,0.0141479
16459,29902,-29990,29911,-30029,0.00632935,0.018988,0.0119141,0.0152649
16653,29902,-29990,29911,-30029,0.00893555,0.0197327,0.0126587,0.0167542
16846,29902,-29990,29911,-30029,0.0078186,0.0204773,0.0122864,0.0137756
17035,29902,-29990,29911,-30029,0.00893555,0.0204773,0.0126587,0.0152649
17231,29902,-29990,29911,-30029,0.0100525,0.0215942,0.0145203,0.0152649
17431,29902,-29990,29911,-30029,0.00856323,0.0215942,0.013031,0.0163818
17623,29902,-29990,29911,-30029,0.00632935,0.0197327,0.013031,0.013031
17813,29902,-29990,29911,-30029,0.00819092,0.0208496,0.0137756,0.0152649
18013,29902,-29990,29911,-30029,0.00930786,0.0219666,0.0137756,0.0141479
18203,29902,-29990,29911,-30029,0.00744629,0.0208496,0.0137756,0.0141479
18392,29902,-29990,29911,-30029,0.00819092,0.0204773,0.0119141,0.0141479
18583,29902,-29990,29911,-30029,0.00707397,0.0204773,0.013031,0.0141479
18772,29902,-29990,29911,-30029,0.00856323,0.020105,0.013031,0.0141479
18962,29902,-29990,29911,-30029,0.00632935,0.0208496,0.0107971,0.0126587
19149,29902,-29990,29911,-30029,0.00670166,0.0212219,0.0119141,0.013031
19339,29902,-29990,29911,-30029,0.00819092,0.0193604,0.0137756,0.0156372
19531,29902,-29990,29911,-30029,0.00856323,0.0212219,0.0115417,0.0148926
19726,29902,-29990,29911,-30029,0.00744629,0.0212219,0.0119141,0.0134033
19928,29902,-29990,29911,-30029,0.00670166,0.0219666,0.0119141,0.0145203
20115,29902,-29990,29911,-30029,0.00744629,0.018988,0.0126587,0.0148926
20317,29902,-29990,29911,-30029,0.00819092,0.0208496,0.013031,0.0156372
20517,29902,-29990,29911,-30029,0.00707397,0.0212219,0.0119141,0.0148926
20713,29902,-29990,29911,-30029,0.00558472,0.0182434,0.0107971,0.0137756
20905,29902,-29990,29911,-30029,0.0078186,0.0227112,0.0134033,0.0156372
21092,29902,-29990,29911,-30029,0.00670166,0.0223389,0.0104248,0.0126587
21285,29902,-29990,29911,-30029,0.00819092,0.0208496,0.0126587,0.0148926
21477,29902,-29990,29911,-30029,0.00595703,0.0212219,0.0122864,0.0156372
21666,29902,-29990,29911,-30029,0.00670166,0.0215942,0.00968018,0.0145203
21856,29902,-29990,29911,-30029,0.00670166,0.0193604,0.013031,0.0141479
22049,29902,-29990,29911,-30029,0.00558472,0.0223389,0.0141479,0.0148926
22237,29902,-29990,29911,-30029,0.00632935,0.0212219,0.0126587,0.0141479
22424,29902,-29990,29911,-30029,0.00968018,0.0212219,0.0122864,0.0145203
22624,29902,-29990,29911,-30029,0.00707397,0.0208496,0.0115417,0.0156372
22815,29902,-29990,29911,-30029,0.00819092,0.0197327,0.0134033,0.0134033
23004,29902,-29990,29911,-30029,0.00819092,0.0208496,0.0119141,0.0141479
23192,29902,-29990,29911,-30029,0.0100525,0.020105,0.0122864,0.0148926
23380,29902,-29990,29911,-30029,0.00707397,0.0215942,0.0126587,0.0145203
23525,29902,-29990,29911,-30029,0.00670166,0.0204773,0.0134033,0.0156372
