Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7063,2058,-5183,1827,-4397,0.00297852,0.0160095,0.0119141,0.00670166
7165,2089,-5260,1854,-4462,0.0052124,0.0208496,0.00968018,-0.000372314
7266,2120,-5337,1882,-4528,0.00744629,0.0197327,0.00893555,0.00670166
7371,2151,-5414,1910,-4593,0.00819092,0.0182434,0.0119141,0.00297852
7474,2183,-5494,1938,-4661,0.00707397,0.0212219,0.00856323,0.00819092
7576,2214,-5572,1966,-4728,0.00558472,0.0126587,0.00968018,0.00930786
7677,2245,-5649,1994,-4794,0.0052124,0.020105,0.0111694,0.00670166
7781,2276,-5726,2022,-4860,0.0100525,0.0156372,0.00595703,0.00632935
7882,2308,-5804,2051,-4927,0.00744629,0.0197327,0.00856323,0.00819092
7983,2338,-5881,2078,-4992,0.0119141,0.0152649,0.0141479,0.00670166
8086,2369,-5957,2106,-5057,0.00372314,0.0204773,0.013031,0.00819092
8190,2401,-6036,2134,-5124,0.0100525,0.0134033,0.00893555,0.00856323
8293,2433,-6114,2163,-5192,0.00856323,0.020105,0.00707397,0.00335083
8394,2464,-6192,2191,-5258,0.0107971,0.0145203,0.0126587,0.00446777
8501,2495,-6269,2219,-5324,0.00670166,0.0204773,0.0141479,0.00744629
8601,2528,-6350,2249,-5394,0.0107971,0.0186157,0.00893555,0.00856323
8703,2559,-6426,2276,-5459,0.00707397,0.0204773,0.0122864,0.00744629
8805,2590,-6503,2305,-5525,0.00744629,0.020105,0.0156372,0.00893555
8934,2622,-6580,2333,-5591,0.00819092,0.0186157,0.0111694,0.00707397
9114,2661,-6677,2369,-5675,0.0052124,0.0148926,0.0122864,0.00819092
9214,2716,-6814,2419,-5792,0.00707397,0.0197327,0.0141479,0.00409546
9314,2746,-6889,2447,-5857,0.00893555,0.0122864,0.00968018,0.00707397
9418,2777,-6965,2475,-5922,0.0052124,0.0223389,0.00707397,0.00484009
9522,2809,-7044,2504,-5989,0.0100525,0.0137756,0.0122864,0.00744629
9626,2842,-7123,2533,-6057,0.00968018,0.0160095,0.0115417,0.0026062
9733,2874,-7201,2563,-6124,0.00558472,0.0152649,0.0111694,0.00335083
9827,2907,-7282,2593,-6194,0.00446777,0.0160095,0.00930786,0.00744629
9930,2935,-7352,2619,-6254,0.00968018,0.0204773,0.00856323,0.00744629
10035,2967,-7431,2649,-6322,0.00744629,0.0137756,0.00707397,0.0078186
10135,2999,-7509,2679,-6389,0.00446777,0.020105,0.0126587,0.00558472
10236,3030,-7586,2707,-6455,0.00446777,0.0160095,0.0126587,0.0078186
10339,3062,-7662,2736,-6521,0.00893555,0.0208496,0.0111694,0.00744629
10443,3093,-7740,2766,-6587,0.00968018,0.0163818,0.0122864,0.0078186
10546,3126,-7818,2796,-6655,0.00595703,0.0137756,0.0107971,0.0078186
10645,3158,-7896,2825,-6722,0.00409546,0.0174988,0.00930786,0.00632935
10748,3189,-7971,2853,-6786,0.00744629,0.020105,0.00632935,0.00893555
10852,3221,-8051,2883,-6855,0.00893555,0.0145203,0.0137756,0.00372314
10954,3252,-8126,2911,-6920,0.00484009,0.018988,0.0148926,0.00409546
11056,3284,-8204,2941,-6987,0.0078186,0.0197327,0.0104248,0.00446777
11167,3315,-8281,2970,-7053,0.0052124,0.020105,0.0126587,0.0026062
11264,3351,-8366,3002,-7126,0.00744629,0.0178711,0.0134033,0.00670166
11365,3380,-8437,3030,-7188,0.0100525,0.0178711,0.0126587,0.00707397
11465,3412,-8513,3059,-7254,0.00893555,0.0182434,0.00707397,0.00856323
11567,3442,-8588,3087,-7319,0.00595703,0.0204773,0.00968018,0.00670166
11670,3474,-8666,3118,-7385,0.00297852,0.0193604,0.00744629,0.00893555
11775,3506,-8746,3148,-7454,0.0104248,0.018988,0.00856323,0.00819092
11875,3539,-8823,3178,-7521,0.00856323,0.0193604,0.00856323,0.00632935
11980,3570,-8900,3207,-7586,0.00670166,0.020105,0.00968018,0.00856323
12085,3602,-8978,3237,-7654,0.00930786,0.0167542,0.0100525,0.00372314
12183,3635,-9057,3267,-7722,0.00930786,0.0212219,0.0078186,0.0078186
12285,3665,-9131,3296,-7786,0.0078186,0.0186157,0.013031,0.00670166
12388,3697,-9209,3326,-7854,0.00930786,0.0212219,0.0111694,0.0052124
12489,3729,-9286,3356,-7920,0.00930786,0.0208496,0.0119141,0.00632935
12594,3761,-9361,3385,-7985,0.00335083,0.0193604,0.0126587,0.00707397
12696,3793,-9440,3415,-8053,0.00968018,0.0208496,0.0122864,0.00595703
12799,3825,-9517,3445,-8119,0.00893555,0.018988,0.013031,0.00595703
12903,3857,-9595,3475,-8186,0.00707397,0.020105,0.0122864,0.00632935
13003,3889,-9673,3506,-8254,0.00409546,0.0148926,0.0137756,0.00297852
13106,3920,-9748,3535,-8319,0.00930786,0.0134033,0.0119141,0.00595703
13210,3952,-9826,3565,-8386,0.00446777,0.0126587,0.0115417,0.00819092
13308,3984,-9904,3595,-8453,0.0052124,0.0193604,0.0122864,0.00297852
13416,4015,-9978,3624,-8517,0.00819092,0.020105,0.0137756,0.0078186
13519,4051,-9976,3657,-8592,0.0052124,0.0204773,0.0134033,0.00744629
13616,4081,-9984,3685,-8655,0.00558472,0.020105,0.0137756,0.00744629
13716,4112,-9967,3714,-8718,0.00707397,0.0193604,0.013031,0.0078186
13823,4143,-9982,3744,-8784,0.00930786,0.0156372,0.0107971,0.00409546
14025,4177,-9960,3777,-8856,0.00893555,0.0204773,0.0100525,0.00223389
14182,4239,-9978,3835,-8985,0.00595703,0.0197327,0.0078186,0.00595703
14284,4287,-9977,3882,-9087,0.00670166,0.0163818,0.00856323,0.00558472
14387,4319,-9980,3912,-9153,0.00968018,0.0178711,0.013031,0.00595703
14489,4351,-9975,3943,-9221,0.00707397,0.0193604,0.013031,0.00856323
14591,4384,-9972,3974,-9287,0.0078186,0.0104248,0.0134033,0.00819092
14690,4415,-9972,4004,-9353,0.00893555,0.0204773,0.0126587,0.00670166
14797,4448,-9976,4035,-9422,0.00595703,0.0137756,0.0115417,0.00409546
14899,4479,-9981,4066,-9488,0.0100525,0.0152649,0.0126587,0.000744629
15007,4511,-9977,4096,-9554,0.00819092,0.0148926,0.00893555,0.00670166
15105,4544,-9974,4129,-9625,0.00595703,0.0215942,0.0122864,0.000744629
15202,4575,-9974,4158,-9688,0.00968018,0.0152649,0.0119141,0.00707397
15311,4606,-9979,4189,-9754,0.00819092,0.018988,0.0119141,0.00707397
15415,4639,-9982,4220,-9823,0.0104248,0.020105,0.0122864,0.00856323
15509,4672,-9979,4253,-9892,0.00968018,0.0145203,0.0078186,0.00744629
15612,4701,-9973,4281,-9953,0.00744629,0.0193604,0.00744629,-0.00372314
15722,4734,-9974,4313,-9975,0.0100525,0.0197327,0.00893555,0.00335083
15816,4767,-9978,4345,-9967,0.00409546,0.0227112,0.013031,0.00744629
15926,4798,-9983,4375,-9999,0.00632935,0.0163818,0.0122864,0.00707397
16022,4830,-9962,4407,-10004,0.0104248,0.0137756,0.0126587,0.00670166
16124,4861,-9986,4437,-9995,0.00744629,0.020105,0.00819092,-0.00111694
16231,4893,-10016,4468,-9989,0.00744629,0.0171265,0.00893555,0.00819092
16283,4893,-10016,4468,-9989,0.00744629,0.0171265,0.00893555,0.00819092
