Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3322,-5099,3960,-4990,3772,0.00186157,0.00856323,0.00446777,0.013031
3422,-5268,4095,-5163,3904,-0.000744629,0.0126587,0.0026062,0.00930786
3519,-5432,4226,-5330,4033,-0.000372314,0.00968018,0.00335083,0.0126587
3635,-5607,4366,-5511,4171,0.00744629,0.00819092,0.00595703,0.0078186
3733,-5791,4513,-5699,4315,0.00856323,0.00819092,0.0122864,0.013031
3839,-5967,4654,-5878,4453,0.00968018,0.00819092,0,0.00819092
3936,-6134,4787,-6049,4584,-0.00186157,0.0148926,0.0122864,0.0107971
4048,-6320,4936,-6239,4730,0.00930786,0.00186157,0.0126587,0.00930786
4142,-6488,5071,-6411,4862,0.00819092,0.0122864,0.00744629,0.0134033
4253,-6664,5211,-6591,5000,0.00632935,0.0078186,0.00707397,0.0152649
4346,-6832,5346,-6764,5131,0.00446777,0.0126587,0.0078186,0.0156372
4458,-6999,5480,-6937,5263,0.00707397,0.0078186,0.0152649,0.00819092
4562,-7178,5623,-7121,5404,0.00930786,0.0104248,0.00707397,0.00670166
4678,-7354,5764,-7302,5543,0.00223389,0.0107971,0.00856323,0.0145203
4809,-7553,5924,-7507,5699,-0.00409546,0.0107971,0.00856323,0.0100525
4918,-7795,6118,-7757,5889,0.00930786,0.00297852,0.00409546,0.00893555
5056,-7977,6264,-7944,6032,0.000372314,0.00968018,0.0186157,0.00446777
5165,-8210,6450,-8183,6215,0.000372314,0.0111694,0.00297852,0.0141479
5265,-8382,6587,-8360,6350,-0.00446777,-0.00148926,0.00595703,0.0134033
5370,-8555,6726,-8538,6486,0.00819092,0.00409546,0.00670166,0.00670166
5469,-8726,6863,-8715,6621,0.00632935,0.00372314,0.00819092,0.0137756
5565,-8888,6992,-8881,6747,0.00893555,0.0119141,0.00335083,0.0115417
5732,-9055,7126,-9054,6878,-0.000744629,0.00968018,0.0141479,0.0122864
5834,-9335,7350,-9342,7099,0.00968018,0,0.00111694,0.0148926
5934,-9500,7482,-9511,7228,0.00744629,0.00335083,0.00744629,0.0111694
6044,-9669,7617,-9685,7361,0.00558472,0.0052124,0.00223389,0.00856323
7116,-9854,7765,-9875,7507,0.00558472,0.0052124,0.00223389,0.00856323
7213,-9978,9219,-9978,8936,0.00223389,0.00819092,0.0141479,0.0156372
7325,-9976,9354,-9973,9069,0.0078186,0.00372314,0.0145203,0.0134033
7419,-9971,9496,-9970,9208,0.0107971,0.0100525,0.00409546,0.0104248
7530,-9967,9630,-9970,9341,0.00707397,0.00595703,0.0163818,0.0178711
7628,-9971,9773,-9974,9481,0.00372314,0.00744629,0.00856323,0.0119141
7726,-9975,9908,-9977,9614,0.00819092,0.0126587,0.0134033,0.0141479
7825,-9974,10014,-9973,9748,0.00446777,0.0119141,0.0145203,0.0107971
7922,-9968,10011,-9969,9874,0.00819092,0.00968018,0.00968018,0.0115417
8040,-9968,9981,-9970,10001,0.0115417,0.0104248,0.0122864,0.0145203
8132,-9971,10001,-9974,10014,0.0104248,0.00484009,0.00893555,0.0137756
8227,-9977,9990,-9977,9988,0.00186157,0.00930786,0.0119141,0.013031
8330,-9986,9992,-9971,10001,0.0104248,0.0100525,0.0134033,0.013031
8442,-9968,9998,-9968,9991,-0.0026062,0.0104248,0.013031,0.00968018
8545,-9971,10000,-9970,9955,0.00893555,0.0115417,0.0126587,0.0126587
8654,-9973,9998,-9975,9957,0.00819092,0.0111694,0.00968018,0.0148926
8750,-9977,9994,-9977,9962,0.00968018,0.0052124,0.0134033,0.00558472
8854,-9973,9993,-9973,9970,0.0052124,0.00632935,0.0141479,0.0152649
8954,-9969,9980,-9969,9970,0.00856323,0.00856323,0.0145203,0.0145203
9058,-9968,10000,-9970,9985,0.00856323,0.0104248,0.0137756,0.0104248
9167,-9972,9993,-9975,10003,0.00930786,0.00558472,0.00670166,0.0137756
9213,-9972,9993,-9975,10003,0.00930786,0.00558472,0.00670166,0.0137756
