Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3617,-6804,5212,-6946,6072,0.00893555,0.0312744,0.0253174,0.000744629
3723,-7007,5366,-7155,6252,0.0171265,0.0364868,0.0171265,-0.0052124
3817,-7226,5532,-7380,6444,0.00148926,0.0387207,0.0275513,-0.00148926
3912,-7425,5685,-7588,6619,-0.0052124,0.0349976,0.0268066,0.0052124
4013,-7618,5831,-7785,6788,0.0208496,0.0275513,0.00446777,0.00670166
4116,-7829,5991,-8001,6971,0.0163818,0.0431885,0.00744629,0.00372314
4209,-8042,6152,-8221,7160,0.0178711,0.0364868,0.0119141,0.0156372
4301,-8234,6299,-8417,7328,0.020105,0.0253174,0.026062,-0.0052124
4399,-8426,6445,-8614,7497,0.0163818,0.0282959,-0.00223389,0.0148926
4501,-8634,6602,-8830,7681,0.00744629,0.0297852,0.026062,0.00744629
4603,-8840,6760,-9043,7860,0.0134033,0.0335083,0.0052124,0.0111694
4709,-9052,6920,-9260,8047,0.00744629,0.0394653,0.00819092,0
4808,-9272,7088,-9490,8241,0.000744629,0.0178711,-0.00223389,0.0126587
4909,-9477,7243,-9702,8421,0.0178711,0.0476562,-0.00223389,0.0126587
5011,-9684,7400,-9917,8602,0.00968018,0.046167,-0.0134033,0.00595703
5118,-9899,7562,-10023,8790,0.046167,0.0394653,0.0223389,0.00297852
5221,-10033,7731,-9947,8980,-0.0223389,0.0439331,-0.0126587,0.00223389
5323,-9932,7891,-10032,9169,0.00148926,0.0439331,0.0245728,-0.00446777
5526,-10032,8056,-9974,9357,0.020105,0.0290405,0.0238281,0.0141479
5629,-9970,8371,-10025,9723,-0.0238281,0.0439331,0.0230835,0.0134033
5735,-10033,8535,-9968,9911,0.0186157,0.0349976,0.0052124,0.00148926
5833,-9950,8699,-10011,9983,0.0171265,0.0364868,0.0290405,0.0134033
5935,-10019,8855,-9959,9947,-0.0282959,0.0424438,0.0238281,-0.00595703
6052,-9922,9015,-10001,10006,-0.0208496,0.0454224,0.026062,0.0178711
6166,-10041,9213,-9981,9948,0.0193604,0.0446777,0.0052124,0.0156372
6282,-9960,9396,-9986,9998,0.0193604,0.046167,0.0275513,0.0171265
6382,-10061,9562,-10000,9972,-0.026062,0.0454224,0.0111694,0.0141479
6487,-9981,9719,-9991,9966,0.00148926,0.0342529,0.0178711,0.0119141
6583,-10044,9881,-10001,9991,-0.0193604,0.0498901,0.026062,0.0186157
6676,-9982,9978,-10003,9966,0.0141479,0.0268066,0.026062,0.0148926
6778,-9979,9930,-9996,9974,0.0193604,0.0766968,0.0282959,0.0119141
6880,-10023,10016,-9991,9971,0.0052124,0.0230835,0.0238281,0.00819092
6983,-9966,9922,-10007,9970,0.0178711,0.0431885,0.0312744,0.0171265
7076,-9992,9986,-10005,9974,0.0193604,0.0446777,0.0215942,0.0156372
7178,-9991,9984,-9996,9965,0.0156372,-0.0134033,0.0282959,0.0148926
7270,-9993,9994,-9989,9978,0.0163818,0.0148926,0.0126587,0.0163818
7379,-10007,9972,-10008,9971,0.0178711,0.0290405,0.0238281,0.0119141
7473,-9994,9959,-10002,9970,0.00297852,0.0312744,0.0238281,0.0148926
7573,-9991,9946,-9996,9974,0.0119141,0.0342529,0.0148926,0
7680,-9994,9957,-9988,9979,0.0148926,0.0454224,0.0268066,0.00744629
7778,-10011,9962,-10010,9966,0.0193604,0.0335083,0.0230835,0.00819092
7881,-9989,9966,-9997,9972,0.0156372,0.0469116,0.0238281,0.0104248
7982,-10002,9959,-10002,9974,0.0215942,0.0424438,0.0268066,0.0387207
8096,-10002,9960,-9994,9969,0.0134033,0.0439331,0.0268066,0.0141479
8191,-9996,9967,-10004,9975,0.0238281,0.0446777,0.0134033,0.00968018
8298,-9997,9956,-10003,9981,0.0193604,0.0297852,0.0245728,0.0171265
8399,-10007,9951,-9998,9973,0.020105,0.0431885,0.00968018,0.0193604
8501,-9995,9959,-9993,9973,0.0193604,0.032019,0.0171265,0.0141479
8602,-9994,9964,-10001,9979,0.0208496,0.0431885,0.0223389,0.0186157
8700,-10000,9956,-10004,9965,0.0193604,0.0446777,0.0111694,0.0178711
8800,-10006,9953,-10001,9975,0.0245728,0.0469116,0.0268066,0.0141479
8903,-9995,9960,-9997,9973,0.020105,0.0394653,0.0268066,0.0119141
9005,-9994,9966,-10004,9970,0.0193604,0.0431885,0.0126587,0.0186157
9107,-9989,9959,-10008,9977,0.0208496,0.0424438,0.026062,0.0163818
9202,-10004,9966,-10001,9966,0.0171265,0.046167,0.0253174,0.0163818
