Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7379,5806,-7359,5678,-6768,0.00856323,0.0215942,0.0107971,0.00856323
7578,5975,-7571,5845,-6966,0.00744629,0.0134033,0.0111694,0.0115417
7776,6140,-7778,6007,-7158,0.00893555,0.0208496,0.00893555,0.00744629
7977,6305,-7985,6169,-7349,0.00707397,0.0141479,0.0119141,0.00670166
8187,6472,-8194,6334,-7543,0.00819092,0.0223389,0.0115417,0.00223389
8391,6647,-8413,6506,-7746,0.00930786,0.0208496,0.0122864,0.00372314
8597,6817,-8626,6674,-7943,0.00744629,0.020105,0.00856323,0.00856323
8802,6989,-8840,6843,-8141,0.0100525,0.0219666,0.0115417,0.00558472
9007,7159,-9054,7011,-8340,0.00484009,0.0163818,0.0119141,0.00446777
9210,7329,-9267,7180,-8538,0.00744629,0.0215942,0.0111694,0.00297852
9416,7500,-9478,7347,-8735,0.00595703,0.013031,0.00595703,0.00186157
9614,7674,-9696,7519,-8936,0.00930786,0.0223389,0.0052124,0.00335083
9852,7837,-9900,7681,-9126,0.00968018,0.0193604,0.0100525,0.0100525
10044,8035,-9994,7880,-9357,0.00484009,0.0204773,0.0052124,0.00893555
10239,8194,-9994,8038,-9543,0.0107971,0.0204773,0.0122864,0.00930786
10439,8358,-9994,8201,-9733,0.0026062,0.0208496,0.0104248,0.00856323
10644,8524,-9994,8368,-9927,0.00968018,0.0208496,0.0100525,0.00744629
10850,8693,-9994,8536,-9973,0.00558472,0.020105,0.0163818,0.00968018
11047,8864,-9994,8706,-9973,0.00484009,0.020105,0.00968018,0.00819092
11258,9029,-9994,8870,-9973,0.0107971,0.020105,0.0126587,0.00558472
11464,9204,-9994,9045,-9973,0.000372314,0.020105,0.0119141,0.00968018
11661,9375,-9994,9216,-9973,0.00819092,0.0204773,0.0115417,0.0104248
11866,9541,-9994,9380,-9973,0.00372314,0.0208496,0.0134033,0.00819092
12100,9712,-9994,9551,-9973,0.00372314,0.0215942,0.00409546,0.00893555
12296,9905,-9994,9745,-9973,0.00335083,0.0227112,0.0104248,0.0100525
12500,9966,-9994,9907,-9973,0.00558472,0.020105,0.0115417,0.0107971
12705,9966,-9994,9970,-9973,0.0078186,0.018988,0.0122864,0.00856323
12911,9966,-9994,9970,-9973,0.00632935,0.0212219,0.0107971,0.0078186
13115,9966,-9994,9970,-9973,0.0052124,0.0193604,0.0115417,0.0078186
13311,9966,-9994,9970,-9973,0.00819092,0.0193604,0.00968018,0.00819092
13510,9966,-9994,9970,-9973,0.00484009,0.0186157,0.0107971,0.0078186
13716,9966,-9994,9970,-9973,0.00484009,0.020105,0.0107971,0.00856323
13907,9966,-9994,9970,-9973,0.00707397,0.0193604,0.0107971,0.00670166
14096,9966,-9994,9970,-9973,0.00819092,0.018988,0.0111694,0.0078186
14286,9966,-9994,9970,-9973,0.00484009,0.0212219,0.0107971,0.00930786
14490,9966,-9994,9970,-9973,0.00632935,0.0197327,0.0126587,0.00893555
14681,9966,-9994,9970,-9973,0.00670166,0.0219666,0.00968018,0.00893555
14893,9966,-9994,9970,-9973,0.00856323,0.020105,0.0134033,0.00893555
15091,9966,-9994,9970,-9973,0.00707397,0.018988,0.0115417,0.00930786
15295,9966,-9994,9970,-9973,0.00558472,0.020105,0.0119141,0.00632935
15501,9966,-9994,9970,-9973,0.00670166,0.0208496,0.00930786,0.00930786
15705,9966,-9994,9970,-9973,0.00595703,0.0215942,0.0104248,0.00893555
15910,9966,-9994,9970,-9973,0.00595703,0.0212219,0.0115417,0.00707397
16114,9966,-9994,9970,-9973,0.00446777,0.0174988,0.00968018,0.00930786
16321,9966,-9994,9970,-9973,0.00632935,0.0197327,0.0104248,0.00893555
16526,9966,-9994,9970,-9973,0.00335083,0.0204773,0.0122864,0.0100525
16731,9966,-9994,9970,-9973,0.00595703,0.0193604,0.0111694,0.00819092
16934,9966,-9994,9970,-9973,0.00707397,0.0178711,0.0126587,0.00893555
17141,9966,-9994,9970,-9973,0.00744629,0.020105,0.0111694,0.00744629
17345,9966,-9994,9970,-9973,0.0078186,0.020105,0.0122864,0.0078186
17548,9966,-9994,9970,-9973,0.0052124,0.018988,0.0107971,0.0078186
17766,9966,-9994,9970,-9973,0.00595703,0.020105,0.013031,0.00893555
17974,9966,-9994,9970,-9973,0.00707397,0.0215942,0.00893555,0.00707397
18176,9966,-9994,9970,-9973,0.00819092,0.0212219,0.00968018,0.0100525
18368,9966,-9994,9970,-9973,0.00744629,0.020105,0.0104248,0.00856323
18585,9966,-9994,9970,-9973,0.00670166,0.0204773,0.0111694,0.00930786
18779,9966,-9994,9970,-9973,0.00819092,0.0193604,0.00930786,0.0078186
18981,9966,-9994,9970,-9973,0.00484009,0.0204773,0.0111694,0.00930786
19188,9966,-9994,9970,-9973,0.0078186,0.0197327,0.0115417,0.00819092
19387,9966,-9994,9970,-9973,0.0052124,0.018988,0.0104248,0.00968018
19593,9966,-9994,9970,-9973,0.00409546,0.0204773,0.0115417,0.00856323
19760,9966,-9994,9970,-9973,0.0078186,0.0212219,0.0111694,0.0100525
