Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9800,227,-4931,-268,-3623,0.0342529,0.0230835,0.026062,0.0134033
9910,230,-4982,-262,-3661,0.0134033,0.0342529,0.0253174,0.0134033
10007,231,-5037,-270,-3703,0.00744629,0.0335083,0.0223389,0.0134033
10105,233,-5089,-274,-3741,0.0208496,0.0297852,0.00893555,0.0134033
10207,237,-5141,-268,-3780,0.0268066,0.0327637,0.0193604,0.0134033
10304,241,-5190,-274,-3818,0.0215942,0.032019,0.0208496,0.0134033
10409,240,-5238,-280,-3855,0.020105,0.0312744,0.0126587,0.0134033
10517,246,-5295,-285,-3897,0.0163818,0.0297852,0.026062,0.0134033
10617,249,-5348,-285,-3936,0.0186157,0.0275513,0.0253174,0.0134033
10722,251,-5402,-284,-3975,0.00372314,0.0245728,0.0275513,0.0134033
10893,255,-5454,-287,-4015,0.0208496,0.0372314,0.0253174,0.0134033
10989,257,-5544,-288,-4081,0.0208496,0.0253174,0.0253174,0.0134033
11088,259,-5593,-292,-4117,0.0119141,0.0335083,0.0245728,0.0134033
11179,262,-5643,-297,-4155,0.0163818,0.0223389,0.020105,0.0134033
11296,265,-5693,-303,-4193,0.0193604,0.0327637,0.0290405,0.0134033
11395,271,-5753,-307,-4236,0.020105,0.0342529,0.0238281,0.0134033
11495,268,-5802,-312,-4273,0.0186157,0.0364868,0.026062,0.0134033
11588,271,-5855,-319,-4312,0.0208496,0.0282959,0.0275513,0.0134033
11691,276,-5909,-324,-4351,0.0238281,0.0364868,0.026062,0.0134033
11793,278,-5961,-330,-4390,0.0141479,0.032019,0.0275513,0.0134033
11905,282,-6015,-336,-4430,0.0148926,0.0268066,0.0268066,0.0134033
11998,284,-6070,-341,-4470,0.0163818,0.026062,0.0148926,0.0134033
12100,290,-6119,-344,-4508,0.0111694,0.0342529,0.0223389,0.0134033
12204,295,-6174,-351,-4548,0.0193604,0.0253174,0.0186157,0.0134033
12314,292,-6229,-357,-4588,0.00223389,0.026062,0.0275513,0.0134033
12409,295,-6280,-360,-4627,0.026062,0.0327637,0.026062,0.0134033
12511,299,-6333,-367,-4667,0.0178711,0.0327637,0.0171265,0.0134033
12623,301,-6389,-373,-4708,0.0178711,0.0312744,0.020105,0.0134033
12716,304,-6439,-378,-4746,0.0215942,0.0245728,0.026062,0.0134033
12817,308,-6490,-382,-4784,0.0052124,0.0349976,0.0215942,0.0134033
12920,306,-6545,-388,-4824,0.0171265,0.032019,0.0215942,0.0134033
13023,308,-6596,-396,-4864,0.020105,0.0223389,0.0230835,0.0134033
13136,313,-6651,-401,-4904,0.0193604,0.0335083,0.0238281,0.0134033
13236,318,-6705,-405,-4944,0.0245728,0.026062,0.0223389,0.0134033
13329,321,-6756,-411,-4982,0.0282959,0.0253174,0.0238281,0.0134033
13432,319,-6809,-415,-5020,0.0156372,0.0327637,0.0238281,0.0134033
13542,318,-6861,-422,-5060,0.020105,0.0372314,0.020105,0.0134033
13647,322,-6917,-428,-5099,0.0156372,0.0282959,0.026062,0.0134033
13748,327,-6971,-433,-5139,0.0186157,0.0312744,0.0253174,0.0134033
13842,331,-7024,-439,-5178,0.0148926,0.0342529,0.0290405,0.0134033
13944,331,-7074,-446,-5216,0.0223389,0.0357422,0.0268066,0.0134033
14042,336,-7127,-452,-5256,0.0156372,0.0327637,0.0171265,0.0134033
14148,334,-7175,-456,-5291,0.0245728,0.0305298,0.0245728,0.0134033
14252,341,-7234,-463,-5335,0.0163818,0.0349976,0.0186157,0.0134033
14368,344,-7287,-471,-5374,0.0238281,0.0342529,0.0282959,0.0134033
14466,343,-7345,-474,-5416,0.0156372,0.026062,0.0253174,0.0134033
14566,341,-7396,-480,-5454,0.0208496,0.0312744,0.0238281,0.0134033
14661,345,-7448,-489,-5493,0.00968018,0.0342529,0.026062,0.0134033
14772,349,-7502,-489,-5533,0.0156372,0.0312744,0.0126587,0.0134033
14875,352,-7556,-485,-5573,0.0186157,0.0349976,0.0268066,0.0134033
14976,351,-7607,-485,-5612,0.0223389,0.032019,0.0126587,0.0134033
15069,352,-7659,-479,-5651,0.0208496,0.0342529,0.0193604,0.0134033
15185,354,-7707,-485,-5686,0.00595703,0.0349976,0.0223389,0.0134033
15283,359,-7767,-485,-5732,0.0223389,0.0327637,0.0215942,0.0134033
15390,364,-7820,-482,-5769,0.0208496,0.0364868,0.0238281,0.0134033
15495,362,-7876,-490,-5813,0.0126587,0.026062,0.0193604,0.0134033
15592,366,-7931,-493,-5851,0.0193604,0.0349976,0.00744629,0.0134033
15686,365,-7981,-490,-5888,0.0163818,0.0238281,0.0186157,0.0134033
15786,366,-8031,-495,-5926,0.0171265,0.0342529,0.0215942,0.0134033
15890,369,-8086,-496,-5967,0.0163818,0.0327637,0.0223389,0.0134033
15991,372,-8139,-492,-6006,0.0104248,0.0327637,0.0268066,0.0134033
16091,377,-8190,-490,-6045,0.0215942,0.0223389,0.020105,0.0134033
16189,382,-8239,-488,-6081,0.0208496,0.0268066,0.0253174,0.0134033
16290,378,-8289,-486,-6119,0.0141479,0.0290405,0.0178711,0.0134033
16393,378,-8341,-479,-6158,0.0163818,0.0230835,0.0275513,0.0134033
16485,381,-8395,-487,-6197,0.0215942,0.0335083,0.0215942,0.0134033
16597,386,-8448,-482,-6238,0.0148926,0.0238281,0.0208496,0.0134033
16691,391,-8498,-480,-6277,0.0230835,0.0208496,0.0275513,0.0134033
16789,391,-8549,-477,-6314,0.0208496,0.0327637,0.0238281,0.0134033
16882,394,-8595,-475,-6349,0.0193604,0.0253174,0.0253174,0.0134033
16974,393,-8642,-473,-6386,0.00968018,0.0178711,0.0268066,0.0134033
17075,399,-8687,-479,-6421,0.0171265,0.0230835,0.020105,0.0134033
17175,396,-8737,-481,-6460,0.0223389,0.0305298,0.00819092,0.0134033
17278,398,-8789,-478,-6499,0.0171265,0.0342529,0.0230835,0.0134033
17383,401,-8841,-475,-6539,0.0111694,0.0290405,0.020105,0.0134033
17485,404,-8893,-472,-6579,0.020105,0.0342529,0.0245728,0.0134033
17588,408,-8946,-474,-6619,0.00819092,0.0223389,0.0178711,0.0134033
17687,415,-8998,-479,-6659,0.0245728,0.0357422,0.026062,0.0134033
17792,417,-9048,-478,-6697,0.0134033,0.0327637,0.0268066,0.0134033
17894,421,-9102,-476,-6737,0.020105,0.0275513,0.026062,0.0134033
18001,421,-9155,-472,-6777,0.0208496,0.0335083,0.0238281,0.0134033
18102,421,-9211,-476,-6820,0.0186157,0.0349976,0.00819092,0.0134033
18202,428,-9258,-473,-6857,0.0193604,0.0238281,0.0253174,0.0134033
18302,426,-9308,-476,-6895,0.00893555,0.0342529,0.026062,0.0134033
18404,432,-9360,-474,-6934,0.0208496,0.0245728,0.0290405,0.0134033
18507,437,-9411,-471,-6974,0.0171265,0.032019,0.0186157,0.0134033
18607,433,-9462,-469,-7012,0.0148926,0.0245728,0.0104248,0.0134033
18714,433,-9512,-466,-7051,0.00297852,0.0335083,0.0245728,0.0134033
18816,436,-9567,-473,-7093,0.0253174,0.0290405,0.0253174,0.0134033
18916,441,-9620,-477,-7132,0.0208496,0.0297852,0.0238281,0.0134033
19016,439,-9669,-478,-7171,0.0215942,0.0327637,0.0215942,0.0134033
19124,446,-9721,-476,-7209,0.0193604,0.0342529,0.0223389,0.0134033
19226,439,-9777,-473,-7251,0.0156372,0.0327637,0.0208496,0.0134033
19328,438,-9829,-477,-7289,0.00744629,0.0282959,0.026062,0.0134033
19430,444,-9881,-479,-7329,0.0193604,0.0215942,0.026062,0.0134033
19533,441,-9933,-475,-7369,0.020105,0.0342529,0.0275513,0.0134033
19635,441,-9984,-476,-7408,0.0223389,0.0364868,0.0290405,0.0134033
19739,444,-10018,-472,-7447,0.00595703,0.032019,0.0178711,0.0134033
19842,449,-10020,-468,-7487,0.0223389,0.0469116,0.0245728,0.0134033
19943,454,-10022,-467,-7527,0.0208496,0.0230835,0.0245728,0.0134033
20045,450,-10034,-474,-7565,0.0111694,0.0268066,0.0282959,0.0134033
20145,450,-10045,-479,-7605,0.0186157,0.0268066,0.0268066,0.0134033
20250,452,-10056,-484,-7643,0.0230835,0.0349976,0.0208496,0.0134033
20349,458,-10068,-487,-7683,0.0111694,0.0357422,0.0290405,0.0134033
20454,463,-10078,-484,-7722,0.0431885,0.0290405,0.0238281,0.0134033
20557,462,-10088,-478,-7762,0.00297852,0.0305298,0.0245728,0.0134033
20659,468,-10100,-481,-7801,0.0275513,0.0282959,0.026062,0.0134033
20763,472,-10111,-478,-7839,0.0245728,0.0290405,0.0119141,0.0134033
20864,468,-10123,-473,-7879,0.0156372,0.0305298,0.0230835,0.0134033
20964,469,-10133,-470,-7917,0.00223389,0.032019,0.026062,0.0134033
21067,473,-10144,-476,-7956,0.0186157,0.0327637,0.026062,0.0134033
21169,477,-10155,-479,-7995,0.00819092,0.0297852,0.0156372,0.0134033
21268,481,-10164,-476,-8035,0.0208496,0.032019,0.0268066,0.0134033
21360,483,-10176,-472,-8073,0.0238281,0.0305298,0.0163818,0.0134033
21471,485,-10189,-476,-8113,0.0238281,0.0305298,0.0297852,0.0134033
21582,484,-10199,-471,-8154,0.0230835,0.0275513,0.0230835,0.0134033
21678,488,-10213,-477,-8194,0.0171265,0.0312744,0.0290405,0.0134033
21808,492,-10224,-475,-8232,0.020105,0.0282959,0.0275513,0.0134033
21902,495,-10240,-475,-8280,0.0134033,0.0349976,0.026062,0.0134033
21996,496,-10250,-469,-8316,0.0305298,0.0297852,0.0253174,0.0134033
22095,499,-10261,-474,-8355,0.0148926,0.0275513,0.0275513,0.0134033
22191,497,-10271,-479,-8389,0.0230835,0.0327637,0.0268066,0.0134033
22297,498,-10283,-479,-8427,0.0163818,0.0342529,0.0253174,0.0134033
22400,502,-10295,-476,-8467,0.0230835,0.0342529,0.0245728,0.0134033
22500,504,-10306,-474,-8505,0.0178711,0.0342529,0.0268066,0.0134033
22605,509,-10319,-478,-8544,0.0215942,0.0290405,0.0282959,0.0134033
22705,507,-10332,-486,-8584,0.0223389,0.0297852,0.020105,0.0134033
22810,510,-10342,-487,-8623,0.0238281,0.0349976,0.0245728,0.0134033
22912,514,-10355,-484,-8662,0.0208496,0.0342529,0.026062,0.0134033
23017,518,-10368,-481,-8701,0.0223389,0.0268066,0.0253174,0.0134033
23117,522,-10380,-484,-8741,0.0245728,0.032019,0.0119141,0.0134033
23218,521,-10390,-481,-8780,0.0186157,0.0297852,0.0178711,0.0134033
23319,521,-10403,-478,-8818,0.00893555,0.032019,0.0268066,0.0134033
23419,528,-10414,-479,-8857,0.0156372,0.0364868,0.026062,0.0134033
23521,532,-10425,-485,-8896,0.0215942,0.0342529,0.0245728,0.0134033
23625,530,-10438,-486,-8935,0.0253174,0.0372314,0.0238281,0.0134033
23728,528,-10448,-485,-8975,0.0052124,0.0305298,0.0238281,0.0134033
23842,531,-10462,-485,-9022,0.0238281,0.0327637,0.020105,0.0134033
23939,536,-10473,-483,-9059,0.020105,0.0238281,0.0193604,0.0134033
24036,534,-10483,-479,-9095,0.0238281,0.0290405,0.0268066,0.0134033
24137,538,-10495,-483,-9132,0.0193604,0.0297852,0.00968018,0.0134033
24239,539,-10508,-480,-9171,0.0215942,0.0290405,0.0230835,0.0134033
24343,545,-10519,-478,-9210,0.0178711,0.0312744,0.0223389,0.0134033
24449,551,-10531,-478,-9251,0.0215942,0.0305298,0.0208496,0.0134033
24548,555,-10544,-481,-9291,0.0171265,0.0282959,0.0253174,0.0134033
24650,556,-10556,-475,-9330,0.0223389,0.0342529,0.0215942,0.0134033
24753,560,-10568,-478,-9369,0.020105,0.0305298,0.0245728,0.0134033
24857,567,-10580,-475,-9409,0.00744629,0.0312744,0.020105,0.0134033
24958,571,-10591,-472,-9449,0.0208496,0.026062,0.0223389,0.0134033
25055,570,-10603,-475,-9488,0.00670166,0.0305298,0.0275513,0.0134033
25151,576,-10614,-479,-9525,0.0104248,0.0327637,0.0245728,0.0134033
25245,580,-10625,-485,-9563,0.0178711,0.0327637,0.0282959,0.0134033
25348,579,-10637,-490,-9599,0.00446777,0.0327637,0.0215942,0.0134033
25470,578,-10648,-494,-9639,0.0186157,0.0305298,0.0305298,0.0134033
25574,583,-10662,-503,-9686,0.0171265,0.0297852,0.0245728,0.0134033
25677,586,-10674,-508,-9726,0.0148926,0.0342529,0.020105,0.0134033
25775,589,-10685,-511,-9766,0.0148926,0.0275513,0.0297852,0.0134033
25882,590,-10696,-507,-9804,0.020105,0.0327637,0.0119141,0.0134033
25985,592,-10709,-504,-9845,0.0134033,0.0335083,0.0193604,0.0134033
26087,591,-10719,-502,-9885,0.020105,0.0335083,0.0253174,0.0134033
26191,595,-10732,-501,-9924,0.0163818,0.0327637,0.0268066,0.0134033
26292,599,-10743,-505,-9964,0.0230835,0.0312744,0.0104248,0.0134033
26391,604,-10755,-500,-10000,0.0230835,0.0335083,0.0245728,0.0134033
26496,609,-10765,-507,-10001,0.0215942,0.0290405,0.0193604,0.0134033
26598,605,-10777,-511,-9996,0.0186157,0.0297852,0.0245728,0.0134033
26698,604,-10789,-505,-9996,0.0208496,0.0253174,0.0253174,0.0134033
26801,608,-10799,-503,-9993,0.00744629,0.0342529,0.0282959,0.0134033
26903,613,-10810,-501,-9989,0.0186157,0.0349976,0.0223389,0.0134033
27003,609,-10822,-499,-9999,0.0134033,0.0253174,0.0238281,0.0134033
27105,609,-10831,-500,-9998,0.0163818,0.0275513,0.0253174,0.0134033
27205,612,-10842,-497,-9994,0.00670166,0.0349976,0.0223389,0.0134033
27311,617,-10854,-492,-9991,0.0193604,0.0335083,0.00819092,0.0134033
27421,622,-10864,-488,-9994,0.0163818,0.032019,0.0253174,0.0134033
27521,620,-10875,-493,-9993,0.0208496,0.0312744,0.0215942,0.0134033
27617,627,-10885,-497,-9995,0.00148926,0.0297852,0.0223389,0.0134033
27719,623,-10894,-501,-9991,0.0141479,0.0327637,0.0275513,0.0134033
27829,623,-10904,-504,-9988,0.0141479,0.0297852,0.0208496,0.0134033
27930,627,-10917,-503,-9995,0.0230835,0.032019,0.0223389,0.0134033
28030,631,-10928,-503,-9988,0.00372314,0.0253174,0.0193604,0.0134033
28132,636,-10939,-505,-9998,0.0230835,0.0327637,0.0238281,0.0134033
28234,641,-10949,-501,-9999,0.0327637,0.0335083,0.020105,0.0134033
28337,644,-10961,-505,-9994,0.0171265,0.0327637,0.0178711,0.0134033
28441,645,-10972,-504,-9989,0.0156372,0.0305298,0.0223389,0.0134033
28544,649,-10982,-503,-10001,0.0245728,0.0282959,0.026062,0.0134033
28642,644,-10994,-498,-9999,0.00595703,0.0275513,0.020105,0.0134033
28738,649,-11004,-503,-9997,0.0208496,0.0312744,0.0268066,0.0134033
28848,652,-11015,-500,-9993,0.020105,0.0282959,0.0171265,0.0134033
28958,653,-11027,-498,-9997,0.020105,0.0245728,0.0238281,0.0134033
29056,658,-11041,-497,-9994,0.0186157,0.0305298,0.0208496,0.0134033
29158,657,-11053,-503,-9992,0.00744629,0.0297852,0.0245728,0.0134033
29258,656,-11065,-500,-9995,0.020105,0.0312744,0.0268066,0.0134033
29361,663,-11076,-496,-9999,0.00670166,0.0305298,0.0193604,0.0134033
29463,668,-11090,-498,-9994,0.020105,0.0349976,0.026062,0.0134033
29568,672,-11104,-501,-9992,0.0193604,0.0364868,0.026062,0.0134033
29668,672,-11118,-500,-9995,0.0119141,0.0342529,0.0268066,0.0134033
29770,678,-11130,-500,-9991,0.00893555,0.0290405,0.0208496,0.0134033
29872,682,-11142,-502,-9995,0.0193604,0.0312744,0.00819092,0.0134033
29985,680,-11157,-497,-9994,0.0208496,0.0297852,0.0290405,0.0134033
30094,681,-11169,-492,-9992,0.0186157,0.0357422,0.0186157,0.0134033
30192,687,-11181,-488,-9990,0.0126587,0.0364868,0.0268066,0.0134033
30292,692,-11192,-492,-10002,0.0171265,0.0297852,0.0223389,0.0134033
30392,690,-11205,-492,-10003,0.0223389,0.0342529,0.0215942,0.0134033
30486,696,-11217,-487,-9998,0.0372314,0.0290405,0.0193604,0.0134033
30585,699,-11227,-492,-9994,0.0297852,0.0364868,0.0230835,0.0134033
30683,699,-11237,-491,-9989,0.0148926,0.032019,0.0312744,0.0134033
30786,697,-11251,-489,-10000,0.0119141,0.0327637,0.0230835,0.0134033
30892,702,-11263,-485,-10000,0.0148926,0.0305298,0.0178711,0.0134033
30991,705,-11275,-487,-9997,0.0238281,0.0275513,0.0275513,0.0134033
31093,709,-11288,-485,-9993,0.00744629,0.0282959,0.0208496,0.0134033
31203,715,-11301,-485,-9997,0.0238281,0.0305298,0.0379761,0.0134033
31296,710,-11313,-481,-9995,0.0178711,0.0305298,0.00819092,0.0134033
31388,714,-11322,-476,-9993,0.0186157,0.0349976,0.0238281,0.0134033
31480,717,-11334,-482,-9992,0.0342529,0.0327637,0.0230835,0.0134033
31573,719,-11345,-485,-9994,0.0193604,0.0372314,0.0171265,0.0134033
31668,724,-11355,-487,-9990,0.00670166,0.032019,0.0215942,0.0134033
31770,728,-11368,-482,-10002,0.0193604,0.0342529,0.0223389,0.0134033
31863,728,-11379,-488,-9998,0.0119141,0.0312744,0.0223389,0.0134033
31967,733,-11392,-487,-9996,0.00744629,0.0342529,0.0208496,0.0134033
32068,733,-11405,-487,-9994,0.00670166,0.0327637,0.0163818,0.0134033
32179,733,-11416,-492,-9999,0.020105,0.032019,0.0275513,0.0134033
32282,737,-11428,-489,-9991,-0.00223389,0.0312744,0.0156372,0.0134033
32375,743,-11439,-487,-10000,0.020105,0.0327637,0.0245728,0.0134033
32477,747,-11451,-488,-9999,0.0223389,0.0327637,0.0268066,0.0134033
32576,747,-11462,-493,-9994,0.00372314,0.0268066,0.0268066,0.0134033
32673,752,-11473,-498,-9989,0.0178711,0.00968018,0.026062,0.0134033
32778,748,-11485,-504,-9998,0.0290405,0.0305298,0.0275513,0.0134033
32901,746,-11497,-509,-9988,0.0253174,0.0357422,0.0238281,0.0134033
33006,750,-11512,-517,-10001,0.0163818,0.0335083,0.026062,0.0134033
33101,756,-11523,-522,-10002,0.0215942,0.0349976,0.026062,0.0134033
33204,760,-11537,-527,-9994,0.0186157,0.0357422,0.0253174,0.0134033
33252,760,-11537,-527,-9994,0.0186157,0.0357422,0.0253174,0.0134033
