Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3549,2964,-4520,2715,-3944,0.0141479,0.0275513,0.0178711,0.00446777
3645,3052,-4659,2795,-4061,0.000744629,0.0275513,0.0178711,0.0141479
3754,3140,-4797,2875,-4178,0.0126587,0.0312744,0.0178711,0.00223389
3851,3239,-4952,2965,-4309,0.0104248,0.0230835,0.0178711,0.00744629
3952,3326,-5089,3044,-4424,0.0111694,0.0416992,0.0178711,0.0052124
4045,3414,-5226,3124,-4540,0.00819092,0.0357422,0.0178711,0.0156372
4140,3494,-5355,3199,-4649,0.00595703,0.0253174,0.0178711,0.0141479
4239,3581,-5490,3278,-4764,0.0148926,0.0416992,0.0178711,0.00595703
4337,3667,-5625,3357,-4878,0.0126587,0.0431885,0.0178711,0.00670166
4442,3755,-5764,3437,-4996,0.0134033,0.0335083,0.0178711,0.0193604
4542,3849,-5910,3523,-5119,-0.000744629,0.0312744,0.0178711,0.0119141
4634,3937,-6050,3604,-5238,0.0141479,0.0446777,0.0178711,0.0163818
4727,4019,-6178,3679,-5346,0.0111694,0.026062,0.0178711,0.00893555
4829,4103,-6308,3754,-5457,0.0163818,0.0409546,0.0178711,0.0156372
4937,4194,-6451,3837,-5577,0.000744629,0.0439331,0.0178711,0.0163818
5033,4290,-6602,3925,-5706,0.00819092,0.0335083,0.0178711,0.0186157
5126,4376,-6735,4002,-5819,0.00893555,0.0327637,0.0178711,0.0163818
5229,4466,-6877,4084,-5938,0.0126587,0.0394653,0.0178711,0.0119141
5340,4558,-7024,4168,-6061,0.0052124,0.04021,0.0178711,0.00297852
5443,4649,-7170,4252,-6184,-0.00297852,0.0387207,0.0178711,0.0156372
5537,4741,-7317,4337,-6306,0.0111694,0.0253174,0.0178711,0.0104248
5638,4828,-7458,4418,-6425,0.0104248,0.0431885,0.0178711,0.00595703
5752,4920,-7606,4503,-6550,0.0119141,0.0305298,0.0178711,0.0208496
5852,5014,-7752,4587,-6673,0.0163818,0.0297852,0.0178711,0.0156372
5955,5103,-7893,4669,-6793,0.00968018,0.0275513,0.0178711,0.00595703
6057,5194,-8039,4754,-6916,0.00595703,0.0282959,0.0178711,0.0052124
6152,5286,-8182,4837,-7037,0.0119141,0.0327637,0.0178711,0.000744629
6263,5374,-8322,4918,-7156,0.0126587,0.0238281,0.0178711,-0.00446777
6364,5469,-8469,5004,-7280,0.0119141,0.0387207,0.0178711,0.0223389
6466,5560,-8612,5087,-7401,0.00297852,0.0335083,0.0178711,0.00968018
6614,5651,-8756,5170,-7522,0.0126587,0.0379761,0.0178711,0.00446777
6724,5783,-8963,5290,-7699,0.00148926,0.0372314,0.0178711,0.0104248
6827,5882,-9121,5382,-7832,0.0148926,0.0230835,0.0178711,0.0156372
6925,5975,-9267,5467,-7956,0.0134033,0.0268066,0.0178711,0.020105
7029,6061,-9404,5546,-8072,0.0156372,0.0223389,0.0178711,0.00819092
7126,6150,-9547,5628,-8193,0.0126587,0.04021,0.0178711,0.00670166
7234,6242,-9692,5712,-8314,0.0111694,0.0454224,0.0178711,0.0111694
7339,6332,-9835,5796,-8434,0.0111694,0.0416992,0.0178711,0.00595703
7434,6429,-9985,5884,-8562,-0.000744629,0.0409546,0.0178711,0.0148926
7535,6512,-10052,5961,-8673,-0.00148926,0.0394653,0.0178711,0.0119141
7637,6600,-10010,6041,-8790,0.00148926,0.0327637,0.0178711,0.00595703
7742,6695,-9996,6130,-8919,0.0104248,0.0394653,0.0178711,0.0141479
7842,6783,-10018,6211,-9037,0.0052124,0.0431885,0.0178711,0.00744629
7938,6873,-10018,6293,-9156,0.000744629,0.026062,0.0178711,0.00670166
8039,6959,-10010,6372,-9271,0.00372314,0.0416992,0.0178711,0.0163818
8142,7046,-10004,6452,-9387,0.0148926,0.0439331,0.0178711,0.0163818
8243,7138,-10009,6536,-9509,-0.00372314,0.0372314,0.0178711,0.00893555
8338,7228,-10010,6618,-9630,0.0148926,0.0379761,0.0178711,0.0111694
8439,7312,-10004,6697,-9744,0.0104248,0.0379761,0.0178711,0.00595703
8552,7399,-10013,6778,-9861,0.0171265,0.046167,0.0178711,0.000744629
8653,7498,-10008,6871,-9990,0.0156372,0.0372314,0.0178711,0.0245728
8755,7588,-10004,6954,-10029,0.0134033,0.0431885,0.0178711,0.0178711
8858,7677,-10006,7038,-9988,0.0111694,0.0588257,0.0178711,0.0134033
8961,7766,-10013,7121,-9986,0.00372314,0.0245728,0.0178711,0.0163818
9071,7857,-10012,7205,-9993,0.0171265,0.0387207,0.0178711,0.00968018
9174,7956,-10007,7298,-10001,0.0104248,0.0431885,0.0178711,0.0126587
9279,8048,-10002,7384,-10002,0.0052124,0.0424438,0.0178711,0.0171265
9386,8139,-10014,7468,-9995,-0.00223389,0.0446777,0.0178711,0.0111694
9485,8230,-10015,7552,-9994,-0.00148926,0.0238281,0.0178711,0.0171265
9585,8318,-10010,7633,-9996,0.00744629,0.0394653,0.0178711,0.00893555
9685,8405,-10010,7715,-10001,0.0111694,0.0394653,0.0178711,0.0171265
9789,8498,-10006,7802,-9994,0.0134033,0.0223389,0.0178711,-0.000744629
9890,8585,-10000,7883,-9989,0.0141479,0.0416992,0.0178711,0.00670166
9995,8677,-10006,7969,-9998,0.0126587,0.0446777,0.0178711,0.0111694
10099,8766,-9999,8053,-10001,0.00968018,0.0312744,0.0178711,0.00670166
10210,8856,-10004,8138,-9995,0.0119141,0.0424438,0.0178711,0.0134033
10309,8954,-10018,8227,-9996,0.00968018,0.0416992,0.0178711,0.00148926
10404,9041,-10019,8307,-9987,0.0134033,0.0424438,0.0178711,0.00595703
10513,9128,-10013,8387,-10000,0.0148926,0.0409546,0.0178711,0.0312744
10608,9220,-10011,8473,-10008,0.0134033,0.0387207,0.0178711,0.00223389
10701,9304,-10007,8552,-10000,0.00297852,0.0416992,0.0178711,0.00819092
10801,9387,-10004,8628,-9990,0.0111694,0.0379761,0.0178711,0.0119141
10905,9476,-10011,8711,-9984,0.0119141,0.0409546,0.0178711,0.00297852
10999,9567,-10013,8794,-9987,-0.00148926,0.0357422,0.0178711,0.0141479
11108,9655,-10006,8876,-10003,0.0126587,0.0253174,0.0178711,0.00968018
11202,9746,-10000,8960,-10004,0.00223389,0.0409546,0.0178711,0.0148926
11299,9830,-10008,9037,-9998,0.00968018,0.0349976,0.0178711,0.0119141
11394,9917,-10016,9117,-9991,0.0119141,0.0215942,0.0178711,0.00744629
11496,9992,-10015,9200,-10001,0.0141479,0.0394653,0.0178711,0.0156372
11598,9987,-10010,9285,-10001,0.0141479,0.0431885,0.0178711,0.0134033
11709,9962,-10007,9366,-9995,0.00446777,0.0357422,0.0178711,0.0156372
11812,9969,-10002,9452,-9992,0.0104248,0.0186157,0.0178711,0.00968018
11914,9971,-10005,9537,-9996,0.00819092,0.0364868,0.0178711,0.0134033
12022,9975,-10013,9622,-10006,0.0119141,0.0379761,0.0178711,0.0193604
12123,9962,-10014,9709,-9998,0.00819092,0.0498901,0.0178711,0.0126587
12221,9965,-10008,9791,-9998,0.0171265,0.0364868,0.0178711,0.0141479
12339,9976,-10007,9878,-9995,0.00893555,0.04021,0.0178711,0.0156372
12433,9980,-10001,9967,-9990,0.00670166,0.0357422,0.0178711,0.0178711
12529,9985,-10000,9992,-10000,0.00819092,0.0394653,0.0178711,0.0148926
12631,9981,-10013,9975,-10000,0.00446777,0.0394653,0.0178711,0.00223389
12733,9970,-10016,9963,-9994,0.00297852,0.0409546,0.0178711,0.0156372
12836,9967,-10008,9967,-9996,0.0111694,0.032019,0.0178711,0.0148926
12939,9973,-10002,9971,-9988,0.00595703,0.0364868,0.0178711,0.0163818
13040,9973,-10010,9975,-10004,0.00297852,0.0364868,0.0178711,0.0171265
13143,9979,-10012,9963,-10008,0.00372314,0.0282959,0.0178711,0.0134033
13245,9974,-10006,9963,-10002,0.0134033,0.0379761,0.0178711,0.0163818
13347,9979,-10000,9968,-9996,0.00893555,0.0349976,0.0178711,0.0178711
13458,9964,-10013,9969,-9993,0.0052124,0.0379761,0.0178711,0.0141479
13568,9965,-10013,9973,-10002,0.0134033,0.0245728,0.0178711,0.0148926
13663,9975,-10006,9978,-9994,-0.00670166,0.0364868,0.0178711,0.0186157
13761,9981,-10009,9967,-10000,0.0119141,0.0364868,0.0178711,0.0141479
13835,9969,-10011,9966,-10003,0.0119141,0.0364868,0.0178711,0.0141479
