Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7997,3365,-5529,2680,-4976,0.0052124,0.0148926,0.0119141,0.00930786
8092,3412,-5607,2716,-5044,0.0052124,0.0197327,0.0119141,0.0078186
8194,3455,-5678,2751,-5106,0.0052124,0.0156372,0.0119141,0.0119141
8297,3498,-5751,2786,-5170,0.0052124,0.0197327,0.0119141,0.0100525
8399,3543,-5824,2821,-5234,0.0052124,0.020105,0.0119141,0.00893555
8502,3587,-5897,2856,-5298,0.0052124,0.0152649,0.0119141,0.00335083
8595,3631,-5968,2890,-5361,0.0052124,0.0141479,0.0119141,0.0052124
8696,3670,-6035,2922,-5419,0.0052124,0.0219666,0.0119141,0.00670166
8795,3715,-6108,2957,-5483,0.0052124,0.0186157,0.0119141,0.00446777
8902,3759,-6180,2992,-5547,0.0052124,0.0204773,0.0119141,0.00558472
8998,3804,-6255,3028,-5612,0.0052124,0.018988,0.0119141,0.00595703
9101,3848,-6327,3063,-5676,0.0052124,0.0193604,0.0119141,0.00707397
9204,3891,-6398,3097,-5738,0.0052124,0.020105,0.0119141,0.0115417
9312,3938,-6475,3134,-5805,0.0052124,0.018988,0.0119141,0.0104248
9412,3986,-6554,3173,-5874,0.0052124,0.0197327,0.0119141,0.00893555
9510,4026,-6621,3205,-5933,0.0052124,0.0212219,0.0119141,0.00968018
9613,4071,-6694,3240,-5997,0.0052124,0.0182434,0.0119141,0.00893555
10696,4114,-6764,3274,-6058,0.0052124,0.0182434,0.0119141,0.00893555
10798,4586,-7543,3649,-6741,0.0052124,0.0193604,0.0119141,0.0100525
10898,4629,-7615,3684,-6804,0.0052124,0.0148926,0.0119141,0.0104248
11000,4673,-7686,3719,-6867,0.0052124,0.0156372,0.0119141,0.00893555
11108,4718,-7760,3755,-6933,0.0052124,0.0204773,0.0119141,0.00968018
11206,4765,-7837,3792,-7000,0.0052124,0.020105,0.0119141,0.00558472
11308,4807,-7906,3826,-7061,0.0052124,0.0193604,0.0119141,0.00707397
11408,4851,-7980,3862,-7125,0.0052124,0.0193604,0.0119141,0.00484009
11506,4895,-8052,3897,-7189,0.0052124,0.0219666,0.0119141,0.0107971
11614,4939,-8125,3933,-7253,0.0052124,0.0193604,0.0119141,0.00595703
11718,4984,-8199,3968,-7318,0.0052124,0.0178711,0.0119141,0.0115417
11822,5029,-8274,4005,-7383,0.0052124,0.0160095,0.0119141,0.00893555
11922,5075,-8348,4041,-7449,0.0052124,0.018988,0.0119141,0.0104248
12018,5118,-8421,4076,-7513,0.0052124,0.020105,0.0119141,0.00744629
12110,5160,-8489,4109,-7573,0.0052124,0.0193604,0.0119141,0.0115417
12203,5200,-8555,4141,-7631,0.0052124,0.020105,0.0119141,0.0119141
12314,5242,-8624,4174,-7691,0.0052124,0.0212219,0.0119141,0.0141479
12406,5289,-8701,4212,-7759,0.0052124,0.018988,0.0119141,0.00968018
12510,5334,-8776,4248,-7826,0.0052124,0.0152649,0.0119141,0.0104248
12640,5386,-8861,4290,-7900,0.0052124,0.0174988,0.0119141,0.00744629
12742,5431,-8936,4325,-7966,0.0052124,0.0215942,0.0119141,0.00595703
12848,5475,-9009,4361,-8029,0.0052124,0.0212219,0.0119141,0.00558472
12951,5521,-9084,4397,-8096,0.0052124,0.0178711,0.0119141,0.00595703
13075,5566,-9159,4433,-8161,0.0052124,0.0197327,0.0119141,0.00595703
13173,5622,-9251,4478,-8241,0.0052124,0.018988,0.0119141,0.00558472
13271,5662,-9317,4510,-8300,0.0052124,0.0171265,0.0119141,0.0107971
13377,5705,-9387,4544,-8362,0.0052124,0.0223389,0.0119141,0.0107971
13477,5751,-9463,4582,-8429,0.0052124,0.0152649,0.0119141,0.0100525
13577,5795,-9535,4616,-8492,0.0052124,0.0156372,0.0119141,0.00632935
13678,5839,-9607,4651,-8555,0.0052124,0.0160095,0.0119141,0.00856323
13780,5883,-9680,4687,-8619,0.0052124,0.0182434,0.0119141,0.0104248
13886,5928,-9753,4722,-8684,0.0052124,0.0204773,0.0119141,0.00558472
13978,5973,-9828,4759,-8749,0.0052124,0.020105,0.0119141,0.0119141
14087,6015,-9896,4792,-8810,0.0052124,0.0193604,0.0119141,0.0107971
14190,6061,-9973,4830,-8878,0.0052124,0.020105,0.0119141,0.00558472
14295,6106,-10013,4865,-8943,0.0052124,0.0182434,0.0119141,0.00446777
14395,6151,-9992,4902,-9008,0.0052124,0.0204773,0.0119141,0.0100525
14498,6195,-10012,4936,-9072,0.0052124,0.020105,0.0119141,0.0107971
14603,6239,-9995,4972,-9136,0.0052124,0.0171265,0.0119141,0.0115417
14708,6285,-9989,5008,-9202,0.0052124,0.0171265,0.0119141,0.0100525
14808,6331,-10000,5045,-9268,0.0052124,0.0141479,0.0119141,0.00930786
14904,6374,-10013,5080,-9330,0.0052124,0.0208496,0.0119141,0.00930786
15010,6417,-9981,5114,-9393,0.0052124,0.020105,0.0119141,0.0078186
15113,6463,-10009,5151,-9458,0.0052124,0.0134033,0.0119141,0.0100525
15218,6506,-10003,5186,-9522,0.0052124,0.0204773,0.0119141,0.0115417
15325,6552,-10000,5223,-9588,0.0052124,0.0178711,0.0119141,0.00819092
15427,6599,-9998,5261,-9656,0.0052124,0.0197327,0.0119141,0.0100525
15530,6643,-10000,5296,-9720,0.0052124,0.0126587,0.0119141,0.0107971
15630,6690,-9993,5333,-9787,0.0052124,0.0145203,0.0119141,0.0104248
15732,6731,-10000,5367,-9848,0.0052124,0.0186157,0.0119141,0.00968018
15834,6775,-9999,5402,-9912,0.0052124,0.018988,0.0119141,0.0078186
15930,6819,-10000,5438,-9975,0.0052124,0.0174988,0.0119141,0.0052124
16025,6863,-10010,5472,-10006,0.0052124,0.018988,0.0119141,0.00186157
16139,6907,-9991,5508,-9984,0.0052124,0.020105,0.0119141,0.00930786
16241,6953,-10004,5544,-9998,0.0052124,0.0182434,0.0119141,0.00856323
16341,6996,-10000,5579,-9988,0.0052124,0.0193604,0.0119141,0.00930786
16440,7040,-9998,5614,-9994,0.0052124,0.0182434,0.0119141,0.0107971
16549,7084,-9993,5649,-9993,0.0052124,0.0156372,0.0119141,0.00558472
16648,7130,-10007,5686,-9983,0.0052124,0.0186157,0.0119141,0.0100525
16753,7174,-9994,5722,-10005,0.0052124,0.018988,0.0119141,0.0104248
16852,7219,-10003,5758,-9997,0.0052124,0.0171265,0.0119141,0.0078186
16958,7262,-10002,5792,-9994,0.0052124,0.0178711,0.0119141,0.0107971
17058,7308,-9995,5829,-9998,0.0052124,0.0197327,0.0119141,0.00968018
17160,7351,-9995,5864,-9992,0.0052124,0.013031,0.0119141,0.00930786
17265,7395,-9993,5899,-9999,0.0052124,0.0171265,0.0119141,0.0100525
17365,7441,-10005,5936,-9998,0.0052124,0.0178711,0.0119141,0.00856323
17457,7484,-9995,5970,-9989,0.0052124,0.0160095,0.0119141,0.0104248
17550,7523,-9992,6003,-10002,0.0052124,0.0174988,0.0119141,0.00930786
17648,7564,-9989,6035,-9994,0.0052124,0.0182434,0.0119141,0.0111694
17759,7609,-10018,6072,-9992,0.0052124,0.018988,0.0119141,0.00558472
17855,7655,-9986,6108,-10003,0.0052124,0.0212219,0.0119141,0.0115417
17964,7698,-10001,6142,-9994,0.0052124,0.0197327,0.0119141,0.00930786
18057,7743,-10007,6178,-9988,0.0052124,0.0122864,0.0119141,0.00893555
18162,7788,-10000,6214,-9997,0.0052124,0.0160095,0.0119141,0.00707397
18271,7831,-10001,6249,-9996,0.0052124,0.020105,0.0119141,0.00819092
18367,7876,-9996,6285,-9990,0.0052124,0.020105,0.0119141,0.00707397
18467,7921,-9993,6320,-9994,0.0052124,0.0156372,0.0119141,0.0100525
18576,7964,-10006,6355,-9988,0.0052124,0.020105,0.0119141,0.0100525
18680,8009,-9998,6392,-9993,0.0052124,0.0186157,0.0119141,0.00744629
18781,8054,-9999,6428,-9993,0.0052124,0.020105,0.0119141,0.00632935
18879,8099,-9994,6463,-9982,0.0052124,0.0204773,0.0119141,0.0122864
18981,8142,-9992,6499,-9993,0.0052124,0.0182434,0.0119141,0.00744629
19088,8188,-10004,6536,-9988,0.0052124,0.0160095,0.0119141,0.0107971
19217,8232,-9997,6571,-9992,0.0052124,0.0167542,0.0119141,0.00930786
19311,8288,-9996,6616,-9992,0.0052124,0.0171265,0.0119141,0.00409546
19415,8328,-9994,6648,-9984,0.0052124,0.0227112,0.0119141,0.0078186
19518,8375,-10010,6686,-10007,0.0052124,0.020105,0.0119141,0.00558472
19617,8419,-9993,6721,-9986,0.0052124,0.0223389,0.0119141,0.0111694
19723,8461,-10003,6755,-9991,0.0052124,0.0115417,0.0119141,0.0104248
19825,8507,-9991,6792,-9998,0.0052124,0.0148926,0.0119141,0.00968018
19928,8550,-9997,6827,-9993,0.0052124,0.018988,0.0119141,0.00819092
20024,8596,-9997,6864,-10000,0.0052124,0.0193604,0.0119141,0.00819092
20129,8637,-9993,6897,-9991,0.0052124,0.0186157,0.0119141,0.0100525
20229,8685,-9996,6934,-9989,0.0052124,0.020105,0.0119141,0.00446777
20327,8727,-9994,6968,-9985,0.0052124,0.020105,0.0119141,0.00930786
20428,8771,-9996,7003,-10001,0.0052124,0.0193604,0.0119141,0.00707397
20539,8815,-9998,7039,-9988,0.0052124,0.018988,0.0119141,0.0107971
20633,8862,-10004,7076,-9984,0.0052124,0.0163818,0.0119141,0.00446777
20732,8905,-9994,7110,-9989,0.0052124,0.0178711,0.0119141,0.00893555
20838,8945,-9995,7143,-9990,0.0052124,0.0208496,0.0119141,0.00484009
20941,8992,-9991,7180,-9980,0.0052124,0.0215942,0.0119141,0.00819092
21043,9036,-10005,7216,-9990,0.0052124,0.0208496,0.0119141,0.00595703
21144,9082,-9997,7252,-9985,0.0052124,0.0193604,0.0119141,0.00484009
21239,9123,-9996,7285,-9989,0.0052124,0.0126587,0.0119141,0.00595703
21343,9164,-9991,7318,-10001,0.0052124,0.0137756,0.0119141,0.0100525
21443,9210,-9998,7355,-9989,0.0052124,0.0156372,0.0119141,0.00968018
21548,9253,-9993,7389,-9996,0.0052124,0.0193604,0.0119141,0.00707397
21644,9299,-10003,7426,-9996,0.0052124,0.018988,0.0119141,0.0111694
21751,9342,-9997,7461,-9995,0.0052124,0.018988,0.0119141,0.0100525
21847,9387,-9993,7496,-9996,0.0052124,0.0208496,0.0119141,0.00707397
21951,9432,-10000,7532,-9994,0.0052124,0.0186157,0.0119141,0.00968018
22053,9477,-10003,7568,-9993,0.0052124,0.0186157,0.0119141,0.0100525
22148,9520,-9994,7603,-9996,0.0052124,0.0163818,0.0119141,0.0104248
22277,9570,-9995,7643,-9989,0.0052124,0.0197327,0.0119141,0.00372314
22374,9616,-9995,7680,-9999,0.0052124,0.020105,0.0119141,0.00968018
22477,9663,-10007,7718,-9992,0.0052124,0.0264343,0.0119141,0.0104248
22579,9706,-9994,7753,-9998,0.0052124,0.0167542,0.0119141,0.00744629
22686,9751,-9989,7789,-9997,0.0052124,0.0182434,0.0119141,0.00744629
22794,9795,-9997,7824,-9991,0.0052124,0.0197327,0.0119141,0.00930786
22895,9841,-10014,7860,-10001,0.0052124,0.0212219,0.0119141,0.0104248
23003,9885,-9986,7896,-9991,0.0052124,0.0215942,0.0119141,0.00819092
23107,9932,-10015,7934,-9992,0.0052124,0.0193604,0.0119141,0.0104248
23205,9975,-9994,7971,-10000,0.0052124,0.0134033,0.0119141,0.00893555
23303,9981,-9990,8004,-9993,0.0052124,0.0174988,0.0119141,0.00968018
23399,9989,-9988,8039,-9986,0.0052124,0.0152649,0.0119141,0.0104248
23501,9975,-10015,8074,-9996,0.0052124,0.0148926,0.0119141,0.00744629
23603,9974,-9990,8109,-10003,0.0052124,0.0197327,0.0119141,0.00930786
23705,9980,-10002,8144,-9985,0.0052124,0.0227112,0.0119141,0.00893555
23815,9967,-10006,8180,-9977,0.0052124,0.0204773,0.0119141,0.00707397
23910,9977,-10000,8217,-9989,0.0052124,0.0182434,0.0119141,0.00893555
24008,9978,-9999,8250,-9990,0.0052124,0.0197327,0.0119141,0.000744629
24102,9987,-9995,8283,-9982,0.0052124,0.0186157,0.0119141,0.00670166
24203,9979,-10002,8319,-10002,0.0052124,0.0126587,0.0119141,0.0100525
24312,9986,-10000,8354,-9990,0.0052124,0.0197327,0.0119141,0.00856323
24411,9977,-9998,8391,-9988,0.0052124,0.0186157,0.0119141,0.00372314
24520,9971,-9992,8424,-9985,0.0052124,0.0197327,0.0119141,0.00930786
24627,9981,-10008,8466,-10000,0.0052124,0.0160095,0.0119141,0.0104248
24730,9991,-9995,8502,-9992,0.0052124,0.0197327,0.0119141,0.0115417
24830,9982,-10000,8535,-9983,0.0052124,0.0212219,0.0119141,0.00446777
24923,9985,-10002,8569,-9994,0.0052124,0.0178711,0.0119141,0.00856323
25025,9987,-9997,8602,-9993,0.0052124,0.0223389,0.0119141,0.0107971
25129,9970,-9994,8638,-9984,0.0052124,0.0182434,0.0119141,0.00930786
25242,9980,-10006,8674,-10006,0.0052124,0.020105,0.0119141,0.00968018
25353,9968,-10000,8713,-9989,0.0052124,0.0197327,0.0119141,0.00670166
25457,9976,-9996,8752,-9983,0.0052124,0.0193604,0.0119141,0.00856323
25561,9980,-10003,8788,-9987,0.0052124,0.0197327,0.0119141,0.0100525
25662,9986,-9997,8825,-9988,0.0052124,0.0186157,0.0119141,0.0100525
25761,9981,-9993,8859,-9977,0.0052124,0.0193604,0.0119141,0.00930786
25865,9991,-10006,8895,-10000,0.0052124,0.0219666,0.0119141,0.00968018
25967,9978,-10002,8930,-9991,0.0052124,0.0178711,0.0119141,0.00930786
26073,9973,-9993,8966,-9991,0.0052124,0.0193604,0.0119141,0.00372314
26169,9976,-10006,9003,-9984,0.0052124,0.0212219,0.0119141,0.00930786
26265,9972,-9996,9036,-9990,0.0052124,0.0193604,0.0119141,0.0107971
26376,9976,-9995,9072,-9981,0.0052124,0.0134033,0.0119141,0.0104248
26470,9986,-9994,9109,-9996,0.0052124,0.0193604,0.0119141,0.00968018
26584,9966,-9994,9145,-9997,0.0052124,0.0137756,0.0119141,0.0107971
26687,9977,-10002,9182,-9986,0.0052124,0.0219666,0.0119141,0.00632935
26799,9981,-10005,9218,-9978,0.0052124,0.0212219,0.0119141,0.0100525
26893,9983,-9993,9256,-10001,0.0052124,0.0197327,0.0119141,0.0107971
26993,9986,-9983,9290,-9992,0.0052124,0.018988,0.0119141,0.0104248
27092,9984,-10005,9324,-9991,0.0052124,0.0219666,0.0119141,0.00968018
27187,9971,-10008,9359,-9981,0.0052124,0.0204773,0.0119141,0.00893555
27293,9982,-9982,9393,-9990,0.0052124,0.0204773,0.0119141,0.0104248
27400,9969,-10002,9431,-9996,0.0052124,0.0204773,0.0119141,0.00819092
27505,9975,-9997,9466,-10000,0.0052124,0.0204773,0.0119141,0.0111694
27602,9977,-9992,9503,-9987,0.0052124,0.0141479,0.0119141,0.0107971
27699,9971,-10001,9537,-9995,0.0052124,0.0186157,0.0119141,0.00744629
27810,9977,-10005,9573,-9999,0.0052124,0.0163818,0.0119141,0.00632935
27914,9974,-9994,9610,-9991,0.0052124,0.0186157,0.0119141,0.0104248
28017,9978,-9998,9646,-10001,0.0052124,0.0182434,0.0119141,0.00930786
28120,9980,-9997,9681,-9994,0.0052124,0.0204773,0.0119141,0.0100525
28223,9977,-9993,9717,-9989,0.0052124,0.018988,0.0119141,0.0119141
28325,9988,-9988,9753,-10003,0.0052124,0.0174988,0.0119141,0.0122864
28424,9970,-10019,9789,-9995,0.0052124,0.0163818,0.0119141,0.00744629
28529,9973,-9988,9823,-9991,0.0052124,0.0104248,0.0119141,0.00930786
28632,9980,-9999,9860,-9995,0.0052124,0.0152649,0.0119141,0.00819092
28736,9989,-10005,9896,-9997,0.0052124,0.0197327,0.0119141,0.00856323
28851,9969,-9998,9932,-9989,0.0052124,0.0186157,0.0119141,0.00744629
28942,9976,-9996,9970,-9999,0.0052124,0.0186157,0.0119141,0.00968018
29041,9970,-10002,9975,-9996,0.0052124,0.0171265,0.0119141,0.00632935
29143,9973,-10004,9970,-10001,0.0052124,0.0178711,0.0119141,0.00484009
29249,9979,-9994,9972,-9997,0.0052124,0.0193604,0.0119141,0.0104248
29346,9989,-9994,9976,-9990,0.0052124,0.0204773,0.0119141,0.0122864
29450,9974,-10002,9966,-10001,0.0052124,0.00856323,0.0119141,0.0100525
29548,9975,-10001,9973,-9993,0.0052124,0.0163818,0.0119141,0.00930786
29642,9982,-9994,9976,-9989,0.0052124,0.018988,0.0119141,0.00930786
29743,9991,-9991,9981,-9980,0.0052124,0.0204773,0.0119141,0.0148926
29857,9982,-9998,9958,-9989,0.0052124,0.0134033,0.0119141,0.0115417
29959,9986,-9991,9979,-9997,0.0052124,0.0193604,0.0119141,0.0078186
30059,9983,-10006,9982,-9997,0.0052124,0.0208496,0.0119141,0.00670166
30156,9971,-9996,9975,-9999,0.0052124,0.0208496,0.0119141,0.0107971
30259,9978,-9996,9966,-10001,0.0052124,0.020105,0.0119141,0.00856323
30361,9971,-9993,9978,-9996,0.0052124,0.0160095,0.0119141,0.00968018
30473,9976,-10001,9983,-9992,0.0052124,0.00446777,0.0119141,0.0107971
30574,9982,-10002,9974,-10000,0.0052124,0.020105,0.0119141,0.0111694
30680,9989,-9999,9976,-9988,0.0052124,0.0122864,0.0119141,0.0100525
30777,9970,-9994,9979,-9993,0.0052124,0.0156372,0.0119141,0.00968018
30884,9977,-9990,9974,-9993,0.0052124,0.0208496,0.0119141,0.00632935
30992,9971,-10006,9979,-9985,0.0052124,0.0163818,0.0119141,0.00856323
31087,9972,-9999,9966,-10006,0.0052124,0.0208496,0.0119141,0.00930786
31188,9981,-9995,9972,-9991,0.0052124,0.0134033,0.0119141,0.00670166
31291,9991,-9988,9972,-9989,0.0052124,0.0193604,0.0119141,0.00558472
31394,9973,-10007,9976,-9986,0.0052124,0.020105,0.0119141,0.0104248
31498,9975,-9997,9968,-9991,0.0052124,0.0219666,0.0119141,0.0052124
31605,9974,-9995,9968,-9979,0.0052124,0.0208496,0.0119141,0.0026062
31704,9972,-9998,9975,-9990,0.0052124,0.0212219,0.0119141,0.00707397
31806,9982,-9994,9971,-9988,0.0052124,0.0141479,0.0119141,0.00930786
31905,9989,-9993,9978,-9988,0.0052124,0.0208496,0.0119141,0.00968018
32002,9980,-10003,9975,-9990,0.0052124,0.0107971,0.0119141,0.00558472
32111,9972,-10001,9983,-9979,0.0052124,0.0212219,0.0119141,0.00446777
32212,9978,-9998,9971,-9998,0.0052124,0.020105,0.0119141,0.0104248
32298,9972,-9991,9974,-9998,0.0052124,0.020105,0.0119141,0.0104248
