Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14408,9972,-10018,9971,-9999,0.0104248,0.0379761,0.0230835,0.0156372
14505,9973,-10011,9975,-9997,0.0186157,0.04021,0.026062,-0.00968018
14606,9977,-10008,9958,-9999,0.0186157,0.0379761,0.0275513,0.0134033
14708,9962,-10001,9970,-9991,0.00372314,0.0446777,0.0268066,0.00744629
14811,9973,-10018,9971,-9992,0.0104248,0.046167,0.0111694,0.0148926
14913,9970,-10014,9971,-10005,0.0186157,0.0424438,0.0215942,0.00372314
15009,9968,-10011,9959,-9994,0.0230835,0.046167,0.0245728,0.0104248
15105,9975,-10006,9972,-9995,0.0171265,0.0364868,0.0431885,0.0171265
15200,9980,-10010,9972,-9992,0.0238281,0.046167,0.0282959,0.00968018
15310,9968,-10014,9968,-10000,0.0193604,0.0431885,0.0230835,0.0178711
15413,9968,-10009,9960,-9998,0.0104248,0.0394653,0.0327637,0.0342529
15506,9974,-10012,9973,-9995,0.0104248,0.0342529,0.0178711,0.0193604
15610,9974,-10006,9976,-9992,0.0208496,0.0469116,0.0305298,0.0163818
15683,9975,-10015,9966,-10001,0.0208496,0.0469116,0.0305298,0.0163818
