Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4397,3820,-5860,3196,-5555,0.0156372,0.0335083,0.0282959,0.0297852
4499,3914,-6005,3277,-5692,0.0119141,0.0238281,0.0171265,0.0297852
4602,4005,-6148,3355,-5826,0.0148926,0.0446777,0.0290405,0.0297852
4711,4098,-6293,3434,-5963,-0.00893555,0.0416992,0.0134033,0.0297852
4817,4192,-6437,3512,-6098,0.0119141,0.0446777,0.0297852,0.0297852
4909,4285,-6584,3591,-6237,0.0134033,0.0312744,0.0134033,0.0297852
5021,4375,-6720,3668,-6366,0.0119141,0.0491455,0.0290405,0.0297852
5123,4473,-6875,3750,-6511,0.00223389,0.026062,0.026062,0.0297852
5223,4569,-7021,3830,-6649,0.0111694,0.0305298,0.0282959,0.0297852
5329,4653,-7155,3903,-6775,0.00744629,0.0357422,0.0171265,0.0297852
5428,4747,-7300,3983,-6912,0.00893555,0.0424438,0.0134033,0.0297852
5523,4838,-7439,4059,-7045,0.00223389,0.0416992,0.0335083,0.0297852
5633,4929,-7582,4139,-7180,0.0126587,0.0312744,0.0297852,0.0297852
5728,5023,-7725,4216,-7314,0.0126587,0.0275513,0.0171265,0.0297852
5826,5110,-7861,4288,-7442,0.0268066,0.0230835,0.0186157,0.0297852
5933,5199,-7998,4362,-7571,-0.00670166,0.0230835,0.0134033,0.0297852
6035,5301,-8152,4444,-7716,0.0104248,0.0394653,0.0126587,0.0297852
6138,5392,-8295,4523,-7851,0.0111694,0.0424438,0.0312744,0.0297852
6240,5486,-8438,4601,-7986,0.00893555,0.0327637,0.0364868,0.0297852
6342,5577,-8581,4677,-8120,-0.0052124,0.0290405,0.0163818,0.0297852
6445,5673,-8728,4758,-8259,0.00819092,0.046167,0.0275513,0.0297852
6547,5766,-8872,4836,-8395,0.00595703,0.0290405,0.032019,0.0297852
6650,5856,-9011,4913,-8527,0.0134033,0.0282959,0.0305298,0.0297852
6752,5950,-9158,4992,-8664,-0.00372314,0.0342529,0.0297852,0.0297852
6854,6040,-9299,5070,-8798,0.0126587,0.0416992,0.0290405,0.0297852
6957,6130,-9435,5145,-8927,0.0163818,0.0446777,0.0305298,0.0297852
7059,6221,-9581,5224,-9064,-0.0104248,0.0327637,0.0275513,0.0297852
7169,6318,-9729,5305,-9204,-0.00372314,0.0305298,0.0312744,0.0297852
7263,6413,-9874,5383,-9340,0.00297852,0.0290405,0.0282959,0.0297852
7377,6497,-10005,5458,-9466,0.00819092,0.0431885,0.0156372,0.0297852
7474,6599,-9999,5542,-9613,0.00744629,0.0446777,0.0282959,0.0297852
7571,6687,-9991,5615,-9741,0.00148926,0.0454224,0.0297852,0.0297852
7679,6781,-10033,5695,-9876,0.0111694,0.0416992,0.0208496,0.0297852
7776,6873,-10001,5773,-10010,-0.00446777,0.0439331,0.0275513,0.0297852
7886,6967,-10014,5853,-9996,0.0134033,0.0469116,0.0275513,0.0297852
7988,7058,-9999,5932,-10030,0.00819092,0.0424438,0.032019,0.0297852
8083,7152,-10007,6008,-10014,0.0111694,0.0439331,0.0141479,0.0297852
8186,7241,-10007,6084,-9973,0.00968018,0.04021,0.0305298,0.0297852
8295,7334,-10004,6164,-10044,0.0111694,0.0357422,0.026062,0.0297852
8397,7425,-10015,6243,-9991,0.0126587,0.0290405,0.0335083,0.0297852
8493,7518,-10008,6321,-10056,0.0134033,0.0446777,0.032019,0.0297852
8602,7607,-10011,6397,-9972,0.0148926,0.0409546,0.0104248,0.0297852
8708,7701,-10000,6475,-10031,0.0111694,0.0476562,0.0156372,0.0297852
8807,7796,-10015,6556,-9994,0.000744629,0.04021,0.0312744,0.0297852
8903,7884,-10015,6632,-9984,0.0104248,0.04021,0.0297852,0.0297852
9017,7971,-10009,6706,-9987,0.0134033,0.0424438,0.0305298,0.0297852
9117,8075,-10008,6795,-9994,0.00968018,0.0424438,0.0253174,0.0297852
9210,8161,-10006,6868,-10036,0.00968018,0.0439331,0.0223389,0.0297852
9322,8252,-10004,6944,-9962,0.0119141,0.0439331,0.032019,0.0297852
9414,8346,-10019,7024,-10015,0.0156372,0.0387207,0.0126587,0.0297852
9517,8427,-10007,7094,-9990,0.0134033,0.0439331,0.0312744,0.0297852
9615,8522,-10001,7174,-10031,0.0141479,0.0431885,0.0163818,0.0297852
9712,8607,-10007,7247,-9987,0.00595703,0.0335083,0.00819092,0.0297852
9824,8700,-10017,7325,-10007,0.0119141,0.0372314,0.0134033,0.0297852
9937,8802,-10006,7409,-10008,0.0134033,0.04021,0.0282959,0.0297852
10036,8897,-10008,7492,-9993,0.0148926,0.0416992,0.0305298,0.0297852
10131,8986,-10005,7568,-10021,0.0119141,0.0372314,0.00968018,0.0297852
10226,9073,-10011,7640,-9995,0.00893555,0.04021,0.0282959,0.0297852
10326,9161,-10005,7718,-10006,0.00148926,0.0424438,0.0268066,0.0297852
10438,9262,-10013,7802,-9990,0.0253174,0.0409546,0.0327637,0.0297852
10541,9352,-10013,7882,-10001,0.0104248,0.0446777,0.0290405,0.0297852
10643,9441,-10007,7958,-10012,0.0111694,0.0446777,0.0163818,0.0297852
10753,9532,-10001,8034,-9992,0.00819092,0.04021,0.0282959,0.0297852
10856,9624,-10016,8114,-10016,0.0193604,0.0394653,0.0163818,0.0297852
10950,9716,-10011,8193,-9996,0.0126587,0.0409546,0.0312744,0.0297852
11053,9806,-10007,8267,-10002,0.0193604,0.0424438,0.0268066,0.0297852
11160,9902,-10003,8348,-10005,0.0104248,0.0335083,0.0312744,0.0297852
11257,9977,-10005,8426,-9999,-0.000744629,0.026062,0.0290405,0.0297852
11360,9969,-10004,8503,-9995,0.00819092,0.0394653,0.0305298,0.0297852
11462,9966,-10015,8579,-10007,0.00968018,0.0372314,0.0148926,0.0297852
11575,9984,-10008,8660,-10007,0.000744629,0.04021,0.0171265,0.0297852
11667,9991,-10002,8741,-10001,-0.00223389,0.0297852,0.0327637,0.0297852
11767,9973,-10009,8818,-9995,0.00968018,0.0409546,0.0148926,0.0297852
11872,9971,-10016,8889,-10004,0.00372314,0.04021,0.0335083,0.0297852
11982,9973,-10009,8971,-9994,0.0119141,0.0431885,0.0208496,0.0297852
12082,9971,-10010,9052,-10021,-0.00670166,0.0424438,0.0275513,0.0297852
12179,9977,-10005,9127,-9992,0.00297852,0.032019,0.0245728,0.0297852
12289,9973,-10006,9205,-10015,0.0134033,0.0416992,0.0268066,0.0297852
12396,9977,-10005,9285,-10009,0.00446777,0.0454224,0.0282959,0.0297852
12496,9977,-10002,9368,-9997,0.00819092,0.032019,0.0282959,0.0297852
12589,9961,-10002,9442,-10020,0.00372314,0.0431885,0.0163818,0.0297852
12695,9981,-10010,9518,-10001,0.0134033,0.0446777,0.0335083,0.0297852
12803,9984,-10012,9599,-10016,0.00744629,0.0357422,0.00893555,0.0297852
12899,9975,-10008,9675,-9999,0.00893555,0.0409546,0.0305298,0.0297852
13004,9975,-10011,9753,-10003,0.00595703,0.0416992,0.0282959,0.0297852
13101,9986,-10006,9828,-10003,0.00372314,0.0364868,0.0275513,0.0297852
13211,9974,-10007,9907,-9998,0.0163818,0.0387207,0.0282959,0.0297852
13305,9979,-10011,9974,-10003,0.00968018,0.0416992,0.0335083,0.0297852
13405,9971,-10007,9963,-9999,0.00744629,0.0372314,0.0312744,0.0297852
13502,9961,-10004,9961,-10004,0.0111694,0.0297852,0.0305298,0.0297852
13623,9984,-10002,9969,-10007,-0.00446777,0.0357422,0.0297852,0.0297852
13722,9990,-10005,9972,-10002,0.0052124,0.0297852,0.0297852,0.0297852
13823,9973,-9999,9973,-10002,0.0141479,0.0387207,0.0297852,0.0297852
13961,9967,-10016,9974,-9999,0.0171265,0.0439331,0.0312744,0.0297852
14071,9976,-10008,9959,-10007,0.0119141,0.0416992,0.0282959,0.0297852
14178,9971,-10006,9973,-10001,-0.0052124,0.0342529,0.0297852,0.0297852
14277,9974,-10008,9969,-9995,0.00968018,0.0416992,0.0312744,0.0297852
14373,9966,-10011,9971,-10011,0.00297852,0.0409546,0.0268066,0.0297852
14475,9974,-10006,9958,-10007,0.0111694,0.0416992,0.0290405,0.0297852
14575,9974,-10009,9963,-10005,0.00372314,0.0439331,0.0312744,0.0297852
14685,9976,-10017,9967,-9999,0.00595703,0.0424438,0.020105,0.0297852
14783,9960,-10008,9975,-10003,0.00893555,0.0439331,0.032019,0.0297852
14893,9979,-10013,9963,-9998,0.0134033,0.0282959,0.0282959,0.0297852
14988,9983,-10008,9963,-10007,0.00819092,0.04021,0.0335083,0.0297852
15039,9983,-10008,9963,-10007,0.00819092,0.04021,0.0335083,0.0297852
