Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6504,7744,-7674,7765,-8003,0.00968018,0.0152649,0.00558472,0.00893555
6696,7984,-7908,8003,-8243,0.00409546,0.0119141,0.0148926,-0.00819092
6887,8225,-8146,8240,-8488,0.00372314,0.0148926,0.00670166,0.0104248
7080,8461,-8381,8478,-8730,0.0052124,0.0122864,0.0078186,0.000372314
7271,8696,-8613,8713,-8968,0.00223389,0.00893555,0.0134033,0.000372314
7463,8934,-8847,8952,-9207,0.0104248,0.0137756,0.00484009,0
7653,9176,-9083,9191,-9451,0.00558472,0.0111694,0.00372314,0.0107971
7843,9414,-9316,9427,-9692,0.0122864,0.00856323,0.0145203,0.00856323
8038,9648,-9548,9659,-9929,0.00223389,0.0160095,0.0163818,0.00893555
8232,9889,-9789,9905,-10178,0.00930786,0.00707397,0.0104248,0.00707397
8427,10130,-10025,10143,-10420,0.0104248,0.0204773,0.0145203,0.0078186
8617,10373,-10262,10380,-10664,0.0052124,0.0148926,0.00707397,0.0104248
8806,10610,-10496,10616,-10901,0.0026062,0.0174988,0.00632935,0.0078186
8997,10846,-10727,10851,-11140,0.00744629,0.0178711,0.000372314,0.00744629
9186,11079,-10961,11087,-11378,0.0104248,0.0122864,0.00409546,0.00968018
9375,11312,-11194,11321,-11615,0.0052124,0.00968018,0.0145203,-0.00297852
9567,11552,-11427,11556,-11856,0.00558472,0.0122864,0.00558472,0.00744629
9761,11794,-11662,11791,-12098,0.00930786,0.0107971,0.00409546,-0.00111694
9951,12035,-11900,12033,-12342,0.00446777,0.0156372,0.00297852,0.00223389
10141,12268,-12133,12268,-12580,0.0115417,0.0163818,0.00484009,-0.00297852
10332,12503,-12366,12504,-12820,0.00670166,0.0148926,0.0156372,0.000744629
10521,12739,-12598,12738,-13060,0.00186157,0.0126587,0.0160095,-0.00335083
10712,12976,-12832,12973,-13300,0.0052124,0.00968018,0.0026062,0.0100525
10905,13215,-13066,13213,-13538,-0.000744629,0.0107971,0.0052124,0.00707397
11095,13455,-13303,13449,-13780,-0.000372314,0.00446777,0.00595703,0.000744629
11288,13691,-13538,13687,-14023,0.0107971,0.0167542,0.00484009,0.0052124
11477,13926,-13768,13922,-14262,0.0052124,0.0122864,0.00409546,0.00111694
11673,14160,-14003,14159,-14498,0.0026062,0.0156372,0.0156372,-0.00148926
11866,14406,-14242,14400,-14743,0.0100525,0.0111694,0.00297852,-0.00297852
12056,14648,-14479,14641,-14989,-0.00372314,0.0115417,0.00409546,-0.00186157
12246,14884,-14711,14874,-15228,0.00744629,0.0126587,0.0182434,0.00297852
12435,15118,-14943,15109,-15464,0.00670166,0.0167542,0.00595703,0.00111694
12625,15354,-15174,15346,-15703,0.00930786,0.0111694,0.0145203,0.0100525
12814,15586,-15406,15580,-15941,0.0078186,0.0104248,0.00595703,0.00223389
13004,15820,-15639,15814,-16177,0.0104248,0.0182434,0.00484009,-0.0052124
13197,16058,-15872,16047,-16418,0.00968018,0.0178711,0.0145203,0.0134033
13388,16303,-16109,16291,-16662,0.0078186,0.0137756,0.0148926,0
13577,16538,-16340,16527,-16897,0,0.0115417,0.013031,-0.00223389
13770,16769,-16574,16761,-17136,0.00372314,0.0126587,0.0137756,-0.00148926
13960,17010,-16810,17001,-17380,0.00558472,0.00856323,0.00707397,-0.00707397
14154,17253,-17048,17239,-17624,0.00893555,0.0163818,0.0156372,-0.00595703
14344,17489,-17282,17478,-17861,0.00595703,0.0167542,0.00223389,-0.000372314
14533,17725,-17513,17714,-18098,0.00335083,0.0156372,0.000372314,0.00968018
14726,17961,-17747,17949,-18337,0.00707397,0.0167542,0.0167542,-0.00707397
14916,18200,-17984,18187,-18580,0.0115417,0.0160095,0.0026062,0.00186157
15105,18430,-18215,18424,-18817,0.0111694,0.0119141,0.00223389,-0.00670166
15294,18668,-18447,18661,-19054,0.00670166,0.0148926,0.00223389,0
15484,18906,-18680,18896,-19292,0.00484009,0.0152649,-0.00297852,0.00819092
15675,19145,-18914,19130,-19529,0.00968018,0.0134033,0.00595703,0.00744629
15865,19378,-19147,19365,-19768,0.00707397,0.0163818,0.000744629,0.0245728
16055,19611,-19379,19602,-19889,0.00707397,0.0104248,0.00558472,0.00670166
16247,19850,-19614,19841,-19875,0.0141479,0.0100525,0.018988,0.00893555
16436,19963,-19846,19940,-19869,0.0052124,0.0163818,0.0126587,0.00670166
16626,19962,-19949,19933,-19869,0.00484009,0.0160095,0.0145203,0.00744629
16815,19962,-19949,19933,-19869,0.00968018,0.0163818,0.0134033,0.00744629
17006,19962,-19949,19933,-19869,0.00744629,0.0171265,0.013031,0.00632935
17196,19962,-19949,19933,-19869,0.00558472,0.0160095,0.0141479,0.00930786
17389,19962,-19949,19933,-19869,0.00856323,0.0160095,0.0145203,0.00819092
17578,19962,-19949,19933,-19869,0.0052124,0.0167542,0.0148926,0.00930786
17767,19962,-19949,19933,-19869,0.00409546,0.0145203,0.0148926,0.00856323
17957,19962,-19949,19933,-19869,0.0078186,0.0163818,0.0152649,0.0078186
18148,19962,-19949,19933,-19869,0.00707397,0.0152649,0.0152649,0.00819092
18337,19962,-19949,19933,-19869,0.0078186,0.0156372,0.0156372,0.00819092
18512,19962,-19949,19933,-19869,0.0052124,0.0156372,0.0152649,0.00744629
