Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5685,4200,-6222,4394,-5318,0.0171265,0.0431885,0.00148926,0.00670166
5788,4279,-6342,4478,-5422,0.0156372,0.0416992,0.0052124,0.0178711
5892,4360,-6463,4560,-5526,0.0119141,0.0372314,0.0193604,0.020105
5993,4441,-6585,4643,-5631,0.0186157,0.0223389,0.0208496,0.00223389
6095,4524,-6707,4728,-5736,0.00893555,0.0297852,0.0230835,0.0156372
6197,4603,-6824,4809,-5838,0.0178711,0.0364868,0.00372314,0.0141479
7274,4683,-6945,4891,-5942,0.0178711,0.0364868,0.00372314,0.0141479
7377,5561,-8228,5774,-7051,0.00372314,0.0327637,0.020105,0.0156372
7476,5645,-8349,5856,-7155,0.00670166,0.0297852,0.0186157,0.0178711
7576,5721,-8457,5930,-7249,0.0193604,0.0290405,0.020105,0.0208496
7679,5802,-8575,6010,-7351,0.0178711,0.0290405,0.00372314,0.0119141
7784,5886,-8696,6093,-7457,0.0178711,0.032019,0.0238281,0.0141479
7886,5971,-8819,6176,-7563,0.0387207,0.0379761,0.0223389,0.0171265
8001,6054,-8940,6257,-7668,0.00446777,0.0327637,0.00595703,0.0178711
8109,6148,-9077,6351,-7787,0.00297852,0.0305298,0.00595703,0.00968018
8252,6252,-9228,6453,-7917,0.00595703,0.0394653,0.0171265,0.0171265
8380,6372,-9402,6572,-8069,0.00968018,0.0446777,0.0215942,0.00223389
8483,6459,-9525,6657,-8174,0.00372314,0.0387207,0.00819092,0.0148926
8581,6542,-9647,6695,-8279,0.0193604,0.0305298,0.00744629,0.0052124
8810,6624,-9765,6730,-8382,0.00595703,0.0312744,0.0163818,0.0215942
8923,6821,-10031,6892,-8629,0.00744629,0.0409546,0.020105,0.0193604
9014,6903,-10051,6966,-8730,0.0178711,0.0424438,0.0215942,0.0104248
9127,6977,-10034,7036,-8823,0.0178711,0.0387207,0.0186157,0.0178711
9219,7070,-10012,7125,-8939,0.0171265,0.0357422,0.0208496,0.0052124
9319,7145,-10008,7198,-9033,0.0223389,0.04021,0.0163818,0.0193604
9421,7228,-10002,7280,-9136,0.0134033,0.0245728,0.0178711,0.0134033
9524,7319,-9997,7370,-9252,0.00968018,0.0349976,0.0171265,0.00297852
9627,7394,-10007,7444,-9346,0.0178711,0.0372314,0.00893555,0.0156372
9732,7479,-10014,7529,-9453,0.0148926,0.0372314,0.0104248,0.0178711
9870,7593,-10007,7642,-9596,0.0193604,0.0394653,0.00744629,0.0156372
9974,7677,-10001,7725,-9702,0.0186157,0.0424438,0.020105,0.00670166
10074,7761,-10007,7810,-9808,0.020105,0.0416992,0.00744629,0.0208496
10192,7843,-10010,7893,-9911,0.0148926,0.0364868,0.0134033,0.0215942
10298,7940,-10007,7989,-10014,0.0141479,0.0424438,0.0208496,0.0104248
10396,8025,-10003,8075,-10026,0.0178711,0.0387207,0.00372314,0.0186157
10498,8106,-10003,8156,-10014,0.0163818,0.0387207,0.00223389,0.020105
10601,8189,-10012,8238,-10001,0.0223389,0.0379761,0.00670166,0.0163818
10753,8272,-10016,8323,-9996,0.0193604,0.04021,0.00968018,0.00446777
10858,8396,-10010,8447,-9990,0.00670166,0.0409546,0.0193604,0.0186157
10961,8489,-10009,8541,-9979,0.0193604,0.0387207,0.0186157,0.00297852
11060,8572,-10007,8626,-9981,0.0171265,0.0409546,0.0052124,0.0215942
11161,8644,-10010,8702,-9976,0.0171265,0.0409546,0.0178711,0.0178711
11263,8726,-10011,8786,-9973,0.0215942,0.04021,0.0223389,0.0171265
11368,8809,-10006,8870,-9982,0.0215942,0.0409546,0.00670166,0.0126587
11469,8894,-10010,8957,-9983,0.020105,0.04021,0.00968018,0.0171265
11570,8977,-10011,9042,-9978,0.0178711,0.0439331,0.0171265,0.0171265
11675,9058,-10003,9126,-9975,0.00372314,0.04021,0.0186157,0.00372314
11774,9145,-9997,9212,-9976,0.0171265,0.0387207,0.020105,0.0186157
11876,9227,-10009,9293,-9979,0.0156372,0.0379761,0.0141479,0.0193604
11995,9321,-10014,9390,-9984,0.0186157,0.04021,0.0171265,0.00223389
12096,9407,-10007,9479,-9981,0.0119141,0.0454224,0.00223389,0.00595703
12186,9488,-10003,9562,-9974,0.0186157,0.0431885,0.00297852,0.00223389
12288,9564,-10006,9637,-9978,0.0163818,0.0387207,0.0186157,0.0208496
12392,9646,-10009,9721,-9980,0.00893555,0.032019,0.0208496,0.0163818
12494,9731,-10000,9808,-9984,0.00893555,0.0416992,0.0148926,0.00819092
12622,9815,-10006,9896,-9978,0.00446777,0.0394653,0.0186157,0.0156372
12752,9927,-9999,9994,-9979,0.0215942,0.0342529,0.0208496,0.0186157
12854,10002,-10009,9994,-9978,0.0104248,0.0409546,0.0141479,0.0178711
12960,9992,-10016,9984,-9975,0.0111694,0.0387207,0.020105,0.000744629
13063,9989,-10016,9984,-9977,0.0148926,0.0409546,0.0111694,0.0178711
13161,9988,-10010,9991,-9980,0.0215942,0.0446777,0.0171265,0.0208496
13263,9993,-10004,9994,-9983,0.0156372,0.0394653,0.0163818,0.00893555
13365,9995,-10009,9991,-9978,0.0163818,0.0416992,0.0156372,0.0148926
13468,9990,-10007,9984,-9973,0.0178711,0.0416992,0.00595703,0.0148926
13570,9986,-10003,9988,-9975,0.00297852,0.020105,0.0178711,-0.00446777
13673,9990,-10000,9993,-9983,0.0134033,0.0372314,0.00446777,0.00744629
13775,9994,-10013,9992,-9983,0.00297852,0.0387207,0.0171265,0.0111694
13877,9994,-10017,9991,-9976,0.0156372,0.0446777,0.0193604,0.0186157
13980,9990,-10012,9984,-9972,0.0163818,0.0372314,0.00372314,0.00819092
14082,9986,-10008,9989,-9979,0.0238281,0.0416992,0.0223389,0.0193604
14185,9991,-10004,9994,-9981,0.0126587,0.0394653,0.00893555,0.0163818
14287,9995,-10009,9992,-9982,0.0193604,0.0409546,0.0148926,0.00893555
14389,9994,-10002,9991,-9977,0.0171265,0.0416992,0.020105,0.0186157
14495,9989,-10008,9984,-9972,0.0193604,0.0387207,0.00372314,0.00223389
14600,9986,-10011,9988,-9979,0.0178711,0.0446777,0.0193604,0.0171265
14660,9986,-10011,9988,-9979,0.0178711,0.0446777,0.0193604,0.0171265
