Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4983,9389,-10424,9389,-10252,0.00968018,0.0208496,0.0078186,0.00670166
5172,9770,-10845,9769,-10668,0.00446777,0.0223389,0.0026062,0.00558472
5384,10149,-11260,10144,-11075,0.00819092,0.0178711,0.0134033,0.00856323
5573,10570,-11724,10566,-11525,0.00893555,0.0219666,0.0078186,0.0152649
5764,10942,-12141,10940,-11927,0.000744629,0.013031,0.013031,0.0167542
5954,11323,-12561,11318,-12340,0.0026062,0.0227112,0.0122864,0.0148926
6145,11709,-12974,11702,-12754,0.00372314,0.0174988,0.0111694,0.00744629
6335,12088,-13393,12085,-13164,0.0126587,0.0219666,0.00632935,0.0145203
6524,12457,-13811,12453,-13566,0.00893555,0.013031,0.0119141,0.0152649
6728,12838,-14226,12830,-13974,0.00707397,0.0215942,0.013031,0.00297852
6921,13243,-14668,13238,-14409,0.00856323,0.0204773,0.00856323,0.0078186
7110,13622,-15086,13618,-14820,0.00111694,0.0178711,0.0111694,0.0145203
7306,14008,-15515,14002,-15238,0.00819092,0.0148926,0.00595703,0.0137756
7498,14390,-15936,14383,-15646,0.00856323,0.0234558,0.00484009,0.0174988
7689,14773,-16354,14767,-16060,0.0111694,0.0223389,0.00595703,0.00670166
7881,15152,-16769,15147,-16469,0.00856323,0.0167542,0.00335083,0.0100525
8069,15538,-17189,15529,-16881,0.00335083,0.0163818,0.0115417,0.00335083
8270,15913,-17608,15904,-17283,0.00707397,0.00968018,0.0115417,0.0156372
8468,16312,-18053,16305,-17718,0.00707397,0.0223389,0.00744629,0.00744629
8657,16702,-18473,16690,-18139,0.0052124,0.0163818,0.0100525,0.00372314
8847,17085,-18889,17077,-18545,0.0026062,0.0212219,0.0152649,0.00223389
9036,17455,-19305,17450,-18945,0.0104248,0.0215942,0.0111694,0.00930786
9233,17830,-19723,17822,-19356,0.00893555,0.0219666,0.0119141,0.0104248
9423,18225,-19967,18217,-19774,0.00930786,0.020105,0.00707397,0.0204773
9621,18601,-19966,18598,-19930,0.00446777,0.0234558,0.0141479,0.013031
9810,18993,-19965,18986,-19930,0.00707397,0.0215942,0.0126587,0.0122864
10004,19374,-19965,19360,-19930,0.00930786,0.0204773,0.0052124,0.0141479
10193,19758,-19966,19757,-19930,0.0152649,0.0193604,0.0115417,0.0137756
10382,20027,-19966,19918,-19930,0.00893555,0.018988,0.013031,0.0137756
10570,20026,-19966,19918,-19930,0.00670166,0.0227112,0.0111694,0.013031
10761,20026,-19966,19918,-19930,0.00744629,0.0223389,0.00968018,0.0122864
10953,20026,-19966,19918,-19930,0.0078186,0.020105,0.0122864,0.0145203
11160,20026,-19966,19918,-19930,0.00632935,0.020105,0.0126587,0.0141479
11348,20026,-19966,19918,-19930,0.0078186,0.0212219,0.0122864,0.0137756
11542,20026,-19966,19918,-19930,0.0078186,0.0197327,0.0122864,0.0134033
11733,20026,-19966,19918,-19930,0.00744629,0.0215942,0.013031,0.0134033
11922,20026,-19966,19918,-19930,0.0052124,0.0212219,0.0122864,0.0141479
12115,20026,-19966,19918,-19930,0.00632935,0.0223389,0.0122864,0.013031
12302,20026,-19966,19918,-19930,0.00632935,0.0234558,0.013031,0.0134033
12492,20026,-19966,19918,-19930,0.0078186,0.0193604,0.0134033,0.0152649
12684,20026,-19966,19918,-19930,0.00707397,0.0204773,0.0100525,0.0134033
12878,20026,-19966,19918,-19930,0.00670166,0.0208496,0.0119141,0.013031
13072,20026,-19966,19918,-19930,0.00968018,0.018988,0.0126587,0.0148926
13284,20026,-19966,19918,-19930,0.0052124,0.020105,0.0122864,0.0137756
13474,20026,-19966,19918,-19930,0.00819092,0.0204773,0.013031,0.0119141
13662,20026,-19966,19918,-19930,0.00856323,0.0204773,0.0107971,0.0152649
13855,20026,-19966,19918,-19930,0.00595703,0.0212219,0.0119141,0.0134033
14044,20026,-19966,19918,-19930,0.00595703,0.0215942,0.0134033,0.0126587
14236,20026,-19966,19918,-19930,0.00558472,0.0197327,0.013031,0.0122864
14426,20026,-19966,19918,-19930,0.0078186,0.0208496,0.0119141,0.0126587
14613,20026,-19966,19918,-19930,0.00930786,0.0193604,0.0119141,0.0134033
14805,20026,-19966,19918,-19930,0.0078186,0.0212219,0.0111694,0.0148926
15011,20026,-19966,19918,-19930,0.00484009,0.0197327,0.0111694,0.0134033
15199,20026,-19966,19918,-19930,0.00856323,0.0204773,0.0115417,0.0145203
15390,20026,-19966,19918,-19930,0.00819092,0.0219666,0.013031,0.0104248
15583,20026,-19966,19918,-19930,0.0078186,0.0212219,0.0126587,0.0134033
15772,20026,-19966,19918,-19930,0.00707397,0.018988,0.0107971,0.0134033
15961,20026,-19966,19918,-19930,0.00632935,0.0197327,0.0115417,0.0145203
16149,20026,-19966,19918,-19930,0.00558472,0.0174988,0.0119141,0.0148926
16341,20026,-19966,19918,-19930,0.00595703,0.0186157,0.0107971,0.0126587
16533,20026,-19966,19918,-19930,0.00856323,0.0208496,0.0134033,0.0141479
16726,20026,-19966,19918,-19930,0.00670166,0.0219666,0.0126587,0.0152649
16913,20026,-19966,19918,-19930,0.00744629,0.0204773,0.0111694,0.0163818
17101,20026,-19966,19918,-19930,0.00707397,0.018988,0.00930786,0.0141479
17297,20026,-19966,19918,-19930,0.00707397,0.0182434,0.0111694,0.0148926
17485,20026,-19966,19918,-19930,0.00856323,0.0204773,0.0107971,0.0134033
17677,20026,-19966,19918,-19930,0.00930786,0.0208496,0.0122864,0.0152649
17868,20026,-19966,19918,-19930,0.00670166,0.018988,0.0107971,0.0141479
18060,20026,-19966,19918,-19930,0.00632935,0.0208496,0.0122864,0.0152649
18248,20026,-19966,19918,-19930,0.00707397,0.0208496,0.0104248,0.0145203
18440,20026,-19966,19918,-19930,0.00558472,0.0204773,0.0115417,0.0152649
18629,20026,-19966,19918,-19930,0.0078186,0.0230835,0.0134033,0.0134033
18817,20026,-19966,19918,-19930,0.00819092,0.0212219,0.0115417,0.0137756
19006,20026,-19966,19918,-19930,0.00893555,0.0212219,0.0126587,0.0145203
19193,20026,-19966,19918,-19930,0.00744629,0.0204773,0.013031,0.0137756
19383,20026,-19966,19918,-19930,0.00744629,0.0219666,0.0115417,0.0148926
19572,20026,-19966,19918,-19930,0.00670166,0.0227112,0.0122864,0.0126587
19764,20026,-19966,19918,-19930,0.00670166,0.0208496,0.0119141,0.0152649
19955,20026,-19966,19918,-19930,0.0078186,0.0208496,0.0141479,0.0134033
20145,20026,-19966,19918,-19930,0.00819092,0.0215942,0.0107971,0.013031
20335,20026,-19966,19918,-19930,0.00595703,0.0204773,0.013031,0.0141479
20522,20026,-19966,19918,-19930,0.00670166,0.0219666,0.013031,0.0156372
20714,20026,-19966,19918,-19930,0.0052124,0.0208496,0.0115417,0.0141479
20905,20026,-19966,19918,-19930,0.00893555,0.0204773,0.0126587,0.0134033
21095,20026,-19966,19918,-19930,0.00856323,0.0178711,0.013031,0.0156372
21283,20026,-19966,19918,-19930,0.00558472,0.0212219,0.0141479,0.0156372
21474,20026,-19966,19918,-19930,0.00670166,0.0208496,0.0119141,0.0141479
21667,20026,-19966,19918,-19930,0.00707397,0.0212219,0.0137756,0.0148926
21854,20026,-19966,19918,-19930,0.00744629,0.0204773,0.0126587,0.0137756
22046,20026,-19966,19918,-19930,0.00670166,0.0204773,0.0115417,0.0152649
22235,20026,-19966,19918,-19930,0.0078186,0.018988,0.0122864,0.0141479
22427,20026,-19966,19918,-19930,0.00856323,0.0212219,0.0126587,0.0126587
22617,20026,-19966,19918,-19930,0.00670166,0.0197327,0.0115417,0.013031
22805,20026,-19966,19918,-19930,0.00856323,0.020105,0.0137756,0.0134033
22997,20026,-19966,19918,-19930,0.0078186,0.0215942,0.0111694,0.0145203
23184,20026,-19966,19918,-19930,0.00558472,0.0197327,0.0119141,0.0126587
23377,20026,-19966,19918,-19930,0.0100525,0.0197327,0.0119141,0.0145203
23567,20026,-19966,19918,-19930,0.00595703,0.0219666,0.0115417,0.0126587
23758,20026,-19966,19918,-19930,0.0052124,0.0215942,0.0126587,0.0145203
23948,20026,-19966,19918,-19930,0.00670166,0.0212219,0.0115417,0.0126587
24136,20026,-19966,19918,-19930,0.00670166,0.0212219,0.0119141,0.0141479
24328,20026,-19966,19918,-19930,0.00670166,0.0197327,0.0122864,0.0148926
24515,20026,-19966,19918,-19930,0.00819092,0.020105,0.0107971,0.0152649
24723,20026,-19966,19918,-19930,0.00968018,0.0193604,0.0137756,0.0152649
24913,20026,-19966,19918,-19930,0.00632935,0.0208496,0.0107971,0.0156372
25103,20026,-19966,19918,-19930,0.00558472,0.0204773,0.0104248,0.0134033
25295,20026,-19966,19918,-19930,0.00893555,0.0197327,0.0126587,0.0134033
25487,20026,-19966,19918,-19930,0.0100525,0.020105,0.0119141,0.0145203
25651,20026,-19966,19918,-19930,0.0100525,0.020105,0.0119141,0.0145203
