Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5501,4327,-5512,4272,-4920,0.000372314,0.0208496,0.0111694,0.00223389
5594,4421,-5632,4364,-5026,0.00707397,0.0230835,0.0115417,0.00744629
5696,4499,-5730,4440,-5113,0.000372314,0.0227112,0.0115417,0.00707397
5799,4585,-5838,4524,-5209,0.0026062,0.0242004,0.0119141,0.0104248
5901,4671,-5947,4608,-5306,-0.000372314,0.0152649,0.0122864,0.00186157
6026,4758,-6056,4692,-5403,0.00186157,0.0249451,0.0126587,0.00372314
6126,4864,-6189,4794,-5522,0.00744629,0.0163818,0.0115417,0.00893555
6229,4948,-6297,4877,-5617,0.00670166,0.0238281,0.0122864,0.00707397
6333,5033,-6405,4961,-5712,0.00632935,0.0227112,0.00446777,0.00446777
6441,5121,-6516,5047,-5812,0.0078186,0.0242004,0.00595703,-0.000744629
6541,5210,-6629,5134,-5912,0.00893555,0.0242004,0.0119141,0.0078186
6639,5294,-6735,5217,-6007,0.00632935,0.0223389,0.00670166,0.00819092
6748,5377,-6841,5298,-6100,0.00819092,0.0186157,0.0115417,0.00856323
6843,5467,-6956,5387,-6203,0.000372314,0.0256897,0.0052124,0.00819092
6949,5551,-7062,5469,-6297,0.00297852,0.0178711,0.00446777,0.00632935
7054,5635,-7169,5552,-6392,0.0100525,0.0253174,0.00409546,0.00670166
7151,5723,-7281,5639,-6492,0.000744629,0.018988,0.0100525,0.0100525
7261,5805,-7385,5720,-6585,0.0104248,0.0227112,0.0104248,0.00856323
7360,5897,-7501,5809,-6688,0.00968018,0.0215942,0.0107971,0.00819092
7464,5980,-7606,5890,-6782,0.00558472,0.0238281,0.0104248,0.00893555
7560,6067,-7716,5976,-6879,0.00223389,0.018988,0.0100525,0.00819092
7658,6149,-7819,6056,-6972,0.00930786,0.0223389,0.0115417,0.00819092
7763,6232,-7925,6138,-7066,0.00856323,0.018988,0.0107971,0.0104248
7871,6321,-8038,6226,-7166,0.00707397,0.0242004,0.0115417,0.00446777
7970,6409,-8148,6312,-7265,0.00819092,0.0245728,0.0115417,0.00335083
8075,6493,-8254,6393,-7360,0.00372314,0.0178711,0.00372314,0.00297852
8167,6580,-8365,6479,-7458,0.00707397,0.0204773,0.0052124,0.00632935
8271,6665,-8472,6562,-7555,0.0026062,0.0223389,0.0104248,0.00670166
8385,6747,-8577,6643,-7648,0.00930786,0.0245728,0.0122864,0.00819092
8477,6839,-8694,6734,-7752,0.00930786,0.0230835,0.0145203,0.00148926
8574,6917,-8793,6811,-7840,0.00148926,0.0163818,0.00632935,0.00335083
8707,7024,-8928,6916,-7961,0.00968018,0.0238281,0.00558472,0.00335083
8808,7111,-9037,7000,-8058,0.0078186,0.0230835,0.0119141,0.00856323
8929,7196,-9145,7083,-8155,0.00744629,0.0230835,0.0119141,0.00893555
9028,7299,-9275,7185,-8271,0.0122864,0.0234558,0.0119141,0.00670166
9133,7379,-9377,7264,-8362,0.00111694,0.0234558,0.013031,0.00223389
9251,7479,-9503,7361,-8475,0.0100525,0.0230835,0.0104248,0.00186157
9351,7567,-9614,7448,-8574,0.00856323,0.0242004,0.013031,0.00409546
9456,7651,-9721,7530,-8669,0.00819092,0.0174988,0.00968018,0.00707397
9558,7740,-9832,7616,-8768,0.000372314,0.0230835,0.00335083,0.0078186
9662,7825,-9941,7700,-8865,0.00148926,0.0242004,0.0107971,0.00707397
9762,7920,-10024,7793,-8971,0.00744629,0.0238281,0.00893555,0.00446777
9865,7998,-10029,7869,-9059,0.00819092,0.0245728,0.0134033,0.00930786
9967,8085,-10018,7954,-9158,0.00111694,0.0197327,0.0122864,0.0026062
10069,8171,-10006,8038,-9254,0.0078186,0.0212219,0.00670166,0.00744629
10171,8258,-10000,8123,-9351,0.00595703,0.0204773,0.0104248,0.00744629
10273,8343,-9998,8206,-9448,0.00707397,0.0145203,0.0119141,0.0111694
10377,8430,-9992,8290,-9546,0.00446777,0.0249451,0.0119141,0.00856323
10491,8517,-9997,8376,-9644,0.00819092,0.0208496,0.00930786,0.00670166
10637,8614,-9999,8470,-9753,0,0.0253174,0.0134033,0.00856323
10736,8737,-9994,8591,-9892,0.00632935,0.0223389,0.0119141,0.00819092
10843,8821,-9996,8672,-9982,0.00558472,0.0230835,0.013031,0.00670166
10939,8910,-9992,8760,-10023,0.00446777,0.0145203,0.0115417,0.00707397
11047,8996,-9987,8843,-10015,0.00111694,0.018988,0.00968018,0.00446777
11138,9083,-9969,8928,-10006,0.00856323,0.0245728,0.0111694,0.00670166
11252,9168,-9985,9011,-9990,0.00148926,0.0208496,0.0126587,0.00409546
11354,9255,-9966,9097,-9982,0,0.0242004,0.00632935,0.00670166
11458,9342,-9981,9182,-9982,0.00707397,0.0249451,0.0115417,0.00111694
11561,9430,-9981,9269,-9976,0.0078186,0.0245728,0.0115417,0.00409546
11692,9538,-9984,9375,-9999,0.00707397,0.0238281,0.0119141,0.00707397
11794,9632,-9985,9467,-10000,0.00744629,0.0249451,0.0111694,0.00893555
11896,9720,-9982,9554,-9994,0.00595703,0.0238281,0.0122864,0.00707397
11999,9805,-9978,9637,-9980,0.00409546,0.0234558,0.0100525,0.00893555
12112,9898,-9976,9728,-9982,0.00930786,0.0242004,0.0111694,0.00409546
12220,9981,-9983,9813,-9980,0.00558472,0.0238281,0.00446777,0.00707397
12325,10000,-9967,9898,-9972,-0.000744629,0.0238281,0.00558472,0.00446777
12425,9990,-9978,9983,-9995,0.00670166,0.0238281,0.0122864,0.00819092
12527,9985,-9980,10000,-10000,0.00893555,0.0238281,0.0119141,0.00744629
12638,9990,-9986,9987,-9992,0.00670166,0.0234558,0.0078186,0.00670166
12745,9994,-9984,9992,-9991,0.0078186,0.0256897,0.0115417,0.00968018
12837,9986,-9980,9995,-9977,0.00372314,0.0171265,0.0107971,0.00409546
12938,9992,-9977,9985,-9983,0.00819092,0.0219666,0.0107971,0.0078186
13040,9973,-9975,9995,-9979,0.00223389,0.0223389,0.0119141,0.00335083
13141,9969,-9976,9990,-9971,0.00670166,0.0223389,0.00558472,0.00484009
13239,9976,-9984,9988,-9990,0.0078186,0.0234558,0.0115417,0.0052124
13346,9975,-9975,9990,-10000,-0.000372314,0.0134033,0.0126587,0.00819092
13454,9989,-9983,9970,-9993,0.00819092,0.0238281,0.0115417,-0.000744629
13552,9984,-9980,9963,-9993,0.00744629,0.0212219,0.0119141,0.00744629
13653,9969,-9973,9970,-9990,0.00744629,0.0256897,0.0119141,0.00856323
13754,9967,-9980,9972,-9974,0.00744629,0.0256897,0.0119141,0.00856323
