Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8465,10408,-10464,10336,-10881,0.0026062,0.0204773,0.00595703,0.013031
8654,10648,-10703,10574,-11127,-0.000744629,0.0174988,0.00707397,0.013031
8843,10889,-10945,10811,-11373,-0.000372314,0.0182434,0.00632935,0.013031
9035,11126,-11183,11050,-11622,0.00446777,0.0182434,0.00484009,0.013031
9226,11367,-11428,11293,-11879,0.0052124,0.0219666,0.00856323,0.013031
9417,11603,-11668,11533,-12128,0.00632935,0.0223389,0,0.013031
9606,11844,-11912,11769,-12382,-0.00148926,0.0253174,0.0178711,0.013031
9796,12081,-12150,12007,-12630,0.0126587,0.0208496,0.00632935,0.013031
9985,12321,-12392,12249,-12877,0.00372314,0.0223389,0.0167542,0.013031
10174,12559,-12630,12480,-13128,0.0026062,0.0197327,0.00223389,0.013031
10369,12801,-12873,12724,-13383,0.000372314,0.0215942,0.00372314,0.013031
10558,13040,-13114,12963,-13633,0.00707397,0.026062,0.00335083,0.013031
10749,13279,-13354,13207,-13886,0.00484009,0.0297852,0.00558472,0.013031
10939,13518,-13595,13443,-14138,0.0026062,0.0297852,0.00632935,0.013031
11129,13758,-13836,13684,-14382,0.000744629,0.0312744,0.00595703,0.013031
11320,14001,-14074,13921,-14632,-0.0026062,0.0234558,-0.00297852,0.013031
11521,14250,-14329,14175,-14897,0,0.0197327,0.00595703,0.013031
11712,14491,-14572,14414,-15154,0.00632935,0.026062,0.0052124,0.013031
11905,14736,-14814,14654,-15403,0.00484009,0.0268066,0.00670166,0.013031
12094,14977,-15056,14897,-15659,0.0052124,0.0253174,0.00409546,0.013031
12284,15212,-15294,15134,-15902,-0.000744629,0.026062,0.00223389,0.013031
12474,15452,-15536,15374,-16151,0.00558472,0.020105,0.00968018,0.013031
12665,15692,-15780,15612,-16398,0.00372314,0.0301575,0.00856323,0.013031
12858,15932,-16018,15854,-16648,0.000744629,0.0316467,0.00632935,0.013031
13049,16176,-16262,16092,-16900,0.000744629,0.0238281,0.00670166,0.013031
13240,16416,-16501,16328,-17146,-0.00484009,0.0227112,0.00223389,0.013031
13429,16656,-16741,16561,-17399,0.00632935,0.0182434,0.00111694,0.013031
13619,16892,-16982,16800,-17644,0,0.026062,0.0122864,0.013031
13812,17138,-17227,17043,-17895,0.00372314,0.0256897,0,0.013031
14001,17376,-17467,17279,-18148,-0.0026062,0.020105,0.00670166,0.013031
14191,17615,-17705,17516,-18399,0.00297852,0.020105,0.00335083,0.013031
14380,17858,-17943,17756,-18649,0,0.026062,0.0078186,0.013031
14571,18096,-18185,17996,-18896,0.00372314,0.0253174,0.00148926,0.013031
14760,18337,-18425,18236,-19150,0.0119141,0.027179,-0.00484009,0.013031
14952,18576,-18667,18477,-19404,0.0026062,0.020105,0.00670166,0.013031
15141,18813,-18903,18713,-19649,0.00111694,0.0253174,0.00893555,0.013031
15336,19054,-19144,18951,-19895,0.00484009,0.026062,0.00446777,0.013031
15525,19297,-19383,19195,-19912,0.0052124,0.026062,0.000744629,0.013031
15714,19536,-19625,19436,-19912,-0.00148926,0.027179,0.00186157,0.013031
15903,19775,-19863,19675,-19912,-0.000372314,0.026062,0.00632935,0.013031
16092,19928,-19913,19906,-19912,0.000744629,0.0279236,0.00558472,0.013031
16284,19928,-19913,19938,-19912,0.0026062,0.0245728,0.00670166,0.013031
16473,19928,-19913,19938,-19912,0.0026062,0.0242004,0.00632935,0.013031
16663,19928,-19913,19938,-19912,0.00446777,0.0256897,0.00707397,0.013031
16827,19928,-19913,19938,-19912,0.00446777,0.0256897,0.00707397,0.013031
