Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11848,14463,-14653,14284,-15195,0.00670166,0.0156372,0.0137756,0.0137756
12038,14699,-14892,14516,-15440,0.00744629,0.0227112,0.0156372,0.0208496
12228,14937,-15130,14750,-15687,0.00297852,0.0119141,0.0227112,0.00819092
12419,15173,-15367,14981,-15934,0.0126587,0.0160095,0.0227112,0.0078186
12608,15409,-15604,15215,-16182,0.000744629,0.0152649,0.00819092,0.00744629
12798,15646,-15845,15447,-16428,0.00856323,0.0223389,0.0115417,0.00856323
12987,15883,-16079,15680,-16675,0.00186157,0.0171265,0.0111694,0.00893555
13177,16120,-16315,15915,-16924,0.0115417,0.0178711,0.00968018,0.0156372
13370,16358,-16555,16145,-17172,0.00893555,0.0145203,0.00446777,0.0111694
13560,16598,-16796,16382,-17424,0.00968018,0.0208496,0.00968018,0.0137756
13751,16836,-17034,16617,-17673,0.00148926,0.0167542,0.0115417,0.0122864
13941,17072,-17271,16850,-17921,0.0167542,0.0186157,0.0119141,0.0107971
14131,17311,-17512,17085,-18170,0.00856323,0.0249451,0.00856323,0.00819092
14320,17548,-17748,17315,-18417,0.0026062,0.0238281,0.00930786,0.013031
14511,17783,-17986,17549,-18663,0.0171265,0.0148926,0.0122864,0.00968018
14700,18020,-18225,17781,-18913,0.0078186,0.0219666,0.00707397,0.00819092
14890,18254,-18459,18013,-19160,0.00335083,0.0156372,0.00297852,0.00744629
15080,18491,-18697,18248,-19406,0.00968018,0.0223389,0.0104248,0.00372314
15269,18726,-18933,18478,-19654,0.00223389,0.0171265,0.0134033,0.0119141
15458,18962,-19172,18710,-19897,0.00484009,0.0148926,0.0141479,0.0160095
15648,19200,-19400,18944,-19910,0.00372314,0.0219666,0.0052124,0.0163818
15840,19436,-19638,19179,-19910,0.00819092,0.0182434,0.00595703,0.0141479
16029,19673,-19877,19414,-19910,0.00409546,0.0219666,0.0111694,0.0141479
16218,19907,-19933,19642,-19910,0.00558472,0.0219666,0.00484009,0.0126587
16408,19936,-19933,19877,-19910,0.00707397,0.0227112,0.013031,0.0152649
16598,19936,-19933,19930,-19910,0.0052124,0.0215942,0.0122864,0.0145203
16787,19936,-19933,19930,-19910,0.00670166,0.0193604,0.013031,0.0145203
16976,19936,-19933,19930,-19910,0.00446777,0.0219666,0.0134033,0.0126587
17166,19936,-19933,19930,-19910,0.00446777,0.0208496,0.0122864,0.0152649
17355,19936,-19933,19930,-19910,0.00670166,0.020105,0.0137756,0.0141479
17544,19936,-19933,19930,-19910,0.00670166,0.0215942,0.0122864,0.0145203
17734,19936,-19933,19930,-19910,0.00558472,0.0234558,0.0137756,0.0137756
17923,19936,-19933,19930,-19910,0.00819092,0.0219666,0.013031,0.013031
18113,19936,-19933,19930,-19910,0.00484009,0.0215942,0.013031,0.0141479
18303,19936,-19933,19930,-19910,0.00856323,0.0208496,0.0126587,0.0152649
18494,19936,-19933,19930,-19910,0.00446777,0.0230835,0.0126587,0.0148926
18685,19936,-19933,19930,-19910,0.00558472,0.0234558,0.013031,0.0134033
18875,19936,-19933,19930,-19910,0.00484009,0.0215942,0.013031,0.013031
19059,19936,-19933,19930,-19910,0.00484009,0.0215942,0.013031,0.013031
