Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
23995,19960,-19952,19919,-19965,0.00484009,0.0212219,0.0107971,0.00558472
24184,19960,-19952,19919,-19965,0.0078186,0.0230835,0.0126587,0.00558472
24374,19960,-19952,19919,-19965,0.00372314,0.0230835,0.00819092,0.0052124
24563,19960,-19952,19919,-19965,0.0052124,0.0238281,0.0111694,0.00595703
24752,19960,-19952,19919,-19965,0.00558472,0.0227112,0.0104248,0.00670166
24941,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0100525,0.00558472
25135,19960,-19952,19919,-19965,0.00484009,0.0219666,0.0122864,0.00484009
25326,19960,-19952,19919,-19965,0.00744629,0.0215942,0.0111694,0.00632935
25515,19960,-19952,19919,-19965,0.00484009,0.0238281,0.0100525,0.00670166
25707,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0115417,0.0078186
25897,19960,-19952,19919,-19965,0.00484009,0.0234558,0.0111694,0.00595703
26088,19960,-19952,19919,-19965,0.00297852,0.0219666,0.00893555,0.00595703
26277,19960,-19952,19919,-19965,0.00372314,0.0219666,0.0115417,0.00632935
26467,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0107971,0.00707397
26658,19960,-19952,19919,-19965,0.00707397,0.0223389,0.0104248,0.00632935
26848,19960,-19952,19919,-19965,0.0052124,0.0204773,0.0111694,0.00595703
27038,19960,-19952,19919,-19965,0.00595703,0.0223389,0.0111694,0.0052124
27228,19960,-19952,19919,-19965,0.00744629,0.0223389,0.013031,0.00744629
27416,19960,-19952,19919,-19965,0.00595703,0.0227112,0.0122864,0.00484009
27605,19960,-19952,19919,-19965,0.0052124,0.0208496,0.0119141,0.00632935
27796,19960,-19952,19919,-19965,0.00297852,0.0219666,0.0134033,0.0052124
27986,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0126587,0.00595703
28175,19960,-19952,19919,-19965,0.00707397,0.0227112,0.0126587,0.00484009
28365,19960,-19952,19919,-19965,0.00409546,0.0234558,0.0122864,0.00558472
28555,19960,-19952,19919,-19965,0.00446777,0.0223389,0.0115417,0.00632935
28745,19960,-19952,19919,-19965,0.00632935,0.0230835,0.0100525,0.00484009
28933,19960,-19952,19919,-19965,0.00595703,0.0227112,0.0100525,0.00558472
29122,19960,-19952,19919,-19965,0.00372314,0.0230835,0.0104248,0.00335083
29311,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0107971,0.00558472
29504,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0115417,0.00484009
29694,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0100525,0.00632935
29883,19960,-19952,19919,-19965,0.00409546,0.0223389,0.0122864,0.0052124
30072,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0126587,0.00558472
30260,19960,-19952,19919,-19965,0.00372314,0.0215942,0.0111694,0.00670166
30466,19960,-19952,19919,-19965,0.00632935,0.020105,0.0119141,0.00595703
30679,19960,-19952,19919,-19965,0.00595703,0.0230835,0.0100525,0.00595703
30870,19960,-19952,19919,-19965,0.00595703,0.0219666,0.0115417,0.00595703
31060,19960,-19952,19919,-19965,0.0026062,0.0230835,0.00856323,0.00744629
31249,19960,-19952,19919,-19965,0.00670166,0.0212219,0.0100525,0.00558472
31438,19960,-19952,19919,-19965,0.00744629,0.0215942,0.0122864,0.00484009
31628,19960,-19952,19919,-19965,0.00670166,0.0215942,0.0115417,0.00484009
31817,19960,-19952,19919,-19965,0.00484009,0.0223389,0.0126587,0.00595703
32006,19960,-19952,19919,-19965,0.00930786,0.0204773,0.0111694,0.00670166
32195,19960,-19952,19919,-19965,0.00632935,0.0215942,0.00930786,0.00558472
32384,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0100525,0.00707397
32576,19960,-19952,19919,-19965,0.00372314,0.0197327,0.0115417,0.00632935
32768,19960,-19952,19919,-19965,0.0052124,0.0208496,0.0111694,0.0052124
32958,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0107971,0.00558472
33147,19960,-19952,19919,-19965,0.00484009,0.0215942,0.0115417,0.00744629
33336,19960,-19952,19919,-19965,0.00670166,0.0227112,0.0111694,0.00632935
33525,19960,-19952,19919,-19965,0.00223389,0.0212219,0.013031,0.00484009
33714,19960,-19952,19919,-19965,0.00558472,0.0215942,0.00968018,0.00632935
33907,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0115417,0.00558472
34097,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0115417,0.00670166
34286,19960,-19952,19919,-19965,0.00372314,0.0219666,0.00930786,0.00558472
34475,19960,-19952,19919,-19965,0.00632935,0.0204773,0.0115417,0.00632935
34664,19960,-19952,19919,-19965,0.00446777,0.0238281,0.0122864,0.00670166
34853,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0119141,0.0052124
35042,19960,-19952,19919,-19965,0.00632935,0.0227112,0.0107971,0.00632935
35231,19960,-19952,19919,-19965,0.0052124,0.0249451,0.0107971,0.00446777
35420,19960,-19952,19919,-19965,0.00297852,0.0238281,0.0107971,0.00670166
35609,19960,-19952,19919,-19965,0.00893555,0.0219666,0.0115417,0.00484009
35798,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0104248,0.00632935
35988,19960,-19952,19919,-19965,0.00484009,0.0223389,0.0104248,0.00707397
36178,19960,-19952,19919,-19965,0.00446777,0.0256897,0.0100525,0.00409546
36367,19960,-19952,19919,-19965,0.00372314,0.0230835,0.0122864,0.00670166
36558,19960,-19952,19919,-19965,0.00670166,0.0227112,0.0111694,0.0052124
36748,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0115417,0.00707397
36937,19960,-19952,19919,-19965,0.00111694,0.0212219,0.0100525,0.00670166
37126,19960,-19952,19919,-19965,0.00707397,0.0223389,0.0122864,0.00670166
37315,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0141479,0.0078186
37503,19960,-19952,19919,-19965,0.0052124,0.0212219,0.0126587,0.00670166
37692,19960,-19952,19919,-19965,0.00446777,0.0197327,0.013031,0.00707397
37882,19960,-19952,19919,-19965,0.00632935,0.0212219,0.0115417,0.00632935
38071,19960,-19952,19919,-19965,0.00595703,0.0223389,0.0111694,0.00632935
38260,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0107971,0.00632935
38448,19960,-19952,19919,-19965,0.00335083,0.0215942,0.0111694,0.00558472
38641,19960,-19952,19919,-19965,0.00446777,0.0234558,0.0104248,0.00595703
38830,19960,-19952,19919,-19965,0.00335083,0.0215942,0.013031,0.00446777
39019,19960,-19952,19919,-19965,0.00707397,0.0208496,0.0115417,0.00707397
39208,19960,-19952,19919,-19965,0.00446777,0.0204773,0.0115417,0.00670166
39397,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0107971,0.0052124
39586,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0100525,0.00595703
39775,19960,-19952,19919,-19965,0.00409546,0.0227112,0.013031,0.0078186
39965,19960,-19952,19919,-19965,0.00372314,0.0219666,0.0134033,0.00707397
40160,19960,-19952,19919,-19965,0.00632935,0.0230835,0.0111694,0.00744629
40350,19960,-19952,19919,-19965,0.00484009,0.0234558,0.0111694,0.00595703
40539,19960,-19952,19919,-19965,0.00558472,0.0234558,0.0126587,0.00744629
40728,19960,-19952,19919,-19965,0.00670166,0.0219666,0.013031,0.00446777
40919,19960,-19952,19919,-19965,0.00335083,0.0234558,0.0119141,0.00484009
41110,19960,-19952,19919,-19965,0.00335083,0.0215942,0.0104248,0.00595703
41300,19960,-19952,19919,-19965,0.00632935,0.0212219,0.0100525,0.00744629
41489,19960,-19952,19919,-19965,0.0078186,0.0230835,0.0126587,0.00558472
41677,19960,-19952,19919,-19965,0.0052124,0.0197327,0.0115417,0.00595703
41868,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0111694,0.0052124
42057,19960,-19952,19919,-19965,0.00670166,0.0204773,0.00930786,0.00670166
42246,19960,-19952,19919,-19965,0.0052124,0.0208496,0.0119141,0.00632935
42435,19960,-19952,19919,-19965,0.0026062,0.0215942,0.0107971,0.00856323
42624,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0111694,0.0052124
42816,19960,-19952,19919,-19965,0.00409546,0.0208496,0.0104248,0.00632935
43006,19960,-19952,19919,-19965,0.00558472,0.0227112,0.0104248,0.0078186
43195,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0115417,0.0052124
43384,19960,-19952,19919,-19965,0.00484009,0.0208496,0.0119141,0.00632935
43576,19960,-19952,19919,-19965,0.00484009,0.0219666,0.0104248,0.00484009
43765,19960,-19952,19919,-19965,0.00558472,0.0223389,0.0115417,0.00484009
43953,19960,-19952,19919,-19965,0.00744629,0.0230835,0.0107971,0.00484009
44142,19960,-19952,19919,-19965,0.0052124,0.0204773,0.0119141,0.00558472
44332,19960,-19952,19919,-19965,0.00595703,0.0245728,0.0119141,0.00595703
44521,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0100525,0.00484009
44710,19960,-19952,19919,-19965,0.00707397,0.0215942,0.00930786,0.00484009
44899,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0126587,0.00484009
45088,19960,-19952,19919,-19965,0.00707397,0.0212219,0.0111694,0.00558472
45277,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0126587,0.00595703
45468,19960,-19952,19919,-19965,0.00670166,0.0227112,0.0122864,0.00446777
45657,19960,-19952,19919,-19965,0.00632935,0.0227112,0.0122864,0.00595703
45846,19960,-19952,19919,-19965,0.00632935,0.0212219,0.0111694,0.00670166
46035,19960,-19952,19919,-19965,0.00856323,0.020105,0.0119141,0.0078186
46224,19960,-19952,19919,-19965,0.00558472,0.0227112,0.0111694,0.00670166
46413,19960,-19952,19919,-19965,0.00372314,0.020105,0.0126587,0.0052124
46602,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0119141,0.00484009
46792,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0126587,0.00558472
46981,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0119141,0.00632935
47170,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0115417,0.00670166
47359,19960,-19952,19919,-19965,0.00335083,0.0234558,0.0111694,0.00707397
47550,19960,-19952,19919,-19965,0.00409546,0.0227112,0.0119141,0.00632935
47743,19960,-19952,19919,-19965,0.0026062,0.0238281,0.0115417,0.00670166
47932,19960,-19952,19919,-19965,0.00484009,0.0219666,0.0119141,0.00632935
48122,19960,-19952,19919,-19965,0.00186157,0.0212219,0.0134033,0.00632935
48311,19960,-19952,19919,-19965,0.00744629,0.0223389,0.0122864,0.00558472
48500,19960,-19952,19919,-19965,0.00670166,0.0219666,0.013031,0.00632935
48692,19960,-19952,19919,-19965,0.00632935,0.0204773,0.0119141,0.0052124
48880,19960,-19952,19919,-19965,0.00558472,0.0204773,0.0111694,0.00446777
49069,19960,-19952,19919,-19965,0.00595703,0.020105,0.0115417,0.00558472
49261,19960,-19952,19919,-19965,0.00595703,0.0215942,0.0111694,0.00707397
49452,19960,-19952,19919,-19965,0.00297852,0.0212219,0.0119141,0.00632935
49641,19960,-19952,19919,-19965,0.00297852,0.0227112,0.0119141,0.00558472
49830,19960,-19952,19919,-19965,0.00484009,0.0219666,0.0111694,0.00484009
50019,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0111694,0.00558472
50209,19960,-19952,19919,-19965,0.0026062,0.0215942,0.0111694,0.00595703
50397,19960,-19952,19919,-19965,0.00297852,0.0227112,0.0111694,0.00670166
50586,19960,-19952,19919,-19965,0.00335083,0.0223389,0.0119141,0.00744629
50775,19960,-19952,19919,-19965,0.00446777,0.0208496,0.0111694,0.00744629
50964,19960,-19952,19919,-19965,0.00670166,0.0234558,0.0122864,0.00707397
51153,19960,-19952,19919,-19965,0.00446777,0.0230835,0.013031,0.00595703
51342,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0119141,0.00670166
51531,19960,-19952,19919,-19965,0.00595703,0.0227112,0.013031,0.00819092
51720,19960,-19952,19919,-19965,0.00595703,0.0245728,0.013031,0.00707397
51910,19960,-19952,19919,-19965,0.0052124,0.0238281,0.0115417,0.00595703
52099,19960,-19952,19919,-19965,0.00707397,0.0230835,0.0107971,0.0052124
52288,19960,-19952,19919,-19965,0.00632935,0.0212219,0.0104248,0.0052124
52477,19960,-19952,19919,-19965,0.00186157,0.0227112,0.0111694,0.00446777
52670,19960,-19952,19919,-19965,0.00372314,0.0215942,0.0122864,0.00632935
52859,19960,-19952,19919,-19965,0.00446777,0.0234558,0.0122864,0.00744629
53048,19960,-19952,19919,-19965,0.00372314,0.0219666,0.0134033,0.00670166
53240,19960,-19952,19919,-19965,0.00484009,0.0219666,0.013031,0.00484009
53429,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0111694,0.00744629
53618,19960,-19952,19919,-19965,0.00484009,0.0245728,0.0115417,0.00670166
53808,19960,-19952,19919,-19965,0.00372314,0.0227112,0.0148926,0.0052124
54002,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0126587,0.00707397
54194,19960,-19952,19919,-19965,0.0078186,0.0234558,0.0141479,0.00744629
54383,19960,-19952,19919,-19965,0.00484009,0.0215942,0.0137756,0.00670166
54573,19960,-19952,19919,-19965,0.00372314,0.0215942,0.0137756,0.00670166
54763,19960,-19952,19919,-19965,0.00446777,0.0223389,0.0122864,0.00819092
54951,19960,-19952,19919,-19965,0.00409546,0.0234558,0.0122864,0.0052124
55141,19960,-19952,19919,-19965,0.00670166,0.0223389,0.0122864,0.00372314
55332,19960,-19952,19919,-19965,0.00372314,0.0204773,0.013031,0.00670166
55521,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0134033,0.00632935
55710,19960,-19952,19919,-19965,0.0052124,0.0219666,0.013031,0.0052124
55899,19960,-19952,19919,-19965,0.0052124,0.0230835,0.0100525,0.00484009
56088,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0119141,0.00856323
56279,19960,-19952,19919,-19965,0.00632935,0.0215942,0.0119141,0.00632935
56467,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0122864,0.00446777
56656,19960,-19952,19919,-19965,0.00484009,0.0223389,0.0111694,0.00632935
56846,19960,-19952,19919,-19965,0.00409546,0.0227112,0.0111694,0.00484009
57039,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0119141,0.00595703
57228,19960,-19952,19919,-19965,0.0026062,0.0227112,0.0115417,0.0052124
57417,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0111694,0.00632935
57606,19960,-19952,19919,-19965,0.00484009,0.0227112,0.0111694,0.0052124
57795,19960,-19952,19919,-19965,0.0052124,0.0234558,0.0126587,0.00632935
57984,19960,-19952,19919,-19965,0.00819092,0.0212219,0.0122864,0.00707397
58173,19960,-19952,19919,-19965,0.00446777,0.018988,0.0119141,0.00632935
58361,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0104248,0.00372314
58550,19960,-19952,19919,-19965,0.00484009,0.0204773,0.0145203,0.00707397
58740,19960,-19952,19919,-19965,0.00632935,0.0234558,0.0119141,0.00446777
58929,19960,-19952,19919,-19965,0.00409546,0.0219666,0.0104248,0.00632935
59119,19960,-19952,19919,-19965,0.00446777,0.0208496,0.0137756,0.00372314
59307,19960,-19952,19919,-19965,0.00484009,0.0212219,0.0104248,0.00670166
59499,19960,-19952,19919,-19965,0.00484009,0.0234558,0.013031,0.00632935
59692,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0107971,0.00707397
59882,19960,-19952,19919,-19965,0.00484009,0.0208496,0.0100525,0.00558472
60070,19960,-19952,19919,-19965,0.00335083,0.0212219,0.0126587,0.00707397
60259,19960,-19952,19919,-19965,0.00632935,0.0230835,0.0111694,0.00595703
60452,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0134033,0.00595703
60641,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0107971,0.00484009
60830,19960,-19952,19919,-19965,0.00670166,0.0212219,0.0119141,0.00484009
61023,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0111694,0.00372314
61212,19960,-19952,19919,-19965,0.00595703,0.0208496,0.0122864,0.00446777
61401,19960,-19952,19919,-19965,0.00446777,0.0223389,0.00968018,0.00484009
61590,19960,-19952,19919,-19965,0.00446777,0.0234558,0.0107971,0.00558472
61783,19960,-19952,19919,-19965,0.00707397,0.0212219,0.0126587,0.00632935
61972,19960,-19952,19919,-19965,0.00558472,0.0227112,0.013031,0.00595703
62161,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0115417,0.00670166
62354,19960,-19952,19919,-19965,0.00484009,0.0197327,0.0126587,0.00484009
62545,19960,-19952,19919,-19965,0.00670166,0.0208496,0.013031,0.00595703
62734,19960,-19952,19919,-19965,0.00558472,0.0208496,0.0126587,0.00558472
62923,19960,-19952,19919,-19965,0.0052124,0.0208496,0.0122864,0.00558472
63116,19960,-19952,19919,-19965,0.00558472,0.020105,0.00930786,0.00372314
63305,19960,-19952,19919,-19965,0.00595703,0.0208496,0.0126587,0.0052124
63494,19960,-19952,19919,-19965,0.0078186,0.0215942,0.0134033,0.00595703
