Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7467,-788,-3598,-1127,-1652,0.0178711,0.0424438,0.0223389,0.0134033
7577,-797,-3651,-1142,-1676,0.0171265,0.0409546,0.0282959,0.00893555
7670,-807,-3703,-1157,-1702,0.0178711,0.0469116,0.0245728,0.00819092
7776,-816,-3751,-1171,-1726,0.00744629,0.0446777,0.0253174,-0.00893555
7871,-825,-3805,-1187,-1751,0.0178711,0.0454224,0.026062,0.0104248
7969,-834,-3852,-1200,-1774,0.0163818,0.0349976,0.0208496,0.00968018
8068,-843,-3904,-1216,-1799,0.0163818,0.0357422,0.0238281,0.00595703
8160,-853,-3953,-1230,-1823,0.0156372,0.0372314,0.0238281,0.00670166
8273,-863,-4004,-1244,-1848,0.0193604,0.0379761,0.0238281,0.0186157
8376,-874,-4058,-1259,-1874,0.020105,0.04021,0.0186157,0.0148926
8467,-883,-4108,-1275,-1898,0.0141479,0.0416992,0.0215942,0.0156372
8582,-895,-4164,-1291,-1926,0.0052124,0.046167,0.0245728,0.0171265
8685,-905,-4215,-1306,-1951,0.0193604,0.0387207,0.0238281,0.0119141
8789,-916,-4269,-1321,-1976,0.0186157,0.0454224,0.0268066,0.0141479
8890,-926,-4320,-1336,-2000,0.0134033,0.0372314,0,0.0134033
8990,-936,-4371,-1350,-2023,0.00148926,0.0424438,0.020105,0.0141479
9092,-946,-4424,-1366,-2047,0.0245728,0.0372314,0.0253174,0.0148926
9184,-957,-4474,-1380,-2071,0.0215942,0.0357422,0.0171265,0.00446777
9297,-969,-4532,-1397,-2096,0.0186157,0.0491455,0.020105,0.0148926
9399,-979,-4583,-1413,-2119,0.0297852,0.0387207,0.0230835,0.0148926
9493,-989,-4632,-1427,-2143,0.0193604,0.0446777,0.0245728,0.0156372
9607,-999,-4683,-1442,-2167,0.0178711,0.0342529,0.026062,0.0148926
9709,-1009,-4740,-1458,-2193,0.0297852,0.0491455,0.0193604,0.0156372
9810,-1019,-4789,-1474,-2216,0.0186157,0.0476562,0.026062,0.00819092
9904,-1029,-4840,-1489,-2242,0.0215942,0.0335083,0,0.0148926
10002,-1039,-4891,-1505,-2265,0.0141479,0.0446777,0.0215942,0.0156372
10105,-1050,-4942,-1519,-2288,0.0208496,0.0394653,0.0208496,0.0141479
10226,-1060,-4995,-1536,-2313,0.0186157,0.0439331,0.0193604,0.0141479
10322,-1070,-5048,-1553,-2339,0.0171265,0.04021,0.020105,0.00223389
10423,-1080,-5098,-1568,-2361,0.00446777,0.0349976,0.0245728,0.0119141
10526,-1090,-5148,-1583,-2385,0.0186157,0.0446777,0.0238281,0.0104248
10635,-1101,-5201,-1599,-2410,0.0193604,0.0424438,0.0223389,0.0119141
10743,-1112,-5261,-1617,-2437,0.0111694,0.0469116,0.0238281,0.0156372
10851,-1122,-5312,-1632,-2461,0.0148926,0.0357422,0.0193604,0.0148926
10947,-1133,-5362,-1648,-2485,0.0148926,0.0357422,0.0193604,0.0148926
