Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5997,6592,-5943,4812,-4377,-0.0323914,0.0238281,0.0052124,-0.0253174
6190,6893,-6213,5032,-4577,-0.0323914,0.0182434,0.000372314,-0.0253174
6394,7129,-6424,5203,-4732,-0.0323914,0.0238281,0.00595703,-0.0253174
6599,7368,-6637,5378,-4890,-0.0323914,0.0167542,-0.00223389,-0.0253174
6802,7610,-6853,5554,-5050,-0.0323914,0.0268066,0,-0.0253174
7007,7853,-7071,5731,-5211,-0.0323914,0.0264343,-0.000744629,-0.0253174
7213,8092,-7284,5904,-5369,-0.0323914,0.0245728,0.00632935,-0.0253174
7416,8332,-7500,6080,-5529,-0.0323914,0.0249451,0.0052124,-0.0253174
7623,8573,-7716,6256,-5688,-0.0323914,0.026062,0.00111694,-0.0253174
7833,8815,-7931,6432,-5848,-0.0323914,0.018988,0.00186157,-0.0253174
8034,9056,-8147,6608,-6008,-0.0323914,0.0256897,0.000744629,-0.0253174
8238,9298,-8363,6785,-6168,-0.0323914,0.0264343,0.00632935,-0.0253174
8442,9539,-8579,6961,-6328,-0.0323914,0.0249451,0.00484009,-0.0253174
8645,9780,-8795,7136,-6488,-0.0323914,0.027179,0.00707397,-0.0253174
8835,10013,-9003,7306,-6643,-0.0323914,0.0234558,0.00148926,-0.0253174
9057,10262,-9227,7488,-6808,-0.0323914,0.018988,0.00707397,-0.0253174
9261,10502,-9443,7664,-6968,-0.0323914,0.0242004,-0.00223389,-0.0253174
9465,10744,-9659,7841,-7129,-0.0323914,0.0186157,-0.00111694,-0.0253174
9671,10986,-9877,8019,-7291,-0.0323914,0.0256897,0.00707397,-0.0253174
9890,11226,-10092,8194,-7452,-0.0323914,0.0171265,0.00595703,-0.0253174
10093,11475,-10316,8377,-7619,-0.0323914,0.0286682,0.00744629,-0.0253174
10290,11715,-10533,8553,-7780,-0.0323914,0.0256897,0.00558472,-0.0253174
10490,11948,-10741,8723,-7936,-0.0323914,0.027179,0.0052124,-0.0253174
10695,12188,-10957,8899,-8098,-0.0323914,0.0238281,0.00632935,-0.0253174
10898,12428,-11173,9076,-8259,-0.0323914,0.0253174,0.00558472,-0.0253174
11104,12668,-11390,9252,-8420,-0.0323914,0.0264343,0.00595703,-0.0253174
11310,12912,-11609,9431,-8584,-0.0323914,0.0171265,0.000744629,-0.0253174
11514,13150,-11824,9607,-8743,-0.0323914,0.0208496,0.00595703,-0.0253174
11718,13392,-12040,9783,-8904,-0.0323914,0.0238281,0.00148926,-0.0253174
11922,13623,-12247,9953,-9059,-0.0323914,0.0249451,0,-0.0253174
12129,13871,-12471,10136,-9226,-0.0323914,0.0245728,0.00409546,-0.0253174
12333,14108,-12685,10311,-9385,-0.0323914,0.0242004,0.00595703,-0.0253174
12536,14350,-12903,10490,-9548,-0.0323914,0.0238281,0.00595703,-0.0253174
12744,14592,-13120,10667,-9711,-0.0323914,0.027179,0.00148926,-0.0253174
12951,14832,-13335,10843,-9873,-0.0323914,0.0245728,0.0052124,-0.0253174
13144,15070,-13549,11017,-10034,-0.0323914,0.0249451,0.0052124,-0.0253174
13361,15315,-13769,11196,-10199,-0.0323914,0.0182434,0.0052124,-0.0253174
13563,15553,-13983,11372,-10360,-0.0323914,0.0178711,0.000372314,-0.0253174
13767,15794,-14202,11550,-10523,-0.0323914,0.018988,-0.00148926,-0.0253174
13971,16030,-14416,11725,-10685,-0.0323914,0.0182434,0.00632935,-0.0253174
14176,16270,-14633,11903,-10847,-0.0323914,0.0182434,0.0052124,-0.0253174
14381,16508,-14848,12080,-11009,-0.0323914,0.0234558,-0.00111694,-0.0253174
14586,16748,-15065,12257,-11172,-0.0323914,0.0234558,0.00558472,-0.0253174
14791,16987,-15281,12433,-11335,-0.0323914,0.0227112,0.00484009,-0.0253174
14995,17226,-15498,12610,-11497,-0.0323914,0.0249451,0.000372314,-0.0253174
15201,17465,-15714,12786,-11660,-0.0323914,0.0238281,0.00632935,-0.0253174
15405,17704,-15930,12962,-11823,-0.0323914,0.0253174,0,-0.0253174
15610,17945,-16148,13141,-11988,-0.0323914,0.0242004,0.00446777,-0.0253174
15815,18182,-16363,13316,-12149,-0.0323914,0.0275513,0.00111694,-0.0253174
16020,18425,-16583,13496,-12316,-0.0323914,0.0193604,0.00446777,-0.0253174
16224,18662,-16797,13671,-12477,-0.0323914,0.0238281,0.00670166,-0.0253174
16430,18901,-17013,13847,-12640,-0.0323914,0.0193604,0.00744629,-0.0253174
16634,19141,-17230,14025,-12804,-0.0323914,0.0215942,0.00335083,-0.0253174
16839,19379,-17444,14200,-12966,-0.0323914,0.0208496,-0.00148926,-0.0253174
17049,19618,-17661,14377,-13130,-0.0323914,0.0204773,0.00558472,-0.0253174
17270,19859,-17879,14556,-13296,-0.0323914,0.0253174,0.00484009,-0.0253174
17466,19987,-18108,14744,-13471,-0.0323914,0.0249451,-0.000744629,-0.0253174
17658,19987,-18314,14914,-13628,-0.0323914,0.0256897,0.00372314,-0.0253174
17863,19987,-18522,15085,-13787,-0.0323914,0.0253174,0.00595703,-0.0253174
18068,19987,-18737,15262,-13951,-0.0323914,0.0227112,0.00595703,-0.0253174
18272,19987,-18954,15440,-14117,-0.0323914,0.0167542,0.00372314,-0.0253174
18477,19987,-19168,15617,-14280,-0.0323914,0.0253174,0.00632935,-0.0253174
18680,19987,-19384,15794,-14445,-0.0323914,0.0219666,-0.000744629,-0.0253174
18887,19987,-19601,15973,-14611,-0.0323914,0.0249451,0.00558472,-0.0253174
19090,19987,-19822,16154,-14778,-0.0323914,0.0167542,-0.000744629,-0.0253174
19296,19987,-19957,16326,-14938,-0.0323914,0.0227112,0.00446777,-0.0253174
19500,19987,-19957,16506,-15105,-0.0323914,0.0245728,0.000744629,-0.0253174
19706,19987,-19957,16681,-15268,-0.0323914,0.0230835,0.00484009,-0.0253174
19913,19987,-19957,16857,-15432,-0.0323914,0.0234558,0.00595703,-0.0253174
20117,19987,-19957,17036,-15598,-0.0323914,0.0238281,0.000744629,-0.0253174
20319,19987,-19957,17213,-15763,-0.0323914,0.0253174,0.00707397,-0.0253174
20611,19987,-19957,17390,-15929,-0.0323914,0.0234558,0.00632935,-0.0253174
20803,19987,-19957,17639,-16161,-0.0323914,0.0230835,-0.00297852,-0.0253174
20994,19987,-19957,17802,-16313,-0.0323914,0.0249451,0.00595703,-0.0253174
21199,19987,-19957,17972,-16473,-0.0323914,0.0245728,-0.000372314,-0.0253174
21403,19987,-19957,18150,-16639,-0.0323914,0.0253174,0.0052124,-0.0253174
21608,19987,-19957,18327,-16805,-0.0323914,0.0249451,0.000744629,-0.0253174
21815,19987,-19957,18505,-16970,-0.0323914,0.0245728,0.00595703,-0.0253174
22017,19987,-19957,18682,-17137,-0.0323914,0.0245728,0.00632935,-0.0253174
22223,19987,-19957,18860,-17302,-0.0323914,0.0230835,-0.00186157,-0.0253174
22428,19987,-19957,19039,-17468,-0.0323914,0.0242004,0.0052124,-0.0253174
22630,19987,-19957,19217,-17634,-0.0323914,0.0253174,0.0052124,-0.0253174
22840,19987,-19957,19389,-17794,-0.0323914,0.0245728,0,-0.0253174
23041,19987,-19957,19573,-17965,-0.0323914,0.0227112,0.00670166,-0.0253174
23246,19987,-19957,19752,-18131,-0.0323914,0.0234558,0.0026062,-0.0253174
23452,19987,-19957,19930,-18298,-0.0323914,0.0245728,0.00484009,-0.0253174
23656,19987,-19957,19987,-18464,-0.0323914,0.0245728,0.00558472,-0.0253174
23859,19987,-19957,19987,-18629,-0.0323914,0.0256897,0.00297852,-0.0253174
24069,19987,-19957,19987,-18789,-0.0323914,0.026062,0.00335083,-0.0253174
24270,19987,-19957,19987,-18961,-0.0323914,0.0242004,0.00372314,-0.0253174
24475,19987,-19957,19987,-19127,-0.0323914,0.0253174,0.00446777,-0.0253174
24680,19987,-19957,19987,-19294,-0.0323914,0.0242004,0.0052124,-0.0253174
24885,19987,-19957,19987,-19461,-0.0323914,0.0234558,0.00446777,-0.0253174
25089,19987,-19957,19987,-19628,-0.0323914,0.0242004,0.00409546,-0.0253174
25301,19987,-19957,19987,-19795,-0.0323914,0.0242004,0.00372314,-0.0253174
25497,19987,-19957,19987,-19955,-0.0323914,0.0253174,0.00372314,-0.0253174
25704,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00409546,-0.0253174
25908,19987,-19957,19987,-19957,-0.0323914,0.0264343,0.00297852,-0.0253174
26113,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00446777,-0.0253174
26317,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00409546,-0.0253174
26523,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00409546,-0.0253174
26728,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.0026062,-0.0253174
26930,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00335083,-0.0253174
27138,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00409546,-0.0253174
27343,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.0052124,-0.0253174
27547,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00558472,-0.0253174
27752,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.0052124,-0.0253174
27957,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00372314,-0.0253174
28160,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00335083,-0.0253174
28366,19987,-19957,19987,-19957,-0.0323914,0.0215942,0.00446777,-0.0253174
28571,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00297852,-0.0253174
28776,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00409546,-0.0253174
28987,19987,-19957,19987,-19957,-0.0323914,0.0253174,0.00558472,-0.0253174
29186,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.0052124,-0.0253174
29391,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00335083,-0.0253174
29595,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00409546,-0.0253174
29800,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00372314,-0.0253174
30005,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00595703,-0.0253174
30207,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00446777,-0.0253174
30414,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00446777,-0.0253174
30629,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.0052124,-0.0253174
30828,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
31027,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00409546,-0.0253174
31231,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00111694,-0.0253174
31438,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.0052124,-0.0253174
31642,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00446777,-0.0253174
31849,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00558472,-0.0253174
32051,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00446777,-0.0253174
32258,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00297852,-0.0253174
32463,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00297852,-0.0253174
32667,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00484009,-0.0253174
32872,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00484009,-0.0253174
33076,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.0052124,-0.0253174
33280,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00484009,-0.0253174
33486,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00595703,-0.0253174
33691,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00297852,-0.0253174
33898,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00409546,-0.0253174
34101,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00372314,-0.0253174
34305,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00372314,-0.0253174
34511,19987,-19957,19987,-19957,-0.0323914,0.0208496,0.00409546,-0.0253174
34715,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00670166,-0.0253174
34918,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.0052124,-0.0253174
35124,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00409546,-0.0253174
35328,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00372314,-0.0253174
35533,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00372314,-0.0253174
35739,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00297852,-0.0253174
35946,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00297852,-0.0253174
36148,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00484009,-0.0253174
36353,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.0052124,-0.0253174
36558,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00409546,-0.0253174
36763,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00484009,-0.0253174
36968,19987,-19957,19987,-19957,-0.0323914,0.0256897,0.00558472,-0.0253174
37173,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00632935,-0.0253174
37376,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00372314,-0.0253174
37582,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00632935,-0.0253174
37786,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00372314,-0.0253174
37992,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00595703,-0.0253174
38196,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00595703,-0.0253174
38401,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00446777,-0.0253174
38606,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.0026062,-0.0253174
38809,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00670166,-0.0253174
39015,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00372314,-0.0253174
39220,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00372314,-0.0253174
39424,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00335083,-0.0253174
39631,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00409546,-0.0253174
39835,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.0052124,-0.0253174
40040,19987,-19957,19987,-19957,-0.0323914,0.0215942,0.0052124,-0.0253174
40245,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00409546,-0.0253174
40449,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
40654,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00335083,-0.0253174
40857,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00446777,-0.0253174
41064,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.0052124,-0.0253174
41269,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00335083,-0.0253174
41472,19987,-19957,19987,-19957,-0.0323914,0.0215942,0.00446777,-0.0253174
41676,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00409546,-0.0253174
41883,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00372314,-0.0253174
42090,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00446777,-0.0253174
42293,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00409546,-0.0253174
42498,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00372314,-0.0253174
42705,19987,-19957,19987,-19957,-0.0323914,0.0256897,0.00446777,-0.0253174
42910,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.0026062,-0.0253174
43120,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00409546,-0.0253174
43318,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
43524,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.0052124,-0.0253174
43729,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00484009,-0.0253174
43933,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
44138,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00484009,-0.0253174
44348,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.0052124,-0.0253174
44548,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00409546,-0.0253174
44753,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00484009,-0.0253174
44958,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00446777,-0.0253174
45162,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00446777,-0.0253174
45367,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00558472,-0.0253174
45584,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00595703,-0.0253174
45780,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
45982,19987,-19957,19987,-19957,-0.0323914,0.0253174,0.00409546,-0.0253174
46186,19987,-19957,19987,-19957,-0.0323914,0.0256897,0.00409546,-0.0253174
46391,19987,-19957,19987,-19957,-0.0323914,0.0256897,0.00446777,-0.0253174
46597,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.0052124,-0.0253174
46798,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00335083,-0.0253174
47010,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00446777,-0.0253174
47210,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.0052124,-0.0253174
47415,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00446777,-0.0253174
47620,19987,-19957,19987,-19957,-0.0323914,0.0256897,0.00632935,-0.0253174
47825,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.0052124,-0.0253174
48030,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00446777,-0.0253174
48235,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00446777,-0.0253174
48439,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00670166,-0.0253174
48644,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.0026062,-0.0253174
48850,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00409546,-0.0253174
49054,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00484009,-0.0253174
49256,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00484009,-0.0253174
49463,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00484009,-0.0253174
49666,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00372314,-0.0253174
49870,19987,-19957,19987,-19957,-0.0323914,0.0264343,0.00595703,-0.0253174
50078,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00446777,-0.0253174
50282,19987,-19957,19987,-19957,-0.0323914,0.0208496,0.00558472,-0.0253174
50487,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00335083,-0.0253174
50692,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00446777,-0.0253174
50897,19987,-19957,19987,-19957,-0.0323914,0.0253174,0.00335083,-0.0253174
51101,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00372314,-0.0253174
51307,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00372314,-0.0253174
51512,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.0026062,-0.0253174
51716,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
51919,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00409546,-0.0253174
52126,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00558472,-0.0253174
52333,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00670166,-0.0253174
52536,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00595703,-0.0253174
52740,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00484009,-0.0253174
52945,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00409546,-0.0253174
53150,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
53354,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00484009,-0.0253174
53561,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00484009,-0.0253174
53764,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00372314,-0.0253174
53969,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.0052124,-0.0253174
54174,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00558472,-0.0253174
54379,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00484009,-0.0253174
54583,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00707397,-0.0253174
54788,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.0052124,-0.0253174
54993,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00446777,-0.0253174
55195,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.0052124,-0.0253174
55400,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.0052124,-0.0253174
55605,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00595703,-0.0253174
55809,19987,-19957,19987,-19957,-0.0323914,0.0212219,0.0052124,-0.0253174
56018,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.0052124,-0.0253174
56221,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00409546,-0.0253174
56427,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00409546,-0.0253174
56632,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00446777,-0.0253174
56876,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00409546,-0.0253174
57084,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
57299,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00409546,-0.0253174
57494,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00409546,-0.0253174
57699,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00595703,-0.0253174
57904,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00335083,-0.0253174
58106,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00409546,-0.0253174
58313,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00558472,-0.0253174
58518,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00670166,-0.0253174
58724,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
58928,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00446777,-0.0253174
59132,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00335083,-0.0253174
59348,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00446777,-0.0253174
59542,19987,-19957,19987,-19957,-0.0323914,0.0215942,0.00446777,-0.0253174
59747,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.0052124,-0.0253174
59951,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00335083,-0.0253174
60156,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00186157,-0.0253174
60354,19987,-19957,19987,-19957,-0.0323914,0.0204773,0.00372314,-0.0253174
60566,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00484009,-0.0253174
60773,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
60976,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00446777,-0.0253174
61181,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.0052124,-0.0253174
61385,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00484009,-0.0253174
61593,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00409546,-0.0253174
61788,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.0052124,-0.0253174
61997,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00595703,-0.0253174
62205,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00372314,-0.0253174
62426,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00558472,-0.0253174
62616,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00446777,-0.0253174
62817,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00372314,-0.0253174
63016,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00484009,-0.0253174
63221,19987,-19957,19987,-19957,-0.0323914,0.0212219,0.00484009,-0.0253174
63433,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00372314,-0.0253174
63638,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.0078186,-0.0253174
63843,19987,-19957,19987,-19957,-0.0323914,0.0219666,0.00446777,-0.0253174
64048,19987,-19957,19987,-19957,-0.0323914,0.0253174,0.0052124,-0.0253174
64252,19987,-19957,19987,-19957,-0.0323914,0.0249451,0.00558472,-0.0253174
64457,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00632935,-0.0253174
64662,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00558472,-0.0253174
64867,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00707397,-0.0253174
65072,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00484009,-0.0253174
65294,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00297852,-0.0253174
