Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
17303,3,-9957,-1656,-950,0.0115417,0.018988,0.00968018,0.00335083
17495,4,-9957,-1676,-962,0.00446777,0.0212219,0.0152649,0.00186157
17686,3,-9957,-1695,-974,0.0119141,0.0212219,0.0156372,0.0026062
17888,3,-9957,-1713,-986,0.00297852,0.0208496,0.0107971,0.00744629
18079,3,-9957,-1736,-999,0.0104248,0.0212219,0.0156372,0.00148926
18272,3,-9957,-1755,-1010,0.0104248,0.018988,0.0134033,0.00186157
18460,3,-9957,-1773,-1020,0.00930786,0.0208496,0.0141479,0.00111694
18656,3,-9957,-1792,-1031,0.00893555,0.0208496,0.0119141,0.00148926
18845,3,-9957,-1812,-1045,0.00930786,0.0208496,0.00893555,0.0052124
19032,3,-9957,-1831,-1054,0.0122864,0.0223389,0.0156372,0.00186157
19223,3,-9957,-1851,-1062,0.00335083,0.0219666,0.0100525,0.00223389
19411,3,-9957,-1871,-1076,0.0126587,0.0215942,0.0141479,0.000744629
19584,3,-9957,-1890,-1088,0.0078186,0.0212219,0.0148926,0.0078186
