Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2745,242,-1110,189,-819,0.00856323,0.0182434,0.00968018,0.00446777
2851,241,-1153,189,-852,0.00484009,0.0163818,0.00744629,0.0078186
2951,247,-1198,197,-885,0.00297852,0.0182434,0.013031,0.00595703
3059,255,-1242,200,-918,0.0052124,0.0171265,0.0111694,0.00484009
3159,254,-1289,202,-953,0.0111694,0.018988,0.0137756,0.00595703
3264,261,-1333,208,-985,0.00595703,0.0145203,0.0126587,0.00484009
3363,261,-1379,212,-1020,0.00968018,0.020105,0.0111694,0.00856323
3466,268,-1424,216,-1054,0.00670166,0.0197327,0.013031,0.00632935
3570,268,-1466,224,-1085,0.00670166,0.0208496,0.00595703,0.00409546
3673,274,-1512,231,-1120,0.00856323,0.0167542,0.0115417,0.00744629
3773,278,-1558,235,-1154,0.0078186,0.0197327,0.00893555,0.00446777
3875,282,-1601,239,-1186,0.00111694,0.0197327,0.0137756,0.0078186
3978,285,-1646,243,-1220,0.00595703,0.0182434,0.0119141,0.00707397
4091,288,-1691,251,-1254,0.00819092,0.0186157,0.0119141,0.00558472
4186,294,-1739,257,-1291,0.00558472,0.0160095,0.0100525,0.00670166
4284,295,-1782,262,-1322,0.00819092,0.0193604,0.0115417,0.0026062
4389,301,-1824,265,-1354,0.0052124,0.0156372,0.0100525,0.00856323
4492,301,-1870,271,-1388,0.0052124,0.0208496,0.0052124,0.00670166
4599,308,-1915,278,-1422,0.00595703,0.0197327,0.0122864,0.00819092
4695,309,-1962,284,-1457,0.00856323,0.0193604,0.00968018,0.00744629
4798,314,-2003,283,-1488,0.00893555,0.0197327,0.0078186,0.00409546
4899,314,-2048,292,-1522,0.0111694,0.0156372,0.013031,0.00744629
5003,322,-2092,296,-1555,0.00707397,0.0193604,0.0115417,0.0052124
5104,321,-2138,300,-1590,0.00558472,0.0160095,0.0122864,0.00744629
5207,328,-2182,304,-1623,0.0052124,0.020105,0.0052124,0.0078186
5309,329,-2227,310,-1657,0.00707397,0.0163818,0.0100525,0.00446777
5410,335,-2271,310,-1690,0.0078186,0.020105,0.00930786,0.00558472
5516,337,-2315,317,-1724,0.00893555,0.0178711,0.00558472,0.00707397
5617,341,-2361,323,-1758,-0.00186157,0.0160095,0.0100525,0.00670166
5719,346,-2406,323,-1791,0.00484009,0.0212219,0.00223389,0.00819092
5831,348,-2451,331,-1825,0.00707397,0.0171265,0.013031,0.00372314
5934,355,-2502,337,-1864,0.00632935,0.0204773,0.0115417,0.0078186
6026,355,-2544,344,-1895,0.00819092,0.020105,0.0126587,0.00893555
6129,361,-2585,346,-1926,0.00670166,0.0208496,0.0100525,0.00707397
6232,362,-2630,349,-1960,0.0026062,0.0163818,0.0141479,0.00670166
6334,368,-2674,357,-1993,0.00744629,0.0193604,0.0126587,0.00372314
6436,374,-2719,364,-2027,0.00670166,0.0204773,0.00595703,0.00707397
6540,375,-2763,370,-2060,0.00484009,0.0193604,0.0111694,0.00595703
6643,381,-2809,373,-2094,0.00558472,0.0167542,0.013031,0.00372314
6743,381,-2854,376,-2128,0.00930786,0.0193604,0.0052124,0.00707397
6849,388,-2898,384,-2161,0.00670166,0.0208496,0.0126587,0.00819092
6951,389,-2944,391,-2196,0.0104248,0.0193604,0.0119141,0.00409546
7050,394,-2989,396,-2230,0.00744629,0.0208496,0.0122864,0.00893555
7190,394,-3032,399,-2262,0.00670166,0.0197327,0.00893555,0.00409546
7305,402,-3101,403,-2314,0.00930786,0.0208496,0.0137756,0.00856323
7414,407,-3145,411,-2347,0.00372314,0.0212219,0.00632935,0.00223389
7510,408,-3192,417,-2383,0.00968018,0.0208496,0.0119141,0.0078186
7618,415,-3235,421,-2415,0.00335083,0.0148926,0.0107971,0.00595703
7714,415,-3281,425,-2450,0.00111694,0.0204773,0.0104248,0.00446777
7821,421,-3324,429,-2483,0.00297852,0.0204773,0.0111694,0.0078186
7924,421,-3369,432,-2517,0.00446777,0.020105,0.0111694,0.0078186
8032,428,-3414,437,-2551,0.00819092,0.0186157,0.00558472,0.00670166
8125,428,-3461,443,-2586,0.00893555,0.0160095,0.0134033,0.00893555
8227,434,-3503,443,-2618,0.00856323,0.0204773,0.0107971,0.00372314
8329,436,-3548,450,-2652,0.00632935,0.0197327,0.00409546,0.00707397
8431,442,-3593,457,-2685,0.00856323,0.020105,0.0107971,0.00446777
8534,444,-3637,464,-2719,0.00595703,0.018988,0.0126587,0.00595703
8641,448,-3681,468,-2752,0.00186157,0.0193604,0.00893555,0.00484009
8744,453,-3726,470,-2786,0.00968018,0.0178711,0.0145203,0.00446777
8842,455,-3771,477,-2821,-0.000372314,0.0212219,0.0119141,0.00670166
8944,460,-3814,484,-2853,0.00595703,0.020105,0.00744629,0.00372314
9046,461,-3858,491,-2887,0.0078186,0.0193604,0.0104248,0.00632935
9153,468,-3902,494,-2921,0.00409546,0.0204773,0.00968018,0.00744629
9255,468,-3948,497,-2955,0.00670166,0.0182434,0.00335083,0.00335083
9358,475,-3991,504,-2989,0.0078186,0.020105,0.0052124,0.00819092
9455,480,-4036,511,-3023,0.00968018,0.0174988,0.0115417,0.00558472
9558,482,-4081,517,-3057,0.0104248,0.0197327,0.0111694,0.00335083
9660,488,-4125,521,-3090,0.00856323,0.0163818,0.0111694,0.00632935
9715,492,-4170,524,-3124,0.00856323,0.0163818,0.0111694,0.00632935
