Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
621,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1296,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1469,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1698,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,0
1726,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0
1733,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0
