Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
15019,10010,-9949,9957,-10030,-0.00148926,0.00595703,0.00744629,0.0026062
15208,10010,-9949,9957,-10030,-0.000372314,0.00558472,0.00744629,0.00297852
15404,10010,-9949,9957,-10030,-0.00297852,0.00632935,0.00558472,0.00335083
15598,10010,-9949,9957,-10030,0.000372314,0.0052124,0.00632935,0.00223389
15790,10010,-9949,9957,-10030,-0.00148926,0.00484009,0.00558472,0.00223389
15978,10010,-9949,9957,-10030,0.000372314,0.0052124,0.00632935,0.0026062
16167,10010,-9949,9957,-10030,-0.00148926,0.0052124,0.00670166,0.00186157
16358,10010,-9949,9957,-10030,-0.00111694,0.00632935,0.00707397,0.00297852
16547,10010,-9949,9957,-10030,0,0.00670166,0.00446777,0.00186157
16738,10010,-9949,9957,-10030,-0.000372314,0.0052124,0.00670166,0.00223389
16930,10010,-9949,9957,-10030,0.000372314,0.0052124,0.00632935,0.00148926
17118,10010,-9949,9957,-10030,-0.00111694,0.00595703,0.0078186,0.00186157
17316,10010,-9949,9957,-10030,-0.00297852,0.00446777,0.00632935,0.00186157
17516,10010,-9949,9957,-10030,-0.00111694,0.00484009,0.00632935,0.00297852
17706,10010,-9949,9957,-10030,0.000372314,0.00446777,0.00595703,0.00409546
17906,10010,-9949,9957,-10030,0.00186157,0.00409546,0.00744629,0.00372314
18105,10010,-9949,9957,-10030,-0.00148926,0.00558472,0.0052124,0.00148926
18293,10010,-9949,9957,-10030,0.000744629,0.00446777,0.00595703,0.00223389
18483,10010,-9949,9957,-10030,-0.00148926,0.00484009,0.0078186,0.00186157
18671,10010,-9949,9957,-10030,0.00186157,0.0052124,0.00670166,0.00223389
18861,10010,-9949,9957,-10030,-0.00186157,0.00372314,0.00595703,0.0026062
19051,10010,-9949,9957,-10030,-0.00148926,0.00484009,0.0052124,0.00484009
19242,10010,-9949,9957,-10030,-0.000372314,0.00558472,0.00558472,0.00148926
19432,10010,-9949,9957,-10030,-0.000744629,0.00484009,0.00595703,0.00186157
19627,10010,-9949,9957,-10030,0.000372314,0.00632935,0.0078186,0.0026062
19821,10010,-9949,9957,-10030,0,0.00409546,0.00632935,0.00297852
20012,10010,-9949,9957,-10030,-0.000372314,0.00446777,0.00670166,0.00335083
20201,10010,-9949,9957,-10030,0,0.0052124,0.00595703,0.00297852
20402,10010,-9949,9957,-10030,-0.00148926,0.00409546,0.00558472,0.00297852
20591,10010,-9949,9957,-10030,-0.00186157,0.00297852,0.00632935,0.00186157
20783,10010,-9949,9957,-10030,0.00111694,0.00446777,0.00558472,0.00223389
20972,10010,-9949,9957,-10030,0.00111694,0.0052124,0.00595703,0.00223389
21160,10010,-9949,9957,-10030,-0.000744629,0.00484009,0.00670166,0.00372314
21360,10010,-9949,9957,-10030,-0.000372314,0.00484009,0.00484009,0.00409546
21477,10010,-9949,9957,-10030,-0.000372314,0.00484009,0.00484009,0.00409546
