Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6422,0,-10039,0,-10005,0.0134033,0.0536133,0.0163818,0.0268066
6524,0,-10009,0,-9997,0.0119141,0.052124,0.0126587,0.0327637
6640,0,-10008,0,-10008,0.0163818,0.0416992,0.0126587,0.032019
6737,0,-10008,0,-10002,0.0148926,0.0454224,0.0223389,0.0282959
6841,0,-10008,0,-10001,0.0156372,0.0454224,0.0126587,0.0305298
6942,0,-10012,0,-9997,0.0171265,0.0513794,0.0163818,0.020105
7043,0,-10021,0,-9990,0.0148926,0.0528687,0.0156372,0.0290405
7135,0,-10016,0,-10003,0.0148926,0.0551025,0.0178711,0.0297852
7235,0,-10014,0,-9987,0.0134033,0.04021,0.0156372,0.0290405
7347,0,-10011,0,-10010,0.0148926,0.0506348,0.0141479,0.0141479
7440,0,-10006,0,-10003,0.0163818,0.0513794,0.0163818,0.0223389
7543,0,-10003,0,-10003,0.0119141,0.0528687,0.0193604,0.0290405
7656,0,-10015,0,-9999,0.0163818,0.0536133,0.0171265,0.0305298
7748,0,-10009,0,-10004,0.0119141,0.0528687,0.0186157,0.0305298
7849,0,-10016,0,-9996,0.0148926,0.0513794,0.0104248,0.0282959
7952,0,-10019,0,-10007,0.0156372,0.0573364,0.0178711,0.0282959
8065,0,-10015,0,-10006,0.0156372,0.0506348,0.0134033,0.0327637
8167,0,-10011,0,-10001,0.0178711,0.0506348,0.0178711,0.0275513
8270,0,-10007,0,-9994,0.0119141,0.0476562,0.0126587,0.0245728
8377,0,-10009,0,-10002,0.0148926,0.0551025,0.0178711,0.0305298
8484,0,-10002,0,-9999,0.0156372,0.0565918,0.0171265,0.0290405
8580,0,-10014,0,-9993,0.0126587,0.0543579,0.0156372,0.0297852
8684,0,-10012,0,-10004,0.0134033,0.052124,0.0148926,0.0335083
8790,0,-10014,0,-10005,0.0193604,0.0558472,0.0163818,0.0238281
8883,0,-10012,0,-10004,0.0171265,0.0513794,0.0141479,0.0297852
8977,0,-10014,0,-10003,0.0111694,0.0528687,0.0119141,0.0305298
9070,0,-10017,0,-9999,0.0141479,0.0364868,0.0148926,0.0156372
9166,0,-10011,0,-9994,0.0148926,0.0424438,0.0186157,0.0327637
9271,0,-10007,0,-10017,0.00893555,0.0431885,0.0193604,0.0126587
9323,0,-10007,0,-10017,0.00893555,0.0431885,0.0193604,0.0126587
