Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7488,9039,-8947,8980,-9170,0.00744629,0.0100525,0.00446777,0.0111694
7678,9275,-9184,9220,-9414,-0.000744629,0.0171265,0.00148926,0.00335083
7867,9514,-9417,9455,-9655,-0.000744629,0.0167542,0.0145203,0.00744629
8058,9754,-9649,9688,-9893,0.000372314,0.00930786,0.00111694,0.00893555
8249,9995,-9881,9925,-10133,0.000744629,0.0119141,0.0148926,0.00148926
8441,10233,-10119,10166,-10377,0.00856323,0.0160095,-0.00111694,0.00148926
8634,10469,-10356,10404,-10620,0.0078186,0.0100525,0.00968018,-0.00148926
8824,10710,-10590,10640,-10860,0.00111694,0.0104248,0.00632935,0.00595703
9017,10950,-10823,10874,-11098,-0.00111694,0.00856323,0.00148926,-0.00186157
9207,11191,-11058,11112,-11341,0.0171265,0.00968018,0.0148926,-0.00446777
9396,11426,-11292,11345,-11581,0.00856323,0.00558472,0.0148926,0.00893555
9586,11660,-11525,11581,-11820,0.00148926,0.0186157,0.0156372,0.00707397
9775,11896,-11758,11816,-12059,0.00707397,0.0178711,0.0107971,-0.00148926
9965,12137,-11990,12053,-12298,0.00223389,0.0167542,0.00595703,-0.000744629
10161,12375,-12222,12289,-12539,0.0145203,0.0163818,0.0145203,0.00968018
10350,12614,-12463,12530,-12785,0.00558472,0.0115417,0.0100525,0.00111694
10540,12847,-12699,12764,-13022,0.00819092,0.0186157,0.00148926,-0.00484009
10739,13089,-12929,13001,-13261,0.0104248,0.0119141,0.0134033,-0.00335083
10928,13340,-13175,13248,-13513,0.00856323,0.0145203,0.00595703,0.00819092
11120,13575,-13409,13483,-13751,0.020105,0.00744629,0.0141479,0.000372314
11309,13810,-13643,13719,-13993,0.00446777,0.00930786,0.0148926,0.000744629
11499,14045,-13874,13951,-14232,0.00484009,0.0145203,0.00744629,0
11689,14284,-14109,14186,-14471,0.00930786,0.00930786,0.00819092,0.00856323
11878,14523,-14343,14421,-14711,0.0026062,0.0119141,0.00819092,0.00893555
12073,14760,-14576,14654,-14950,0.00893555,0.0193604,0.0134033,0.00186157
12262,14999,-14815,14898,-15195,0.00856323,0.0186157,0.0171265,0.00930786
12454,15233,-15047,15131,-15434,0.0078186,0.0160095,0.00670166,0.00930786
12643,15474,-15287,15367,-15676,0.00148926,0.0111694,0.00595703,-0.00335083
12834,15715,-15519,15607,-15917,0.00558472,0.0171265,0.00372314,0.00968018
13023,15953,-15751,15843,-16155,0,0.0182434,0.00186157,-0.000372314
13215,16188,-15984,16074,-16395,-0.000744629,0.00968018,0.00893555,0.00893555
13409,16425,-16220,16310,-16638,0.0026062,0.0145203,0.00446777,0.00148926
13599,16664,-16460,16552,-16880,0.0111694,0.0119141,0.00856323,-0.00446777
13789,16904,-16693,16787,-17120,0.00372314,0.0141479,0.0182434,0.00111694
13978,17143,-16925,17020,-17359,0.00893555,0.00856323,0.00223389,-0.0026062
14167,17378,-17158,17252,-17598,0.0026062,0.0167542,0.0052124,-0.00446777
14359,17616,-17393,17490,-17838,0.00148926,0.0107971,0.00372314,0
14549,17850,-17626,17726,-18076,0.00148926,0.0156372,0.0156372,0.00744629
14740,18087,-17858,17958,-18315,0.0078186,0.0152649,0.00744629,0.00744629
14931,18331,-18093,18197,-18558,-0.00223389,0.0193604,0.00856323,0.00595703
15120,18570,-18326,18432,-18797,-0.000372314,0.0167542,0.00335083,0.000744629
15310,18800,-18559,18665,-19035,0.00893555,0.0145203,0.0156372,0.00819092
15500,19037,-18793,18902,-19274,0.00968018,0.0122864,0.0137756,0.013031
15691,19280,-19027,19139,-19516,0.0100525,0.0122864,0.00930786,-0.0078186
15880,19518,-19259,19373,-19755,-0.00111694,0.00744629,0.00893555,0.00223389
16070,19749,-19492,19606,-19911,0.0193604,0.0186157,0.0134033,0.00819092
16260,19959,-19727,19842,-19900,0.00670166,0.0178711,0.0148926,0.00819092
16450,19960,-19907,19925,-19899,0.00595703,0.0167542,0.0137756,0.00893555
16640,19960,-19906,19919,-19898,0.00856323,0.0167542,0.0134033,0.00856323
16830,19960,-19906,19919,-19898,0.00707397,0.0171265,0.0137756,0.00856323
17022,19960,-19906,19919,-19898,0.0078186,0.0174988,0.0152649,0.00930786
17212,19960,-19906,19919,-19898,0.00632935,0.0163818,0.0137756,0.00893555
17401,19960,-19906,19919,-19898,0.00409546,0.0186157,0.0137756,0.00856323
17593,19960,-19906,19919,-19898,0.00632935,0.0152649,0.0152649,0.00930786
17782,19960,-19906,19919,-19898,0.00558472,0.0167542,0.0152649,0.00856323
17973,19960,-19906,19919,-19898,0.00744629,0.0145203,0.0134033,0.00930786
18085,19960,-19906,19919,-19898,0.00744629,0.0145203,0.0134033,0.00930786
