Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8776,9544,-8993,7225,-6070,-0.0323914,0.0256897,0.00670166,-0.0253174
8980,9773,-9209,7401,-6218,-0.0323914,0.0223389,0.00670166,-0.0253174
9194,10002,-9428,7577,-6366,-0.0323914,0.0230835,0.00707397,-0.0253174
9390,10231,-9646,7754,-6515,-0.0323914,0.0242004,0.00223389,-0.0253174
9595,10458,-9862,7929,-6662,-0.0323914,0.0186157,0.00670166,-0.0253174
9800,10684,-10078,8103,-6809,-0.0323914,0.0193604,0.00632935,-0.0253174
10006,10914,-10296,8280,-6959,-0.0323914,0.0242004,0.00558472,-0.0253174
10218,11148,-10518,8461,-7111,-0.0323914,0.0249451,0.00670166,-0.0253174
10414,11372,-10732,8634,-7257,-0.0323914,0.0223389,0.00632935,-0.0253174
10619,11600,-10948,8809,-7406,-0.0323914,0.0212219,0,-0.0253174
10823,11827,-11165,8985,-7553,-0.0323914,0.0215942,0.00558472,-0.0253174
11027,12057,-11383,9162,-7703,-0.0323914,0.020105,0.00186157,-0.0253174
11233,12288,-11603,9341,-7854,-0.0323914,0.0245728,0.00856323,-0.0253174
11438,12513,-11818,9515,-8001,-0.0323914,0.0242004,0.000372314,-0.0253174
11642,12740,-12034,9691,-8149,-0.0323914,0.0197327,0,-0.0253174
11846,12968,-12251,9868,-8298,-0.0323914,0.0193604,0.00595703,-0.0253174
12051,13197,-12469,10043,-8447,-0.0323914,0.0242004,0.00595703,-0.0253174
12256,13424,-12686,10220,-8607,-0.0323914,0.0245728,0.00707397,-0.0253174
12461,13654,-12904,10398,-8769,-0.0323914,0.0245728,0.00595703,-0.0253174
12675,13881,-13121,10573,-8931,-0.0323914,0.0230835,0.00670166,-0.0253174
12871,14110,-13340,10751,-9095,-0.0323914,0.0264343,0.00558472,-0.0253174
13076,14336,-13557,10927,-9257,-0.0323914,0.027179,-0.000744629,-0.0253174
13280,14563,-13775,11104,-9421,-0.0323914,0.0253174,0.00670166,-0.0253174
13485,14791,-13991,11280,-9583,-0.0323914,0.0197327,0.000372314,-0.0253174
13690,15019,-14209,11457,-9747,-0.0323914,0.026062,0.00558472,-0.0253174
13887,15246,-14426,11634,-9910,-0.0323914,0.0208496,0.00595703,-0.0253174
14100,15477,-14645,11812,-10075,-0.0323914,0.0268066,0.00744629,-0.0253174
14304,15700,-14860,11987,-10236,-0.0323914,0.018988,0.00670166,-0.0253174
14512,15919,-15069,12157,-10394,-0.0323914,0.0268066,0.00484009,-0.0253174
14724,16156,-15295,12341,-10563,-0.0323914,0.0156372,-0.00148926,-0.0253174
14920,16385,-15514,12520,-10727,-0.0323914,0.020105,0.0052124,-0.0253174
15124,16610,-15730,12696,-10889,-0.0323914,0.0174988,0.000744629,-0.0253174
15328,16837,-15947,12872,-11052,-0.0323914,0.0182434,0.00484009,-0.0253174
15532,17066,-16164,13050,-11214,-0.0323914,0.0186157,0.00186157,-0.0253174
15738,17296,-16383,13229,-11380,-0.0323914,0.0242004,0.00484009,-0.0253174
15942,17521,-16599,13404,-11542,-0.0323914,0.0234558,0.00148926,-0.0253174
16148,17750,-16818,13583,-11707,-0.0323914,0.0171265,0.00558472,-0.0253174
16353,17977,-17034,13760,-11871,-0.0323914,0.0253174,0.00632935,-0.0253174
16557,18203,-17251,13936,-12034,-0.0323914,0.0256897,0.0052124,-0.0253174
16764,18431,-17470,14115,-12199,-0.0323914,0.0256897,0.00707397,-0.0253174
16977,18656,-17686,14291,-12362,-0.0323914,0.0208496,0.00707397,-0.0253174
17173,18886,-17905,14470,-12528,-0.0323914,0.0234558,0.00372314,-0.0253174
17377,19112,-18122,14647,-12693,-0.0323914,0.0234558,-0.000372314,-0.0253174
17584,19337,-18338,14823,-12856,-0.0323914,0.0245728,0.00558472,-0.0253174
17786,19564,-18556,15000,-13021,-0.0323914,0.0253174,-0.000744629,-0.0253174
17990,19791,-18773,15177,-13186,-0.0323914,0.0253174,0.00707397,-0.0253174
18197,19946,-18988,15353,-13350,-0.0323914,0.0197327,0.000372314,-0.0253174
18400,19946,-19206,15531,-13514,-0.0323914,0.0178711,0.00595703,-0.0253174
18607,19946,-19423,15709,-13680,-0.0323914,0.0256897,0.00707397,-0.0253174
18811,19946,-19639,15886,-13844,-0.0323914,0.0242004,0.0078186,-0.0253174
19007,19946,-19857,16063,-14009,-0.0323914,0.0249451,-0.000744629,-0.0253174
19196,19946,-20005,16228,-14161,-0.0323914,0.0238281,0.00707397,-0.0253174
19389,19946,-20005,16395,-14317,-0.0323914,0.0245728,0.00595703,-0.0253174
19630,19946,-20005,16561,-14470,-0.0323914,0.0242004,0.00707397,-0.0253174
19834,19946,-20005,16774,-14668,-0.0323914,0.0238281,0.0052124,-0.0253174
20037,19946,-20005,16951,-14833,-0.0323914,0.0215942,0.00297852,-0.0253174
20243,19946,-20005,17129,-15000,-0.0323914,0.0242004,0.00595703,-0.0253174
20434,19946,-20005,17299,-15160,-0.0323914,0.0242004,-0.00148926,-0.0253174
20623,19946,-20005,17463,-15314,-0.0323914,0.0264343,0.00595703,-0.0253174
20815,19946,-20005,17628,-15468,-0.0323914,0.0219666,0.00484009,-0.0253174
21020,19946,-20005,17794,-15625,-0.0323914,0.0238281,0.00558472,-0.0253174
21225,19946,-20005,17971,-15791,-0.0323914,0.0223389,0.0078186,-0.0253174
21428,19946,-20005,18148,-15957,-0.0323914,0.0219666,0.00632935,-0.0253174
21634,19946,-20005,18325,-16123,-0.0323914,0.0238281,0.00558472,-0.0253174
21838,19946,-20005,18504,-16290,-0.0323914,0.0253174,-0.00148926,-0.0253174
22043,19946,-20005,18681,-16455,-0.0323914,0.0242004,0.00558472,-0.0253174
22247,19946,-20005,18859,-16622,-0.0323914,0.0253174,0.00148926,-0.0253174
22452,19946,-20005,19035,-16787,-0.0323914,0.0234558,0.00670166,-0.0253174
22657,19946,-20005,19212,-16952,-0.0323914,0.0253174,0.00968018,-0.0253174
22864,19946,-20005,19389,-17118,-0.0323914,0.0223389,0.0052124,-0.0253174
23068,19946,-20005,19567,-17283,-0.0323914,0.0245728,0.00595703,-0.0253174
23271,19946,-20005,19746,-17450,-0.0323914,0.0264343,0.00595703,-0.0253174
23477,19946,-20005,19922,-17615,-0.0323914,0.0245728,0.0052124,-0.0253174
23682,19946,-20005,19979,-17781,-0.0323914,0.0230835,0.00409546,-0.0253174
23887,19946,-20005,19979,-17947,-0.0323914,0.0256897,0.0052124,-0.0253174
24091,19946,-20005,19979,-18116,-0.0323914,0.0264343,0.00707397,-0.0253174
24296,19946,-20005,19979,-18279,-0.0323914,0.0227112,0.00446777,-0.0253174
24502,19946,-20005,19979,-18444,-0.0323914,0.0245728,0.0052124,-0.0253174
24705,19946,-20005,19979,-18610,-0.0323914,0.0249451,0.00558472,-0.0253174
24910,19946,-20005,19979,-18777,-0.0323914,0.0256897,0.00558472,-0.0253174
25115,19946,-20005,19979,-18944,-0.0323914,0.0245728,0.00558472,-0.0253174
25319,19946,-20005,19979,-19112,-0.0323914,0.0264343,0.00595703,-0.0253174
25524,19946,-20005,19979,-19278,-0.0323914,0.0256897,0.0078186,-0.0253174
25732,19946,-20005,19979,-19446,-0.0323914,0.0253174,0.00595703,-0.0253174
25935,19946,-20005,19979,-19613,-0.0323914,0.0264343,0.0052124,-0.0253174
26140,19946,-20005,19979,-19780,-0.0323914,0.0238281,0.00856323,-0.0253174
26345,19946,-20005,19979,-19947,-0.0323914,0.0215942,0.00670166,-0.0253174
26548,19946,-20005,19979,-19955,-0.0323914,0.0256897,0.0052124,-0.0253174
26754,19946,-20005,19979,-19955,-0.0323914,0.026062,0.00484009,-0.0253174
26960,19946,-20005,19979,-19955,-0.0323914,0.0253174,0.0052124,-0.0253174
27164,19946,-20005,19979,-19955,-0.0323914,0.0249451,0.00632935,-0.0253174
27368,19946,-20005,19979,-19955,-0.0323914,0.0249451,0.00707397,-0.0253174
27573,19946,-20005,19979,-19955,-0.0323914,0.0230835,0.00558472,-0.0253174
27779,19946,-20005,19979,-19955,-0.0323914,0.0264343,0.00632935,-0.0253174
27983,19946,-20005,19979,-19955,-0.0323914,0.0238281,0.00707397,-0.0253174
28186,19946,-20005,19979,-19955,-0.0323914,0.0253174,0.00446777,-0.0253174
28392,19946,-20005,19979,-19955,-0.0323914,0.0238281,0.00632935,-0.0253174
28596,19946,-20005,19979,-19955,-0.0323914,0.0256897,0.0052124,-0.0253174
28802,19946,-20005,19979,-19955,-0.0323914,0.0253174,0.00707397,-0.0253174
29007,19946,-20005,19979,-19955,-0.0323914,0.0268066,0.00707397,-0.0253174
29212,19946,-20005,19979,-19955,-0.0323914,0.0249451,0.0052124,-0.0253174
29416,19946,-20005,19979,-19955,-0.0323914,0.0238281,0.00595703,-0.0253174
29620,19946,-20005,19979,-19955,-0.0323914,0.0256897,0.0078186,-0.0253174
29827,19946,-20005,19979,-19955,-0.0323914,0.0230835,0.00372314,-0.0253174
30054,19946,-20005,19979,-19955,-0.0323914,0.0234558,0.00632935,-0.0253174
30248,19946,-20005,19979,-19955,-0.0323914,0.0242004,0.00484009,-0.0253174
30441,19946,-20005,19979,-19955,-0.0323914,0.0238281,0.00409546,-0.0253174
30646,19946,-20005,19979,-19955,-0.0323914,0.0245728,0.00484009,-0.0253174
30850,19946,-20005,19979,-19955,-0.0323914,0.0245728,0.00558472,-0.0253174
31055,19946,-20005,19979,-19955,-0.0323914,0.0268066,0.00484009,-0.0253174
31266,19946,-20005,19979,-19955,-0.0323914,0.0253174,0.00446777,-0.0253174
31464,19946,-20005,19979,-19955,-0.0323914,0.0249451,0.00409546,-0.0253174
31669,19946,-20005,19979,-19955,-0.0323914,0.0256897,0.00632935,-0.0253174
31874,19946,-20005,19979,-19955,-0.0323914,0.026062,0.00595703,-0.0253174
32080,19946,-20005,19979,-19955,-0.0323914,0.0253174,0.0052124,-0.0253174
32284,19946,-20005,19979,-19955,-0.0323914,0.0227112,0.00446777,-0.0253174
32487,19946,-20005,19979,-19955,-0.0323914,0.0249451,0.00484009,-0.0253174
32694,19946,-20005,19979,-19955,-0.0323914,0.0245728,0.00484009,-0.0253174
32905,19946,-20005,19979,-19955,-0.0323914,0.0223389,0.00632935,-0.0253174
33102,19946,-20005,19979,-19955,-0.0323914,0.0242004,0.00484009,-0.0253174
33306,19946,-20005,19979,-19955,-0.0323914,0.0234558,0.00632935,-0.0253174
33511,19946,-20005,19979,-19955,-0.0323914,0.0227112,0.00558472,-0.0253174
33717,19946,-20005,19979,-19955,-0.0323914,0.0234558,0.00484009,-0.0253174
33922,19946,-20005,19979,-19955,-0.0323914,0.0223389,0.00409546,-0.0253174
34127,19946,-20005,19979,-19955,-0.0323914,0.0234558,0.00409546,-0.0253174
34331,19946,-20005,19979,-19955,-0.0323914,0.0245728,0.00484009,-0.0253174
34504,19946,-20005,19979,-19955,-0.0323914,0.0245728,0.0052124,-0.0253174
