Target speed left front (rev/min): 6
Target speed left back (rev/min): 6
Target speed right front (rev/min): 6
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
20200,8251,-14865,8951,-8139,0.00446777,0.0193604,0.00409546,-0.0253174
20401,8337,-15022,9042,-8225,0.00595703,0.0167542,0.00595703,-0.0253174
20607,8423,-15177,9133,-8312,0.00372314,0.0171265,0.0052124,-0.0253174
20810,8509,-15331,9223,-8399,0.00297852,0.0242004,0.00632935,-0.0253174
21015,8594,-15486,9314,-8487,0.00744629,0.0234558,-0.000744629,-0.0253174
21224,8679,-15641,9405,-8574,0.0052124,0.0234558,0.00446777,-0.0253174
21426,8764,-15798,9497,-8661,0.0052124,0.0171265,0.00707397,-0.0253174
21634,8848,-15951,9587,-8749,0.00558472,0.0230835,0.00484009,-0.0253174
21839,8934,-16107,9678,-8839,0.00893555,0.0245728,0.00484009,-0.0253174
22043,9019,-16259,9768,-8928,0.00632935,0.0230835,0.0052124,-0.0253174
22252,9104,-16412,9858,-9014,0.00484009,0.0223389,0.00484009,-0.0253174
22451,9191,-16571,9951,-9101,0.00707397,0.0253174,0.00335083,-0.0253174
22655,9273,-16723,10040,-9184,0.00707397,0.0238281,0.00484009,-0.0253174
22862,9358,-16879,10130,-9270,0.00595703,0.0230835,0,-0.0253174
23065,9444,-17035,10221,-9356,0.0052124,0.0268066,0.000744629,-0.0253174
23276,9527,-17187,10311,-9443,0.00632935,0.0178711,0.00484009,-0.0253174
23481,9615,-17346,10405,-9532,0.00297852,0.0212219,0.00558472,-0.0253174
23683,9700,-17502,10495,-9617,0.0078186,0.0145203,0.0052124,-0.0253174
23886,9784,-17656,10585,-9702,0.00856323,0.0230835,0.0052124,-0.0253174
24089,9868,-17808,10674,-9787,0.0078186,0.0186157,0.00484009,-0.0253174
24296,9952,-17961,10764,-9874,0.00707397,0.0249451,0.0052124,-0.0253174
24499,10038,-18114,10854,-9964,0.00744629,0.0182434,0.00632935,-0.0253174
24704,10123,-18264,10945,-10051,0.00223389,0.0186157,0.00595703,-0.0253174
24908,10209,-18418,11035,-10138,0.0078186,0.0160095,0.00595703,-0.0253174
25113,10292,-18572,11124,-10224,0.00893555,0.0230835,0.00558472,-0.0253174
25318,10377,-18723,11213,-10312,0.00893555,0.0227112,-0.00223389,-0.0253174
25522,10462,-18871,11302,-10402,0.00707397,0.0219666,0.00372314,-0.0253174
25729,10547,-19021,11393,-10494,0.00819092,0.0174988,0.0052124,-0.0253174
25938,10633,-19170,11486,-10585,0.00297852,0.0253174,-0.000744629,-0.0253174
26139,10721,-19321,11581,-10678,0.00893555,0.0238281,0.0052124,-0.0253174
26344,10803,-19468,11671,-10764,0.00856323,0.0234558,0.00223389,-0.0253174
26550,10888,-19619,11765,-10853,0.0078186,0.0230835,0.00484009,-0.0253174
26754,10972,-19767,11858,-10943,0.00409546,0.0174988,0.00446777,-0.0253174
26958,11057,-19915,11949,-11034,0.00446777,0.0234558,0.00446777,-0.0253174
27161,11142,-19944,12038,-11121,0.00707397,0.0230835,0.00409546,-0.0253174
27368,11225,-19944,12124,-11202,0.00856323,0.0219666,0.00484009,-0.0253174
27571,11309,-19945,12210,-11292,0.00186157,0.0212219,-0.00297852,-0.0253174
27778,11389,-19954,12297,-11379,0.00632935,0.0268066,0.00558472,-0.0253174
27983,11471,-19964,12385,-11468,0.00819092,0.0215942,0.00335083,-0.0253174
28188,11553,-19975,12473,-11557,0.00446777,0.0212219,0.00670166,-0.0253174
28390,11635,-19985,12566,-11646,0.00707397,0.0242004,0.00707397,-0.0253174
28594,11716,-19996,12655,-11734,0.00484009,0.0245728,0.00595703,-0.0253174
28801,11800,-20005,12742,-11824,0.0078186,0.0227112,-0.00484009,-0.0253174
29004,11885,-20014,12832,-11915,0.00670166,0.0227112,0.0052124,-0.0253174
29213,11970,-20015,12925,-12005,0.00632935,0.0234558,-0.00148926,-0.0253174
29416,12054,-20018,13022,-12097,0.00819092,0.0223389,-0.00372314,-0.0253174
29624,12135,-20017,13119,-12186,0.00372314,0.0223389,0.0052124,-0.0253174
29823,12220,-20019,13220,-12277,0.00670166,0.0245728,-0.0026062,-0.0253174
30031,12302,-20009,13311,-12364,0.0078186,0.0238281,0.00558472,-0.0253174
30236,12387,-20020,13407,-12455,0.00223389,0.0245728,0.00558472,-0.0253174
30440,12471,-20011,13505,-12544,0.0078186,0.0223389,0.00558472,-0.0253174
30646,12556,-20015,13606,-12632,0.00930786,0.0230835,0.00595703,-0.0253174
30853,12641,-20015,13705,-12719,0.00484009,0.0249451,0.0052124,-0.0253174
31050,12727,-20019,13800,-12809,0.00632935,0.0227112,0.00484009,-0.0253174
31255,12810,-20018,13892,-12896,0.0078186,0.0219666,0.00558472,-0.0253174
31468,12895,-20017,13990,-12983,0.00372314,0.0219666,0.00558472,-0.0253174
31673,12981,-20009,14089,-13074,0.00632935,0.0234558,-0.000372314,-0.0253174
31872,13068,-20018,14191,-13162,0.00707397,0.0238281,0.00558472,-0.0253174
32077,13149,-20016,14284,-13246,0.00744629,0.0230835,0.00595703,-0.0253174
32287,13234,-20017,14378,-13333,0.00819092,0.0230835,0.00744629,-0.0253174
32487,13320,-20017,14475,-13422,0.00632935,0.0230835,0.00707397,-0.0253174
32694,13402,-20017,14569,-13517,0.00856323,0.0156372,0.00632935,-0.0253174
32905,13486,-20018,14668,-13617,0.00186157,0.0256897,0.00595703,-0.0253174
33098,13573,-20018,14771,-13720,0.00819092,0.0215942,-0.00223389,-0.0253174
33305,13653,-20018,14863,-13812,0.00670166,0.0245728,-0.00223389,-0.0253174
33510,13738,-20018,14958,-13909,0.00856323,0.0223389,-0.00186157,-0.0253174
33716,13824,-20021,15054,-14007,0.00707397,0.0230835,-0.00223389,-0.0253174
33921,13908,-20014,15153,-14104,0.00484009,0.0234558,0.00484009,-0.0253174
34124,13992,-20017,15254,-14199,0.0078186,0.0249451,0.00595703,-0.0253174
34330,14076,-20018,15355,-14294,0.00893555,0.026062,-0.00372314,-0.0253174
34534,14161,-20017,15452,-14392,0.0026062,0.0264343,0.00446777,-0.0253174
34744,14246,-20014,15551,-14488,0.00968018,0.0219666,0.000744629,-0.0253174
34945,14334,-20017,15651,-14589,0.00632935,0.0208496,0.00446777,-0.0253174
35149,14419,-20018,15749,-14685,0.00111694,0.0242004,-0.00372314,-0.0253174
35356,14506,-20011,15849,-14782,0.00670166,0.0238281,0.00632935,-0.0253174
35558,14593,-20019,15945,-14880,0,0.0227112,0.0052124,-0.0253174
35766,14679,-20021,16042,-14979,0.00670166,0.0152649,0.00595703,-0.0253174
35973,14765,-20014,16140,-15076,0.00670166,0.0227112,0.00670166,-0.0253174
36172,14850,-20017,16240,-15175,0.00707397,0.0223389,0.00595703,-0.0253174
36379,14933,-20020,16336,-15270,0.00856323,0.0238281,0.00819092,-0.0253174
36582,15020,-20011,16431,-15371,0.0078186,0.0223389,0.00595703,-0.0253174
36789,15106,-20019,16525,-15469,0.00856323,0.0245728,0.00484009,-0.0253174
36993,15192,-20015,16623,-15569,0.00744629,0.0245728,0.00484009,-0.0253174
37196,15275,-20017,16721,-15666,0.0078186,0.0230835,-0.00223389,-0.0253174
37402,15359,-20015,16819,-15763,0.00632935,0.0238281,0.00558472,-0.0253174
37607,15445,-20016,16917,-15861,0.00186157,0.0245728,0.0052124,-0.0253174
37813,15531,-20015,17012,-15959,0.00632935,0.0223389,0.00595703,-0.0253174
38016,15618,-20016,17108,-16060,0.00856323,0.0249451,0.00372314,-0.0253174
38218,15701,-20019,17204,-16157,0.00819092,0.0227112,0.00484009,-0.0253174
38428,15786,-20020,17304,-16254,0.0078186,0.026062,0.00595703,-0.0253174
38629,15873,-20018,17403,-16353,0.00819092,0.0253174,-0.00186157,-0.0253174
38834,15958,-20009,17496,-16452,0.00595703,0.0245728,-0.00446777,-0.0253174
39040,16045,-20018,17591,-16553,0.00223389,0.0268066,0.00409546,-0.0253174
39237,16132,-20013,17685,-16654,0.00595703,0.0238281,0.00223389,-0.0253174
39435,16215,-20020,17778,-16752,0.00148926,0.0234558,0.00484009,-0.0253174
39624,16298,-20017,17872,-16849,0.00707397,0.0245728,0.00670166,-0.0253174
39814,16377,-20013,17964,-16940,0.00595703,0.0215942,0.00558472,-0.0253174
40012,16456,-20017,18052,-17032,0.00819092,0.0238281,0.00558472,-0.0253174
40209,16544,-20013,18148,-17133,-0.000372314,0.0223389,0.00446777,-0.0253174
40423,16630,-20015,18241,-17230,-0.00148926,0.0238281,0.00484009,-0.0253174
40626,16719,-20016,18340,-17330,0.00744629,0.0223389,-0.00148926,-0.0253174
40831,16806,-20017,18439,-17430,0.00558472,0.0245728,-0.00148926,-0.0253174
41028,16892,-20020,18534,-17527,0,0.0238281,0.00558472,-0.0253174
41241,16979,-20018,18630,-17625,0.0078186,0.026062,-0.0026062,-0.0253174
41437,17070,-20018,18729,-17729,0.00484009,0.0227112,0.00409546,-0.0253174
41650,17154,-20021,18821,-17825,0.00595703,0.0245728,-0.00186157,-0.0253174
41855,17244,-20018,18916,-17927,0,0.0249451,-0.00409546,-0.0253174
42052,17334,-20015,19008,-18030,0.0026062,0.0249451,0.00595703,-0.0253174
42256,17422,-20018,19098,-18130,0.00595703,0.0242004,0.00707397,-0.0253174
42462,17509,-20015,19188,-18229,0.00558472,0.0234558,0.00632935,-0.0253174
42665,17600,-20017,19280,-18332,0.00707397,0.0249451,0.00632935,-0.0253174
42872,17689,-20020,19372,-18433,0.00223389,0.0249451,0.00595703,-0.0253174
43074,17781,-20012,19463,-18537,0.00632935,0.0242004,-0.00297852,-0.0253174
43282,17870,-20018,19552,-18638,0.00297852,0.0223389,0.0052124,-0.0253174
43493,17962,-20018,19649,-18742,0.00186157,0.0245728,0.00335083,-0.0253174
43691,18052,-20011,19743,-18842,0.00297852,0.0208496,0.00632935,-0.0253174
43895,18144,-20020,19841,-18946,0.00297852,0.0234558,0.00558472,-0.0253174
44100,18233,-20017,19936,-19048,0.0134033,0.0234558,0.00446777,-0.0253174
44303,18322,-20016,19946,-19148,0.00670166,0.0253174,0.00446777,-0.0253174
44509,18411,-20011,19943,-19251,0.00744629,0.0230835,0.00595703,-0.0253174
44713,18500,-20016,19943,-19354,0.00372314,0.0238281,0.0052124,-0.0253174
44919,18590,-20020,19943,-19457,0.00744629,0.0193604,0.00595703,-0.0253174
45124,18678,-20013,19943,-19559,0.00744629,0.0249451,0.00595703,-0.0253174
45329,18769,-20016,19943,-19663,0.00707397,0.0230835,0.00670166,-0.0253174
45533,18858,-20011,19943,-19767,0.00558472,0.0212219,0.0052124,-0.0253174
45737,18950,-20018,19943,-19872,0.00558472,0.0227112,0.0078186,-0.0253174
45951,19039,-20017,19943,-19938,0.0078186,0.0223389,0.00707397,-0.0253174
46146,19130,-20017,19943,-19938,0.00446777,0.0227112,0.00707397,-0.0253174
46361,19221,-20018,19943,-19938,0.000744629,0.0156372,0.00632935,-0.0253174
46558,19312,-20018,19943,-19938,0.00186157,0.0137756,0.00744629,-0.0253174
46770,19404,-20019,19943,-19938,0.00670166,0.0238281,0.00632935,-0.0253174
46967,19495,-20019,19943,-19938,0.00632935,0.0215942,0.00744629,-0.0253174
47172,19586,-20019,19943,-19938,0.00632935,0.0242004,0.00670166,-0.0253174
47376,19678,-20019,19943,-19938,0.00372314,0.0242004,0.00670166,-0.0253174
47580,19771,-20018,19943,-19938,0.00484009,0.0230835,0.00595703,-0.0253174
47787,19861,-20018,19943,-19938,0.00297852,0.0253174,0.00744629,-0.0253174
47992,19932,-20017,19943,-19938,0.00670166,0.0227112,0.00632935,-0.0253174
48204,19931,-20017,19943,-19938,0.00409546,0.0249451,0.0052124,-0.0253174
48400,19931,-20015,19941,-19938,0.00409546,0.0253174,0.00632935,-0.0253174
48606,19931,-20016,19941,-19938,0.00632935,0.0256897,0.00335083,-0.0253174
48808,19931,-20017,19941,-19938,0.00372314,0.0234558,0.00409546,-0.0253174
49023,19931,-20017,19941,-19938,0.00409546,0.0242004,0.00632935,-0.0253174
49221,19931,-20017,19941,-19938,0.00297852,0.0249451,0.00670166,-0.0253174
49425,19931,-20017,19941,-19938,0.00372314,0.0160095,0.00558472,-0.0253174
49637,19931,-20017,19941,-19938,0.00372314,0.0253174,0.00446777,-0.0253174
49832,19931,-20018,19941,-19938,0.00670166,0.0230835,0.00558472,-0.0253174
50047,19931,-20018,19941,-19938,0.0026062,0.0230835,0.00446777,-0.0253174
50245,19931,-20019,19941,-19938,0.00372314,0.0245728,0.00446777,-0.0253174
50450,19931,-20018,19941,-19938,0.00670166,0.0219666,0.0052124,-0.0253174
50663,19931,-20018,19941,-19938,0.00446777,0.0223389,0.00409546,-0.0253174
50859,19931,-20017,19941,-19938,0.00632935,0.0219666,0.0052124,-0.0253174
51071,19931,-20017,19941,-19938,0.00707397,0.0208496,0.00409546,-0.0253174
51268,19931,-20016,19941,-19938,0.00372314,0.0249451,0.00558472,-0.0253174
51481,19931,-20016,19941,-19938,0.00632935,0.0242004,0.00484009,-0.0253174
51678,19931,-20016,19941,-19938,0.0078186,0.0230835,0.00409546,-0.0253174
51890,19931,-20017,19941,-19938,0.00409546,0.0238281,0.0052124,-0.0253174
52095,19931,-20017,19941,-19938,0.00632935,0.0234558,0.00632935,-0.0253174
52301,19931,-20017,19941,-19938,0.00446777,0.0156372,0.00484009,-0.0253174
52497,19931,-20017,19941,-19938,0.00409546,0.0186157,0.00670166,-0.0253174
52709,19931,-20017,19941,-19938,0.00670166,0.0234558,0.00484009,-0.0253174
52904,19931,-20017,19941,-19938,0.00223389,0.0167542,0.00558472,-0.0253174
53111,19931,-20022,19941,-19938,0.00558472,0.0245728,0.00484009,-0.0253174
53324,19931,-20019,19941,-19938,0.00670166,0.0238281,0.0052124,-0.0253174
53528,19931,-20018,19941,-19938,0.00670166,0.0238281,0.0052124,-0.0253174
53724,19931,-20018,19941,-19938,0.00558472,0.0215942,0.00409546,-0.0253174
53929,19931,-20018,19941,-19938,0.0052124,0.0230835,0.0052124,-0.0253174
54136,19931,-20017,19941,-19938,0.00335083,0.0245728,0.00409546,-0.0253174
54340,19931,-20016,19941,-19938,0.00409546,0.0249451,0.00595703,-0.0253174
54545,19931,-20016,19941,-19938,0.00409546,0.0212219,0.00372314,-0.0253174
54757,19931,-20017,19941,-19938,0.00632935,0.0238281,0.00484009,-0.0253174
54955,19931,-20017,19941,-19938,0.00409546,0.0230835,0.00484009,-0.0253174
55167,19931,-20021,19941,-19938,0.00335083,0.0160095,0.00372314,-0.0253174
55365,19931,-20019,19941,-19938,0.00372314,0.0253174,0.00484009,-0.0253174
55567,19931,-20011,19941,-19938,0.00409546,0.0242004,0.00409546,-0.0253174
55781,19931,-20017,19940,-19938,0.00484009,0.0230835,0.00484009,-0.0253174
55976,19931,-20017,19940,-19938,0.00372314,0.0234558,0.00595703,-0.0253174
56191,19931,-20017,19940,-19938,0.00372314,0.0238281,0.00558472,-0.0253174
56396,19931,-20017,19940,-19938,0.0026062,0.0242004,0.00670166,-0.0253174
56600,19931,-20017,19940,-19938,0.00409546,0.0234558,0.00446777,-0.0253174
56805,19931,-20017,19940,-19938,0.00409546,0.0245728,0.00484009,-0.0253174
57010,19931,-20017,19940,-19938,0.00446777,0.0227112,0.00707397,-0.0253174
57215,19931,-20017,19940,-19938,0.00297852,0.0234558,0.00558472,-0.0253174
57413,19931,-20017,19940,-19938,0.00484009,0.0219666,0.00670166,-0.0253174
57624,19931,-20017,19940,-19938,0.00372314,0.0227112,0.0052124,-0.0253174
57829,19931,-20017,19940,-19938,0.00372314,0.0234558,0.00632935,-0.0253174
58034,19931,-20017,19940,-19938,0.00446777,0.0234558,0.00819092,-0.0253174
58231,19931,-20017,19940,-19938,0.00335083,0.0212219,0.00484009,-0.0253174
58444,19931,-20017,19940,-19938,0.00372314,0.0238281,0.00856323,-0.0253174
58648,19931,-20017,19940,-19938,0.00595703,0.0238281,0.00372314,-0.0253174
58853,19931,-20017,19940,-19938,0.0052124,0.0219666,0.00670166,-0.0253174
59058,19931,-20017,19940,-19938,0.0052124,0.0227112,0.00707397,-0.0253174
59263,19931,-20017,19940,-19938,0.0052124,0.0230835,0.00632935,-0.0253174
59460,19931,-20017,19940,-19938,0.0026062,0.0238281,0.00558472,-0.0253174
59672,19931,-20017,19940,-19938,0.00335083,0.0227112,0.00409546,-0.0253174
59868,19931,-20017,19940,-19938,0.0052124,0.0223389,0.00335083,-0.0253174
60083,19931,-20017,19940,-19938,0.00409546,0.0212219,0.00632935,-0.0253174
60287,19931,-20017,19940,-19938,0.0052124,0.0230835,0.0052124,-0.0253174
60482,19931,-20017,19940,-19938,0.00409546,0.0223389,0.00595703,-0.0253174
60696,19931,-20017,19940,-19938,0.00484009,0.0230835,0.00372314,-0.0253174
60894,19931,-20017,19940,-19938,0.00372314,0.0242004,0.00484009,-0.0253174
61106,19931,-20017,19940,-19938,0.00297852,0.0242004,0.00707397,-0.0253174
61311,19931,-20017,19940,-19938,0.00409546,0.0249451,0.00409546,-0.0253174
61516,19931,-20017,19940,-19938,0.00446777,0.0223389,0.00632935,-0.0253174
61720,19931,-20017,19940,-19938,0.00335083,0.0215942,0.00595703,-0.0253174
61918,19931,-20017,19940,-19938,0.00335083,0.0245728,0.00558472,-0.0253174
62123,19931,-20017,19940,-19938,0.00595703,0.0256897,0.00595703,-0.0253174
62335,19931,-20017,19940,-19938,0.00446777,0.0238281,0.00595703,-0.0253174
62532,19931,-20017,19940,-19938,0.00446777,0.0234558,0.00707397,-0.0253174
62744,19931,-20017,19940,-19938,0.00409546,0.0230835,0.00595703,-0.0253174
62949,19931,-20017,19940,-19938,0.00558472,0.0223389,0.0078186,-0.0253174
63154,19931,-20017,19940,-19938,0.00558472,0.0234558,0.00446777,-0.0253174
63359,19931,-20017,19940,-19938,0.00297852,0.0234558,0.00670166,-0.0253174
63564,19931,-20017,19940,-19938,0.00297852,0.0249451,0.0052124,-0.0253174
63768,19931,-20017,19940,-19938,0.0052124,0.0249451,0.00446777,-0.0253174
63973,19931,-20017,19940,-19938,0.00632935,0.0234558,0.00670166,-0.0253174
64178,19931,-20017,19940,-19938,0.00595703,0.0242004,0.00670166,-0.0253174
64383,19931,-20017,19940,-19938,0.0052124,0.0238281,0.00558472,-0.0253174
64579,19931,-20017,19940,-19938,0.00186157,0.0253174,0.00632935,-0.0253174
64792,19931,-20017,19940,-19938,0.0052124,0.0242004,0.0052124,-0.0253174
64997,19931,-20017,19940,-19938,0.0052124,0.0234558,0.00558472,-0.0253174
65202,19931,-20017,19940,-19938,0.00372314,0.0234558,0.0078186,-0.0253174
65407,19931,-20017,19940,-19938,0.00707397,0.0238281,0.00707397,-0.0253174
65612,19931,-20017,19940,-19938,0.00409546,0.0253174,0.00632935,-0.0253174
65817,19931,-20017,19940,-19938,0.00595703,0.0238281,0.0052124,-0.0253174
66021,19931,-20017,19940,-19938,0.00297852,0.0227112,0.00707397,-0.0253174
66226,19931,-20017,19940,-19938,0.00595703,0.0234558,0.00558472,-0.0253174
66431,19931,-20017,19940,-19938,0.00484009,0.0249451,0.00595703,-0.0253174
66628,19931,-20017,19940,-19938,0.00446777,0.0249451,0.0052124,-0.0253174
66840,19931,-20017,19940,-19938,0.00707397,0.0230835,0.00595703,-0.0253174
67045,19931,-20017,19940,-19938,0.0052124,0.0238281,0.00595703,-0.0253174
67242,19931,-20017,19940,-19938,0.00670166,0.0238281,0.00446777,-0.0253174
67455,19931,-20017,19940,-19938,0.0052124,0.0242004,0.00484009,-0.0253174
67652,19931,-20017,19940,-19938,0.00409546,0.0230835,0.00595703,-0.0253174
