Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4461,5233,-5296,5220,-5313,0.000372314,0.0223389,0.00335083,-0.00595703
4654,5505,-5570,5492,-5585,0.0078186,0.0193604,-0.000744629,0.00111694
4843,5741,-5807,5728,-5823,0.00968018,0.0152649,0.0126587,-0.000744629
5046,5979,-6044,5962,-6060,-0.00335083,0.0171265,0.00148926,-0.00186157
5238,6234,-6302,6216,-6317,0.00223389,0.0230835,0.00595703,-0.00335083
5441,6481,-6548,6461,-6564,0.0078186,0.0171265,0.00670166,-0.00297852
5642,6728,-6796,6711,-6816,0.0026062,0.0141479,0.00484009,-0.000372314
5830,6977,-7048,6956,-7066,-0.00148926,0.0215942,0.0126587,0.00297852
6019,7213,-7284,7191,-7304,0.00893555,0.0230835,0.0126587,-0.00409546
6212,7448,-7523,7427,-7544,0.000744629,0.0215942,0.0141479,0.00744629
6404,7691,-7763,7666,-7783,0.00148926,0.0249451,0.0111694,0.00819092
6616,7933,-8003,7901,-8028,0.00558472,0.0148926,0.00223389,0.00744629
6813,8208,-8280,8176,-8303,0.00893555,0.0167542,0.000744629,0.00707397
7002,8446,-8516,8413,-8542,0.00446777,0.0163818,0.0052124,-0.00632935
7194,8682,-8756,8651,-8780,0.00335083,0.0152649,0.00446777,0.00111694
7383,8917,-8994,8884,-9019,0.00856323,0.0163818,0.00595703,-0.000744629
7574,9155,-9234,9123,-9260,0.00819092,0.0178711,0.00632935,0.00595703
7763,9395,-9471,9360,-9500,0.00446777,0.0256897,0.013031,0.00632935
7958,9631,-9710,9596,-9736,0.0052124,0.0122864,0.0111694,0.000744629
8147,9877,-9912,9838,-9923,0.00558472,0.0227112,0.0111694,0.00632935
8340,9931,-9912,9911,-9923,0.00632935,0.0238281,0.0122864,0.00446777
8529,9931,-9912,9911,-9923,0.00558472,0.0234558,0.0126587,0.00595703
8718,9931,-9912,9911,-9923,0.00484009,0.0219666,0.013031,0.0052124
8917,9931,-9912,9911,-9923,0.0052124,0.0238281,0.0122864,0.00595703
9105,9931,-9912,9911,-9923,0.00558472,0.0219666,0.0115417,0.00632935
9294,9931,-9912,9911,-9923,0.00819092,0.0234558,0.0122864,0.00632935
9486,9931,-9912,9911,-9923,0.00632935,0.0230835,0.0122864,0.00632935
9677,9931,-9912,9911,-9923,0.00558472,0.0227112,0.0122864,0.00148926
9866,9931,-9912,9911,-9923,0.00744629,0.0219666,0.013031,0.00632935
10064,9931,-9912,9911,-9923,0.0052124,0.0234558,0.0122864,0.00558472
10254,9931,-9912,9911,-9923,0.00632935,0.0242004,0.0107971,0.00670166
10446,9931,-9912,9911,-9923,0.00409546,0.0208496,0.0134033,0.00632935
10635,9931,-9912,9911,-9923,0.00707397,0.0230835,0.0122864,0.00707397
11805,9931,-9912,9911,-9923,0.00670166,0.0238281,0.0145203,0.00632935
12010,9931,-9912,9911,-9923,0.00744629,0.0238281,0.0115417,0.00446777
13180,9931,-9912,9911,-9923,0.00670166,0.0227112,0.0104248,0.00446777
13371,9931,-9912,9911,-9923,0.00819092,0.0208496,0.0100525,0.00558472
13562,9931,-9912,9910,-9923,0.00632935,0.0227112,0.0111694,0.00446777
13751,9931,-9912,9910,-9923,0.00744629,0.0219666,0.0115417,0.00484009
13941,9931,-9912,9910,-9923,0.00968018,0.0212219,0.0111694,0.00632935
14131,9931,-9912,9910,-9923,0.00558472,0.0238281,0.0115417,0.00595703
14320,9931,-9912,9910,-9923,0.00446777,0.0227112,0.0100525,0.00670166
14511,9931,-9912,9909,-9923,0.00446777,0.0245728,0.0119141,0.00670166
14702,9931,-9912,9909,-9923,0.00409546,0.0234558,0.00968018,0.00632935
14893,9931,-9912,9909,-9923,0.00595703,0.0238281,0.0107971,0.00484009
15083,9931,-9912,9909,-9923,0.0078186,0.0223389,0.0107971,0.00670166
15272,9931,-9912,9909,-9923,0.00670166,0.0227112,0.0119141,0.00484009
15464,9931,-9912,9909,-9923,0.0052124,0.0212219,0.0122864,0.00632935
15652,9931,-9912,9909,-9923,0.0052124,0.0219666,0.00968018,0.00595703
15843,9931,-9912,9909,-9923,0.00744629,0.0245728,0.0104248,0.00595703
16035,9931,-9912,9909,-9923,0.0078186,0.0227112,0.0111694,0.00558472
16225,9931,-9912,9909,-9923,0.00707397,0.0242004,0.0134033,0.00670166
16413,9931,-9912,9909,-9923,0.00595703,0.0238281,0.0111694,0.00632935
16603,9931,-9912,9909,-9923,0.0078186,0.0219666,0.00968018,0.00856323
16795,9931,-9912,9909,-9923,0.00856323,0.0212219,0.00930786,0.00670166
16984,9931,-9912,9909,-9923,0.00558472,0.0215942,0.0100525,0.0052124
17161,9931,-9912,9909,-9923,0.00819092,0.0230835,0.0119141,0.00446777
