Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5744,4559,-3523,1841,-3019,0.00484009,0.0256897,0.0052124,0.00744629
5846,4640,-3586,1873,-3072,0.00856323,0.027179,0.00335083,0.0078186
5945,4724,-3651,1906,-3126,0.00744629,0.027179,0.00558472,0.00409546
6047,4807,-3715,1939,-3179,0.0026062,0.0282959,0.00670166,0.00707397
6151,4893,-3782,1973,-3235,0.00670166,0.0264343,0.00744629,0.00893555
6254,4980,-3851,2007,-3292,0.00148926,0.0268066,0.00335083,0.00930786
6356,5068,-3918,2041,-3348,0.0078186,0.026062,0.00111694,0.0100525
6457,5154,-3984,2075,-3404,0.00223389,0.026062,0.00744629,0.0104248
6560,5239,-4050,2108,-3459,-0.000372314,0.0253174,0.00670166,0.00893555
6664,5326,-4118,2142,-3515,0.00707397,0.0212219,0.0052124,0.00409546
6767,5414,-4187,2177,-3573,0.00856323,0.0249451,0.00744629,0.00335083
6867,5502,-4254,2211,-3629,0.00595703,0.0204773,0.00707397,0.00409546
6970,5586,-4319,2245,-3683,0.00335083,0.0249451,0.00632935,0.00484009
7073,5674,-4388,2279,-3740,0.0078186,0.0275513,0.00707397,0.00409546
7176,5761,-4455,2314,-3796,0.00632935,0.0256897,0.00111694,0.00744629
7279,5847,-4522,2348,-3852,0.00707397,0.0242004,0.00670166,0.00893555
7380,5935,-4589,2382,-3908,0.0078186,0.0215942,0.00558472,0.00968018
7483,6020,-4656,2416,-3963,0.00558472,0.0245728,0.0078186,0.00446777
7584,6106,-4723,2450,-4019,0.0078186,0.0249451,0.00409546,0.00893555
7678,6192,-4790,2484,-4074,0.0104248,0.026062,0.00558472,0.00819092
7776,6276,-4854,2517,-4128,0.00744629,0.0253174,0.00707397,0.00707397
7878,6356,-4916,2548,-4179,0.00446777,0.0242004,0.00670166,0.00670166
7985,6451,-4990,2585,-4240,0.00856323,0.0242004,0.00186157,0.00744629
8086,6535,-5056,2619,-4295,0.00148926,0.0212219,0.0026062,0.00893555
8186,6622,-5123,2653,-4351,0.00297852,0.0219666,0.00632935,0.00707397
8300,6702,-5185,2684,-4402,0.000744629,0.0230835,0.00409546,0.00744629
8404,6799,-5260,2722,-4464,0.0104248,0.0275513,0.00335083,0.00856323
8506,6886,-5328,2756,-4520,0.0100525,0.0256897,0.00856323,0.00297852
8609,6972,-5395,2790,-4576,0.00707397,0.0249451,0.00670166,0.00744629
8712,7059,-5462,2824,-4631,-0.000372314,0.0253174,0.0026062,0.00856323
8814,7148,-5532,2859,-4688,0.00707397,0.0212219,0.00111694,0.00819092
8906,7233,-5598,2892,-4742,0.00670166,0.0256897,0.00819092,0.00632935
9017,7316,-5663,2925,-4796,0.00707397,0.0264343,0.00111694,0.00930786
9110,7405,-5732,2959,-4852,0.00632935,0.0264343,0.00595703,0.00856323
9221,7491,-5800,2994,-4908,0.00744629,0.026062,0.00595703,0.00446777
9324,7577,-5867,3027,-4964,0.00632935,0.026062,0.0052124,0.00930786
9428,7664,-5935,3061,-5019,0.00297852,0.0290405,0.00409546,0.00819092
9547,7752,-6005,3096,-5076,0.00186157,0.0256897,0.00670166,0.0052124
9689,7889,-6111,3149,-5163,0.00670166,0.0223389,0.00707397,0.00819092
9781,7973,-6178,3183,-5218,0.00632935,0.0219666,0.00558472,0.00968018
9890,8051,-6238,3212,-5268,0.000372314,0.026062,0.00297852,0.0078186
9999,8147,-6314,3251,-5330,0.00632935,0.0249451,0,0.0052124
10095,8237,-6384,3286,-5387,0.00632935,0.0253174,0.00297852,0.00856323
10192,8321,-6449,3319,-5441,0.00111694,0.0230835,0.00744629,0.0104248
10295,8407,-6516,3352,-5496,0.0078186,0.0264343,0.0026062,0.00707397
10393,8485,-6577,3383,-5546,0.00595703,0.026062,0.00670166,0.00744629
10497,8573,-6646,3417,-5603,0.00148926,0.0253174,0.00223389,0.00893555
10598,8664,-6716,3453,-5661,0.00632935,0.0268066,0.00744629,0.00335083
10707,8748,-6783,3486,-5715,0.00111694,0.0227112,0.00670166,0.0115417
10805,8840,-6854,3522,-5773,0.00707397,0.0256897,0.00707397,0.00856323
10907,8926,-6922,3556,-5828,-0.000372314,0.0268066,0.0026062,0.00819092
11016,9011,-6987,3590,-5882,0.00670166,0.0219666,0.00707397,0.0052124
11116,9097,-7055,3623,-5937,0.0052124,0.0253174,0.00670166,0.00819092
11215,9183,-7122,3657,-5992,0.00856323,0.0279236,0.00372314,0.00856323
11315,9269,-7190,3691,-6047,0.00744629,0.0268066,0.00707397,0.00744629
11418,9349,-7252,3723,-6098,0.0122864,0.0223389,0.00670166,0.00893555
11518,9438,-7321,3757,-6154,0.00409546,0.0309021,0.00632935,0.00819092
11610,9520,-7385,3789,-6207,0.00856323,0.026062,0.00297852,0.0104248
11703,9598,-7446,3820,-6256,0.00186157,0.027179,0.00111694,0.00893555
11798,9678,-7509,3852,-6308,0.00446777,0.026062,0.00856323,0.00484009
11889,9756,-7570,3882,-6358,0.00707397,0.0193604,0.00707397,0.00223389
11988,9835,-7631,3913,-6408,0.00297852,0.0264343,0.00856323,0.0078186
12090,9917,-7695,3945,-6460,0.00632935,0.0245728,0.0026062,0.00707397
12194,9978,-7763,3980,-6515,0.00409546,0.026062,0.00930786,0.00819092
12293,9978,-7833,4015,-6572,0.0052124,0.020105,0.00632935,0.00632935
12396,9978,-7897,4046,-6624,0.00632935,0.0242004,0.00595703,0.00856323
12500,9978,-7964,4081,-6679,0.0052124,0.0256897,0.00707397,0.0078186
12602,9978,-8033,4116,-6736,0.00223389,0.0249451,0.00632935,0.00446777
12704,9978,-8101,4150,-6791,0.00632935,0.0215942,0.00632935,0.00744629
12809,9978,-8167,4183,-6845,0.00446777,0.0249451,0.00595703,0.00335083
12908,9978,-8237,4219,-6903,0.00558472,0.0245728,0.00670166,0.00484009
13012,9978,-8310,4255,-6962,0.00632935,0.0253174,0.0052124,0.0052124
13114,9978,-8371,4286,-7011,0.00930786,0.0268066,0.00707397,0.00819092
13217,9978,-8439,4319,-7067,0.00558472,0.0305298,0.0052124,0.00930786
13319,9978,-8507,4354,-7122,0.0026062,0.0256897,0.00297852,0.00856323
13420,9978,-8574,4388,-7177,0.0026062,0.0268066,0.0078186,-0.000372314
13524,9978,-8641,4421,-7232,0.00558472,0.0253174,0.0026062,0.00595703
13626,9978,-8710,4455,-7289,0.00558472,0.0227112,0.0026062,0.00856323
13730,9978,-8778,4489,-7344,0.00558472,0.0234558,0.00186157,0.0100525
13831,9978,-8848,4525,-7402,0.0052124,0.026062,0.00856323,0.00819092
13933,9978,-8914,4557,-7456,0.00558472,0.0219666,0.00744629,0.00446777
14034,9978,-8981,4591,-7511,0.00856323,0.0275513,0.00632935,0.00968018
14141,9978,-9048,4624,-7566,0.00595703,0.0245728,0.00893555,0.00707397
14242,9978,-9118,4660,-7624,0.0052124,0.0208496,0.0026062,0.00744629
14344,9978,-9184,4693,-7678,0.00446777,0.0223389,0.00335083,0.00484009
14443,9978,-9252,4727,-7734,0.0052124,0.0178711,0.0078186,0.00930786
14539,9978,-9318,4761,-7789,0.0052124,0.0256897,0.0026062,0.00335083
14648,9978,-9386,4795,-7845,0.00372314,0.0249451,0.00372314,0.00595703
14753,9978,-9452,4828,-7901,0.00595703,0.0212219,0.00707397,0.00744629
14856,9978,-9522,4863,-7958,0.00744629,0.0253174,0.00632935,0.00595703
14955,9978,-9590,4897,-8014,0.00335083,0.0268066,0.000744629,0.00446777
15050,9978,-9655,4930,-8068,0.0078186,0.0249451,0.00335083,0.00968018
15160,9978,-9722,4964,-8123,0.00670166,0.0208496,0.000744629,0.00632935
15263,9978,-9791,4999,-8180,0.0078186,0.0223389,0.00632935,0.00335083
15370,9978,-9858,5033,-8235,0.00409546,0.027179,0.00893555,0.00744629
15483,9978,-9942,5074,-8304,0.00595703,0.027179,0.0026062,0.00744629
15574,9978,-9966,5106,-8355,0.00446777,0.027179,0.00632935,0.0052124
15672,9978,-9966,5135,-8405,0.00297852,0.0275513,0.00484009,0.0052124
15777,9978,-9966,5168,-8458,0.00558472,0.0264343,0.00186157,0.00484009
15877,9978,-9966,5203,-8515,0.00595703,0.026062,0.00297852,0.00893555
15972,9978,-9966,5236,-8570,0.00856323,0.0249451,0.00335083,0.0052124
16070,9978,-9966,5270,-8625,0.0052124,0.0264343,0.00707397,0.00223389
16173,9978,-9966,5301,-8676,0.00632935,0.0268066,0.00670166,0.00744629
16279,9978,-9966,5338,-8736,0.0052124,0.0268066,0.00446777,0.00819092
16391,9978,-9966,5373,-8793,0.00632935,0.0275513,0.00148926,0.00893555
16494,9978,-9966,5407,-8850,0.0052124,0.0268066,0.00409546,0.0078186
16596,9978,-9966,5442,-8905,0.0052124,0.0253174,0.00632935,0.00297852
16696,9978,-9966,5476,-8961,0.00856323,0.0256897,0.00707397,0.00707397
16799,9978,-9966,5509,-9015,0.00595703,0.026062,0.000744629,0.00595703
16901,9978,-9966,5543,-9071,0.00484009,0.0256897,0.00670166,0.00893555
17003,9978,-9966,5577,-9127,0.0052124,0.0256897,0.00744629,0.00968018
17099,9978,-9966,5611,-9183,0.00446777,0.0268066,0.00744629,0.00446777
17196,9978,-9966,5645,-9238,0.0052124,0.0256897,0.00409546,0.00707397
17298,9978,-9966,5677,-9289,0.0052124,0.0256897,0.0078186,0.00968018
17413,9978,-9966,5713,-9350,0.00632935,0.0268066,0.00595703,0.00595703
17518,9978,-9966,5748,-9406,0.00670166,0.026062,0.0078186,0.00856323
17620,9978,-9966,5782,-9463,0.00893555,0.0256897,0.00632935,0.00856323
17724,9978,-9966,5816,-9519,0.00446777,0.027179,0.00744629,0.00856323
17825,9978,-9966,5851,-9576,0.00558472,0.0256897,0.00744629,0.00111694
17927,9978,-9966,5884,-9632,0.00930786,0.027179,0.00372314,0.00446777
18030,9978,-9966,5918,-9687,0.00372314,0.0264343,0.0026062,0.00484009
18130,9978,-9966,5952,-9743,0.00744629,0.0264343,0.00819092,0.0107971
18232,9978,-9966,5985,-9798,0.00632935,0.0264343,0.00819092,0.0078186
18335,9978,-9966,6019,-9854,0.00595703,0.0275513,0.00670166,0.00111694
18439,9978,-9966,6053,-9910,0.00670166,0.0264343,0.00223389,0.00819092
18540,9978,-9966,6087,-9952,0.00484009,0.0268066,0.0078186,0.00856323
18644,9978,-9966,6121,-9951,0.00632935,0.0264343,0.00744629,0.00856323
18745,9978,-9966,6156,-9951,0.00446777,0.0279236,0.00744629,0.00819092
18849,9978,-9966,6189,-9951,0.00744629,0.026062,0.00409546,0.00819092
18949,9978,-9966,6224,-9951,0.00558472,0.0275513,0.00335083,0.00744629
19054,9978,-9966,6258,-9951,0.00670166,0.0268066,0.00707397,0.00707397
19156,9978,-9966,6292,-9951,0.00744629,0.0268066,0.00632935,0.00595703
19256,9978,-9966,6326,-9951,0.00297852,0.0268066,0.00595703,0.00632935
19359,9978,-9966,6360,-9951,0.00484009,0.026062,0.00297852,0.00707397
19461,9978,-9966,6394,-9951,0.00632935,0.026062,0.00707397,0.00744629
19567,9978,-9966,6428,-9951,0.00595703,0.0268066,0.00484009,0.00558472
19669,9978,-9966,6464,-9951,0.00707397,0.0264343,0.00297852,0.00707397
19768,9978,-9966,6498,-9951,0.00297852,0.0286682,0.00707397,0.00819092
19871,9978,-9966,6531,-9951,0.0078186,0.0256897,0.00707397,0.00819092
19975,9978,-9966,6565,-9951,0.00632935,0.027179,0.00335083,0.0104248
20078,9978,-9966,6599,-9951,0.00446777,0.0268066,0.00893555,0.00707397
20178,9978,-9966,6634,-9951,0.00595703,0.026062,0.00595703,0.00632935
20282,9978,-9966,6667,-9951,0.00670166,0.0275513,0.00670166,0.00707397
20387,9978,-9966,6702,-9951,0.00484009,0.0279236,0.000372314,0.00707397
20504,9978,-9966,6737,-9951,0.00744629,0.0249451,0.0052124,0.00670166
20600,9978,-9966,6775,-9951,0.00670166,0.0268066,0.00148926,0.00670166
20694,9978,-9966,6808,-9951,0.00484009,0.0268066,0.00186157,0.0078186
20795,9978,-9966,6839,-9951,0.00484009,0.0264343,0.00744629,0.00558472
20897,9978,-9966,6873,-9951,0.00707397,0.0286682,0.00632935,0.00968018
21001,9978,-9966,6908,-9951,0.00484009,0.0279236,0.00335083,0.00707397
21105,9978,-9966,6941,-9951,0.00335083,0.0256897,0.00223389,0.00707397
21204,9978,-9966,6976,-9951,0.00372314,0.0279236,0.00595703,0.00819092
21307,9978,-9966,7009,-9951,0.0078186,0.027179,0.00335083,0.00707397
21409,9978,-9966,7043,-9951,0.00670166,0.026062,0.00632935,0.00744629
21509,9978,-9966,7078,-9951,0.0078186,0.0264343,0.00223389,0.00744629
21602,9978,-9966,7111,-9951,0.00595703,0.0256897,0.00632935,0.00707397
21702,9978,-9966,7145,-9951,0.00893555,0.027179,0.00558472,0.00707397
21804,9978,-9966,7176,-9951,0.00484009,0.0256897,0.00595703,0.00744629
21919,9978,-9966,7213,-9951,0.00744629,0.0253174,0.00297852,0.00856323
22013,9978,-9966,7247,-9951,0.00558472,0.027179,0.00632935,0.00558472
22126,9978,-9966,7282,-9951,0.00595703,0.0282959,0.000744629,0.00707397
22226,9978,-9966,7316,-9951,0.00707397,0.0275513,0.0026062,0.00744629
22320,9978,-9966,7350,-9951,0.0078186,0.0253174,0.00632935,0.00632935
22431,9978,-9966,7384,-9951,0.00707397,0.0279236,0.00856323,0.00670166
22535,9978,-9966,7417,-9951,0.00670166,0.0264343,0.0026062,0.00707397
22637,9978,-9966,7452,-9951,0.00595703,0.0275513,0.00670166,0.0078186
22730,9978,-9966,7486,-9951,0.00595703,0.026062,0.00223389,0.00558472
22842,9978,-9966,7520,-9951,0.0026062,0.027179,0.00632935,0.00595703
22945,9978,-9966,7555,-9951,0.00595703,0.0253174,0.00632935,0.00930786
23051,9978,-9966,7589,-9951,0.0078186,0.0264343,0.00297852,0.00632935
23152,9978,-9966,7625,-9951,0.00558472,0.0275513,0.00484009,0.00744629
23252,9978,-9966,7658,-9951,0.00484009,0.0275513,0.00372314,0.00819092
23353,9978,-9966,7691,-9951,0.00856323,0.0253174,0.00297852,0.00670166
23457,9978,-9966,7724,-9951,0.00670166,0.0275513,0.00111694,0.00632935
23559,9978,-9966,7759,-9951,0.00409546,0.0256897,0.00186157,0.00819092
23662,9978,-9966,7793,-9951,0.0052124,0.027179,0.0052124,0.00632935
23770,9978,-9966,7828,-9951,0.00632935,0.0256897,0.00558472,0.00819092
23869,9978,-9966,7863,-9951,0.00670166,0.027179,0.00707397,0.0078186
23970,9978,-9966,7897,-9951,0.00632935,0.0249451,0.00335083,0.00632935
24069,9978,-9966,7930,-9951,0.00744629,0.0282959,0.00632935,0.00856323
24171,9978,-9966,7963,-9951,0.00558472,0.0264343,0.00819092,0.00819092
24263,9978,-9966,7997,-9951,0.0052124,0.0264343,0.0026062,0.00707397
24379,9978,-9966,8031,-9951,0.00446777,0.0264343,0.00819092,0.00819092
24479,9978,-9966,8066,-9951,0.00595703,0.026062,0.00409546,0.00744629
24581,9978,-9966,8099,-9951,0.00670166,0.0256897,0.0052124,0.00819092
24683,9978,-9966,8133,-9951,0.00446777,0.0264343,0.00707397,0.00632935
24786,9978,-9966,8167,-9951,0.00670166,0.027179,0.00819092,0.00856323
24881,9978,-9966,8202,-9951,0.00446777,0.0249451,0.00856323,0.00819092
24980,9978,-9966,8235,-9951,0.00558472,0.026062,0.00744629,0.00893555
25081,9978,-9966,8267,-9951,0.00335083,0.0264343,0.00595703,0.00819092
25195,9978,-9966,8304,-9951,0.00484009,0.026062,0.00595703,0.00707397
25300,9978,-9966,8338,-9951,0.00446777,0.0249451,0.0078186,0.0078186
25402,9978,-9966,8373,-9951,0.00484009,0.0253174,0.00707397,0.00707397
25503,9978,-9966,8407,-9951,0.00707397,0.0245728,0.00595703,0.00670166
25607,9978,-9966,8440,-9951,0.00484009,0.0256897,0.00632935,0.00707397
25708,9978,-9966,8475,-9951,0.0078186,0.0264343,0.00484009,0.00819092
25811,9978,-9966,8509,-9951,0.0026062,0.0256897,0.00446777,0.00707397
25912,9978,-9966,8543,-9951,0.0052124,0.0256897,0.00484009,0.00819092
26007,9978,-9966,8577,-9951,0.00446777,0.0253174,0.00297852,0.00558472
26120,9978,-9966,8610,-9951,0.00297852,0.0253174,0.00707397,0.0078186
26219,9978,-9966,8646,-9951,0.00595703,0.0249451,0.00744629,0.00744629
26324,9978,-9966,8679,-9951,0.00595703,0.0268066,0.00372314,0.00819092
26426,9978,-9966,8713,-9951,0.00372314,0.027179,0.00409546,0.00819092
26527,9978,-9966,8747,-9951,0.00558472,0.0245728,0.0078186,0.00632935
26629,9978,-9966,8781,-9951,0.00632935,0.0238281,0.000372314,0.00670166
26734,9978,-9966,8815,-9951,0.00707397,0.0256897,0.00595703,0.00595703
26835,9978,-9966,8850,-9951,0.00484009,0.027179,0.0052124,0.00670166
26939,9978,-9966,8884,-9951,0.0052124,0.0253174,0.00484009,0.00744629
27039,9978,-9966,8918,-9951,0.0052124,0.0275513,0.00670166,0.00744629
27145,9978,-9966,8951,-9951,0.00372314,0.0264343,0.00670166,0.00819092
27245,9978,-9966,8987,-9951,0.00484009,0.0245728,0.00744629,0.00558472
27346,9978,-9966,9020,-9951,0.00446777,0.0286682,0.00372314,0.00707397
27442,9978,-9966,9053,-9951,0.00558472,0.027179,0.00632935,0.00595703
27551,9978,-9966,9088,-9951,0.00409546,0.026062,0.00670166,0.0078186
27646,9978,-9966,9122,-9951,0.00744629,0.0275513,0.00670166,0.00707397
27756,9978,-9966,9156,-9951,0.00595703,0.0268066,0.0078186,0.0078186
27859,9978,-9966,9190,-9951,0.00558472,0.0264343,0.00744629,0.00819092
27960,9978,-9966,9224,-9951,0.00372314,0.0264343,0.0052124,0.00595703
28063,9978,-9966,9258,-9951,0.00707397,0.0275513,0.00297852,0.00744629
28165,9978,-9966,9292,-9951,0.00372314,0.0279236,0.00595703,0.00744629
28270,9978,-9966,9326,-9951,0.00335083,0.027179,0.00707397,0.00595703
28373,9978,-9966,9361,-9951,0.00707397,0.0286682,0.00856323,0.00930786
28475,9978,-9966,9395,-9951,0.00670166,0.0275513,0.00744629,0.00595703
28575,9978,-9966,9429,-9951,0.00558472,0.0256897,0.00595703,0.00670166
28679,9978,-9966,9463,-9951,0.00670166,0.026062,0.0026062,0.00968018
28780,9978,-9966,9497,-9951,0.00558472,0.0256897,0.00632935,0.00707397
28882,9978,-9966,9531,-9951,0.00595703,0.0264343,0.00372314,0.00670166
28986,9978,-9966,9565,-9951,0.00595703,0.0282959,0.00186157,0.00819092
29087,9978,-9966,9600,-9951,0.00372314,0.0282959,0.00670166,0.00707397
29189,9978,-9966,9634,-9951,0.00446777,0.0294128,0.00148926,0.00707397
29294,9978,-9966,9668,-9951,0.00744629,0.0275513,0.00632935,0.00558472
29396,9978,-9966,9703,-9951,0.0052124,0.0275513,0.00707397,0.00819092
29498,9978,-9966,9737,-9951,0.00335083,0.026062,0.00297852,0.00819092
29599,9978,-9966,9771,-9951,0.00223389,0.0264343,0.00148926,0.00893555
29702,9978,-9966,9804,-9951,0.00595703,0.0268066,0.00223389,0.00632935
29805,9978,-9966,9838,-9951,0.00595703,0.0242004,0.00819092,0.00744629
29906,9978,-9966,9873,-9951,0.00670166,0.0268066,0.00335083,0.00744629
29999,9978,-9966,9906,-9951,0.0078186,0.0279236,0.00819092,0.00632935
30104,9978,-9966,9940,-9951,0.00558472,0.026062,0.0026062,0.00707397
30214,9978,-9966,9954,-9951,0.00670166,0.0268066,0.00632935,0.00819092
30316,9978,-9966,9954,-9951,0.00409546,0.0268066,0.00670166,0.00744629
30418,9978,-9966,9954,-9951,0.0052124,0.0279236,0.00707397,0.00670166
30521,9978,-9966,9954,-9951,0.00484009,0.0256897,0.00856323,0.00707397
30623,9978,-9966,9954,-9951,0.00297852,0.0268066,0.00595703,0.00744629
30727,9978,-9966,9954,-9951,0.00484009,0.0253174,0.00670166,0.00632935
30828,9978,-9966,9954,-9951,0.00632935,0.0249451,0.00484009,0.0078186
30932,9978,-9966,9954,-9951,0.00484009,0.0264343,0.00819092,0.00707397
31035,9978,-9966,9954,-9951,0.00558472,0.0256897,0.00819092,0.00670166
31137,9978,-9966,9954,-9951,0.00446777,0.0256897,0.00707397,0.00670166
31240,9978,-9966,9954,-9951,0.00335083,0.026062,0.00819092,0.00670166
31341,9978,-9966,9954,-9951,0.00446777,0.0264343,0.00595703,0.00595703
31445,9978,-9966,9954,-9951,0.00484009,0.0275513,0.00819092,0.00744629
31547,9978,-9966,9954,-9951,0.00632935,0.0264343,0.00632935,0.00930786
31655,9978,-9966,9954,-9951,0.00446777,0.026062,0.00707397,0.00744629
31753,9978,-9966,9954,-9951,0.0026062,0.0297852,0.00670166,0.00632935
31857,9978,-9966,9954,-9951,0.00670166,0.0275513,0.00744629,0.00632935
31954,9978,-9966,9954,-9951,0.00707397,0.0290405,0.00819092,0.00670166
32058,9978,-9966,9954,-9951,0.0052124,0.0268066,0.00670166,0.00707397
32159,9978,-9966,9954,-9951,0.0052124,0.0286682,0.00670166,0.0078186
32262,9978,-9966,9954,-9951,0.0026062,0.0279236,0.00595703,0.00558472
32366,9978,-9966,9954,-9951,0.00409546,0.0275513,0.00744629,0.00819092
32466,9978,-9966,9954,-9951,0.00446777,0.0294128,0.00595703,0.0078186
32571,9978,-9966,9954,-9951,0.00297852,0.0256897,0.00558472,0.00744629
32674,9978,-9966,9954,-9951,0.00930786,0.0282959,0.00670166,0.00632935
32773,9978,-9966,9954,-9951,0.00409546,0.0275513,0.00744629,0.00558472
32876,9978,-9966,9954,-9951,0.00409546,0.0268066,0.00670166,0.0052124
32979,9978,-9966,9954,-9951,0.00446777,0.0264343,0.00744629,0.00632935
33084,9978,-9966,9954,-9951,0.0052124,0.0279236,0.00744629,0.00744629
33185,9978,-9966,9954,-9951,0.00558472,0.0275513,0.00632935,0.00819092
33288,9978,-9966,9954,-9951,0.00409546,0.027179,0.00670166,0.0078186
33390,9978,-9966,9954,-9951,0.00335083,0.0264343,0.00558472,0.0052124
33492,9978,-9966,9954,-9951,0.00744629,0.0256897,0.00595703,0.00707397
33554,9978,-9966,9954,-9951,0.00744629,0.0256897,0.00595703,0.00707397
