Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9151,11143,-10976,11036,-11377,0.00446777,0.0126587,0.0152649,-0.00558472
9340,11376,-11207,11269,-11614,0.00595703,0.0078186,0.00335083,0.000372314
9529,11615,-11439,11502,-11855,0,0.0160095,0.000372314,0.00968018
9719,11855,-11671,11740,-12095,0.0052124,0.013031,0.0141479,0.00111694
9911,12090,-11905,11974,-12333,0.000744629,0.0160095,0.00558472,0.0078186
10104,12329,-12141,12211,-12579,0.00111694,0.0148926,0.0111694,0.00893555
10297,12571,-12381,12455,-12827,0.0078186,0.00893555,0.0137756,0.00856323
10489,12810,-12614,12692,-13066,0.00819092,0.0163818,-0.00111694,0.00186157
10680,13053,-12850,12928,-13307,0.00409546,0.0122864,0.00558472,0.00744629
10871,13294,-13084,13165,-13552,-0.00632935,0.0193604,0.0052124,0.0122864
11061,13529,-13316,13407,-13793,0,0.00893555,0.00595703,0.0100525
11250,13763,-13550,13639,-14032,-0.000744629,0.00968018,0.00819092,0.0100525
11441,14000,-13781,13873,-14270,0.00893555,0.0115417,0.0141479,0.00819092
11631,14244,-14016,14110,-14514,0.00484009,0.00930786,0.0141479,0
11823,14484,-14248,14348,-14756,0.00968018,0.00856323,0.00856323,0.0026062
12012,14720,-14481,14582,-14996,0.000372314,0.0119141,0.00670166,0.00632935
12202,14954,-14714,14817,-15234,0.00484009,0.0107971,0.0078186,0.00856323
12391,15190,-14946,15050,-15476,0.00744629,0.0156372,0.0145203,0.0078186
12581,15425,-15179,15286,-15714,0.00930786,0.00930786,0.0052124,0.00856323
12771,15668,-15412,15527,-15953,0.00930786,0.020105,-0.000744629,-0.00409546
12963,15908,-15648,15764,-16196,0.0026062,0.00856323,0.00335083,0.00930786
13152,16137,-15879,15998,-16437,0.00111694,0.0145203,0.00968018,0.00819092
13343,16372,-16111,16231,-16677,0.00930786,0.0115417,0.0148926,-0.00409546
13533,16616,-16342,16468,-16919,0.00632935,0.00856323,0.0152649,-0.00484009
13729,16856,-16577,16709,-17158,0.00558472,0.020105,0.0145203,0.0078186
13919,17096,-16816,16951,-17407,0.00223389,0.0100525,0.00148926,-0.00297852
14109,17327,-17049,17186,-17647,0.00856323,0.00856323,0.00223389,-0.000744629
14302,17574,-17288,17428,-17893,0.0078186,0.00893555,0.0134033,-0.000372314
14492,17813,-17520,17664,-18128,0.000372314,0.0174988,0.0145203,0.00893555
14682,18047,-17752,17900,-18368,0.0026062,0.0115417,0.00484009,0.00111694
14873,18279,-17983,18136,-18610,0.00372314,0.00893555,0.00744629,0.0100525
15063,18520,-18218,18373,-18850,0.00968018,0.00484009,0.00223389,0.0078186
15257,18758,-18451,18606,-19088,0.0026062,0.00968018,0.0137756,-0.00111694
15448,19001,-18688,18850,-19335,0.00223389,0.0104248,-0.00223389,0.0078186
15639,19234,-18923,19089,-19577,0.00186157,0.013031,0.0134033,0.00930786
15828,19469,-19157,19326,-19817,0.000372314,0.00819092,0.00446777,0.0107971
16017,19708,-19389,19560,-19908,-0.00186157,0.00819092,0.0141479,0.0052124
16210,19946,-19621,19796,-19897,0.00744629,0.0148926,0.0156372,0.00856323
16401,19960,-19856,19895,-19893,0.00558472,0.0174988,0.0145203,0.00744629
16592,19960,-19939,19890,-19893,0.00707397,0.0152649,0.0141479,0.00930786
16783,19960,-19939,19890,-19893,0.00446777,0.0148926,0.0141479,0.00893555
16972,19960,-19939,19890,-19893,0.00632935,0.0152649,0.0122864,0.00968018
17117,19960,-19939,19890,-19893,0.00632935,0.0152649,0.0122864,0.00968018
