Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12635,15412,-15232,15410,-15625,0.000744629,0.0107971,0.0141479,-0.000372314
12826,15653,-15467,15650,-15863,0,0.0115417,-0.00409546,-0.000372314
13016,15886,-15698,15889,-16099,0.0126587,0.00930786,-0.00111694,0.0078186
13206,16118,-15930,16121,-16337,0.00856323,0.0156372,0.00893555,0.00297852
13398,16358,-16164,16358,-16577,0.00484009,0.00968018,0.0145203,-0.00297852
13588,16598,-16398,16598,-16817,0.00670166,0.0167542,0.00446777,-0.00558472
13777,16835,-16630,16834,-17054,0.000744629,0.0242004,0.00111694,-0.000372314
13967,17072,-16863,17071,-17292,0.00819092,0.0107971,0.0145203,-0.00148926
14158,17306,-17097,17308,-17532,0.0078186,0.00968018,0.0126587,-0.000744629
14351,17540,-17331,17545,-17770,0.00335083,0.00930786,0.0156372,0.00968018
14542,17780,-17566,17782,-18011,0.00409546,0.0171265,0.0026062,0.00335083
14737,18023,-17801,18023,-18249,-0.00148926,0.0163818,0.0026062,-0.00335083
14926,18268,-18041,18267,-18494,0.0152649,0.0137756,0.0152649,-0.00409546
15115,18500,-18273,18500,-18731,0.00335083,0.0119141,0.0026062,0.00819092
15311,18733,-18504,18734,-18965,0.00930786,0.00558472,0.0152649,-0.0052124
15501,18981,-18745,18981,-19210,-0.00111694,0.0156372,0.0152649,-0.0052124
15703,19224,-18982,19220,-19453,0.00744629,0.00744629,0.00148926,0.00819092
15894,19472,-19226,19467,-19702,0.0078186,0.0160095,0.0152649,0.00819092
16086,19707,-19457,19702,-19910,-0.0026062,0.0204773,0.00632935,0.00893555
16276,19896,-19691,19925,-19887,0.0052124,0.0171265,0.0122864,0.00930786
16470,19895,-19923,19910,-19882,0.00558472,0.0141479,0.0152649,0.00893555
16659,19895,-19936,19906,-19882,0.00632935,0.0137756,0.0152649,0.0078186
16848,19895,-19936,19906,-19882,0.00632935,0.0145203,0.0145203,0.00930786
17037,19895,-19936,19906,-19882,0.0100525,0.0152649,0.0126587,0.00856323
17235,19895,-19936,19906,-19882,0.0100525,0.0152649,0.0126587,0.00856323
