Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7176,5321,-3456,4808,-3535,0.00558472,0.0178711,0.0078186,0.0115417
7379,5367,-3540,4921,-3580,0.00670166,0.0152649,0.00372314,0.0145203
7587,5461,-3679,5058,-3693,0.00744629,0.0212219,0.00297852,0.0107971
7793,5595,-3750,5222,-3838,0.00372314,0.0152649,0.00632935,0.0122864
8000,5734,-3848,5266,-3883,0.00223389,0.0134033,0.00409546,0.0167542
8203,5895,-3993,5339,-4003,0.00670166,0.020105,0.00223389,0.00968018
8439,5967,-4042,5449,-4142,0.0052124,0.018988,0.00335083,0.0111694
8659,6044,-4184,5603,-4203,0.00856323,0.0215942,0.00186157,0.0107971
8861,6161,-4273,5762,-4335,0.00372314,0.0204773,0.00707397,0.00968018
9067,6296,-4361,5830,-4443,0.00223389,0.0156372,0.00409546,0.00968018
9272,6442,-4500,5894,-4505,0.00595703,0.0197327,0.00558472,0.0107971
9477,6592,-4560,6000,-4629,0.00819092,0.0167542,0.00223389,0.0115417
9682,6618,-4660,6127,-4736,0.00446777,0.0182434,0.00223389,0.0122864
9887,6699,-4798,6274,-4801,0.00409546,0.018988,0.00372314,0.0104248
10090,6818,-4849,6377,-4931,0.00409546,0.0152649,0.0078186,0.0167542
10297,6948,-4967,6424,-5021,0.00335083,0.0193604,0.00335083,0.0126587
10501,7100,-5067,6525,-5097,0.0026062,0.0215942,0.0026062,0.0104248
10706,7218,-5147,6652,-5226,0.00707397,0.0156372,0.00223389,0.0156372
10911,7258,-5290,6797,-5306,0.00893555,0.0193604,0.000372314,0.0107971
12069,7258,-5290,6797,-5306,0.0078186,0.0182434,0.00707397,0.0111694
12275,7956,-5908,7495,-5943,0.000372314,0.0145203,0.0052124,0.00968018
12478,8083,-6029,7552,-6084,0.00446777,0.0186157,0.0026062,0.0119141
12681,8228,-6117,7655,-6131,0.00484009,0.0171265,0.00223389,0.0145203
12871,8351,-6203,7789,-6238,0.00484009,0.0171265,0.0026062,0.00670166
13073,8387,-6340,7927,-6368,0.00632935,0.0193604,0.00223389,0.0107971
13279,8478,-6390,8038,-6415,0.00372314,0.0160095,0.00335083,0.0141479
13486,8596,-6504,8082,-6530,0.00409546,0.0163818,0.0026062,0.0134033
13691,8739,-6620,8181,-6644,0.0052124,0.018988,0.00707397,0.0148926
13892,8889,-6688,8311,-6708,0.0100525,0.0160095,0.00148926,0.0119141
14098,8919,-6823,8456,-6837,0.00335083,0.0182434,0.000744629,0.0156372
14293,9007,-6887,8589,-6915,0.00893555,0.0148926,0.00409546,0.0134033
14493,9114,-6988,8620,-6997,0.00484009,0.0104248,0.00968018,0.0107971
14698,9255,-7090,8711,-7140,0.0026062,0.0152649,0.0078186,0.0148926
14903,9408,-7163,8831,-7187,0.0026062,0.020105,0.00148926,0.0145203
15110,9441,-7300,8971,-7297,0.00632935,0.0145203,0.00223389,0.00893555
15312,9522,-7356,9126,-7409,0.0052124,0.018988,0.00707397,0.00856323
15517,9637,-7474,9161,-7471,0.00372314,0.0197327,0.00409546,0.00856323
15722,9776,-7566,9242,-7599,0.00409546,0.0204773,0.00372314,0.0163818
15929,9925,-7652,9361,-7677,0.00856323,0.0134033,0.00446777,0.0152649
16133,9957,-7792,9504,-7769,0.00409546,0.0156372,0.00297852,0.00968018
16336,10046,-7846,9657,-7901,0.0052124,0.0141479,0.00595703,0.0126587
16541,10166,-7970,9690,-7951,0.00335083,0.0208496,0.00558472,0.0107971
16760,10318,-8043,9777,-8079,0.00335083,0.0174988,0.00670166,0.0145203
16964,10428,-8154,9899,-8159,0.00595703,0.0141479,0.00335083,0.0141479
17170,10474,-8252,10042,-8252,0.00632935,0.0197327,0.000744629,0.0107971
17372,10570,-8335,10161,-8383,0.00409546,0.0204773,0.00670166,0.013031
17565,10691,-8462,10200,-8432,0.00372314,0.0212219,0.0052124,0.0107971
17770,10831,-8513,10290,-8544,0.00372314,0.0163818,0.00409546,0.0156372
17974,10953,-8644,10418,-8633,0.00707397,0.018988,0.0026062,0.0152649
18181,10995,-8706,10563,-8719,0.00297852,0.0163818,0.0174988,0.0104248
18386,11091,-8822,10655,-8857,0.00409546,0.026062,0.00744629,0.0134033
18604,11217,-8914,10709,-8906,0.00297852,0.018988,0.0026062,0.00819092
18798,11376,-9010,10818,-9029,0.0100525,0.0148926,0.00297852,0.0145203
19005,11447,-9123,10941,-9105,0.00409546,0.0182434,0.00372314,0.0145203
19203,11511,-9188,11091,-9194,0.00186157,0.0152649,0.00558472,0.0119141
19407,11614,-9319,11119,-9327,0.00223389,0.0163818,0.00670166,0.013031
19613,11749,-9372,11205,-9379,0.00297852,0.0156372,0.00223389,0.00856323
19818,11905,-9497,11327,-9503,0.00707397,0.0174988,0.00148926,0.0160095
20022,11954,-9564,11475,-9574,0.00632935,0.0152649,0.00707397,0.0107971
20228,12028,-9676,11546,-9676,0.0052124,0.0204773,0.00819092,0.00856323
20432,12141,-9757,11609,-9791,0.00372314,0.0197327,0.00595703,0.0137756
20642,12284,-9855,11717,-9857,0.00372314,0.0204773,0.00223389,0.0100525
20843,12437,-9955,11864,-9996,0.00484009,0.0160095,0.00707397,0.0141479
21048,12466,-10041,11951,-10050,0.00111694,0.013031,0.00670166,0.0141479
21253,12555,-10156,12007,-10167,0.00595703,0.0148926,0.00297852,0.0234558
21456,12679,-10228,12109,-10254,0.00297852,0.0160095,0.0026062,0.0152649
21663,12827,-10355,12241,-10343,0.00297852,0.0208496,0.0026062,0.0100525
21865,12942,-10411,12358,-10469,0.00446777,0.0148926,0.00223389,0.0160095
22076,12988,-10543,12400,-10528,0.00409546,0.0197327,0.00409546,0.00893555
22281,13087,-10598,12495,-10659,0.00297852,0.0167542,0.00223389,0.0107971
22486,13220,-10719,12626,-10719,0.00297852,0.0174988,0.00148926,0.00930786
22690,13376,-10786,12764,-10833,0.00595703,0.0160095,0.0078186,0.0156372
22907,13439,-10897,12794,-10917,0.00893555,0.018988,0.00372314,0.00968018
23110,13516,-10985,12893,-11023,0.00707397,0.0212219,0.0026062,0.0104248
23313,13631,-11088,13022,-11134,0.0052124,0.0193604,0.00409546,0.0160095
23517,13778,-11185,13145,-11204,0.00446777,0.0208496,0.0052124,0.0107971
23723,13908,-11271,13186,-11341,0.0104248,0.0160095,0.00148926,0.0152649
23927,13946,-11381,13281,-11391,0.00670166,0.0171265,0.00297852,0.0104248
24131,14040,-11452,13412,-11517,0.00446777,0.0152649,0.00335083,0.0141479
24339,14172,-11578,13521,-11584,0.00595703,0.0163818,0.00446777,0.0141479
24545,14329,-11641,13572,-11698,0.00707397,0.0134033,0.00186157,0.018988
24750,14384,-11771,13673,-11782,0.00670166,0.0160095,0.00297852,0.00893555
24951,14460,-11828,13810,-11878,0.00446777,0.0178711,0.00819092,0.0104248
25160,14577,-11958,13886,-11980,0.00409546,0.0163818,0.0052124,0.0152649
25364,14723,-12012,13948,-12061,0.00707397,0.0145203,0.0078186,0.0111694
25565,14818,-12135,14056,-12186,0.00223389,0.0186157,0.00335083,0.0100525
25770,14876,-12198,14200,-12247,0.0078186,0.0174988,0.00893555,0.0104248
25975,14986,-12318,14277,-12380,0.00297852,0.0178711,0.00595703,0.0141479
26180,15125,-12383,14339,-12432,0.00335083,0.0141479,0.00446777,0.0145203
26384,15253,-12497,14447,-12559,0.00707397,0.0193604,0.000372314,0.0141479
26589,15294,-12568,14590,-12615,0.0026062,0.0160095,0.0078186,0.00930786
26793,15389,-12680,14638,-12734,0.00297852,0.018988,0.000372314,0.0156372
26991,15510,-12750,14711,-12803,0.00335083,0.0215942,0.00484009,0.0160095
27203,15655,-12852,14826,-12899,0.00968018,0.018988,0,0.0115417
27408,15694,-12945,14968,-12997,0.00484009,0.0163818,0.00484009,0.0141479
27611,15783,-13043,15000,-13085,0.00186157,0.020105,0.00446777,0.0122864
27810,15902,-13128,15090,-13184,0.0026062,0.0152649,0.00223389,0.0145203
28022,16049,-13222,15220,-13258,0.00819092,0.020105,0.0178711,0.00968018
28228,16083,-13315,15308,-13385,0.00372314,0.0148926,0.00484009,0.0122864
28436,16172,-13414,15372,-13446,0.00446777,0.0253174,0.00186157,0.00893555
28639,16300,-13507,15487,-13571,0.00148926,0.0160095,0.00335083,0.0107971
28843,16443,-13601,15633,-13628,0.00819092,0.0204773,0.00595703,0.0122864
29048,16473,-13696,15681,-13752,0.00372314,0.0182434,0.00558472,0.00968018
29251,16561,-13787,15760,-13806,0.00148926,0.0148926,0.00223389,0.0107971
29458,16687,-13883,15883,-13933,0.00111694,0.0160095,0.00372314,0.0141479
29652,16817,-13971,16022,-13991,0.00446777,0.0152649,0.00819092,0.00856323
29853,16847,-14071,16049,-14096,0.00409546,0.0215942,0.00484009,0.0137756
30056,16938,-14150,16137,-14163,0.00409546,0.0163818,0.00297852,0.0104248
30264,17067,-14253,16267,-14271,0.00819092,0.0171265,0.00409546,0.0122864
30466,17151,-14337,16375,-14348,0.00558472,0.0145203,0.00409546,0.0107971
30672,17207,-14434,16423,-14448,0.00409546,0.0160095,0.00632935,0.0145203
30877,17319,-14527,16533,-14525,0.0026062,0.0197327,0.00335083,0.00968018
31080,17458,-14612,16673,-14622,0.00670166,0.0167542,0.00409546,0.0145203
31286,17505,-14712,16729,-14702,0.00670166,0.0197327,0.00558472,0.0107971
31491,17581,-14797,16804,-14796,0.00335083,0.0204773,0.00632935,0.0163818
31695,17702,-14896,16927,-14874,0.00558472,0.0204773,0.00223389,0.0107971
31914,17804,-14978,17066,-14972,0.00446777,0.0174988,0.00856323,0.013031
32119,17861,-15099,17108,-15058,0.00819092,0.0174988,0.00446777,0.0119141
32324,17968,-15169,17207,-15160,0.00111694,0.0160095,0.00148926,0.0148926
32530,18113,-15289,17348,-15236,0.00744629,0.0178711,0.0052124,0.0078186
32734,18149,-15351,17411,-15341,0.00558472,0.0148926,0.00558472,0.0160095
32937,18235,-15476,17485,-15409,0.00446777,0.0186157,0.00297852,0.0104248
33146,18364,-15537,17609,-15523,0.00893555,0.0156372,0.00223389,0.00968018
33350,18449,-15655,17732,-15585,0.0078186,0.0163818,0.00632935,0.0119141
33555,18507,-15722,17774,-15699,0.00409546,0.0163818,0.00297852,0.0156372
33767,18618,-15832,17877,-15767,0.00111694,0.0167542,0.00409546,0.0111694
33966,18756,-15910,18016,-15884,0.00707397,0.0156372,0.00707397,0.0145203
34170,18791,-16007,18082,-15944,0.00372314,0.018988,0.00409546,0.0107971
34391,18879,-16099,18157,-16060,0.00335083,0.0197327,0.00335083,0.0111694
34595,19017,-16187,18287,-16122,0.00632935,0.0156372,0.00297852,0.0100525
34802,19087,-16295,18404,-16246,0.00409546,0.0186157,0.00446777,0.0115417
35005,19159,-16369,18452,-16300,0.0026062,0.0141479,0.00148926,0.0111694
35212,19275,-16490,18558,-16419,0.00186157,0.0193604,0.00335083,0.0107971
35415,19393,-16553,18705,-16480,0.00297852,0.0160095,0.00893555,0.0100525
35620,19436,-16665,18741,-16595,0.00223389,0.0160095,0.00446777,0.0119141
35828,19536,-16734,18830,-16660,0.00409546,0.0148926,0.00223389,0.00968018
36029,19677,-16832,18964,-16773,0.00893555,0.0182434,0.00632935,0.0119141
36236,19725,-16919,19032,-16843,0.0026062,0.018988,0.00297852,0.00968018
36439,19808,-17005,19105,-16941,0.0052124,0.0204773,0.00148926,0.0145203
36642,19935,-17109,19222,-17024,0.0078186,0.020105,0.00223389,0.0171265
36847,19966,-17173,19319,-17113,0.00707397,0.0137756,0.00372314,0.0107971
37038,19966,-17285,19371,-17209,0.0078186,0.0126587,0.00744629,0.0126587
37261,19966,-17347,19476,-17288,0.0078186,0.0134033,0.0026062,0.00930786
37463,19966,-17453,19583,-17405,0.00819092,0.0152649,0.00297852,0.0152649
37670,19966,-17534,19632,-17470,0.00595703,0.0193604,0.00186157,0.0107971
37873,19966,-17615,19745,-17589,0.0115417,0.0152649,0.00223389,0.0119141
38078,19966,-17722,19854,-17647,0.00856323,0.018988,0.00409546,0.0100525
38284,19966,-17787,19901,-17761,0.00819092,0.0126587,0.00632935,0.0122864
38489,19966,-17900,19947,-17822,0.00632935,0.0197327,0.00632935,0.00930786
38690,19966,-17975,19947,-17925,0.00446777,0.0148926,0.00558472,0.0104248
38895,19966,-18070,19947,-17997,0.00446777,0.0163818,0.00930786,0.0160095
39103,19966,-18167,19947,-18089,0.00558472,0.0186157,0.00595703,0.0115417
39308,19966,-18247,19947,-18180,0.00819092,0.0148926,0.00670166,0.0152649
39511,19966,-18367,19947,-18256,0.00744629,0.0156372,0.00930786,0.0100525
39708,19966,-18429,19947,-18360,0.00632935,0.0145203,0.00707397,0.00968018
39905,19966,-18548,19947,-18416,0.0052124,0.0208496,0.00670166,0.00930786
40109,19966,-18613,19947,-18527,0.00707397,0.0145203,0.00670166,0.0148926
40314,19966,-18714,19947,-18586,0.00595703,0.0134033,0.00819092,0.00819092
40527,19966,-18808,19947,-18679,0.00968018,0.0193604,0.00670166,0.0111694
40724,19966,-18894,19947,-18762,0.00670166,0.0156372,0.00930786,0.0134033
40926,19966,-19012,19947,-18836,0.00632935,0.0167542,0.0078186,0.00856323
41130,19966,-19074,19947,-18940,0.00632935,0.0141479,0.0078186,0.00968018
41335,19966,-19189,19947,-18998,0.00632935,0.0148926,0.0078186,0.00595703
41541,19966,-19265,19947,-19106,0.00707397,0.0264343,0.00744629,0.0141479
41744,19966,-19358,19947,-19171,0.00595703,0.0171265,0.00558472,0.0238281
41953,19966,-19464,19947,-19258,0.00670166,0.0219666,0.0078186,0.0156372
42156,19966,-19536,19947,-19348,0.00632935,0.0156372,0.00856323,0.0104248
42359,19966,-19657,19947,-19416,0.00707397,0.0208496,0.00707397,0.0100525
42563,19966,-19724,19947,-19528,0.00856323,0.0163818,0.00930786,0.00930786
42768,19966,-19826,19947,-19583,0.00632935,0.0167542,0.00744629,0.0078186
42973,19966,-19920,19947,-19682,0.00595703,0.020105,0.00968018,0.0134033
43179,19966,-19939,19947,-19762,0.00744629,0.0193604,0.00744629,0.0141479
43385,19966,-19939,19947,-19837,0.00707397,0.0208496,0.00819092,0.0163818
43591,19966,-19939,19947,-19944,0.00632935,0.0219666,0.0078186,0.0145203
43794,19966,-19939,19947,-19957,0.00446777,0.020105,0.00744629,0.013031
43997,19966,-19939,19947,-19957,0.0052124,0.0197327,0.00856323,0.0141479
44204,19966,-19939,19947,-19957,0.00558472,0.0178711,0.00707397,0.0145203
44408,19966,-19939,19947,-19957,0.00670166,0.020105,0.00856323,0.0152649
44611,19966,-19939,19947,-19957,0.0078186,0.0197327,0.00707397,0.013031
44817,19966,-19939,19947,-19957,0.00930786,0.0182434,0.00670166,0.0152649
45021,19966,-19939,19947,-19957,0.00632935,0.0204773,0.00744629,0.0134033
45226,19966,-19939,19947,-19957,0.0078186,0.0171265,0.00893555,0.0160095
45434,19966,-19939,19947,-19957,0.00856323,0.020105,0.0078186,0.0141479
45637,19966,-19939,19947,-19957,0.00632935,0.0215942,0.00819092,0.0122864
45841,19966,-19939,19947,-19957,0.00819092,0.0174988,0.00707397,0.0134033
46044,19966,-19939,19947,-19957,0.00707397,0.0186157,0.00707397,0.0160095
46237,19966,-19939,19947,-19957,0.00558472,0.0178711,0.00819092,0.0141479
46441,19966,-19939,19947,-19957,0.00632935,0.018988,0.00968018,0.0137756
46646,19966,-19939,19947,-19957,0.00930786,0.0212219,0.00744629,0.0152649
46851,19966,-19939,19947,-19957,0.0078186,0.018988,0.00744629,0.0167542
47056,19966,-19939,19947,-19957,0.00484009,0.0186157,0.00930786,0.013031
47261,19966,-19939,19947,-19957,0.00595703,0.0204773,0.0078186,0.0134033
47469,19966,-19939,19947,-19957,0.00670166,0.0215942,0.00744629,0.0134033
47670,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00744629,0.0148926
47874,19966,-19939,19947,-19957,0.00744629,0.018988,0.00707397,0.0137756
48079,19966,-19939,19947,-19957,0.00632935,0.020105,0.00707397,0.0137756
48284,19966,-19939,19947,-19957,0.00484009,0.0208496,0.0078186,0.013031
48500,19966,-19939,19947,-19957,0.00670166,0.0212219,0.00819092,0.0145203
48694,19966,-19939,19947,-19957,0.00707397,0.0215942,0.0078186,0.0141479
48899,19966,-19939,19947,-19957,0.00558472,0.018988,0.00744629,0.0122864
49104,19966,-19939,19947,-19957,0.00670166,0.020105,0.00744629,0.0137756
49308,19966,-19939,19947,-19957,0.00670166,0.0186157,0.00707397,0.0145203
49513,19966,-19939,19947,-19957,0.00819092,0.0208496,0.00893555,0.0115417
49718,19966,-19939,19947,-19957,0.00819092,0.0212219,0.00670166,0.0137756
49926,19966,-19939,19947,-19957,0.00670166,0.0186157,0.00670166,0.0126587
50126,19966,-19939,19947,-19957,0.00707397,0.0197327,0.0078186,0.0145203
50332,19966,-19939,19947,-19957,0.00744629,0.0178711,0.00744629,0.0145203
50537,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00744629,0.0137756
50742,19966,-19939,19947,-19957,0.00446777,0.018988,0.00670166,0.0156372
50947,19966,-19939,19947,-19957,0.00632935,0.0212219,0.0078186,0.0145203
51152,19966,-19939,19947,-19957,0.00670166,0.0208496,0.00670166,0.0148926
51356,19966,-19939,19947,-19957,0.00670166,0.0204773,0.00707397,0.0152649
51561,19966,-19939,19947,-19957,0.00856323,0.0204773,0.00930786,0.0163818
51766,19966,-19939,19947,-19957,0.00446777,0.020105,0.00856323,0.013031
51976,19966,-19939,19947,-19957,0.00707397,0.0208496,0.00856323,0.0148926
52220,19966,-19939,19947,-19957,0.00670166,0.0204773,0.0078186,0.0145203
52425,19966,-19939,19947,-19957,0.00670166,0.020105,0.00707397,0.0141479
52640,19966,-19939,19947,-19957,0.00632935,0.018988,0.00856323,0.0137756
52846,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00856323,0.013031
53052,19966,-19939,19947,-19957,0.00744629,0.0182434,0.0078186,0.0126587
53254,19966,-19939,19947,-19957,0.00632935,0.0197327,0.00707397,0.0134033
53463,19966,-19939,19947,-19957,0.00558472,0.0212219,0.00893555,0.0137756
53664,19966,-19939,19947,-19957,0.00595703,0.0212219,0.00670166,0.0126587
53868,19966,-19939,19947,-19957,0.00670166,0.0208496,0.00893555,0.0152649
54078,19966,-19939,19947,-19957,0.00819092,0.0193604,0.0052124,0.0137756
54278,19966,-19939,19947,-19957,0.00558472,0.0215942,0.00595703,0.0148926
54485,19966,-19939,19947,-19957,0.00744629,0.0182434,0.00595703,0.013031
54688,19966,-19939,19947,-19957,0.00484009,0.020105,0.00595703,0.013031
54896,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00707397,0.0134033
55102,19966,-19939,19947,-19957,0.00856323,0.020105,0.00744629,0.013031
55303,19966,-19939,19947,-19957,0.00819092,0.0212219,0.0078186,0.0141479
55511,19966,-19939,19947,-19957,0.00744629,0.0204773,0.00632935,0.0145203
55714,19966,-19939,19947,-19957,0.00632935,0.0212219,0.00670166,0.0148926
55917,19966,-19939,19947,-19957,0.00968018,0.020105,0.00707397,0.0145203
56125,19966,-19939,19947,-19957,0.00632935,0.020105,0.00819092,0.0156372
56332,19966,-19939,19947,-19957,0.0078186,0.0186157,0.00744629,0.0134033
56537,19966,-19939,19947,-19957,0.00819092,0.0215942,0.00893555,0.0137756
56738,19966,-19939,19947,-19957,0.0078186,0.0186157,0.00856323,0.0141479
56947,19966,-19939,19947,-19957,0.00856323,0.0204773,0.00670166,0.0104248
57152,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00819092,0.0122864
57356,19966,-19939,19947,-19957,0.00632935,0.0186157,0.00819092,0.0126587
57561,19966,-19939,19947,-19957,0.00632935,0.0178711,0.0078186,0.0145203
57766,19966,-19939,19947,-19957,0.00632935,0.0186157,0.00632935,0.0145203
57971,19966,-19939,19947,-19957,0.0078186,0.0193604,0.00819092,0.0148926
58175,19966,-19939,19947,-19957,0.00558472,0.0208496,0.0078186,0.0126587
58400,19966,-19939,19947,-19957,0.00744629,0.018988,0.00856323,0.0119141
58595,19966,-19939,19947,-19957,0.00930786,0.018988,0.00856323,0.0152649
58804,19966,-19939,19947,-19957,0.00484009,0.0212219,0.0078186,0.0134033
59009,19966,-19939,19947,-19957,0.00744629,0.0227112,0.00893555,0.0152649
59209,19966,-19939,19947,-19957,0.00595703,0.0197327,0.00819092,0.0145203
59404,19966,-19939,19947,-19957,0.00632935,0.0212219,0.0078186,0.0137756
59603,19966,-19939,19947,-19957,0.00484009,0.0197327,0.00744629,0.0152649
59812,19966,-19939,19947,-19957,0.0052124,0.018988,0.00707397,0.0145203
60012,19966,-19939,19947,-19957,0.00930786,0.018988,0.0078186,0.0141479
60217,19966,-19939,19947,-19957,0.00893555,0.0197327,0.00744629,0.0156372
60422,19966,-19939,19947,-19957,0.00819092,0.0208496,0.0078186,0.0160095
60629,19966,-19939,19947,-19957,0.00856323,0.0197327,0.0078186,0.0141479
60838,19966,-19939,19947,-19957,0.0052124,0.0186157,0.00595703,0.0152649
61037,19966,-19939,19947,-19957,0.00819092,0.0193604,0.00632935,0.0141479
61241,19966,-19939,19947,-19957,0.00930786,0.0197327,0.00670166,0.0145203
61446,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00558472,0.0160095
61657,19966,-19939,19947,-19957,0.00670166,0.0182434,0.00632935,0.0134033
61862,19966,-19939,19947,-19957,0.00595703,0.020105,0.0078186,0.013031
62081,19966,-19939,19947,-19957,0.00707397,0.018988,0.00744629,0.0148926
62282,19966,-19939,19947,-19957,0.00595703,0.0171265,0.00670166,0.0145203
62496,19966,-19939,19947,-19957,0.00856323,0.0174988,0.00744629,0.0111694
62693,19966,-19939,19947,-19957,0.00670166,0.0193604,0.00893555,0.0152649
62896,19966,-19939,19947,-19957,0.00446777,0.0204773,0.00819092,0.0148926
63105,19966,-19939,19947,-19957,0.00744629,0.018988,0.00707397,0.0141479
63297,19966,-19939,19947,-19957,0.00893555,0.018988,0.00819092,0.0156372
63496,19966,-19939,19947,-19957,0.00744629,0.0186157,0.00819092,0.0148926
63699,19966,-19939,19947,-19957,0.00707397,0.018988,0.00707397,0.0160095
63905,19966,-19939,19947,-19957,0.00744629,0.018988,0.0078186,0.0152649
64108,19966,-19939,19947,-19957,0.00595703,0.0204773,0.00484009,0.0137756
64313,19966,-19939,19947,-19957,0.00670166,0.0186157,0.00632935,0.0137756
64518,19966,-19939,19947,-19957,0.00856323,0.0193604,0.00744629,0.013031
64723,19966,-19939,19947,-19957,0.00856323,0.0208496,0.0078186,0.0137756
64928,19966,-19939,19947,-19957,0.00930786,0.0197327,0.0078186,0.0156372
65133,19966,-19939,19947,-19957,0.00558472,0.0212219,0.0052124,0.0148926
65338,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00558472,0.0145203
65545,19966,-19939,19947,-19957,0.00446777,0.0186157,0.00670166,0.0145203
65747,19966,-19939,19947,-19957,0.00558472,0.0182434,0.00707397,0.0134033
65951,19966,-19939,19947,-19957,0.0052124,0.0223389,0.0078186,0.0134033
66156,19966,-19939,19947,-19957,0.00744629,0.0212219,0.00558472,0.0152649
66363,19966,-19939,19947,-19957,0.00484009,0.0197327,0.00632935,0.0134033
66566,19966,-19939,19947,-19957,0.00670166,0.020105,0.00595703,0.0148926
66771,19966,-19939,19947,-19957,0.00558472,0.0163818,0.0052124,0.0137756
66976,19966,-19939,19947,-19957,0.00670166,0.0186157,0.00819092,0.0137756
67181,19966,-19939,19947,-19957,0.0078186,0.0193604,0.00670166,0.0145203
67386,19966,-19939,19947,-19957,0.00670166,0.020105,0.00632935,0.0152649
67592,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00558472,0.0137756
67795,19966,-19939,19947,-19957,0.0052124,0.018988,0.00670166,0.013031
68000,19966,-19939,19947,-19957,0.00893555,0.0219666,0.00707397,0.0122864
68205,19966,-19939,19947,-19957,0.00744629,0.020105,0.00968018,0.013031
68409,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00819092,0.0134033
68635,19966,-19939,19947,-19957,0.00632935,0.020105,0.00595703,0.0134033
68835,19966,-19939,19947,-19957,0.0078186,0.0174988,0.00819092,0.0141479
69025,19966,-19939,19947,-19957,0.00558472,0.0215942,0.0078186,0.0148926
69228,19966,-19939,19947,-19957,0.00707397,0.018988,0.00595703,0.0152649
69434,19966,-19939,19947,-19957,0.00856323,0.0208496,0.0078186,0.0152649
69638,19966,-19939,19947,-19957,0.00670166,0.0212219,0.00819092,0.0156372
69849,19966,-19939,19947,-19957,0.00707397,0.0204773,0.0078186,0.0141479
