Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4590,4348,-4870,4270,-4687,0.00670166,0.0134033,0.0078186,0.0052124
4780,4543,-5090,4461,-4898,-0.00372314,0.0119141,-0.00148926,0.0052124
4978,4734,-5303,4648,-5103,-0.00335083,0.00856323,0.00819092,0.00484009
5173,4930,-5524,4842,-5316,-0.00446777,0.00930786,0.00632935,0.00409546
5370,5123,-5742,5031,-5522,0.00111694,0.0078186,0.00670166,-0.000744629
5563,5319,-5963,5220,-5733,0.00148926,0.00707397,0.00632935,-0.00409546
5759,5511,-6181,5408,-5941,-0.00632935,0.0137756,0.00595703,0.00558472
5948,5706,-6398,5601,-6152,0.00186157,0.00893555,0.00558472,0.00446777
6143,5895,-6613,5788,-6353,0.00446777,0.0100525,0.00484009,0.00446777
6354,6100,-6845,5989,-6575,0.00335083,0.00297852,0.00632935,0.00446777
6553,6301,-7070,6188,-6792,0.00111694,0.0163818,0.00595703,-0.00372314
6758,6493,-7288,6377,-7003,-0.00335083,0.00707397,-0.00111694,0.00372314
6955,6699,-7519,6581,-7220,0.00186157,0.0104248,0.0052124,0.00111694
7160,6894,-7736,6770,-7427,-0.00148926,0.00819092,0.00446777,-0.00148926
7385,7097,-7965,6969,-7648,0.00186157,0.0137756,0.000744629,0.00446777
7597,7333,-8230,7202,-7900,-0.00148926,0.00595703,-0.00223389,-0.000372314
7789,7532,-8456,7399,-8111,0.000372314,0.00893555,0.00409546,0.00409546
7979,7724,-8673,7590,-8318,0.00335083,0.00968018,0.00446777,0.00409546
8187,7912,-8885,7772,-8521,-0.0026062,0.013031,0.00558472,0.00372314
8378,8119,-9118,7976,-8742,0.00297852,0.0111694,0.000744629,-0.00446777
8575,8309,-9332,8164,-8946,-0.000372314,0.00632935,0.00670166,0.00186157
8778,8508,-9556,8362,-9158,-0.000744629,0.0126587,0,0.00335083
8969,8707,-9779,8555,-9373,-0.00111694,0.0122864,0.00446777,0.00372314
9164,8899,-9920,8745,-9579,-0.00372314,0.0119141,0.00111694,0.00446777
9391,9092,-9920,8936,-9789,0.00409546,0.013031,0.00632935,0.0052124
9587,9319,-9920,9162,-9942,0.00632935,0.0122864,0.00670166,0.0052124
9781,9509,-9920,9349,-9942,-0.000744629,0.0111694,0.00111694,0.00484009
9977,9701,-9920,9540,-9942,0.00409546,0.0137756,0.00632935,0.0026062
10174,9897,-9920,9733,-9942,0.00297852,0.013031,0.0052124,0.0026062
10375,9938,-9920,9919,-9942,0.00335083,0.0134033,0.00484009,0.00335083
10580,9938,-9920,9925,-9942,0.00446777,0.0122864,0.00409546,0.00409546
10775,9938,-9920,9925,-9942,0.00446777,0.0141479,0.00484009,0.00409546
10965,9938,-9920,9925,-9942,0.00595703,0.0100525,0.00223389,0.00372314
11158,9938,-9920,9925,-9942,0.00148926,0.0134033,0.00670166,0.00446777
11363,9938,-9920,9925,-9942,0.0052124,0.0134033,0.00595703,0.00409546
11557,9938,-9920,9925,-9942,0.0026062,0.0104248,0.00632935,0.00484009
11750,9938,-9920,9925,-9942,0.00186157,0.0122864,0.00484009,0.00409546
11940,9938,-9920,9925,-9942,0.00446777,0.0122864,0.00595703,0.00372314
12130,9938,-9920,9925,-9942,0.0026062,0.0145203,0.00632935,0.00335083
12327,9938,-9920,9925,-9942,0.00558472,0.0126587,0.00409546,0.00409546
12519,9938,-9920,9925,-9942,0.00148926,0.0134033,0.00372314,0.00186157
12734,9938,-9920,9925,-9942,0.00446777,0.0141479,0.00558472,0.0026062
12921,9938,-9920,9925,-9942,0.0052124,0.0119141,0.00558472,0.00484009
