Target speed left front (rev/min): -5
Target speed left back (rev/min): -5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5150,9987,-5788,10008,-5315,0.00446777,0.0238281,0.0137756,0.0052124
5339,9987,-6009,10008,-5520,0.00595703,0.0186157,0.0107971,0.00558472
5528,9987,-6229,10008,-5722,0.00484009,0.0230835,0.0126587,-0.000744629
5717,9987,-6452,10008,-5926,0.00409546,0.0223389,0.0107971,0.0078186
5906,9987,-6672,10008,-6129,0.00595703,0.0208496,0.0115417,0.00148926
6095,9987,-6893,10008,-6335,0.00409546,0.020105,0.0122864,0.00632935
6285,9987,-7114,10008,-6538,0.00558472,0.0282959,0.0137756,0.000744629
6473,9987,-7336,10008,-6745,0.00856323,0.0182434,0.00968018,0.00484009
6662,9987,-7557,10008,-6947,0.0078186,0.0230835,0.0111694,0.00372314
6852,9987,-7777,10008,-7151,0.00632935,0.0167542,0.0126587,0.0115417
7041,9987,-7997,10008,-7353,0.00558472,0.0174988,0.0104248,0.00111694
7229,9987,-8217,10008,-7561,0.00409546,0.0163818,0.0122864,0.00558472
7419,9987,-8438,10008,-7764,0.0052124,0.020105,0.013031,-0.000372314
7609,9987,-8660,10008,-7966,0.00707397,0.0234558,0.0100525,-0.00223389
7798,9987,-8881,10008,-8171,0.00632935,0.0186157,0.0111694,0.00632935
7990,9987,-9101,10008,-8375,0.00297852,0.0227112,0.0104248,-0.00148926
8179,9987,-9324,10008,-8582,0.00446777,0.0245728,0.0122864,0.00484009
8368,9987,-9545,10008,-8790,0.00893555,0.0163818,0.0122864,0.00446777
8557,9987,-9766,10008,-8993,0.00856323,0.0238281,0.0122864,0.000372314
8746,9987,-9975,10008,-9196,0.00484009,0.0230835,0.0122864,0.0052124
8936,9987,-9981,10008,-9399,0.00595703,0.0227112,0.0107971,0.000744629
9125,9987,-9981,10008,-9606,0.00446777,0.0227112,0.00968018,0.0052124
9314,9987,-9981,10008,-9810,0.0052124,0.0230835,0.013031,0.00372314
9503,9987,-9981,10008,-9957,0.00372314,0.0223389,0.0104248,0.00856323
9700,9987,-9981,10008,-9957,0.00558472,0.0227112,0.0115417,0.00670166
9889,9987,-9981,10008,-9957,0.00595703,0.0238281,0.0107971,0.00707397
10078,9987,-9981,10008,-9957,0.00372314,0.0242004,0.0119141,0.00409546
10267,9987,-9981,10008,-9957,0.00670166,0.0238281,0.0119141,0.00632935
10456,9987,-9981,10008,-9957,0.00707397,0.0219666,0.0115417,0.00670166
10645,9987,-9981,10008,-9957,0.00409546,0.0227112,0.0111694,0.00744629
10838,9987,-9981,10008,-9957,0.00372314,0.0227112,0.0111694,0.00670166
11027,9987,-9981,10008,-9957,0.00558472,0.0219666,0.0104248,0.0052124
11215,9987,-9981,10008,-9957,0.00670166,0.0230835,0.0122864,0.00484009
11407,9987,-9981,10008,-9957,0.00484009,0.0219666,0.0119141,0.00632935
11596,9987,-9981,10008,-9957,0.00148926,0.0219666,0.0122864,0.00670166
11786,9987,-9981,10008,-9957,0.00707397,0.0212219,0.0107971,0.00707397
11976,9987,-9981,10008,-9957,0.0052124,0.0223389,0.013031,0.00558472
12165,9987,-9981,10008,-9957,0.00558472,0.0234558,0.0104248,0.00670166
12354,9987,-9981,10008,-9957,0.00707397,0.0230835,0.0115417,0.00595703
12546,9987,-9981,10008,-9957,0.00558472,0.0223389,0.0111694,0.00484009
12739,9987,-9981,10008,-9957,0.00558472,0.0223389,0.0111694,0.00484009
