Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6544,6171,-7093,6200,-6597,0.0078186,0.013031,0.00446777,0.000372314
6740,6360,-7309,6390,-6796,0.00930786,0.00968018,0.00484009,0.00409546
6931,6551,-7529,6582,-7000,0.00670166,0.00930786,0.00372314,-0.00297852
7121,6740,-7745,6770,-7200,0.00372314,0.0078186,0.00484009,-0.00335083
7311,6925,-7958,6955,-7400,0.00595703,0.00968018,-0.00372314,-0.00335083
7503,7110,-8169,7142,-7595,0.0052124,0.00670166,0.0052124,-0.000744629
7707,7299,-8387,7333,-7797,-0.00111694,0.0156372,0.0052124,-0.00670166
7897,7498,-8615,7533,-8008,0.00632935,0.00856323,0.00595703,0.000372314
8094,7679,-8829,7718,-8204,0.00632935,0.00819092,0.00372314,-0.0107971
8291,7877,-9056,7921,-8416,0.00335083,0.0148926,-0.00148926,-0.000372314
8480,8066,-9271,8112,-8613,0.00484009,0.00968018,0.000372314,-0.00223389
8676,8250,-9484,8297,-8812,0.00632935,0.0156372,0.0052124,-0.00111694
8872,8447,-9711,8494,-9024,0.00744629,0.00893555,0.00484009,0.000744629
9060,8631,-9925,8681,-9221,0.00670166,0.0148926,0.00409546,-0.00111694
9252,8819,-9953,8869,-9417,0.00148926,0.0160095,-0.00186157,-0.00111694
9444,9008,-9953,9059,-9620,0.00335083,0.0137756,0.00484009,0.00223389
9634,9190,-9953,9246,-9816,0.00558472,0.0156372,0.00968018,-0.00297852
9827,9377,-9953,9432,-9950,0.000744629,0.0145203,0.00484009,-0.00335083
10016,9566,-9953,9622,-9949,0.00484009,0.0141479,0.00335083,-0.00186157
10204,9750,-9953,9811,-9949,0.00558472,0.0145203,0.0052124,-0.00148926
10413,9911,-9953,9934,-9949,0.00186157,0.0119141,0.00446777,-0.0026062
10606,9912,-9953,9933,-9949,0.00670166,0.0156372,0.00558472,-0.00186157
10799,9912,-9953,9933,-9949,0.00297852,0.0148926,0.00297852,-0.0026062
10988,9912,-9953,9933,-9949,0.00186157,0.0156372,0.00484009,-0.00335083
11182,9912,-9953,9933,-9949,0.00335083,0.0141479,0.00446777,-0.00372314
11376,9912,-9953,9933,-9949,0.00446777,0.0163818,0.0026062,-0.00223389
11566,9912,-9953,9933,-9949,0.00558472,0.0137756,0.00446777,-0.000744629
11756,9912,-9953,9933,-9949,0.00372314,0.0163818,0.00446777,-0.00409546
11945,9912,-9953,9933,-9949,0.00409546,0.0156372,0.00297852,-0.00223389
12133,9912,-9953,9933,-9949,0.0026062,0.0145203,0.00632935,-0.00186157
12322,9912,-9953,9933,-9949,0.00186157,0.0145203,0.00558472,-0.00186157
12511,9912,-9953,9933,-9949,0.00409546,0.0167542,0.00558472,-0.000372314
12703,9912,-9953,9933,-9949,0.00558472,0.0141479,0.00335083,-0.00186157
12907,9912,-9953,9933,-9949,0.00484009,0.0141479,0.00409546,-0.00223389
14060,9912,-9953,9933,-9949,0.00148926,0.0160095,0.00409546,-0.00223389
14249,9912,-9953,9933,-9949,0.00223389,0.0145203,0.00484009,-0.00186157
14443,9912,-9953,9933,-9949,0.0026062,0.0148926,0.00484009,-0.00335083
14633,9912,-9953,9933,-9949,0.00297852,0.0152649,0.00484009,-0.00335083
14822,9912,-9953,9933,-9949,0.00558472,0.0156372,0.0026062,-0.00111694
15017,9912,-9953,9933,-9949,0.00223389,0.0152649,0.00446777,0
15206,9912,-9953,9933,-9949,0.00446777,0.0134033,0.00446777,-0.00335083
15395,9912,-9953,9933,-9949,0.00409546,0.0152649,0.00335083,-0.0026062
15584,9912,-9953,9933,-9949,0.0026062,0.0160095,0.00632935,-0.00372314
15775,9912,-9953,9933,-9949,0.0052124,0.0163818,0.00409546,-0.00335083
15967,9912,-9953,9933,-9949,0.00446777,0.0171265,0.0026062,-0.00223389
16158,9912,-9953,9933,-9949,0.00186157,0.0152649,0.0026062,-0.0026062
16356,9912,-9953,9933,-9949,0.00372314,0.0141479,0.00409546,-0.00186157
16652,9912,-9953,9933,-9949,0.0026062,0.0148926,0.00335083,-0.00148926
16843,9912,-9953,9933,-9949,0.00297852,0.0156372,0.0052124,-0.00148926
17033,9912,-9953,9933,-9949,0.00409546,0.0160095,0.00446777,-0.00297852
17225,9912,-9953,9933,-9949,0.00111694,0.0160095,0.00484009,-0.00223389
17437,9912,-9953,9933,-9949,0.00186157,0.0134033,0.00335083,-0.00186157
17630,9912,-9953,9933,-9949,0.00446777,0.0134033,0.0052124,-0.00297852
17847,9912,-9953,9933,-9949,0.00223389,0.0163818,0.00558472,-0.00223389
18038,9912,-9953,9933,-9949,0.00335083,0.0163818,0.0026062,-0.00409546
18240,9912,-9953,9933,-9949,0.00148926,0.0145203,0.00409546,-0.00111694
18429,9912,-9953,9933,-9949,0.00409546,0.0152649,0.00186157,-0.00223389
18619,9912,-9953,9933,-9949,0.00297852,0.0148926,0.00297852,-0.00148926
18809,9912,-9953,9933,-9949,0.00409546,0.0137756,0.00409546,-0.00223389
18998,9912,-9953,9933,-9949,0.00335083,0.0160095,0.00372314,-0.00148926
19189,9912,-9953,9933,-9949,0.00632935,0.0163818,0.00297852,-0.0026062
19380,9912,-9953,9933,-9949,0.0052124,0.0148926,0.00111694,-0.00223389
19570,9912,-9953,9933,-9949,0.00409546,0.0152649,0.00372314,-0.0026062
19760,9912,-9953,9933,-9949,0.00111694,0.0152649,0.00372314,-0.00148926
19949,9912,-9953,9933,-9949,0.00372314,0.0134033,0.00335083,-0.00223389
20147,9912,-9953,9933,-9949,0.00484009,0.0141479,0.00223389,-0.00148926
20339,9912,-9953,9933,-9949,0.00297852,0.0137756,0.00372314,-0.00186157
20545,9912,-9953,9933,-9949,0.00372314,0.0141479,0.0026062,-0.00148926
20742,9912,-9953,9933,-9949,0.000744629,0.013031,0.00484009,-0.000744629
20936,9912,-9953,9933,-9949,0.00595703,0.0148926,0.00372314,-0.0026062
21126,9912,-9953,9933,-9949,0.00484009,0.0145203,0.00446777,-0.0026062
21336,9912,-9953,9933,-9949,0.00335083,0.0137756,0.00372314,-0.00297852
21557,9912,-9953,9933,-9949,0.00335083,0.0156372,0.00484009,-0.00111694
21749,9912,-9953,9933,-9949,0.0026062,0.0145203,0.00409546,-0.00186157
22924,9912,-9953,9933,-9949,0.0026062,0.0145203,0.00409546,-0.00186157
25036,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
27148,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
29260,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
31372,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
33484,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
35596,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
37708,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
39820,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
41932,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
44044,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
46156,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
48268,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
50380,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
52492,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
54604,9912,-9953,9933,134207779,0.0026062,0.0145203,0.00409546,-0.00186157
55792,9912,-9953,9933,134207779,0.000744629,0.0141479,0.00558472,0.00335083
55999,1,1,-1,1,0.00148926,0.0115417,0.00558472,0.0026062
56214,1,1,-1,1,0.00223389,0.0134033,0.00446777,0.0026062
56428,1,1,-1,1,-0.000744629,0.0148926,0.00484009,0.00186157
56640,1,1,-1,1,-0.000372314,0.0115417,0.00744629,0.00186157
56870,1,1,-1,1,0.00148926,0.0119141,0.00446777,0.0026062
57073,1,1,-1,1,0,0.0119141,0.00558472,0.00335083
57308,1,1,-1,1,0.0026062,0.0119141,0.00632935,0.00558472
57542,1,1,-1,1,0.00223389,0.0122864,0.00335083,0.00372314
57714,1,1,-1,1,0.00111694,0.013031,0.00595703,0.00223389
