Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10421,8719,-8569,8665,-8905,0.0052124,0.020105,0.000744629,0.00707397
10610,8877,-8728,8825,-9069,0.00297852,0.0182434,0.000744629,-0.000372314
10807,9044,-8888,8987,-9232,0.0052124,0.0186157,0.00707397,0.00819092
11004,9215,-9053,9154,-9404,0.0026062,0.0178711,0.00670166,0.000744629
11193,9380,-9218,9321,-9574,0.00558472,0.0134033,0.00819092,0.0171265
11381,9542,-9377,9481,-9738,0.00446777,0.0197327,0.00297852,0.00856323
11570,9704,-9537,9641,-9900,0.00335083,0.013031,0.00893555,0.0078186
11760,9865,-9697,9798,-9938,0.00372314,0.0204773,0.00223389,0.00707397
11949,9925,-9856,9918,-9938,0.00595703,0.0197327,0.00446777,0.00670166
12138,9925,-9910,9918,-9938,0.00409546,0.020105,0.0052124,0.00819092
12327,9925,-9910,9918,-9938,0.0052124,0.0193604,0.00632935,0.00670166
12516,9925,-9910,9918,-9938,0.00297852,0.0186157,0.00744629,0.00744629
12706,9925,-9910,9918,-9938,0.00446777,0.0178711,0.00707397,0.0078186
12897,9925,-9910,9918,-9938,0.00707397,0.0186157,0.00670166,0.0078186
13086,9925,-9910,9918,-9938,0.00446777,0.020105,0.00670166,0.00632935
13275,9925,-9910,9918,-9938,0.00372314,0.0204773,0.0052124,0.0052124
13464,9925,-9910,9918,-9938,0.00484009,0.0193604,0.00632935,0.00558472
13653,9925,-9910,9918,-9938,0.00409546,0.020105,0.00632935,0.00595703
13811,9925,-9910,9918,-9938,0.00409546,0.020105,0.00632935,0.00595703
