Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3255,4212,-5745,3849,-5098,0.00148926,0.0364868,0.0282959,0.0163818
3356,4358,-5945,3984,-5275,0.0238281,0.0253174,0.0282959,0.0141479
3467,4500,-6133,4113,-5442,0.0178711,0.0387207,0.0282959,0.00595703
3562,4654,-6341,4255,-5628,0.00744629,0.0372314,0.0282959,0.0052124
3660,4790,-6524,4380,-5789,0.00297852,0.0424438,0.0282959,0.0156372
3770,4927,-6708,4507,-5954,0.00297852,0.04021,0.0282959,0
3868,5081,-6914,4647,-6135,0.0163818,0.0469116,0.0282959,-0.00297852
3970,5217,-7100,4774,-6301,0.0163818,0.0387207,0.0282959,0.0134033
4074,5366,-7298,4910,-6479,-0.00670166,0.0178711,0.0282959,0.0171265
4172,5507,-7484,5036,-6645,0.0208496,0.0364868,0.0282959,0.0119141
4279,5643,-7670,5164,-6812,0,0.0275513,0.0282959,0.00968018
4380,5794,-7868,5299,-6989,0.0208496,0.0416992,0.0282959,0.026062
4481,5936,-8061,5431,-7162,0.00297852,0.0230835,0.0282959,0.0186157
4585,6075,-8247,5558,-7327,0.0208496,0.0439331,0.0282959,0.0186157
4688,6221,-8441,5692,-7503,0.00223389,0.0394653,0.0282959,0.0171265
4790,6363,-8634,5823,-7675,0.0119141,0.0275513,0.0282959,0.000744629
4892,6510,-8831,5959,-7852,0.00744629,0.0409546,0.0282959,0.0163818
4994,6648,-9017,6086,-8018,0.0178711,0.0193604,0.0282959,0.0245728
5097,6804,-9226,6229,-8206,0.0163818,0.0387207,0.0282959,0.0111694
5199,6937,-9403,6350,-8365,0.0230835,0.0394653,0.0282959,0.0215942
5302,7082,-9597,6483,-8539,0.0171265,0.0342529,0.0282959,0.00893555
5405,7224,-9785,6613,-8711,0.0208496,0.0387207,0.0282959,0.0148926
5513,7368,-9974,6746,-8883,0.0052124,0.0357422,0.0282959,0.00446777
5609,7519,-10006,6884,-9062,0.0148926,0.0335083,0.0282959,0.020105
5711,7656,-10001,7009,-9227,0.0134033,0.0364868,0.0282959,0.0134033
5819,7796,-10036,7138,-9396,0.000744629,0.0677612,0.0282959,0.00670166
5917,7948,-9978,7276,-9577,0.00595703,0.0394653,0.0282959,0.0193604
6014,8085,-10014,7404,-9744,0.0126587,0.0424438,0.0282959,0.020105
6140,8222,-9981,7530,-9909,0.00968018,0.0424438,0.0282959,-0.0357422
6242,8400,-10018,7691,-10004,0.0186157,0.0379761,0.0282959,0.0156372
6342,8539,-10003,7821,-9960,0.0104248,0.0409546,0.0282959,0.0186157
6435,8681,-10005,7951,-10023,0.00893555,0.04021,0.0282959,0.0163818
6527,8809,-10013,8069,-9978,0.000744629,0.0335083,0.0282959,0.0193604
6629,8943,-10009,8191,-9990,0.0156372,0.0446777,0.0282959,0.0134033
6732,9082,-10008,8319,-10024,0.00297852,0.0357422,0.0282959,0.0163818
6836,9224,-10005,8450,-9961,0.0208496,0.0379761,0.0282959,0.0148926
6937,9370,-10000,8585,-9995,0.0178711,0.04021,0.0282959,0.0134033
7040,9510,-10015,8715,-9960,0.0134033,0.0357422,0.0282959,0.0223389
7147,9654,-10013,8847,-10019,-0.00372314,0.0238281,0.0282959,0.0208496
7248,9803,-10002,8986,-9974,0.0208496,0.0372314,0.0282959,0.0163818
7351,9941,-10005,9115,-10001,0.00446777,0.0394653,0.0282959,0.0148926
7470,9975,-10010,9250,-9970,0.0171265,0.0215942,0.0282959,0.0141479
7575,9955,-10004,9400,-10009,0.0148926,0.0364868,0.0282959,0.0163818
7676,9994,-10007,9546,-9989,0.0193604,0.0342529,0.0282959,0.00744629
7773,9952,-10003,9666,-9982,0.0245728,0.0282959,0.0282959,0.0171265
7870,9979,-9998,9795,-10010,0.0156372,0.0349976,0.0282959,0.0171265
7967,9980,-10000,9916,-9992,0.020105,0.0416992,0.0282959,0.0104248
8066,9960,-10017,9980,-9991,0.00744629,0.0394653,0.0282959,0.0148926
8168,9977,-10006,9960,-9987,0.0141479,0.0312744,0.0282959,0.0148926
8280,9965,-10009,9987,-10011,-0.00223389,0.0409546,0.0282959,0.0104248
8377,9969,-10003,9950,-9986,0.032019,0.0424438,0.0282959,0.0156372
8474,9978,-10005,9956,-9997,0.0186157,0.0379761,0.0282959,0.0208496
8588,9985,-10013,9964,-9996,0.0178711,0.0424438,0.0282959,0.0178711
8682,9973,-10003,9971,-9995,0.0171265,0.0297852,0.0282959,0.0156372
8784,9978,-10011,9963,-9991,0.0126587,0.0357422,0.0282959,0.0268066
8891,9969,-10008,9961,-10004,0.0104248,0.04021,0.0282959,0.0193604
8989,9966,-10007,9966,-9995,0.00148926,0.0394653,0.0282959,0.0178711
9090,9973,-10012,9971,-9991,0.0208496,0.04021,0.0282959,0.00372314
9193,9970,-10009,9963,-9988,0.0126587,0.0342529,0.0282959,0.0186157
9296,9973,-10007,9964,-10014,0.0156372,0.0379761,0.0282959,0.0186157
9394,9966,-10001,9968,-9987,0,0.0364868,0.0282959,0.0186157
9498,9966,-10004,9972,-9995,0.0141479,0.0253174,0.0282959,0.0141479
9595,9972,-9996,9958,-9996,0.0141479,0.0253174,0.0282959,0.0141479
