Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7068,9974,-9989,10002,-10023,0.00148926,0.0152649,0.00558472,0.00297852
7259,9974,-9989,10002,-10023,-0.00223389,0.0137756,0.00670166,0.00223389
7447,9974,-9989,10002,-10023,-0.000372314,0.0137756,0.00558472,0.00409546
7635,9974,-9989,10002,-10023,0.00297852,0.013031,0.00819092,0.00409546
7895,9974,-9989,10002,-10023,0.00148926,0.0137756,0.00595703,0.00335083
8085,9974,-9989,10002,-10023,0.00111694,0.0137756,0.00558472,0.00297852
8273,9974,-9989,10002,-10023,0.00111694,0.0126587,0.00372314,0.00446777
8461,9974,-9989,10002,-10023,0.000744629,0.0134033,0.00446777,0.00148926
8661,9974,-9989,10002,-10023,0.00297852,0.0122864,0.00595703,0.00372314
8854,9974,-9989,10002,-10023,0.00111694,0.0141479,0.0052124,0.00372314
9046,9974,-9989,10002,-10023,0.00372314,0.0160095,0.00595703,0.00446777
9238,9974,-9989,10002,-10023,0.00111694,0.0137756,0.0052124,0.00223389
9430,9974,-9989,10002,-10023,0.00297852,0.0148926,0.0052124,0.00372314
9620,9974,-9989,10002,-10023,0.00148926,0.0141479,0.00409546,0.00409546
9809,9974,-9989,10002,-10023,0.00186157,0.013031,0.00632935,0.00372314
10002,9974,-9989,10002,-10023,-0.0026062,0.0122864,0.0052124,0.00297852
10198,9974,-9989,10002,-10023,0.00223389,0.0145203,0.00595703,0.00111694
10391,9974,-9989,10002,-10023,0.000372314,0.0145203,0.00632935,0.00111694
10673,9974,-9989,10002,-10023,0.00186157,0.0122864,0.00595703,0.0026062
10861,9974,-9989,10002,-10023,0.000372314,0.0137756,0.00632935,0.00484009
11053,9974,-9989,10002,-10023,-0.000744629,0.0141479,0.00558472,0.00446777
11242,9974,-9989,10002,-10023,0.00111694,0.0137756,0.00670166,0.00409546
11431,9974,-9989,10002,-10023,0.000744629,0.013031,0.00819092,0.00409546
11705,9974,-9989,10002,-10023,0,0.0148926,0.00707397,0.00223389
11893,9974,-9989,10002,-10023,0.00186157,0.0152649,0.00372314,0.00297852
12083,9974,-9989,10002,-10023,0.000372314,0.0134033,0.00446777,0.00335083
12272,9974,-9989,10002,-10023,0.0026062,0.0145203,0.00297852,0.00372314
12528,9974,-9989,10002,-10023,-0.000744629,0.0141479,0.00632935,0.0026062
12718,9974,-9989,10002,-10023,0,0.0145203,0.00372314,0.00223389
12906,9974,-9989,10002,-10023,0.000372314,0.013031,0.0052124,0.0026062
13096,9974,-9989,10002,-10023,-0.00446777,0.0145203,0.0052124,0.0026062
13284,9974,-9989,10002,-10023,0.00297852,0.0148926,0.00335083,0.00409546
13473,9974,-9989,10002,-10023,-0.00186157,0.0152649,0.00670166,0.00409546
13759,9974,-9989,10002,-10023,0,0.0145203,0.00707397,0.00335083
13948,9974,-9989,10002,-10023,-0.00111694,0.0148926,0.00595703,0.00223389
14138,9974,-9989,10002,-10023,0.000744629,0.0156372,0.00372314,0.00446777
14328,9974,-9989,10002,-10023,0.00223389,0.013031,0.00558472,0.0026062
14478,9974,-9989,10002,-10023,0.000744629,0.0148926,0.0078186,0.00223389
