Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9831,7841,-9717,7605,-9367,0.0026062,0.0208496,0.0111694,0.00819092
10036,8012,-9929,7773,-9573,0.00744629,0.0160095,0.0115417,0.00893555
10240,8183,-10141,7942,-9778,0.0026062,0.0186157,0.0122864,0.0145203
10436,8348,-10345,8106,-9976,0.00707397,0.0122864,0.00632935,0.0111694
10649,8524,-10564,8280,-10189,0.0078186,0.020105,0.00707397,0.0134033
10854,8694,-10776,8450,-10394,0.00446777,0.013031,0.0126587,0.0115417
11059,8866,-10987,8619,-10599,0.00707397,0.0219666,0.0119141,0.0078186
11264,9038,-11200,8789,-10805,0.0100525,0.0197327,0.0119141,0.0141479
11469,9209,-11411,8958,-11011,0.00819092,0.013031,0.00670166,0.0134033
11675,9380,-11623,9127,-11216,0.00930786,0.018988,0.0134033,0.00595703
11879,9551,-11836,9297,-11422,0.000744629,0.0160095,0.0134033,0.0134033
12083,9722,-12048,9466,-11628,0.00670166,0.0163818,0.0134033,0.0137756
12288,9894,-12260,9637,-11835,0.00148926,0.0197327,0.00632935,0.00819092
12493,10065,-12473,9806,-12041,0.00819092,0.013031,0.0115417,0.0152649
12697,10236,-12685,9975,-12246,0.00223389,0.0193604,0.0119141,0.0145203
12902,10408,-12898,10146,-12454,0.00632935,0.0204773,0.00670166,0.0078186
13109,10572,-13101,10308,-12651,0.00819092,0.0219666,0.013031,0.0141479
13312,10750,-13321,10484,-12865,0.00930786,0.0197327,0.0122864,0.00707397
13516,10922,-13534,10655,-13072,0.00484009,0.0186157,0.0122864,0.0126587
13721,11092,-13746,10824,-13277,0.0078186,0.0148926,0.0078186,0.0137756
13927,11264,-13959,10995,-13485,0.0078186,0.0215942,0.0122864,0.00632935
14126,11434,-14170,11164,-13689,0.00670166,0.0197327,0.00819092,0.00856323
14336,11606,-14382,11334,-13896,0.00670166,0.0182434,0.00707397,0.0134033
14540,11777,-14595,11504,-14103,0.00632935,0.0197327,0.0119141,0.00707397
14745,11949,-14807,11674,-14309,0.00893555,0.0126587,0.00670166,0.0134033
14945,12121,-15020,11844,-14515,0.00223389,0.0137756,0.0134033,0.0156372
15154,12293,-15232,12015,-14722,0.00707397,0.0197327,0.0134033,0.0141479
15359,12465,-15445,12185,-14930,0.00930786,0.0204773,0.00744629,0.0126587
15564,12636,-15657,12354,-15137,0.0078186,0.0178711,0.0126587,0.0148926
15769,12801,-15863,12519,-15337,0.00968018,0.0204773,0.0111694,0.00930786
15974,12979,-16083,12694,-15552,0.00372314,0.0212219,0.00558472,0.0122864
16174,13144,-16289,12858,-15752,0.00893555,0.013031,0.00409546,0.00595703
16384,13316,-16501,13029,-15960,0.00893555,0.0182434,0.0122864,0.0141479
16589,13487,-16714,13200,-16166,0.0026062,0.0152649,0.00670166,0.0148926
16793,13664,-16934,13376,-16381,0.00930786,0.0204773,0.013031,0.00968018
16998,13835,-17147,13547,-16589,0.0026062,0.0137756,0.00856323,0.0134033
17202,14008,-17360,13718,-16797,0.00670166,0.0182434,0.0126587,0.00968018
17407,14180,-17573,13889,-17003,0.00670166,0.0145203,0.0145203,0.0126587
17612,14346,-17778,14053,-17204,0.00484009,0.018988,0.0122864,0.0078186
17819,14525,-17997,14230,-17419,0.00893555,0.0197327,0.00670166,0.0148926
18022,14696,-18211,14402,-17627,0.00670166,0.0227112,0.013031,0.0152649
18229,14869,-18425,14574,-17836,0.00632935,0.0204773,0.0119141,0.0152649
18432,15039,-18636,14744,-18042,0.00670166,0.018988,0.0126587,0.00893555
18637,15211,-18849,14916,-18250,0.0078186,0.0197327,0.0052124,0.0122864
18841,15382,-19061,15085,-18458,0.00744629,0.0137756,0.0141479,0.00819092
19046,15555,-19274,15256,-18666,0.00632935,0.0193604,0.00446777,0.0145203
19251,15727,-19487,15427,-18875,0.00968018,0.0148926,0.0119141,0.0122864
19455,15899,-19700,15599,-19083,0.000372314,0.0197327,0.0052124,0.0137756
19661,16071,-19912,15772,-19291,0.00968018,0.0193604,0.013031,0.0145203
19865,16246,-19982,15946,-19503,0.00111694,0.0215942,0.0126587,0.0145203
20070,16415,-19982,16114,-19708,0.00446777,0.0186157,0.0134033,0.013031
20274,16587,-19982,16285,-19916,0.0078186,0.0208496,0.0119141,0.013031
20479,16758,-19982,16457,-19991,0.0026062,0.0193604,0.00632935,0.0148926
20684,16931,-19982,16628,-19991,0.00819092,0.0204773,0.0119141,0.0160095
20889,17103,-19982,16800,-19991,0.00744629,0.020105,0.00670166,0.0148926
21094,17275,-19982,16971,-19991,0.00186157,0.0193604,0.0119141,0.0148926
21300,17440,-19982,17136,-19991,0.00335083,0.0182434,0.0111694,0.0137756
21508,17619,-19982,17314,-19991,0.00856323,0.0193604,0.013031,0.0126587
21709,17793,-19982,17487,-19991,0.00595703,0.0197327,0.0119141,0.0145203
21913,17962,-19982,17658,-19991,0.00372314,0.020105,0.0122864,0.013031
22118,18137,-19982,17833,-19991,0.00819092,0.0186157,0.00707397,0.0137756
22323,18307,-19982,18004,-19991,0.00968018,0.020105,0.013031,0.0145203
22527,18478,-19982,18175,-19991,0.00930786,0.0193604,0.0134033,0.0141479
22732,18650,-19982,18347,-19991,0.00856323,0.0178711,0.0115417,0.0137756
22939,18820,-19982,18519,-19991,0.00186157,0.0178711,0.0119141,0.013031
23142,18994,-19982,18692,-19991,0.00893555,0.0208496,0.0126587,0.0156372
23348,19165,-19982,18865,-19991,0.00670166,0.0197327,0.0122864,0.0148926
23552,19338,-19982,19038,-19991,0.00223389,0.018988,0.0119141,0.0145203
23757,19511,-19982,19210,-19991,0.000372314,0.0193604,0.00558472,0.0148926
23961,19683,-19982,19383,-19991,0.00930786,0.0178711,0.0134033,0.0145203
24166,19856,-19982,19556,-19991,0.00856323,0.0193604,0.0104248,0.0126587
24366,19963,-19982,19728,-19991,0.00632935,0.0182434,0.0141479,0.0137756
24575,19963,-19982,19900,-19991,0.00558472,0.0208496,0.0107971,0.0148926
24775,19963,-19982,19947,-19991,0.0052124,0.0186157,0.0104248,0.0148926
24985,19963,-19982,19947,-19991,0.00446777,0.0193604,0.00968018,0.0141479
25190,19963,-19982,19947,-19991,0.00670166,0.020105,0.0104248,0.0141479
25395,19963,-19982,19947,-19991,0.00335083,0.0163818,0.0119141,0.0145203
25600,19963,-19982,19947,-19991,0.00856323,0.020105,0.0141479,0.0145203
25799,19963,-19982,19947,-19991,0.00595703,0.0197327,0.00930786,0.0119141
26009,19963,-19982,19947,-19991,0.00632935,0.018988,0.0100525,0.0145203
26214,19963,-19982,19947,-19991,0.00744629,0.0193604,0.0107971,0.0148926
26418,19963,-19982,19947,-19991,0.00632935,0.0212219,0.0111694,0.0134033
26624,19963,-19982,19947,-19991,0.00595703,0.0197327,0.0126587,0.0148926
26830,19963,-19982,19947,-19991,0.00893555,0.0197327,0.0115417,0.0156372
27050,19963,-19982,19947,-19991,0.00558472,0.020105,0.0107971,0.0148926
27255,19963,-19982,19947,-19991,0.00595703,0.0212219,0.0126587,0.0141479
27462,19963,-19982,19947,-19991,0.00372314,0.0182434,0.0107971,0.0137756
27667,19963,-19982,19947,-19991,0.00409546,0.0215942,0.0111694,0.0156372
27871,19963,-19982,19947,-19991,0.00856323,0.0186157,0.0115417,0.0137756
28074,19963,-19982,19947,-19991,0.00632935,0.0204773,0.0111694,0.0148926
28281,19963,-19982,19947,-19991,0.0052124,0.0204773,0.0115417,0.0134033
28481,19963,-19982,19947,-19991,0.00558472,0.0193604,0.0107971,0.0141479
28688,19963,-19982,19947,-19991,0.00707397,0.0215942,0.00968018,0.0134033
28893,19963,-19982,19947,-19991,0.00707397,0.0212219,0.0122864,0.0141479
29096,19963,-19982,19947,-19991,0.00446777,0.0204773,0.0115417,0.0145203
29305,19963,-19982,19947,-19991,0.00409546,0.0204773,0.0126587,0.013031
29507,19963,-19982,19947,-19991,0.00670166,0.0193604,0.0134033,0.0141479
29701,19963,-19982,19947,-19991,0.00297852,0.0182434,0.0126587,0.0141479
29900,19963,-19982,19947,-19991,0.00409546,0.0208496,0.013031,0.0160095
30124,19963,-19982,19947,-19991,0.00707397,0.020105,0.0126587,0.0145203
30325,19963,-19982,19947,-19991,0.00595703,0.020105,0.0134033,0.0160095
30528,19963,-19982,19947,-19991,0.0052124,0.020105,0.0115417,0.0145203
30779,19963,-19982,19947,-19991,0.00484009,0.020105,0.0104248,0.0148926
30982,19963,-19982,19947,-19991,0.00409546,0.020105,0.0107971,0.013031
31188,19963,-19982,19947,-19991,0.00558472,0.0215942,0.00930786,0.0145203
31393,19963,-19982,19947,-19991,0.00632935,0.0212219,0.0107971,0.0137756
31597,19963,-19982,19947,-19991,0.00335083,0.0204773,0.0100525,0.0145203
31802,19963,-19982,19947,-19991,0.00670166,0.0204773,0.0115417,0.0111694
32009,19963,-19982,19947,-19991,0.00632935,0.0193604,0.0119141,0.0141479
32175,19963,-19982,19947,-19991,0.00707397,0.0219666,0.0104248,0.0141479
