Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5355,6499,-6500,6457,-6675,0.00223389,0.0208496,0.00670166,0.00148926
5545,6741,-6742,6712,-6923,-0.000372314,0.0186157,-0.00595703,0.00558472
5746,6976,-6979,6954,-7164,0.00484009,0.0178711,0.00595703,0.0145203
5937,7230,-7234,7201,-7422,-0.000744629,0.0182434,0.00744629,0.0122864
6127,7472,-7478,7438,-7673,0.00111694,0.0264343,0.000372314,0.0145203
6324,7722,-7725,7686,-7927,-0.00297852,0.0204773,0.00223389,0.00856323
6514,7965,-7967,7927,-8175,0.0026062,0.0212219,0.000372314,0.0141479
6705,8205,-8210,8164,-8423,0.00409546,0.0219666,0.00707397,0.0126587
6894,8447,-8451,8402,-8668,0.00148926,0.026062,0.00111694,0.013031
7083,8685,-8692,8641,-8913,0,0.0230835,0.00670166,0.0078186
7272,8924,-8930,8879,-9158,-0.00372314,0.0197327,0.0052124,0.013031
7461,9165,-9170,9115,-9403,-0.00186157,0.0238281,0.00484009,0.0171265
7650,9401,-9409,9352,-9646,0.00372314,0.0227112,0.000372314,0.0160095
7839,9643,-9650,9588,-9895,0.00484009,0.0204773,-0.0026062,0.0078186
8029,9884,-9891,9825,-10140,-0.00186157,0.020105,0.00819092,0.00819092
8218,10120,-10132,10059,-10385,0,0.0193604,0.00930786,0.0141479
8407,10363,-10374,10299,-10630,0.00744629,0.0245728,0.00148926,0.00111694
8600,10600,-10614,10539,-10875,-0.000372314,0.0227112,0.00297852,0.0026062
8789,10845,-10865,10779,-11126,0.00446777,0.0223389,0.00744629,0.0160095
8979,11082,-11096,11012,-11368,-0.00297852,0.0193604,0.00819092,0.00335083
9168,11324,-11340,11252,-11619,0.00409546,0.0227112,0.000744629,0.0141479
9358,11558,-11577,11492,-11864,0.00595703,0.0242004,0.00558472,0.0026062
9550,11790,-11813,11731,-12106,0.00148926,0.0208496,-0.000744629,0.0134033
9739,12038,-12059,11972,-12357,0.00595703,0.0323914,-0.000744629,0.0107971
9938,12280,-12298,12210,-12600,0.0163818,0.0245728,0.00856323,0.00595703
10128,12529,-12550,12461,-12860,0.0026062,0.026062,0.00148926,0.00595703
10318,12766,-12790,12699,-13107,0.00446777,0.0268066,0.0052124,0.0134033
10508,13008,-13030,12944,-13351,0.000372314,0.0253174,0.00856323,0.00632935
10699,13249,-13270,13179,-13597,0.000744629,0.0245728,0.00111694,0.0134033
10888,13489,-13512,13420,-13846,-0.00223389,0.0208496,0.00409546,0.0141479
11082,13730,-13752,13659,-14093,-0.000372314,0.018988,0.00446777,0.013031
11273,13978,-14001,13906,-14347,0.0052124,0.0197327,-0.000744629,0.00707397
11464,14217,-14239,14142,-14594,0.00148926,0.0256897,0.00484009,0.0152649
11654,14457,-14481,14382,-14842,0.00335083,0.0219666,0.00372314,0.0141479
11848,14698,-14722,14622,-15096,0.00409546,0.018988,0.00632935,0.0122864
12039,14942,-14963,14863,-15342,0.00148926,0.0227112,0.00111694,0.00595703
12228,15180,-15206,15102,-15588,0.00744629,0.0230835,0.000372314,0.0182434
12417,15415,-15443,15339,-15829,0.00372314,0.0264343,0.0026062,0.000744629
12611,15660,-15686,15575,-16075,0.0052124,0.0186157,0,0.0126587
12800,15901,-15928,15817,-16325,0.00335083,0.0215942,0.000744629,0.00819092
12988,16141,-16166,16056,-16569,-0.00186157,0.0230835,0.0052124,0.00893555
13177,16378,-16405,16295,-16812,0.00446777,0.0193604,0.00186157,0.00372314
13369,16617,-16644,16531,-17058,0.00446777,0.026062,0.00670166,0.0145203
13558,16861,-16886,16773,-17305,0.00148926,0.0245728,0.00744629,0.00595703
13747,17097,-17123,17007,-17551,0.00484009,0.026062,0.00744629,0.00670166
13943,17339,-17363,17243,-17796,0.00409546,0.026062,-0.00111694,0.0137756
14134,17585,-17610,17488,-18050,0.00335083,0.0186157,0.00372314,0.00670166
14322,17826,-17852,17729,-18295,-0.00223389,0.0256897,0.00744629,0.00335083
14516,18064,-18088,17968,-18541,0.00372314,0.0204773,0.00819092,0.0141479
14706,18310,-18333,18211,-18792,-0.00223389,0.0230835,0,0.0167542
14897,18551,-18571,18449,-19038,-0.00111694,0.0230835,0.00372314,0.0104248
15086,18792,-18811,18686,-19283,-0.00186157,0.018988,0.00670166,0.0152649
15278,19032,-19049,18924,-19531,0.00223389,0.0327637,0.00409546,0.0145203
15469,19274,-19292,19165,-19781,0.00409546,0.0204773,0.00297852,0.00856323
15676,19516,-19532,19407,-19974,-0.00632935,0.0156372,-0.0026062,0.0115417
15865,19780,-19789,19667,-19974,0.0212219,0.0309021,0.00409546,0.013031
16054,19918,-19893,19905,-19974,0.00186157,0.0238281,0.00819092,0.0126587
16244,19918,-19893,19951,-19974,0.000744629,0.0242004,0.00856323,0.0137756
16434,19918,-19893,19949,-19974,0.00446777,0.0234558,0.00632935,0.0137756
16628,19918,-19893,19949,-19974,0.00148926,0.0256897,0.00632935,0.013031
16820,19918,-19893,19949,-19974,0.00223389,0.0253174,0.0052124,0.0119141
17010,19918,-19893,19949,-19974,0.00223389,0.0234558,0.00595703,0.0122864
17203,19918,-19893,19949,-19974,-0.000744629,0.0249451,0.00744629,0.0141479
17392,19918,-19893,19949,-19974,0.00111694,0.0249451,0.00670166,0.0122864
17582,19918,-19893,19949,-19974,0.00297852,0.0249451,0.00632935,0.0111694
17764,19918,-19893,19949,-19974,0.00297852,0.0249451,0.00632935,0.0111694
