Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7272,5833,-7322,5640,-7010,0.00819092,0.0197327,0.013031,0.0156372
7375,5921,-7430,5724,-7114,0.00186157,0.018988,0.0126587,0.0104248
7479,6007,-7536,5807,-7216,0.00484009,0.0204773,0.013031,0.0107971
7580,6094,-7645,5892,-7320,0.00819092,0.0160095,0.00856323,0.00930786
7683,6179,-7750,5974,-7421,0.00409546,0.0178711,0.00707397,0.00968018
7784,6266,-7857,6058,-7524,0.00744629,0.0186157,0.00558472,0.0137756
7876,6352,-7963,6140,-7625,0.0111694,0.0141479,0.013031,0.0134033
7977,6436,-8066,6222,-7724,0.0111694,0.018988,0.0126587,0.0156372
8080,6523,-8173,6306,-7827,0.00670166,0.0193604,0.0119141,0.0134033
8194,6609,-8280,6388,-7929,0.00744629,0.0141479,0.0078186,0.00968018
8296,6698,-8389,6474,-8034,0.00819092,0.0115417,0.0137756,0.0141479
8399,6784,-8494,6557,-8136,0.0167542,0.0141479,0.0126587,0.0145203
8498,6870,-8601,6640,-8238,0.00335083,0.0193604,0.00968018,0.0167542
8603,6956,-8706,6723,-8338,0.0078186,0.0145203,0.013031,0.00968018
8706,7044,-8814,6808,-8443,0.00819092,0.020105,0.0126587,0.0126587
8808,7131,-8920,6891,-8545,0.00744629,0.0122864,0.00930786,0.0145203
8917,7218,-9028,6975,-8649,0.000372314,0.0215942,0.00744629,0.00632935
9023,7309,-9141,7063,-8756,0.00297852,0.0148926,0.0115417,0.0137756
9134,7401,-9255,7152,-8867,0.00856323,0.013031,0.0134033,0.0152649
9231,7491,-9367,7240,-8974,-0.000744629,0.0152649,0.013031,0.0148926
9337,7576,-9471,7322,-9074,0.0078186,0.0178711,0.0122864,0.0137756
9436,7663,-9579,7407,-9178,0.00335083,0.0197327,0.0107971,0.0141479
9542,7749,-9685,7490,-9280,0.00856323,0.0145203,0.0126587,0.0156372
9641,7836,-9792,7574,-9383,0.0052124,0.013031,0.013031,0.00856323
9741,7921,-9898,7657,-9484,0.00372314,0.0171265,0.00632935,0.0152649
9851,8003,-9993,7737,-9582,0.00148926,0.0219666,0.00819092,0.0148926
9948,8096,-10031,7826,-9692,0.0078186,0.0204773,0.0145203,0.0141479
10054,8181,-10027,7909,-9792,0.00297852,0.0204773,0.00632935,0.00968018
10159,8268,-10010,7993,-9895,0.0107971,0.018988,0.0078186,0.00744629
10260,8364,-9999,8087,-9996,0.00223389,0.0193604,0.00707397,0.0148926
10356,8441,-9997,8162,-9988,0.00930786,0.0111694,0.0156372,0.0100525
10458,8525,-9988,8243,-9977,0.00819092,0.020105,0.00930786,0.0141479
10560,8609,-9997,8325,-9979,0.00372314,0.0197327,0.0078186,0.0148926
10673,8694,-10002,8408,-9982,0.00707397,0.0212219,0.0137756,0.0107971
10788,8795,-10006,8507,-9982,0.00744629,0.0104248,0.0134033,0.0141479
10886,8886,-10001,8595,-9980,0.00335083,0.0174988,0.0126587,0.0156372
10990,8973,-9997,8680,-9974,0.00632935,0.0167542,0.0137756,0.0145203
11093,9061,-9996,8765,-9997,0.00148926,0.0197327,0.0078186,0.013031
11195,9147,-9998,8849,-10003,0.00856323,0.0193604,0.0078186,0.00893555
11296,9230,-9992,8929,-9997,0.00707397,0.013031,0.0137756,0.013031
11400,9318,-9987,9015,-9996,0.0026062,0.0212219,0.00670166,0.0152649
11509,9406,-9975,9101,-9991,0.00632935,0.020105,0.00670166,0.0052124
11603,9495,-9977,9188,-9983,0.00707397,0.0204773,0.0122864,0.0119141
11705,9580,-9974,9270,-9976,0.0078186,0.020105,0.00856323,0.0137756
11808,9664,-9976,9352,-9976,0.00707397,0.0122864,0.0052124,0.0141479
11912,9753,-9973,9438,-9975,0.00335083,0.020105,0.00744629,0.00930786
12017,9838,-9980,9521,-9979,0.00111694,0.0137756,0.0134033,0.0137756
12120,9925,-9982,9606,-9981,0.0100525,0.0197327,0.0122864,0.0111694
12224,9995,-10003,9691,-9976,0.00744629,0.0186157,0.0145203,0.0152649
12321,9997,-10002,9776,-9974,0.00893555,0.0186157,0.0134033,0.0137756
12422,9989,-9998,9858,-9976,0.0104248,0.0134033,0.00484009,0.0115417
12530,9993,-9993,9943,-9979,0.00484009,0.020105,0.0115417,0.0137756
12628,9989,-9996,10001,-9981,0.00111694,0.0193604,0.0126587,0.0134033
12730,9989,-9993,9996,-9981,0.00484009,0.0174988,0.00968018,0.00968018
12834,9970,-9988,9987,-9985,0.00707397,0.0160095,0.0078186,0.00856323
12935,9966,-9972,9987,-9981,0.00595703,0.020105,0.0134033,0.0156372
13037,9968,-9982,9992,-9975,0.00446777,0.0193604,0.0111694,0.0148926
13140,9973,-9983,9972,-9974,0.000372314,0.0156372,0.0104248,0.0137756
13241,9977,-9979,9964,-9978,0.00670166,0.0156372,0.013031,0.0152649
13360,9980,-9976,9964,-9982,0.00297852,0.0204773,0.0122864,0.0137756
13465,9996,-9975,9970,-9979,0.0026062,0.020105,0.0126587,0.0141479
13589,9996,-9975,9976,-10001,0.0078186,0.0163818,0.0111694,0.0134033
13689,9977,-9979,9981,-10000,0.00819092,0.0197327,0.0145203,0.0122864
13792,9966,-9983,9993,-9996,0.0052124,0.018988,0.00409546,0.0134033
13913,9967,-9983,9993,-9992,0.00670166,0.0156372,0.0134033,0.0148926
14009,9974,-9980,9993,-9993,0.00595703,0.0156372,0.0148926,0.0134033
14111,9975,-9975,9987,-9989,0.00893555,0.0178711,0.013031,0.00744629
14221,9980,-9975,9986,-9973,0.0100525,0.0174988,0.0145203,0.0145203
14324,9995,-9980,9990,-9982,0.0100525,0.0171265,0.0145203,0.0156372
14426,9984,-9983,9994,-9981,0.0078186,0.020105,0.0126587,0.0111694
14529,9995,-9981,9993,-9975,0.00446777,0.0182434,0.013031,0.0141479
14623,9988,-9976,9988,-9972,0.00744629,0.0193604,0.0148926,0.0141479
14688,9988,-9976,9988,-9972,0.00744629,0.0193604,0.0148926,0.0141479
