Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5732,6933,-6958,6885,-6906,-0.000372314,0.0167542,0.00968018,0.00670166
5921,7169,-7197,7122,-7143,0.00968018,0.0171265,0.00297852,-0.000744629
6111,7408,-7434,7358,-7378,0.000744629,0.0227112,0.0137756,-0.00446777
6303,7646,-7678,7603,-7616,0.00819092,0.0234558,0.013031,0.0078186
6492,7885,-7916,7836,-7855,0.00744629,0.0227112,0.0126587,0.00632935
6681,8123,-8153,8071,-8091,-0.00148926,0.0182434,0.013031,0.00893555
6873,8362,-8392,8312,-8330,0.00186157,0.0234558,0.0115417,-0.00409546
7065,8603,-8633,8551,-8568,0,0.0167542,0.0122864,0.00595703
7254,8845,-8877,8791,-8809,0.00632935,0.018988,0.0126587,0.00744629
7443,9083,-9116,9028,-9046,-0.00148926,0.0208496,0.000372314,-0.00595703
7633,9321,-9354,9266,-9282,0.0119141,0.0193604,0.0126587,0.00707397
7822,9558,-9592,9505,-9518,0.000744629,0.0249451,0.00446777,0.00632935
8013,9797,-9831,9742,-9753,-0.00446777,0.0193604,0.00148926,0.00632935
8204,10039,-10072,9981,-9994,0.00335083,0.0245728,0.0111694,-0.0052124
8393,10276,-10309,10219,-10232,0.00670166,0.0171265,0.0107971,-0.0078186
8582,10513,-10548,10458,-10470,0.00297852,0.0186157,0.0122864,0.00856323
8771,10753,-10785,10695,-10705,-0.000372314,0.0234558,-0.000744629,-0.00148926
8960,10989,-11023,10928,-10940,0.00223389,0.0294128,0.00484009,0.00707397
9148,11225,-11259,11163,-11179,0.00632935,0.0204773,0.0134033,0.00670166
9340,11463,-11498,11401,-11415,0.00111694,0.0145203,0.0111694,0.00744629
9530,11705,-11740,11643,-11654,0.00707397,0.0171265,0.00968018,-0.00297852
9719,11942,-11978,11878,-11888,0.000372314,0.0174988,0.00484009,-0.00148926
9909,12182,-12216,12114,-12126,0.000744629,0.0148926,0.00595703,0.00707397
10102,12422,-12456,12352,-12365,-0.00186157,0.0223389,0.0119141,-0.00372314
10293,12661,-12695,12596,-12606,0.00446777,0.0212219,-0.000744629,0.000372314
10482,12900,-12938,12836,-12845,0.00223389,0.0182434,0,0.00595703
10675,13144,-13178,13072,-13082,0.00893555,0.0242004,0,0.00632935
10869,13392,-13424,13316,-13327,-0.00148926,0.0174988,0.0026062,-0.0052124
11059,13628,-13661,13555,-13563,-0.00111694,0.0174988,0.00335083,0.00595703
11247,13864,-13898,13791,-13802,0.00856323,0.0230835,0.0134033,0.0078186
11436,14102,-14138,14025,-14036,-0.00186157,0.0197327,0.0111694,0.0078186
11626,14342,-14374,14263,-14272,0.00372314,0.0282959,-0.000372314,-0.00744629
11815,14579,-14614,14501,-14508,0.00632935,0.0208496,0.0107971,-0.00148926
12005,14817,-14853,14738,-14747,0.00632935,0.020105,0.00186157,-0.00335083
12194,15055,-15091,14975,-14983,0.00335083,0.018988,0.00297852,-0.00484009
12383,15295,-15328,15211,-15215,-0.000372314,0.0186157,0.000372314,-0.00707397
12572,15531,-15565,15446,-15452,0.000744629,0.020105,0.0126587,-0.00595703
12763,15768,-15803,15683,-15687,0.00186157,0.0208496,0.00744629,-0.00484009
12952,16009,-16044,15922,-15925,0.00670166,0.0230835,0.0137756,-0.00335083
13141,16244,-16279,16158,-16158,0.00819092,0.0242004,0.00297852,-0.00558472
13334,16485,-16517,16395,-16400,-0.0026062,0.0223389,0.00372314,0.0078186
13523,16725,-16758,16635,-16636,0.00335083,0.0193604,-0.000372314,0.00856323
13713,16964,-16998,16874,-16871,0.00372314,0.0163818,0.00111694,-0.00707397
13902,17201,-17236,17108,-17108,0.00595703,0.0227112,0.00670166,0.00595703
14115,17438,-17471,17343,-17342,0.0052124,0.0186157,0.00707397,-0.00223389
14304,17706,-17739,17611,-17607,0.0026062,0.0223389,0.000744629,0.00670166
14494,17943,-17975,17848,-17844,0.000744629,0.0242004,0.00297852,-0.00632935
14682,18181,-18214,18084,-18080,0.00893555,0.026062,0.0111694,-0.00372314
14873,18418,-18454,18321,-18318,0.0026062,0.0193604,0.0119141,0.00632935
15062,18658,-18691,18558,-18551,0.00223389,0.0204773,0.00670166,-0.00409546
15251,18894,-18929,18794,-18788,-0.00297852,0.0156372,0.00223389,0.00893555
15440,19130,-19166,19028,-19022,-0.000744629,0.0223389,0.0148926,-0.00409546
15631,19368,-19402,19265,-19258,-0.000744629,0.018988,0.0107971,0.00632935
15821,19611,-19642,19507,-19495,0.00409546,0.0171265,0.00223389,-0.00223389
16009,19848,-19878,19744,-19731,0.00335083,0.0223389,0.0122864,-0.00558472
16198,19908,-19894,19888,-19936,0.00558472,0.0234558,0.0111694,0.00632935
16388,19908,-19894,19888,-19933,0.00446777,0.0219666,0.0111694,0.00223389
16578,19908,-19894,19888,-19933,0.00409546,0.0227112,0.0107971,0.00484009
16767,19908,-19894,19888,-19933,0.00632935,0.0227112,0.0104248,0.00409546
16956,19908,-19894,19888,-19933,0.00595703,0.0230835,0.0126587,0.00595703
17145,19908,-19894,19888,-19933,0.00670166,0.0219666,0.0107971,0.00707397
17333,19908,-19894,19888,-19933,0.00558472,0.0238281,0.0115417,0.00632935
17524,19908,-19894,19888,-19933,0.00856323,0.0234558,0.0104248,0.0052124
17713,19908,-19894,19888,-19933,0.00484009,0.0215942,0.00968018,0.00372314
17903,19908,-19894,19888,-19933,0.00707397,0.0219666,0.0104248,0.00595703
18092,19908,-19894,19888,-19933,0.00632935,0.0238281,0.0115417,0.00446777
18283,19908,-19894,19888,-19933,0.00670166,0.0227112,0.0115417,0.00558472
18471,19908,-19894,19888,-19933,0.00893555,0.0212219,0.00968018,0.00632935
18662,19908,-19894,19888,-19933,0.00819092,0.0212219,0.00893555,0.0052124
18811,19908,-19894,19888,-19933,0.00819092,0.0212219,0.00893555,0.0052124
