Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7252,8863,-9073,8955,-9184,-0.00186157,0.0294128,0.00223389,0.013031
7442,9103,-9318,9194,-9428,-0.00186157,0.0212219,0.00558472,0.013031
7632,9343,-9561,9434,-9679,0.00297852,0.0294128,0.0052124,0.013031
7824,9586,-9808,9677,-9924,0.00335083,0.0279236,-0.000744629,0.013031
8013,9828,-10054,9920,-10178,0.00484009,0.0253174,0.00297852,0.013031
8203,10067,-10296,10157,-10430,-0.00372314,0.0230835,0,0.013031
8392,10304,-10540,10400,-10678,0.000744629,0.0294128,0.00632935,0.013031
8581,10541,-10782,10643,-10928,0.0026062,0.0197327,-0.0052124,0.013031
8773,10784,-11028,10883,-11176,-0.00223389,0.0234558,0.00111694,0.013031
8963,11029,-11271,11126,-11431,0.00744629,0.0230835,-0.00297852,0.013031
9152,11270,-11516,11364,-11679,0,0.0253174,0.00632935,0.013031
9344,11505,-11758,11603,-11929,-0.00335083,0.0279236,0.00632935,0.013031
9534,11746,-12006,11846,-12180,-0.000372314,0.0275513,-0.00223389,0.013031
9725,11990,-12248,12092,-12432,-0.00409546,0.0245728,-0.00223389,0.013031
9915,12234,-12494,12335,-12682,0.0052124,0.0301575,-0.0026062,0.013031
10104,12472,-12736,12573,-12933,0.00148926,0.0301575,0.00595703,0.013031
10309,12718,-12989,12822,-13194,-0.000744629,0.0305298,0.0026062,0.013031
10500,12966,-13241,13069,-13455,0.00148926,0.0297852,0.00744629,0.013031
10719,13209,-13485,13315,-13708,-0.000744629,0.0219666,-0.00148926,0.013031
10915,13494,-13772,13599,-14002,0.00148926,0.0305298,-0.000372314,0.013031
11104,13734,-14015,13842,-14259,-0.00223389,0.0256897,0.0119141,0.013031
11294,13974,-14259,14077,-14508,0.00670166,0.027179,0.00744629,0.013031
11488,14210,-14500,14318,-14760,0.0141479,0.0264343,0.00223389,0.013031
11682,14458,-14753,14570,-15015,0.00744629,0.0212219,0.00409546,0.013031
11872,14703,-14996,14815,-15264,-0.00111694,0.0275513,0.00297852,0.013031
12061,14944,-15239,15055,-15512,0,0.0193604,0.00670166,0.013031
12255,15180,-15479,15291,-15762,-0.000744629,0.0290405,-0.00148926,0.013031
12445,15422,-15730,15540,-16015,0.00632935,0.0256897,-0.000372314,0.013031
12635,15664,-15973,15780,-16268,0.00148926,0.0286682,0,0.013031
12827,15903,-16214,16024,-16516,0,0.0227112,-0.00372314,0.013031
13024,16145,-16459,16264,-16772,0.00409546,0.0242004,0.00707397,0.013031
13213,16392,-16710,16517,-17034,-0.00297852,0.0242004,0.00148926,0.013031
13402,16634,-16952,16757,-17285,0.00111694,0.026062,0.0052124,0.013031
13592,16871,-17192,16999,-17539,0.000744629,0.0282959,0.0078186,0.013031
13783,17109,-17439,17242,-17785,0.00707397,0.0178711,0.00632935,0.013031
13972,17349,-17679,17478,-18033,-0.00148926,0.026062,-0.000372314,0.013031
14164,17590,-17922,17723,-18287,0,0.0301575,-0.0026062,0.013031
14354,17833,-18164,17965,-18540,-0.000372314,0.0264343,0.00446777,0.013031
14543,18071,-18407,18209,-18791,0.000372314,0.0301575,0.00148926,0.013031
14733,18308,-18647,18445,-19037,0.00558472,0.0279236,-0.00297852,0.013031
14923,18547,-18888,18691,-19281,0.00558472,0.0249451,-0.000744629,0.013031
15116,18791,-19134,18933,-19534,0.000744629,0.0357422,-0.00186157,0.013031
15305,19034,-19377,19175,-19785,-0.00111694,0.026062,-0.00148926,0.013031
15495,19270,-19616,19415,-19947,0.00484009,0.0212219,-0.000372314,0.013031
15685,19508,-19855,19653,-19947,0,0.0290405,0.00595703,0.013031
15874,19749,-19960,19894,-19947,0.00111694,0.0294128,0.00744629,0.013031
16065,19944,-19960,19956,-19947,0.00297852,0.0279236,0.00409546,0.013031
16254,19943,-19960,19954,-19947,0.00297852,0.0282959,0.00484009,0.013031
16446,19943,-19960,19954,-19947,0.000744629,0.0282959,0.00409546,0.013031
16637,19943,-19960,19954,-19947,0.00335083,0.0268066,0.00595703,0.013031
16819,19943,-19960,19954,-19947,0.00335083,0.0286682,0.00670166,0.013031
