Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5635,1605,-5131,1322,-3578,0.020105,0.0357422,0.026062,0.0104248
5734,1644,-5240,1356,-3653,0.0186157,0.0491455,0.0253174,0.0119141
5832,1678,-5333,1383,-3719,0.020105,0.0335083,0.0253174,0.0178711
5932,1711,-5432,1410,-3787,0.0178711,0.0342529,0.0148926,0.0126587
6031,1744,-5523,1437,-3849,0.0171265,0.0469116,0.0253174,0.0148926
6136,1776,-5614,1462,-3913,0.020105,0.0454224,0.00968018,0.0134033
6237,1812,-5713,1492,-3982,0.0186157,0.0476562,0.0156372,0.0119141
6341,1849,-5815,1521,-4057,0.0193604,0.0476562,0.0282959,0.0141479
6444,1883,-5912,1549,-4124,0.0163818,0.0379761,0.0268066,0.0163818
6545,1914,-6000,1576,-4186,0.0193604,0.046167,0.0335083,0.00372314
6651,1948,-6093,1603,-4254,0.0156372,0.0372314,0.026062,0.0148926
6749,1984,-6199,1634,-4326,0.0178711,0.0476562,0.0238281,0.0148926
6849,2014,-6285,1660,-4388,0.0171265,0.0364868,0.0148926,0.0171265
6952,2050,-6379,1688,-4454,0.00744629,0.0409546,0.026062,0.0156372
7045,2084,-6476,1716,-4521,0.00372314,0.0454224,0.0282959,0.0104248
7145,2115,-6562,1741,-4583,0.0111694,0.0469116,0.0245728,0.0178711
7242,2149,-6656,1770,-4648,0.00893555,0.0409546,0.0156372,0.0148926
7339,2180,-6747,1798,-4712,0.0193604,0.0498901,0.0156372,0.00595703
7441,2212,-6836,1825,-4773,0.0230835,0.046167,0.00893555,0.00968018
7556,2249,-6937,1855,-4842,0.00744629,0.0446777,0.0111694,0.0163818
7651,2286,-7040,1886,-4916,0.020105,0.0446777,0.0268066,0.0148926
7757,2318,-7134,1913,-4981,0.0230835,0.0342529,0.0253174,0.00968018
7852,2354,-7230,1941,-5050,0.0111694,0.046167,0.0253174,0.0119141
7953,2383,-7318,1967,-5112,0.0230835,0.0476562,0.026062,0.0163818
8046,2417,-7413,1997,-5179,0.00819092,0.0372314,0.0178711,0.0148926
8139,2449,-7499,2023,-5241,0.0186157,0.0476562,0.0193604,0.0148926
8239,2480,-7585,2047,-5302,0.0171265,0.0357422,0.0215942,0.0104248
8336,2513,-7681,2074,-5369,0.00968018,0.0372314,0.0223389,0.0171265
8433,2547,-7771,2101,-5434,0.0238281,0.0491455,0.0282959,0.0141479
8552,2580,-7869,2129,-5500,0.0104248,0.0327637,0.0245728,0.0156372
8648,2619,-7974,2160,-5575,0.020105,0.0327637,0.0245728,0.0052124
8740,2651,-8063,2185,-5638,0.0208496,0.0484009,0.0171265,0.00372314
8842,2683,-8159,2211,-5703,0.0208496,0.046167,0.0126587,0.0134033
8945,2716,-8249,2240,-5768,0.0163818,0.0439331,0.0245728,0.0134033
9038,2751,-8342,2266,-5834,0.0163818,0.0364868,0.0230835,0.0156372
9137,2781,-8432,2291,-5896,0.0171265,0.0484009,0.0193604,0.00893555
9231,2813,-8523,2319,-5961,0.00968018,0.046167,0.0245728,0.00595703
9331,2847,-8614,2345,-6026,0.0215942,0.046167,0.0163818,0.0156372
9444,2882,-8714,2374,-6096,0.0193604,0.0349976,0.0193604,0.0148926
9546,2916,-8808,2402,-6163,0.0193604,0.046167,0.0290405,0.0111694
9655,2951,-8902,2429,-6228,0.0104248,0.0476562,0.026062,0.0119141
9756,2988,-9004,2460,-6299,0.00819092,0.0357422,0.0141479,0.00446777
9854,3022,-9098,2489,-6366,0.0148926,0.0491455,0.0178711,0.0148926
9956,3056,-9191,2516,-6431,0.0163818,0.0469116,0.026062,0.0104248
10060,3088,-9283,2544,-6496,0.0193604,0.0454224,0.0141479,0.0052124
10161,3125,-9381,2572,-6565,0.0111694,0.0469116,0.0349976,0.0171265
10270,3160,-9476,2600,-6631,0.00670166,0.0349976,0.0230835,0.0119141
10367,3200,-9580,2630,-6705,0.0215942,0.0484009,0.0275513,0.0148926
10468,3231,-9670,2657,-6770,0.0156372,0.046167,0.0163818,0.0134033
10560,3265,-9762,2683,-6833,0.020105,0.0469116,0.0223389,0.00744629
10661,3298,-9855,2711,-6899,0.0215942,0.0312744,0.0163818,0.00595703
10785,3333,-9957,2741,-6971,0.00893555,0.0476562,0.0178711,0.0171265
10890,3374,-10027,2773,-7047,0.0186157,0.0484009,0.0238281,0.0126587
10999,3408,-9998,2801,-7113,0.0111694,0.0431885,0.0238281,0.00968018
11095,3442,-10017,2830,-7180,0.0126587,0.0446777,0.0134033,0.0141479
11197,3476,-10018,2855,-7244,0.0208496,0.0424438,0.0186157,0.0163818
11300,3511,-10008,2885,-7314,0.020105,0.0469116,0.0275513,0.0141479
11403,3545,-10006,2914,-7379,0.0134033,0.0454224,0.0245728,0.00595703
11505,3578,-10005,2943,-7447,0.0223389,0.0372314,0.026062,0.00819092
11607,3613,-9999,2972,-7515,0.0186157,0.046167,0.0253174,0.00223389
11710,3648,-10020,2999,-7581,0.00893555,0.0387207,0.0119141,0.0148926
11821,3681,-10015,3029,-7651,0.020105,0.0439331,0.0156372,0.0141479
11918,3717,-10009,3057,-7720,0.020105,0.0454224,0.0215942,0.00968018
12025,3751,-10005,3084,-7783,0.0163818,0.0387207,0.0238281,0.0186157
12119,3786,-10009,3113,-7852,0.0171265,0.032019,0.0119141,0.0171265
12220,3822,-10008,3142,-7919,0.00819092,0.0439331,0.0156372,0.0148926
12324,3854,-10017,3169,-7980,0.0223389,0.0335083,0.0253174,0.0134033
12417,3889,-10015,3198,-8049,0.00744629,0.046167,0.0119141,0.0134033
12523,3922,-10009,3227,-8111,0.00968018,0.0484009,0.0156372,0.0141479
12625,3958,-10015,3256,-8177,0.0193604,0.0454224,0.0253174,0.0148926
12723,3991,-10010,3283,-8244,0.00968018,0.0364868,0.0238281,0.0134033
12831,4026,-10009,3313,-8312,0.020105,0.0476562,0.0253174,0.0141479
12938,4060,-10001,3341,-8381,0.0208496,0.0357422,0.0253174,0.0126587
13039,4095,-10013,3371,-8454,0.0193604,0.0446777,0.0156372,0.0126587
13143,4132,-10017,3402,-8525,0.0104248,0.0439331,0.0275513,0.0126587
13245,4167,-10013,3432,-8594,0.0223389,0.04021,0.0245728,0.00744629
13345,4199,-10015,3460,-8658,0.00744629,0.0439331,0.0178711,0.00670166
13440,4231,-10009,3488,-8722,0.0178711,0.0491455,0.0245728,0.0141479
13541,4266,-10005,3515,-8791,0.0111694,0.0431885,0.026062,0.0119141
13642,4297,-10018,3544,-8855,0.0148926,0.0253174,0.0253174,0.00595703
13755,4331,-10016,3571,-8920,0.020105,0.0454224,0.0178711,0.0163818
13855,4368,-10014,3603,-8996,0.00819092,0.0491455,0.0253174,0.0134033
13961,4404,-10010,3634,-9064,0.0193604,0.046167,0.0223389,0.00372314
14064,4441,-10014,3662,-9136,0.020105,0.0476562,0.0253174,0.0148926
14238,4474,-10008,3692,-9204,0.0052124,0.0290405,0.026062,0.00670166
14341,4533,-10009,3740,-9316,0.0171265,0.0416992,0.0275513,0.0134033
14442,4566,-10005,3765,-9381,0.0193604,0.0372314,0.0141479,0.0178711
14533,4601,-10008,3794,-9447,0.0230835,0.046167,0.0253174,0.0119141
14635,4634,-10018,3822,-9514,0.00744629,0.0454224,0.0238281,0.00670166
14749,4663,-10013,3846,-9574,0.0215942,0.0476562,0.0282959,0.0119141
14841,4703,-10012,3879,-9649,0.020105,0.0327637,0.0223389,0.0104248
14941,4736,-10005,3905,-9716,0.0193604,0.0431885,0.0208496,0.0148926
15043,4767,-10011,3933,-9776,0.0178711,0.0506348,0.0268066,0.0104248
15145,4802,-10005,3957,-9845,0.00968018,0.0327637,0.0245728,0.00968018
15238,4838,-10017,3985,-9913,0.0223389,0.0484009,0.0268066,0.0141479
15339,4871,-10013,4012,-9978,0.00223389,0.046167,0.0268066,0.026062
15443,4902,-10013,4037,-10002,0.020105,0.0469116,0.0268066,0.0148926
15543,4937,-10007,4068,-9986,0.00893555,0.0469116,0.0163818,0.00893555
15655,4975,-10016,4097,-10003,0.0148926,0.0469116,0.026062,0.0156372
15760,5010,-10019,4126,-9991,0.0223389,0.0513794,0.026062,0.0119141
15921,5048,-10014,4156,-9995,0.0178711,0.0469116,0.0178711,0.0111694
16022,5100,-10014,4198,-9988,0.0163818,0.046167,0.0156372,0.00297852
16122,5132,-10014,4225,-10007,0.020105,0.0484009,0.0253174,-0.00372314
16219,5166,-10007,4253,-9994,0.00968018,0.0424438,0.0148926,0.00446777
16323,5199,-10015,4281,-9986,0.0238281,0.0484009,0.0275513,0.00819092
16420,5233,-10011,4310,-9978,0.0238281,0.0372314,0.026062,0.0104248
16528,5267,-10010,4336,-9988,0.0208496,0.0469116,0.0268066,0.0141479
16625,5301,-10016,4366,-9999,0.0223389,0.0491455,0.0126587,0.0104248
16727,5333,-10013,4394,-10001,0.0156372,0.0476562,0.0268066,0.0163818
16829,5369,-10009,4423,-9989,0.0208496,0.0416992,0.0245728,0.0126587
16932,5403,-10009,4450,-9999,0.0178711,0.0484009,0.0126587,0.0134033
17035,5437,-10010,4480,-10001,0.0156372,0.0469116,0.0148926,0.00819092
17150,5472,-10017,4508,-9996,0.00744629,0.0469116,0.0186157,0.0148926
17252,5509,-10009,4537,-9988,0.0186157,0.0327637,0.0282959,0.0186157
17356,5545,-10003,4568,-9993,0.0193604,0.0484009,0.0275513,0.0119141
17457,5577,-10017,4594,-9989,0.00893555,0.046167,0.0245728,0.00819092
17558,5610,-10015,4623,-10010,0.0230835,0.0506348,0.0148926,0.0141479
17663,5648,-10014,4653,-9985,0.0186157,0.0439331,0.0230835,-0.0126587
17766,5682,-10008,4679,-9983,0.0186157,0.0446777,0.0297852,0.00446777
17869,5718,-10001,4709,-9985,0.0186157,0.0409546,0.0171265,0.0134033
17969,5751,-10009,4735,-10003,0.0141479,0.0454224,0.0223389,-0.0126587
18076,5785,-10001,4765,-9990,0.00372314,0.0439331,0.0230835,0.0119141
18178,5823,-10018,4794,-9983,0.0186157,0.046167,0.0178711,0.0141479
18283,5859,-10015,4824,-9998,0.0208496,0.04021,0.0178711,0.0134033
18381,5891,-10011,4852,-10003,0.0171265,0.0506348,0.0156372,0.0148926
18480,5925,-10007,4878,-9996,0.0223389,0.0431885,0.0238281,0.0253174
18593,5957,-10015,4906,-9997,0.0148926,0.0454224,0.0245728,0.0111694
18686,5996,-10012,4937,-9997,0.0215942,0.0424438,0.0156372,0.0156372
18783,6027,-10011,4964,-9991,0.0186157,0.0424438,0.0275513,0.0163818
18877,6060,-10012,4991,-9988,0.00744629,0.0454224,0.0223389,0.0126587
18985,6095,-10006,5016,-9993,0.0052124,0.0439331,0.0238281,0.0148926
19085,6130,-10015,5046,-9998,0.0119141,0.046167,0.0230835,0.0141479
19185,6164,-10013,5073,-9994,0.0171265,0.046167,0.026062,0.0178711
19301,6197,-10009,5101,-10002,0.0156372,0.0439331,0.0245728,0.00893555
19395,6235,-10011,5134,-9999,0.0156372,0.0454224,0.0215942,0.0141479
19515,6267,-10014,5158,-9994,0.0134033,0.0469116,0.00446777,0.0148926
19608,6307,-10008,5194,-10002,0.0193604,0.0349976,0.0230835,0.00595703
19718,6339,-10002,5222,-10000,0.00372314,0.0387207,0.026062,0.0134033
19830,6376,-10018,5254,-9991,0.0163818,0.0498901,0.026062,0.00744629
19932,6411,-10019,5286,-9998,0.00744629,0.0409546,0.0268066,0.000744629
20049,6454,-10012,5321,-9989,0.0186157,0.0387207,0.0193604,0.00372314
20145,6483,-10007,5348,-10003,0.0193604,0.0305298,0.0193604,0.0156372
20249,6516,-10005,5376,-9997,0.020105,0.052124,0.026062,0.0134033
20351,6553,-10008,5408,-9994,0.0215942,0.0469116,0.0230835,0.0134033
20449,6584,-10019,5436,-9997,0.0223389,0.0439331,0.0238281,0.0148926
20570,6619,-10010,5465,-9990,0.0104248,0.0446777,0.0238281,0.0126587
20675,6660,-10004,5497,-10001,0.020105,0.0454224,0.0134033,0.0119141
20777,6695,-10015,5529,-9997,0.0148926,0.0416992,0.0163818,0.0141479
20880,6730,-10016,5557,-9995,0.0141479,0.04021,0.026062,0.0163818
20983,6765,-10010,5586,-9989,0,0.0498901,0.020105,0.0148926
21082,6800,-10006,5615,-10001,0.00446777,0.0409546,0.0253174,0.0148926
21188,6836,-10010,5643,-9996,0.0186157,0.0476562,0.0290405,0.0119141
21290,6870,-10005,5674,-9994,0.0186157,0.0484009,0.0238281,0.0148926
21408,6906,-10013,5699,-9995,0.0141479,0.0446777,0.0186157,0.0141479
21508,6947,-10018,5732,-9999,0.00670166,0.0387207,0.0230835,0.0148926
21610,6982,-10013,5760,-9992,0.00968018,0.0506348,0.0186157,0.0171265
21703,7016,-10012,5786,-9998,0.020105,0.0476562,0.0253174,0.00297852
21814,7050,-10007,5816,-9995,0.0215942,0.0342529,0.0245728,0.0171265
21923,7086,-10003,5843,-9995,0.0171265,0.0387207,0.0171265,0.0141479
22020,7120,-10010,5873,-9983,0.00893555,0.0446777,0.0186157,0.0156372
22116,7154,-10020,5900,-9998,0.0208496,0.0312744,0.0245728,0.0186157
22213,7187,-10010,5926,-10008,0.0193604,0.0342529,0.026062,0.0163818
22319,7221,-10015,5955,-9979,0.0193604,0.0364868,0.0230835,0.0104248
22417,7256,-10009,5984,-10002,0.0178711,0.046167,0.0275513,-0.0052124
22518,7286,-10005,6010,-9995,0.0126587,0.0387207,0.0171265,0.0104248
22620,7321,-10011,6038,-10001,0.0186157,0.032019,0.0238281,0.0141479
22723,7354,-10003,6066,-9990,0.00297852,0.0372314,0.0245728,0.0148926
22825,7388,-10015,6095,-9991,0.020105,0.0476562,0.0156372,0.0104248
22928,7423,-10016,6121,-10002,0.0178711,0.0469116,0.0275513,0.00670166
23028,7457,-10014,6150,-9991,0.0134033,0.0484009,0.0163818,0.00893555
23149,7492,-10011,6180,-9994,0.0171265,0.0372314,0.0148926,0.0126587
23249,7530,-10011,6213,-10004,0.0104248,0.0469116,0.0238281,0.0163818
23351,7563,-10014,6242,-9996,0.0178711,0.0305298,0.0163818,-0.00148926
23453,7595,-10007,6257,-9991,0.0052124,0.0431885,0.0134033,0.0134033
23556,7631,-10013,6273,-10001,0.0171265,0.0446777,0.026062,0.00893555
23647,7665,-10013,6307,-9998,0.0215942,0.0431885,0.0186157,0.0119141
23756,7700,-10006,6331,-9990,0.0171265,0.0439331,0.0238281,0.00223389
23882,7733,-10017,6360,-9982,0.0134033,0.0446777,0.0253174,0.0104248
23985,7774,-10013,6392,-10006,0.0193604,0.046167,0.0223389,0.0238281
24088,7809,-10010,6423,-9997,0.0193604,0.0387207,0.0223389,0.0156372
24192,7844,-10011,6451,-9998,0.0171265,0.046167,0.026062,0.0268066
24302,7878,-10006,6479,-9995,0.0178711,0.0439331,0.026062,0.0156372
24397,7913,-10009,6511,-9992,0.00968018,0.046167,0.0275513,0.00223389
24496,7946,-10008,6536,-9991,0.00819092,0.0424438,0.0245728,0.0134033
24600,7977,-10007,6565,-9985,0.0208496,0.0446777,0.0245728,0.00446777
24702,8016,-10012,6596,-9996,0.0215942,0.0409546,0.0238281,0.00372314
24804,8048,-10014,6624,-9994,0.00670166,0.0469116,0.026062,0.00670166
24896,8080,-10007,6654,-9998,0.0208496,0.0469116,0.0148926,0
24996,8114,-10013,6681,-9997,0.0193604,0.0469116,0.026062,0.0156372
25099,8147,-10013,6710,-9992,0.0171265,0.0469116,0.0245728,0.00819092
25214,8181,-10010,6740,-10001,0.0193604,0.0446777,0.0215942,0.0156372
25318,8217,-10009,6768,-9987,0.0186157,0.0439331,0.0238281,0.020105
25419,8253,-10000,6799,-9994,0.0208496,0.046167,0.0245728,0.0148926
25527,8286,-10016,6828,-9995,0.0193604,0.0476562,0.0238281,0.0141479
25634,8322,-10016,6856,-9988,0.0193604,0.0491455,0.0208496,0.0141479
25728,8356,-10011,6888,-10001,0.0156372,0.0431885,0.0193604,0.00893555
25829,8388,-10007,6914,-10000,0.00819092,0.0431885,0.026062,0.0156372
25930,8421,-10014,6942,-9993,0.0171265,0.0439331,0.0245728,0.00968018
26025,8455,-10013,6971,-9997,0.00968018,0.0469116,0.0134033,0.0126587
26146,8488,-10009,7001,-9994,0.0178711,0.0282959,0.0134033,0.00893555
26239,8527,-10003,7035,-10002,0.0171265,0.0253174,0.0245728,0.0104248
26332,8559,-10012,7057,-9994,0.0186157,0.0431885,0.0275513,0.0134033
26434,8592,-10015,7087,-9997,0.0111694,0.046167,0.026062,0.0126587
26535,8626,-10009,7114,-9997,0.0171265,0.0431885,0.0253174,0.0119141
26639,8660,-10004,7142,-9994,0.0141479,0.0416992,0.0230835,0.00893555
26750,8699,-10009,7175,-10002,0.0104248,0.0335083,0.0171265,0.0171265
26842,8730,-10006,7201,-9993,0.0297852,0.0446777,0.0215942,0.0134033
26944,8765,-10018,7231,-9998,0.00893555,0.0253174,0.0230835,0.00819092
27043,8798,-10014,7260,-9997,0.0156372,0.0469116,0.0178711,0.0134033
27140,8828,-10014,7284,-9992,0.0156372,0.0565918,0.0268066,0.0178711
27233,8861,-10007,7313,-10003,0.0148926,0.0424438,0.0186157,0.0156372
27331,8892,-10006,7339,-9996,0.0193604,0.0454224,0.0275513,0.0148926
27434,8923,-10004,7368,-9994,0.0163818,0.0387207,0.0230835,0.0104248
27535,8958,-10009,7396,-9997,0.0134033,0.0431885,0.0163818,0.0126587
27629,8991,-10005,7424,-9993,0.0193604,0.0454224,0.0208496,0.0230835
27722,9023,-9999,7451,-9993,0.0104248,0.0446777,0.0238281,0.0156372
27821,9054,-10016,7476,-9998,0.0193604,0.0491455,0.0275513,0.00670166
27922,9086,-10014,7503,-9995,0.00446777,0.046167,0.0394653,0.0141479
28029,9123,-10009,7532,-9999,0.00819092,0.0349976,0.0268066,0.0111694
28126,9156,-10014,7560,-10002,0.0126587,0.0424438,0.0245728,0.0156372
28241,9188,-10015,7588,-9992,0.0186157,0.0431885,0.0230835,0.0134033
28346,9227,-10010,7620,-9997,0.0178711,0.0454224,0.0230835,0.00297852
28443,9264,-10006,7650,-9991,0.0111694,0.0469116,0.0230835,0.0126587
28548,9296,-10018,7677,-10001,0.0178711,0.0446777,0.0126587,0.00670166
28648,9330,-10017,7706,-10000,0.0104248,0.0439331,0.026062,0.0193604
28751,9364,-10013,7734,-9993,0.0193604,0.0312744,0.0193604,0.0119141
28845,9398,-10007,7762,-9998,0.0215942,0.0409546,0.0245728,0.0052124
28951,9433,-10003,7790,-9992,0.0178711,0.0476562,0.0223389,0.0126587
29060,9466,-10010,7814,-10002,0.0134033,0.0469116,0.0186157,0.0141479
29159,9501,-10016,7843,-9999,0.00819092,0.0305298,0.026062,0.00968018
29261,9536,-10013,7870,-9991,0.0230835,0.046167,0.0193604,0.0141479
29360,9569,-10012,7898,-9998,0.00819092,0.0431885,0.0268066,0.00372314
29465,9602,-10006,7926,-9992,0.0186157,0.0357422,0.026062,0.0126587
29565,9637,-10007,7952,-10000,0.0193604,0.0439331,0.0275513,0.0208496
29674,9671,-10006,7979,-10000,0.0178711,0.046167,0.0290405,0.0111694
29789,9709,-10001,8009,-9990,0.0156372,0.0424438,0.0282959,0.00446777
29891,9747,-10021,8037,-10006,0.0186157,0.0454224,0.0268066,0.0171265
29991,9780,-10013,8066,-9996,0.0230835,0.0431885,0.026062,-0.0104248
30097,9813,-10011,8093,-9998,0.00819092,0.0297852,0.0193604,-0.00297852
30196,9851,-10005,8121,-9994,0.0119141,0.0342529,0.0208496,0.00893555
30292,9883,-10013,8149,-9993,0.0245728,0.04021,0.0171265,0.00372314
30394,9918,-10014,8174,-10003,0.0156372,0.0446777,0.0253174,0.0171265
30497,9952,-10008,8204,-9994,0.0156372,0.0439331,0.0208496,0.0134033
30599,9979,-10003,8233,-9997,0.0163818,0.0603149,0.0245728,0.0119141
30698,9969,-10018,8260,-9995,0.0119141,0.0454224,0.0268066,0.0052124
30793,9967,-10019,8285,-10002,0.0193604,0.0372314,0.0156372,0.00223389
30896,9970,-10012,8312,-10001,0.00968018,0.0349976,0.0245728,0.0141479
30996,9972,-10006,8339,-9990,0.0178711,0.0484009,0.0171265,0.0126587
31097,9978,-10000,8367,-9985,0.0178711,0.0342529,0.0223389,0.00372314
31197,9966,-10015,8394,-9994,0.0119141,0.0431885,0.026062,0.0156372
31299,9970,-10014,8421,-10006,0.0111694,0.0446777,0.0171265,0.0126587
31392,9973,-10010,8452,-9989,0.0208496,0.04021,0.0312744,0.00223389
31499,9973,-10010,8480,-9982,-0.00446777,0.0416992,0.026062,0.0134033
31593,9972,-10006,8508,-9999,0.0186157,0.0491455,0.0171265,0.0141479
31694,9965,-10000,8534,-10000,0.0119141,0.0275513,0.0119141,0.0134033
31797,9973,-10019,8565,-9997,0.0134033,0.0454224,0.0141479,0.00670166
31897,9973,-10012,8595,-9996,0.020105,0.0469116,0.0230835,0.0111694
31996,9967,-10012,8621,-9998,0.0186157,0.0484009,0.0238281,0.00893555
32096,9970,-10009,8652,-10000,0.0215942,0.0454224,0.0134033,0.00670166
32190,9973,-10002,8679,-9989,0.00893555,0.0469116,0.0253174,0.0148926
32300,9973,-10015,8708,-9998,0.020105,0.0364868,0.0163818,0.0104248
32392,9965,-10011,8740,-9997,0.0134033,0.04021,0.0238281,0.0141479
32491,9970,-10011,8764,-9993,0.0119141,0.04021,0.0148926,0.00893555
32589,9969,-10013,8794,-10003,0.0156372,0.0454224,0.0186157,0.0126587
32689,9975,-10007,8822,-9994,0.0186157,0.0431885,0.0275513,0.0126587
32798,9964,-10003,8850,-9997,0.0186157,0.046167,0.0111694,0.00595703
32896,9965,-10010,8880,-9997,0.0238281,0.0409546,0.0238281,0.0141479
33006,9971,-10001,8909,-9991,0.0134033,0.0454224,0.00968018,0.0156372
33110,9970,-10009,8938,-9991,0.0156372,0.0268066,0.0178711,0.0178711
33224,9966,-10004,8969,-9999,0.0208496,0.0409546,0.0238281,0.00372314
33316,9965,-10006,8998,-9989,0.0156372,0.0253174,0.0126587,0.0141479
33413,9971,-10009,9026,-9992,0.0134033,0.0484009,0.0230835,0.00968018
33518,9975,-10005,9051,-10007,0.0193604,0.0372314,0.0126587,0.00968018
33611,9967,-10011,9081,-9995,0.0193604,0.04021,0.0268066,0.00819092
33731,9979,-10012,9108,-9991,0.0163818,0.0394653,0.0253174,0.0141479
33836,9968,-10004,9139,-10001,0.0163818,0.046167,0.0178711,0.0126587
33941,9966,-10016,9169,-9997,0.0104248,0.0446777,0.0163818,0.0134033
34036,9970,-10016,9199,-9997,0.0156372,0.0335083,0.0245728,0.0178711
34146,9975,-10012,9227,-9993,0.020105,0.0416992,0.0223389,0.0119141
34249,9967,-10012,9256,-9992,0.0156372,0.0446777,0.0253174,0.00968018
34351,9965,-10008,9285,-9990,0.0186157,0.0297852,0.0193604,0.00297852
34455,9973,-10003,9314,-9997,0.0171265,0.0446777,0.0171265,0.020105
34558,9970,-10018,9344,-9992,0.00968018,0.0446777,0.0171265,0.0156372
34658,9967,-10015,9373,-9981,0.0230835,0.0454224,0.026062,0.00670166
34761,9968,-10012,9400,-10009,0.0171265,0.0476562,0.0268066,0.0141479
34861,9974,-10005,9416,-9996,0.0119141,0.0454224,0.026062,0.00372314
