Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9590,-9980,9954,-9996,9953,0.0126587,0.0424438,0.0253174,0.0297852
9706,-9993,9948,-10011,9959,0.00744629,0.0424438,0.0253174,0.0297852
9815,-9989,9952,-9996,9973,0.0111694,0.0424438,0.0253174,0.0297852
9915,-9993,9949,-9992,9969,0.00670166,0.0424438,0.0253174,0.0297852
10016,-9992,9968,-10006,9973,0.0104248,0.0424438,0.0253174,0.0297852
10117,-9989,9973,-10007,9952,0.0052124,0.0424438,0.0253174,0.0297852
10211,-9984,9949,-9996,9975,0.00968018,0.0424438,0.0253174,0.0297852
10325,-9990,9956,-10004,9956,0.00446777,0.0424438,0.0253174,0.0297852
10420,-9978,9961,-10003,9980,0.0126587,0.0424438,0.0253174,0.0297852
10518,-9995,9958,-9999,9955,0.0119141,0.0424438,0.0253174,0.0297852
10622,-10001,9959,-9998,9966,0.00744629,0.0424438,0.0253174,0.0297852
10740,-9995,9964,-10012,9958,0.0141479,0.0424438,0.0253174,0.0297852
10836,-9991,9954,-9996,9963,0.00297852,0.0424438,0.0253174,0.0297852
10938,-9999,9952,-9995,9964,0.0126587,0.0424438,0.0253174,0.0297852
11036,-9991,9959,-10007,9968,0.0119141,0.0424438,0.0253174,0.0297852
11132,-9993,9962,-9996,9957,0.0119141,0.0424438,0.0253174,0.0297852
