Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10543,13021,-12876,13037,-12971,0.00558472,0.0134033,-0.00223389,0.000744629
10734,13254,-13111,13278,-13210,-0.00446777,0.0100525,-0.00111694,0.00186157
10929,13496,-13349,13523,-13449,0.00484009,0.0107971,-0.00186157,-0.00632935
11119,13746,-13590,13772,-13693,-0.000744629,0.0186157,-0.00372314,0.00223389
11308,13984,-13827,14011,-13932,0.00484009,0.020105,0.00707397,0.0026062
11497,14217,-14060,14253,-14169,0.0026062,0.018988,0.00335083,-0.00484009
11688,14458,-14295,14492,-14412,0.00409546,0.0197327,-0.00186157,0.00893555
11878,14701,-14534,14740,-14647,-0.00335083,0.0204773,-0.00148926,0.00595703
12068,14943,-14767,14977,-14884,0.00670166,0.0204773,-0.000372314,-0.00111694
12318,15181,-15001,15218,-15120,0.00632935,0.0193604,0.0078186,0.00744629
12508,15499,-15310,15536,-15434,-0.00372314,0.020105,0.00632935,0.00744629
12698,15736,-15547,15782,-15672,0,0.0193604,-0.00446777,-0.00297852
12888,15974,-15783,16024,-15914,-0.00372314,0.013031,-0.000744629,-0.00297852
13078,16213,-16018,16265,-16150,-0.00148926,0.0212219,-0.000372314,-0.00372314
13267,16456,-16254,16507,-16387,-0.00409546,0.0167542,-0.00670166,-0.00223389
13456,16700,-16488,16746,-16625,-0.00558472,0.0186157,0.0078186,-0.00372314
13646,16935,-16722,16989,-16865,0.00446777,0.0156372,-0.0078186,-0.00409546
13845,17178,-16965,17234,-17109,-0.00111694,0.0204773,0.00632935,-0.00446777
14038,17422,-17207,17487,-17351,0.00111694,0.0186157,0.00670166,-0.000372314
14228,17667,-17444,17731,-17594,0,0.0134033,-0.00409546,0.00930786
14418,17912,-17680,17972,-17832,-0.00484009,0.0137756,-0.00632935,-0.000372314
14610,18151,-17915,18211,-18073,-0.00297852,0.0212219,0.00595703,-0.00409546
14800,18390,-18154,18456,-18311,0.00111694,0.0122864,0.00744629,0.00819092
14994,18629,-18388,18699,-18551,0.00111694,0.0122864,0.00111694,0.00111694
15184,18877,-18630,18941,-18794,0.00670166,0.0178711,0.00744629,0.00111694
15374,19117,-18865,19187,-19033,0.00595703,0.020105,0.00930786,0.00297852
15565,19360,-19102,19428,-19272,0.00186157,0.0160095,-0.00335083,0.00819092
15755,19596,-19338,19675,-19507,-0.00186157,0.0193604,-0.00446777,0.00632935
15943,19833,-19572,19890,-19747,0,0.0156372,0.00595703,-0.00297852
16133,19904,-19806,19890,-19886,0.00335083,0.0219666,0.0078186,0.00893555
16322,19904,-19922,19890,-19885,0.00632935,0.0197327,0.00670166,0.00856323
16538,19904,-19922,19890,-19885,0.00111694,0.0230835,0.00744629,0.00819092
