Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4117,1567,-3724,1036,-3203,0.00595703,0.0424438,0.0253174,0.0297852
4216,1608,-3819,1060,-3281,0.00968018,0.0424438,0.0253174,0.0297852
4315,1649,-3918,1084,-3364,-0.00148926,0.0424438,0.0253174,0.0297852
4418,1687,-4009,1107,-3440,-0.00148926,0.0424438,0.0253174,0.0297852
4529,1732,-4114,1133,-3527,-0.00148926,0.0424438,0.0253174,0.0297852
4631,1775,-4218,1159,-3613,-0.00372314,0.0424438,0.0253174,0.0297852
4734,1817,-4313,1181,-3692,0.00968018,0.0424438,0.0253174,0.0297852
4837,1856,-4412,1206,-3774,0.0126587,0.0424438,0.0253174,0.0297852
4939,1898,-4511,1231,-3856,0.00670166,0.0424438,0.0253174,0.0297852
5041,1940,-4613,1256,-3941,0.00297852,0.0424438,0.0253174,0.0297852
5143,1979,-4707,1279,-4019,0.0111694,0.0424438,0.0253174,0.0297852
5246,2021,-4805,1304,-4101,0.0111694,0.0424438,0.0253174,0.0297852
5342,2062,-4904,1329,-4183,0.0126587,0.0424438,0.0253174,0.0297852
5452,2107,-5012,1355,-4273,0.0134033,0.0424438,0.0253174,0.0297852
5553,2144,-5103,1378,-4348,-0.00297852,0.0424438,0.0253174,0.0297852
5650,2185,-5199,1402,-4428,0.0119141,0.0424438,0.0253174,0.0297852
5758,2224,-5294,1425,-4506,0.00297852,0.0424438,0.0253174,0.0297852
5851,2267,-5396,1450,-4591,0.0126587,0.0424438,0.0253174,0.0297852
5947,2306,-5488,1472,-4667,0.0052124,0.0424438,0.0253174,0.0297852
6065,2350,-5594,1499,-4755,0.0141479,0.0424438,0.0253174,0.0297852
6159,2391,-5691,1524,-4836,0.00297852,0.0424438,0.0253174,0.0297852
6254,2427,-5783,1546,-4912,0.00372314,0.0424438,0.0253174,0.0297852
6366,2472,-5886,1571,-4998,0.00819092,0.0424438,0.0253174,0.0297852
6464,2512,-5985,1596,-5079,0.00595703,0.0424438,0.0253174,0.0297852
6568,2552,-6084,1620,-5162,0.00223389,0.0424438,0.0253174,0.0297852
6663,2591,-6176,1643,-5239,0.0119141,0.0424438,0.0253174,0.0297852
6771,2634,-6281,1669,-5326,0.0126587,0.0424438,0.0253174,0.0297852
6876,2675,-6380,1693,-5407,0.00670166,0.0424438,0.0253174,0.0297852
6988,2718,-6481,1718,-5491,-0.000744629,0.0424438,0.0253174,0.0297852
7090,2761,-6581,1743,-5574,0.00670166,0.0424438,0.0253174,0.0297852
7191,2801,-6678,1766,-5655,0.0104248,0.0424438,0.0253174,0.0297852
7285,2842,-6776,1791,-5735,0.00893555,0.0424438,0.0253174,0.0297852
7387,2884,-6873,1815,-5815,0.0111694,0.0424438,0.0253174,0.0297852
7486,2925,-6971,1839,-5897,-0.00148926,0.0424438,0.0253174,0.0297852
7601,2968,-7071,1864,-5980,0.00968018,0.0424438,0.0253174,0.0297852
7697,3011,-7171,1889,-6063,0.0111694,0.0424438,0.0253174,0.0297852
7851,3052,-7268,1913,-6143,0.00148926,0.0424438,0.0253174,0.0297852
7952,3113,-7412,1949,-6262,0.000744629,0.0424438,0.0253174,0.0297852
8050,3157,-7512,1973,-6345,0.0119141,0.0424438,0.0253174,0.0297852
8161,3194,-7604,1996,-6421,-0.00148926,0.0424438,0.0253174,0.0297852
8265,3240,-7710,2023,-6509,0.0104248,0.0424438,0.0253174,0.0297852
8361,3282,-7810,2047,-6592,0.020105,0.0424438,0.0253174,0.0297852
8458,3322,-7903,2070,-6669,0.0141479,0.0424438,0.0253174,0.0297852
8563,3363,-7999,2094,-6749,0.0104248,0.0424438,0.0253174,0.0297852
8657,3403,-8098,2118,-6831,0.00223389,0.0424438,0.0253174,0.0297852
8771,3443,-8193,2142,-6909,0.0126587,0.0424438,0.0253174,0.0297852
8873,3488,-8301,2168,-6998,0.0104248,0.0424438,0.0253174,0.0297852
8977,3529,-8396,2192,-7077,0.0148926,0.0424438,0.0253174,0.0297852
9070,3571,-8498,2217,-7161,-0.00148926,0.0424438,0.0253174,0.0297852
9171,3610,-8587,2239,-7236,0.00744629,0.0424438,0.0253174,0.0297852
9272,3650,-8685,2263,-7316,-0.000744629,0.0424438,0.0253174,0.0297852
9426,3691,-8782,2287,-7397,0.00223389,0.0424438,0.0253174,0.0297852
9524,3753,-8930,2324,-7520,0.0141479,0.0424438,0.0253174,0.0297852
9638,3793,-9027,2347,-7601,0.0126587,0.0424438,0.0253174,0.0297852
9736,3838,-9136,2375,-7690,0.0156372,0.0424438,0.0253174,0.0297852
9831,3877,-9232,2398,-7770,0.0111694,0.0424438,0.0253174,0.0297852
9947,3920,-9338,2424,-7858,0,0.0424438,0.0253174,0.0297852
10041,3960,-9433,2448,-7937,0.00968018,0.0424438,0.0253174,0.0297852
10143,3998,-9527,2471,-8014,0.0052124,0.0424438,0.0253174,0.0297852
10328,4038,-9621,2494,-8092,0.00297852,0.0424438,0.0253174,0.0297852
10423,4111,-9799,2539,-8240,0.0163818,0.0424438,0.0253174,0.0297852
10516,4150,-9891,2561,-8316,-0.00223389,0.0424438,0.0253174,0.0297852
10614,4187,-9982,2584,-8392,0.0111694,0.0424438,0.0253174,0.0297852
10716,4226,-10021,2607,-8468,0.0126587,0.0424438,0.0253174,0.0297852
10819,4265,-10008,2631,-8550,0.00148926,0.0424438,0.0253174,0.0297852
10921,4306,-10017,2655,-8632,0.0148926,0.0424438,0.0253174,0.0297852
11029,4347,-10009,2679,-8713,0.00446777,0.0424438,0.0253174,0.0297852
11127,4389,-10007,2705,-8800,0.00819092,0.0424438,0.0253174,0.0297852
11223,4427,-10010,2729,-8879,0.0134033,0.0424438,0.0253174,0.0297852
11325,4467,-10003,2752,-8957,0.0119141,0.0424438,0.0253174,0.0297852
11424,4506,-10017,2776,-9037,0.0052124,0.0424438,0.0253174,0.0297852
11526,4544,-10019,2799,-9116,0.0111694,0.0424438,0.0253174,0.0297852
11640,4586,-10011,2824,-9200,0.0119141,0.0424438,0.0253174,0.0297852
11742,4630,-10012,2851,-9289,0,0.0424438,0.0253174,0.0297852
11837,4672,-10007,2875,-9371,0.00148926,0.0424438,0.0253174,0.0297852
11937,4707,-10004,2897,-9446,0.0111694,0.0424438,0.0253174,0.0297852
12047,4750,-10010,2922,-9529,-0.000744629,0.0424438,0.0253174,0.0297852
12146,4793,-10007,2948,-9615,0.00819092,0.0424438,0.0253174,0.0297852
12244,4833,-10002,2971,-9694,0.00968018,0.0424438,0.0253174,0.0297852
12354,4871,-10018,2994,-9771,0.00372314,0.0424438,0.0253174,0.0297852
12451,4915,-10013,3021,-9859,0.00297852,0.0424438,0.0253174,0.0297852
12554,4956,-10011,3044,-9938,0.00148926,0.0424438,0.0253174,0.0297852
12662,4996,-10009,3068,-10014,0.00372314,0.0424438,0.0253174,0.0297852
12760,5039,-10014,3093,-9994,0.0119141,0.0424438,0.0253174,0.0297852
12857,5078,-10008,3117,-9999,0.000744629,0.0424438,0.0253174,0.0297852
12960,5117,-10008,3140,-9996,0.00297852,0.0424438,0.0253174,0.0297852
13063,5157,-10009,3165,-9982,0.0148926,0.0424438,0.0253174,0.0297852
13163,5198,-10005,3189,-10028,0.0141479,0.0424438,0.0253174,0.0297852
13265,5238,-10011,3213,-9996,0.00893555,0.0424438,0.0253174,0.0297852
13361,5278,-10014,3237,-10008,0.0134033,0.0424438,0.0253174,0.0297852
13540,5320,-10008,3261,-9996,0.00148926,0.0424438,0.0253174,0.0297852
13634,5389,-10014,3302,-10012,0.0148926,0.0424438,0.0253174,0.0297852
13737,5430,-10016,3327,-10003,0.0134033,0.0424438,0.0253174,0.0297852
13847,5468,-10012,3350,-10003,0.0052124,0.0424438,0.0253174,0.0297852
13951,5513,-10009,3376,-9998,0.0104248,0.0424438,0.0253174,0.0297852
14043,5554,-10005,3400,-10010,0.0148926,0.0424438,0.0253174,0.0297852
14146,5596,-10008,3424,-10007,0.0148926,0.0424438,0.0253174,0.0297852
14253,5636,-10006,3449,-10001,0.00595703,0.0424438,0.0253174,0.0297852
14357,5676,-10019,3472,-10005,0.0134033,0.0424438,0.0253174,0.0297852
14451,5719,-10010,3497,-10006,0.00968018,0.0424438,0.0253174,0.0297852
14632,5757,-10010,3520,-10001,-0.00223389,0.0424438,0.0253174,0.0297852
14749,5839,-10006,3568,-10012,0.00968018,0.0424438,0.0253174,0.0297852
14849,5876,-10018,3591,-10004,0.0148926,0.0424438,0.0253174,0.0297852
14954,5917,-10012,3615,-10002,0,0.0424438,0.0253174,0.0297852
15061,5960,-10009,3641,-10000,0.0111694,0.0424438,0.0253174,0.0297852
15162,6002,-10011,3665,-10003,0.00223389,0.0424438,0.0253174,0.0297852
15270,6042,-10014,3690,-9998,0.0119141,0.0424438,0.0253174,0.0297852
15375,6085,-10008,3715,-10002,-0.000744629,0.0424438,0.0253174,0.0297852
15470,6127,-10004,3740,-9997,0.00670166,0.0424438,0.0253174,0.0297852
15566,6166,-10011,3762,-10002,0.0104248,0.0424438,0.0253174,0.0297852
15682,6204,-10014,3786,-9996,0.00744629,0.0424438,0.0253174,0.0297852
15778,6252,-10009,3813,-10009,0.00670166,0.0424438,0.0253174,0.0297852
15880,6291,-10004,3836,-10007,0.0111694,0.0424438,0.0253174,0.0297852
15985,6337,-10018,3863,-10002,0.00297852,0.0424438,0.0253174,0.0297852
16091,6378,-10015,3888,-9996,0.00819092,0.0424438,0.0253174,0.0297852
16194,6417,-10010,3910,-10009,0.00893555,0.0424438,0.0253174,0.0297852
16305,6463,-10003,3936,-10007,0.0119141,0.0424438,0.0253174,0.0297852
16401,6504,-10015,3961,-10004,0.0111694,0.0424438,0.0253174,0.0297852
16506,6547,-10016,3985,-10004,0.00744629,0.0424438,0.0253174,0.0297852
16601,6589,-10011,4009,-10005,0.00819092,0.0424438,0.0253174,0.0297852
16704,6628,-10008,4032,-10000,0.0126587,0.0424438,0.0253174,0.0297852
16799,6668,-10006,4056,-9994,0,0.0424438,0.0253174,0.0297852
16919,6716,-10006,4084,-10011,0.00670166,0.0424438,0.0253174,0.0297852
17013,6756,-10012,4107,-10006,0.0052124,0.0424438,0.0253174,0.0297852
17112,6796,-10016,4131,-10005,0.0141479,0.0424438,0.0253174,0.0297852
17208,6834,-10008,4153,-9998,0.00893555,0.0424438,0.0253174,0.0297852
17306,6874,-10009,4177,-10003,0.0111694,0.0424438,0.0253174,0.0297852
17416,6916,-10005,4201,-9997,0.00968018,0.0424438,0.0253174,0.0297852
17526,6958,-10009,4227,-10009,0.0134033,0.0424438,0.0253174,0.0297852
17621,7000,-10009,4252,-10007,0.0156372,0.0424438,0.0253174,0.0297852
17728,7038,-10006,4275,-10002,-0.00297852,0.0424438,0.0253174,0.0297852
17841,7081,-10005,4300,-10000,0.00148926,0.0424438,0.0253174,0.0297852
17937,7128,-10001,4327,-10006,0.00893555,0.0424438,0.0253174,0.0297852
18036,7165,-10014,4350,-10004,0.0104248,0.0424438,0.0253174,0.0297852
18132,7205,-10020,4373,-9998,0.00744629,0.0424438,0.0253174,0.0297852
18233,7244,-10008,4397,-10007,0.00372314,0.0424438,0.0253174,0.0297852
18333,7285,-10007,4421,-10009,0.00148926,0.0424438,0.0253174,0.0297852
18435,7325,-10002,4444,-10001,0.000744629,0.0424438,0.0253174,0.0297852
18558,7372,-10015,4473,-9994,0.0111694,0.0424438,0.0253174,0.0297852
18655,7415,-10010,4498,-10006,0.0148926,0.0424438,0.0253174,0.0297852
18752,7455,-10010,4522,-10006,-0.00148926,0.0424438,0.0253174,0.0297852
18865,7495,-10009,4544,-10001,0.0126587,0.0424438,0.0253174,0.0297852
18960,7538,-10004,4571,-9997,0,0.0424438,0.0253174,0.0297852
19061,7576,-10010,4594,-10012,0.0104248,0.0424438,0.0253174,0.0297852
19164,7620,-10002,4619,-10002,0.00148926,0.0424438,0.0253174,0.0297852
19266,7658,-10016,4643,-10000,0.0104248,0.0424438,0.0253174,0.0297852
19362,7697,-10015,4667,-10003,0.0104248,0.0424438,0.0253174,0.0297852
19471,7736,-10008,4690,-10019,-0.00223389,0.0424438,0.0253174,0.0297852
19573,7780,-10005,4717,-9996,0.00819092,0.0424438,0.0253174,0.0297852
19673,7821,-10001,4741,-10007,0.00446777,0.0424438,0.0253174,0.0297852
19766,7860,-10012,4764,-10005,0.0111694,0.0424438,0.0253174,0.0297852
19863,7897,-10016,4786,-10003,0.00148926,0.0424438,0.0253174,0.0297852
19992,7936,-10008,4809,-10004,-0.00223389,0.0424438,0.0253174,0.0297852
20094,7987,-10004,4840,-10006,0.0148926,0.0424438,0.0253174,0.0297852
20197,8026,-10013,4864,-10001,0.0104248,0.0424438,0.0253174,0.0297852
20299,8068,-10015,4889,-9997,0.0119141,0.0424438,0.0253174,0.0297852
20392,8107,-10010,4913,-9992,0.0126587,0.0424438,0.0253174,0.0297852
20490,8146,-10005,4936,-10012,0.00968018,0.0424438,0.0253174,0.0297852
20595,8187,-10008,4961,-10000,0.00297852,0.0424438,0.0253174,0.0297852
20705,8228,-10003,4986,-9992,0.000744629,0.0424438,0.0253174,0.0297852
20802,8269,-10012,5010,-10013,0.0119141,0.0424438,0.0253174,0.0297852
20913,8310,-10002,5034,-10010,0.0104248,0.0424438,0.0253174,0.0297852
21023,8352,-10011,5059,-9995,0.0126587,0.0424438,0.0253174,0.0297852
21117,8395,-10007,5085,-10002,0.0111694,0.0424438,0.0253174,0.0297852
21211,8433,-10001,5108,-9998,0.00148926,0.0424438,0.0253174,0.0297852
21322,8473,-10011,5133,-10003,0.00968018,0.0424438,0.0253174,0.0297852
21416,8514,-10000,5157,-10005,0.0119141,0.0424438,0.0253174,0.0297852
21516,8556,-10016,5181,-9999,0.0148926,0.0424438,0.0253174,0.0297852
21632,8592,-10013,5203,-9995,0.0111694,0.0424438,0.0253174,0.0297852
21726,8639,-10009,5231,-10010,0.0104248,0.0424438,0.0253174,0.0297852
21834,8677,-10004,5254,-10006,0.0134033,0.0424438,0.0253174,0.0297852
21936,8717,-10015,5279,-10001,0.0148926,0.0424438,0.0253174,0.0297852
22048,8759,-10014,5303,-9998,0.00297852,0.0424438,0.0253174,0.0297852
22142,8803,-10009,5330,-10003,0,0.0424438,0.0253174,0.0297852
22237,8841,-10005,5352,-10003,0.0052124,0.0424438,0.0253174,0.0297852
22346,8881,-10011,5376,-10001,0.00595703,0.0424438,0.0253174,0.0297852
22440,8923,-10014,5401,-10008,0.00670166,0.0424438,0.0253174,0.0297852
22542,8963,-10009,5424,-10003,0.0104248,0.0424438,0.0253174,0.0297852
22645,9004,-10003,5449,-10002,0.00223389,0.0424438,0.0253174,0.0297852
22748,9045,-10018,5473,-10007,0.0134033,0.0424438,0.0253174,0.0297852
22854,9086,-10013,5498,-10001,0.0052124,0.0424438,0.0253174,0.0297852
22948,9127,-10007,5522,-10000,0.0111694,0.0424438,0.0253174,0.0297852
23041,9163,-10006,5544,-10003,0.000744629,0.0424438,0.0253174,0.0297852
23143,9204,-10007,5568,-10007,0.00744629,0.0424438,0.0253174,0.0297852
23246,9243,-10014,5591,-10001,0.0141479,0.0424438,0.0253174,0.0297852
23344,9284,-10007,5615,-9998,-0.0052124,0.0424438,0.0253174,0.0297852
23450,9328,-10010,5642,-10007,0.0104248,0.0424438,0.0253174,0.0297852
23555,9369,-10010,5665,-10008,0.0126587,0.0424438,0.0253174,0.0297852
23658,9410,-10007,5691,-10002,0.00595703,0.0424438,0.0253174,0.0297852
23765,9449,-10003,5714,-10005,-0.000744629,0.0424438,0.0253174,0.0297852
23874,9498,-10017,5742,-10001,0.0148926,0.0424438,0.0253174,0.0297852
23984,9536,-10008,5766,-9998,0.00372314,0.0424438,0.0253174,0.0297852
24087,9579,-10008,5791,-10006,0.0163818,0.0424438,0.0253174,0.0297852
24189,9621,-10010,5816,-10009,0.00446777,0.0424438,0.0253174,0.0297852
24283,9662,-10014,5840,-10001,0.0111694,0.0424438,0.0253174,0.0297852
24421,9702,-10009,5864,-10000,0.00968018,0.0424438,0.0253174,0.0297852
24539,9757,-10005,5897,-10003,0.00297852,0.0424438,0.0253174,0.0297852
24649,9801,-10015,5924,-10000,-0.0052124,0.0424438,0.0253174,0.0297852
24751,9846,-10009,5950,-10005,0.00223389,0.0424438,0.0253174,0.0297852
24849,9888,-10004,5975,-10007,0.00148926,0.0424438,0.0253174,0.0297852
24955,9928,-10012,5998,-10003,-0.00446777,0.0424438,0.0253174,0.0297852
25052,9971,-10003,6024,-10002,0.0052124,0.0424438,0.0253174,0.0297852
25160,9976,-10015,6046,-9999,0.0052124,0.0424438,0.0253174,0.0297852
25259,9977,-10016,6073,-10002,0.00223389,0.0424438,0.0253174,0.0297852
25361,9966,-10011,6096,-10001,0.0104248,0.0424438,0.0253174,0.0297852
25463,9971,-10008,6121,-9999,0.00968018,0.0424438,0.0253174,0.0297852
25566,9984,-10008,6145,-10003,0.0111694,0.0424438,0.0253174,0.0297852
25673,9970,-10017,6170,-10007,0.0126587,0.0424438,0.0253174,0.0297852
25770,9973,-10009,6195,-10001,0.00372314,0.0424438,0.0253174,0.0297852
25865,9975,-10010,6219,-10005,0.00819092,0.0424438,0.0253174,0.0297852
25962,9975,-10007,6241,-10006,0.00148926,0.0424438,0.0253174,0.0297852
26067,9980,-10005,6265,-10001,0.0178711,0.0424438,0.0253174,0.0297852
26180,9980,-10018,6289,-9997,0.0119141,0.0424438,0.0253174,0.0297852
26278,9967,-10009,6317,-10011,0.00297852,0.0424438,0.0253174,0.0297852
26378,9983,-10009,6339,-10005,0.00595703,0.0424438,0.0253174,0.0297852
26478,9975,-10010,6364,-10004,0.00819092,0.0424438,0.0253174,0.0297852
26579,9969,-10015,6387,-10002,-0.0052124,0.0424438,0.0253174,0.0297852
26687,9975,-10009,6411,-10007,0.00223389,0.0424438,0.0253174,0.0297852
26787,9969,-10009,6438,-10003,0.00893555,0.0424438,0.0253174,0.0297852
26884,9977,-10005,6462,-10003,0.0111694,0.0424438,0.0253174,0.0297852
27000,9968,-10015,6485,-9997,0.0104248,0.0424438,0.0253174,0.0297852
27098,9975,-10010,6513,-10009,0.00595703,0.0424438,0.0253174,0.0297852
27201,9978,-10007,6536,-10007,0.0126587,0.0424438,0.0253174,0.0297852
27312,9972,-10011,6560,-10002,0.00744629,0.0424438,0.0253174,0.0297852
27406,9974,-10019,6587,-9997,0,0.0424438,0.0253174,0.0297852
27506,9976,-10012,6610,-10006,0.00893555,0.0424438,0.0253174,0.0297852
27649,9964,-10012,6634,-9997,0.00297852,0.0424438,0.0253174,0.0297852
27751,9980,-10008,6669,-10013,0.0111694,0.0424438,0.0253174,0.0297852
27867,9970,-10008,6695,-10005,0.00595703,0.0424438,0.0253174,0.0297852
27980,9978,-10016,6721,-9998,0.00968018,0.0424438,0.0253174,0.0297852
28076,9969,-10012,6747,-10007,0.00968018,0.0424438,0.0253174,0.0297852
28169,9974,-10008,6770,-10011,0.00744629,0.0424438,0.0253174,0.0297852
28276,9973,-10011,6792,-10001,0.0119141,0.0424438,0.0253174,0.0297852
28382,9972,-10014,6818,-9994,0.00744629,0.0424438,0.0253174,0.0297852
28484,9979,-10011,6843,-10010,0.0126587,0.0424438,0.0253174,0.0297852
28592,9970,-10004,6867,-10006,0.00446777,0.0424438,0.0253174,0.0297852
28641,9970,-10004,6867,-10006,0.00446777,0.0424438,0.0253174,0.0297852
