Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3495,2690,-3525,2768,-3107,0.00968018,0.0268066,0,0.00930786
3599,2773,-3633,2853,-3201,0.00595703,0.0227112,-0.000372314,0.0100525
3700,2856,-3740,2939,-3297,0.00297852,0.0268066,0.00484009,0.00968018
3810,2945,-3855,3031,-3399,0.00558472,0.0223389,0.0052124,0.000744629
3909,3031,-3966,3120,-3497,0.0026062,0.026062,0.00558472,0.00856323
4009,3120,-4079,3210,-3598,-0.000744629,0.0264343,0.00707397,0.00968018
4107,3203,-4186,3295,-3693,0.00223389,0.0249451,0.00632935,0.0078186
4214,3285,-4292,3380,-3786,0.000372314,0.0249451,0.00558472,0.00819092
4312,3371,-4403,3468,-3885,0.00856323,0.026062,0.000372314,0.00632935
4414,3454,-4509,3553,-3979,0.00595703,0.0256897,0.00595703,0.00148926
4517,3537,-4616,3638,-4073,0.00409546,0.0227112,0.00595703,0.00930786
4619,3625,-4729,3729,-4174,0.0078186,0.0242004,0.00558472,0.00893555
4721,3713,-4842,3819,-4274,0.00670166,0.0275513,0.00670166,0.00819092
4840,3798,-4952,3906,-4371,0.00632935,0.0282959,0.00484009,0.00856323
4945,3895,-5075,4005,-4481,0.00632935,0.0268066,-0.00335083,0.00893555
5043,3982,-5188,4094,-4581,0.00111694,0.026062,0.00595703,0.0100525
5139,4067,-5296,4181,-4677,0.00558472,0.027179,0.00446777,0.00968018
5234,4147,-5400,4263,-4769,0.0078186,0.0212219,0.00595703,0.00819092
5335,4228,-5503,4345,-4860,0.00893555,0.0279236,-0.000372314,0.00372314
5438,4314,-5614,4434,-4958,0.00148926,0.0268066,0.00558472,0.00819092
5541,4397,-5721,4519,-5052,0.00744629,0.0256897,0.00632935,0.0078186
5643,4486,-5836,4610,-5154,0.00670166,0.027179,-0.00111694,0.00372314
5748,4572,-5946,4698,-5252,0.0078186,0.0279236,0.0111694,0.00856323
5850,4665,-6064,4792,-5356,0.00223389,0.0208496,0.00670166,0.00223389
5950,4750,-6175,4880,-5454,0.00111694,0.0212219,-0.000372314,0.00372314
6059,4833,-6280,4963,-5548,-0.00111694,0.0282959,0.00558472,0.00558472
6157,4922,-6396,5055,-5650,0.00223389,0.0286682,0.00744629,0.00446777
6260,5004,-6502,5138,-5744,0.0052124,0.0230835,0,0.00819092
6360,5088,-6610,5224,-5839,-0.000372314,0.027179,0.00409546,0.000372314
6464,5176,-6723,5314,-5939,0.00297852,0.0215942,0.00372314,0.00446777
6565,5262,-6833,5402,-6037,0.00670166,0.0249451,-0.00223389,0.0100525
6668,5354,-6952,5496,-6141,0.00632935,0.0264343,0.00148926,0.00856323
6770,5434,-7056,5579,-6233,0.0052124,0.0227112,0.00595703,0.00893555
6872,5518,-7163,5663,-6327,0.00446777,0.0264343,0.0026062,0.00223389
6974,5606,-7276,5753,-6428,0.00632935,0.0238281,0.0052124,0.00930786
7075,5690,-7384,5839,-6523,0.00893555,0.0282959,0.0026062,0.00893555
7177,5774,-7494,5925,-6619,0.00111694,0.0286682,0.00707397,0.00335083
7272,5861,-7605,6014,-6718,0.00819092,0.0279236,0.00595703,0.0078186
7396,5947,-7716,6102,-6816,0.000744629,0.0282959,0.00595703,0.00446777
7489,6044,-7841,6202,-6926,0.0078186,0.0208496,0.00558472,0.00819092
7588,6126,-7946,6284,-7018,0.0026062,0.0215942,0.00819092,0.0100525
7707,6209,-8053,6369,-7113,0.00595703,0.020105,0.00856323,0.00558472
7802,6307,-8179,6469,-7224,0.00707397,0.0212219,0.00595703,0.00484009
7897,6388,-8284,6552,-7317,0.00372314,0.026062,0.00111694,0.00930786
7998,6471,-8391,6637,-7412,0.00446777,0.0208496,0.00670166,0.00893555
8099,6553,-8496,6720,-7504,0.00744629,0.0286682,0.00223389,0.0104248
8193,6637,-8604,6806,-7600,0.00856323,0.0268066,0.00670166,0.00335083
8306,6723,-8715,6894,-7699,0.00707397,0.0256897,0.00670166,0.00893555
8406,6811,-8828,6984,-7798,0.00558472,0.0264343,0,0.00335083
8499,6895,-8937,7070,-7895,0.0078186,0.0286682,0.00632935,0.00484009
8600,6973,-9038,7151,-7984,0.0078186,0.0249451,0.00744629,0.0148926
8716,7059,-9148,7238,-8082,0.00968018,0.0256897,0.0078186,0.00893555
8817,7165,-9284,7346,-8203,0.00372314,0.0212219,0.000372314,0.00632935
8928,7246,-9388,7429,-8295,0.00856323,0.0268066,0.00744629,0.00819092
9026,7340,-9508,7524,-8402,0.00632935,0.0268066,0.0052124,0.00819092
9125,7425,-9617,7610,-8498,0.00707397,0.0256897,-0.00148926,0.00968018
9225,7502,-9716,7689,-8587,0.00297852,0.0275513,0.00558472,0.00930786
9330,7587,-9825,7775,-8683,0.00819092,0.026062,0.00670166,0.00186157
9434,7678,-9940,7867,-8786,0.00670166,0.026062,0.00744629,0.00372314
9540,7771,-10025,7962,-8893,0.00632935,0.0264343,-0.000372314,0.00819092
9639,7857,-10024,8050,-8990,0.00148926,0.0264343,0.0052124,0.00223389
9743,7940,-10024,8135,-9086,0.00744629,0.0268066,0.00558472,0.00707397
9844,8030,-10024,8227,-9189,0.0026062,0.0275513,0.000744629,0.00819092
9950,8115,-10024,8312,-9285,0.00930786,0.0249451,-0.00111694,0.00968018
10046,8204,-10024,8404,-9387,0.00819092,0.0282959,0.00707397,0.00819092
10164,8285,-10024,8487,-9480,0.00744629,0.0256897,0.00186157,0.0107971
10257,8381,-10024,8585,-9589,0.00186157,0.0249451,0.00744629,0.00372314
10354,8460,-10024,8664,-9678,0.00856323,0.0264343,0.00744629,0.00893555
10458,8544,-10024,8751,-9775,0.00148926,0.0268066,0.000372314,0.00409546
10562,8629,-10024,8838,-9873,0.00297852,0.0279236,-0.000372314,0.00409546
10660,8717,-10024,8927,-9966,0.0078186,0.0264343,0.00632935,0.00744629
10765,8798,-10024,9011,-9971,0.0078186,0.0279236,0.00744629,0.00595703
10866,8888,-10024,9102,-9971,0.00819092,0.0275513,0.00707397,0.00744629
10968,8972,-10024,9188,-9971,0.0126587,0.0282959,0.0078186,0.00744629
11070,9061,-10024,9279,-9971,0.0107971,0.027179,0.00335083,0.00670166
11172,9146,-10024,9365,-9971,0.00819092,0.027179,0.00558472,0.00893555
11290,9235,-10024,9456,-9971,0.000744629,0.0264343,0.00595703,0.00670166
11384,9330,-10024,9553,-9971,0.00186157,0.0279236,0.0026062,0.00707397
11481,9409,-10024,9635,-9971,0.00446777,0.0264343,0.00186157,0.00744629
11584,9499,-10024,9725,-9971,0.0052124,0.0264343,0.00632935,0.00819092
11684,9581,-10024,9809,-9971,0.00595703,0.0249451,0.00632935,0.00856323
11785,9664,-10024,9894,-9971,0.00446777,0.0268066,0.00819092,0.0078186
11879,9747,-10024,9972,-9971,0.00335083,0.0268066,0.00744629,0.00893555
11993,9839,-10024,9976,-9971,0.00297852,0.0264343,0.00744629,0.00670166
12094,9930,-10024,9976,-9971,0.00111694,0.0256897,0.00558472,0.00670166
12197,10001,-10024,9976,-9971,0.00409546,0.0268066,0.00707397,0.00670166
12299,10003,-10024,9976,-9971,0.00670166,0.027179,0.00707397,0.00819092
12428,10003,-10024,9976,-9971,0.00558472,0.0275513,0.00670166,0.00707397
12519,10003,-10024,9976,-9971,0.0026062,0.0264343,0.00707397,0.0078186
12612,10003,-10024,9976,-9971,0.00744629,0.0286682,0.00595703,0.00744629
12715,10003,-10024,9976,-9971,0.00558472,0.0275513,0.00632935,0.00856323
12815,10003,-10024,9976,-9971,0.00744629,0.0279236,0.00558472,0.0078186
12914,10003,-10024,9976,-9971,0.00446777,0.0268066,0.00707397,0.00670166
13016,10003,-10024,9976,-9971,0.00558472,0.0264343,0.00707397,0.00707397
13119,10003,-10024,9976,-9971,0.00595703,0.0275513,0.00744629,0.00632935
13220,10003,-10024,9976,-9971,0.00632935,0.0253174,0.00707397,0.00744629
13321,10003,-10024,9976,-9971,0.00484009,0.0279236,0.00446777,0.00819092
13416,10003,-10024,9976,-9971,0.00595703,0.0256897,0.00707397,0.00558472
13526,10003,-10024,9976,-9971,0.00632935,0.0264343,0.00744629,0.0078186
13620,10003,-10024,9976,-9971,0.00670166,0.0264343,0.00707397,0.00893555
13745,10003,-10024,9976,-9971,0.00670166,0.0264343,0.0078186,0.00632935
13841,10003,-10024,9976,-9971,0.00670166,0.027179,0.00632935,0.00595703
13953,10003,-10024,9976,-9971,0.00856323,0.0279236,0.00632935,0.00707397
14046,10003,-10024,9976,-9971,0.00670166,0.027179,0.00744629,0.00558472
14142,10003,-10024,9976,-9971,0.00484009,0.0286682,0.00670166,0.00670166
14247,10003,-10024,9976,-9971,0.00893555,0.0242004,0.00670166,0.00707397
14348,10003,-10024,9976,-9971,0.00558472,0.0279236,0.00744629,0.00819092
14450,10003,-10024,9976,-9971,0.00446777,0.026062,0.00595703,0.0078186
14554,10003,-10024,9976,-9971,0.00595703,0.0275513,0.00558472,0.0052124
14654,10003,-10024,9976,-9971,0.00819092,0.0253174,0.00670166,0.00595703
14761,10003,-10024,9976,-9971,0.00930786,0.0282959,0.00558472,0.00819092
14867,10003,-10024,9976,-9971,0.00819092,0.027179,0.00707397,0.00670166
14965,10003,-10024,9976,-9971,0.00558472,0.0275513,0.00670166,0.00819092
15070,10003,-10024,9976,-9971,0.00595703,0.0264343,0.00707397,0.00632935
15172,10003,-10024,9976,-9971,0.00595703,0.0253174,0.0052124,0.00707397
15277,10003,-10024,9976,-9971,0.00484009,0.026062,0.00558472,0.00744629
15379,10003,-10024,9976,-9971,0.00372314,0.026062,0.00632935,0.00930786
15473,10003,-10024,9976,-9971,0.00595703,0.027179,0.00707397,0.00707397
15576,10003,-10024,9976,-9971,0.00409546,0.027179,0.0078186,0.00856323
15680,10003,-10024,9976,-9971,0.00595703,0.0268066,0.0078186,0.00707397
15735,10003,-10024,9976,-9971,0.00595703,0.0268066,0.0078186,0.00707397
