Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7377,-9553,-9266,-7601,-7163,0.00186157,-0.0026062,-0.0338806,-0.0424438
7586,-9829,-9533,-7833,-7369,0.0026062,-0.0026062,-0.0338806,-0.0424438
7791,-10011,-9810,-8073,-7582,0.0052124,-0.0026062,-0.0338806,-0.0424438
7994,-10011,-10035,-8309,-7790,0.00893555,-0.0026062,-0.0338806,-0.0424438
8200,-10011,-9958,-8543,-7998,0.00893555,-0.0026062,-0.0338806,-0.0424438
8403,-10011,-9958,-8778,-8219,0.00744629,-0.0026062,-0.0338806,-0.0424438
8612,-10011,-9958,-9014,-8441,0.00595703,-0.0026062,-0.0338806,-0.0424438
8813,-10011,-9958,-9258,-8670,0.00707397,-0.0026062,-0.0338806,-0.0424438
9019,-10011,-9958,-9486,-8885,0.00744629,-0.0026062,-0.0338806,-0.0424438
9223,-10011,-9958,-9723,-9110,0.0078186,-0.0026062,-0.0338806,-0.0424438
9429,-10011,-9958,-9959,-9332,0.00632935,-0.0026062,-0.0338806,-0.0424438
9635,-10011,-9958,-9979,-9559,0.00670166,-0.0026062,-0.0338806,-0.0424438
9837,-10011,-9958,-9979,-9785,0.00707397,-0.0026062,-0.0338806,-0.0424438
10042,-10011,-9958,-9979,-9999,0.00893555,-0.0026062,-0.0338806,-0.0424438
10245,-10011,-9958,-9979,-10008,0.00670166,-0.0026062,-0.0338806,-0.0424438
10448,-10011,-9958,-9979,-10008,0.00856323,-0.0026062,-0.0338806,-0.0424438
10656,-10011,-9958,-9979,-10008,0.00819092,-0.0026062,-0.0338806,-0.0424438
10857,-10011,-9958,-9979,-10008,0.00670166,-0.0026062,-0.0338806,-0.0424438
11067,-10011,-9958,-9979,-10008,0.00819092,-0.0026062,-0.0338806,-0.0424438
11272,-10011,-9958,-9979,-10008,0.0078186,-0.0026062,-0.0338806,-0.0424438
11491,-10011,-9958,-9979,-10008,0.00670166,-0.0026062,-0.0338806,-0.0424438
11683,-10011,-9958,-9979,-10008,0.00670166,-0.0026062,-0.0338806,-0.0424438
11812,-10011,-9958,-9979,-10008,0.00670166,-0.0026062,-0.0338806,-0.0424438
