Target speed left front (rev/min): -1
Target speed left back (rev/min): -1
Target speed right front (rev/min): -1
Target speed right back (rev/min): -1
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
17069,29864,-29911,29918,-30003,0.00670166,0.0223389,0.0104248,0.0152649
17258,29864,-29911,29918,-30003,0.0052124,0.0219666,0.0119141,0.0148926
17463,29864,-29911,29918,-30003,0.00632935,0.0208496,0.0104248,0.0163818
17656,29864,-29911,29918,-30003,0.00707397,0.0227112,0.0122864,0.0156372
17843,29864,-29911,29918,-30003,0.00819092,0.0223389,0.0122864,0.0156372
18041,29864,-29911,29918,-30003,0.00819092,0.0223389,0.0115417,0.0145203
18231,29864,-29911,29918,-30003,0.0078186,0.0230835,0.0126587,0.0148926
18421,29864,-29911,29918,-30003,0.00446777,0.0223389,0.0111694,0.0134033
18612,29864,-29911,29918,-30003,0.00744629,0.0223389,0.0141479,0.0137756
18803,29864,-29911,29918,-30003,0.0052124,0.0219666,0.0111694,0.0152649
18991,29864,-29911,29918,-30003,0.00595703,0.0215942,0.0119141,0.0148926
19179,29864,-29911,29918,-30003,0.00744629,0.0227112,0.0134033,0.0163818
19366,29864,-29911,29918,-30003,0.00558472,0.0230835,0.0126587,0.0148926
19555,29864,-29911,29918,-30003,0.00632935,0.0215942,0.0122864,0.0137756
19743,29864,-29911,29918,-30003,0.00446777,0.0193604,0.0141479,0.0148926
19937,29864,-29911,29918,-30003,0.0078186,0.0212219,0.0115417,0.0156372
20129,29864,-29911,29918,-30003,0.00670166,0.0212219,0.0104248,0.0137756
20323,29864,-29911,29918,-30003,0.00744629,0.0238281,0.0107971,0.0156372
20513,29864,-29911,29918,-30003,0.0052124,0.0227112,0.0122864,0.0122864
20704,29864,-29911,29918,-30003,0.00930786,0.0219666,0.0111694,0.0174988
20894,29864,-29911,29918,-30003,0.00670166,0.0212219,0.0111694,0.0134033
21085,29864,-29911,29918,-30003,0.00558472,0.0227112,0.0119141,0.0141479
21273,29864,-29911,29918,-30003,0.00707397,0.0223389,0.0119141,0.0141479
21462,29864,-29911,29918,-30003,0.00930786,0.0227112,0.0111694,0.0134033
21654,29864,-29911,29918,-30003,0.00632935,0.0219666,0.0126587,0.013031
21849,29864,-29911,29918,-30003,0.00744629,0.0212219,0.0122864,0.0141479
22038,29864,-29911,29918,-30003,0.00670166,0.0219666,0.0111694,0.0141479
22226,29864,-29911,29918,-30003,0.0078186,0.0230835,0.0119141,0.0156372
22416,29864,-29911,29918,-30003,0.00670166,0.020105,0.0107971,0.0145203
22604,29864,-29911,29918,-30003,0.00595703,0.0238281,0.0115417,0.0145203
22793,29864,-29911,29918,-30003,0.00707397,0.0238281,0.0111694,0.0141479
22981,29864,-29911,29918,-30003,0.0078186,0.0208496,0.0115417,0.0137756
23172,29864,-29911,29918,-30003,0.00595703,0.0212219,0.0115417,0.0148926
23363,29864,-29911,29918,-30003,0.00744629,0.0212219,0.0122864,0.0134033
23557,29864,-29911,29918,-30003,0.00893555,0.0212219,0.0126587,0.0148926
23745,29864,-29911,29918,-30003,0.00595703,0.0204773,0.0122864,0.0148926
23937,29864,-29911,29918,-30003,0.0100525,0.0227112,0.0115417,0.0141479
24125,29864,-29911,29918,-30003,0.00632935,0.0219666,0.0145203,0.0145203
24316,29864,-29911,29918,-30003,0.00856323,0.0212219,0.0122864,0.013031
24504,29864,-29911,29918,-30003,0.00670166,0.0219666,0.013031,0.0137756
24692,29864,-29911,29918,-30003,0.00856323,0.0234558,0.0126587,0.0126587
24880,29864,-29911,29918,-30003,0.00707397,0.0223389,0.0111694,0.0148926
25068,29864,-29911,29918,-30003,0.00558472,0.0230835,0.0126587,0.0148926
25260,29864,-29911,29918,-30003,0.00670166,0.0212219,0.0107971,0.0137756
25450,29864,-29911,29918,-30003,0.00670166,0.0219666,0.013031,0.0137756
25638,29864,-29911,29918,-30003,0.00744629,0.018988,0.0119141,0.0160095
25830,29864,-29911,29918,-30003,0.00707397,0.0212219,0.00930786,0.0163818
26020,29864,-29911,29918,-30003,0.00707397,0.0204773,0.0107971,0.0137756
26208,29864,-29911,29918,-30003,0.00632935,0.0212219,0.0122864,0.0119141
26398,29864,-29911,29918,-30003,0.00744629,0.0230835,0.0122864,0.0148926
26586,29864,-29911,29918,-30003,0.00595703,0.0212219,0.0119141,0.0134033
26775,29864,-29911,29918,-30003,0.00856323,0.0208496,0.0126587,0.0126587
26964,29864,-29911,29918,-30003,0.0052124,0.0223389,0.0137756,0.0145203
27155,29864,-29911,29918,-30003,0.00595703,0.0227112,0.0122864,0.0134033
27342,29864,-29911,29918,-30003,0.0078186,0.0212219,0.0104248,0.0141479
27469,29864,-29911,29918,-30003,0.0078186,0.0212219,0.0104248,0.0141479
