Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6156,0,-870,0,-47,0.00372314,0.0349976,0.0238281,0.0052124
6264,0,-886,0,-43,0.0126587,0.0297852,0.0253174,0.0111694
6367,0,-901,0,-47,0.00819092,0.0416992,0.0223389,0.0148926
6470,0,-917,0,-52,0.0126587,0.0290405,0.0223389,0.00893555
6572,0,-931,0,-51,0.00744629,0.0357422,0.0223389,0.0148926
6673,0,-945,0,-52,0.0141479,0.0387207,0.0245728,0.0178711
6770,0,-960,0,-52,0.0134033,0.0491455,0.026062,0.0119141
6862,0,-972,0,-50,0.0111694,0.0312744,0.026062,0.0141479
6954,0,-986,0,-46,0.0119141,0.0394653,0.0238281,0.00968018
7060,0,-999,0,-52,0.0126587,0.0342529,0.0238281,-0.00372314
7157,0,-1014,0,-47,0.0126587,0.0409546,0.026062,0.00819092
7262,0,-1030,0,-50,0.0119141,0.0290405,0.0275513,0.00819092
7366,0,-1044,0,-53,0.0134033,0.0148926,0.0282959,0.0148926
7470,0,-1059,0,-55,0.0134033,0.0379761,0.0230835,0.0148926
7571,0,-1073,0,-51,0.0126587,0.0305298,0.0282959,-0.00148926
7674,0,-1087,0,-48,0.0126587,0.0327637,0.0245728,0.0148926
7775,0,-1101,0,-52,0.0156372,0.0379761,0.0238281,0.0156372
7878,0,-1115,0,-54,0.0119141,0.00819092,0.0223389,0.0141479
7980,0,-1130,0,-49,0.0111694,0.0327637,0.0268066,0.0148926
8083,0,-1145,0,-57,0.00744629,0.0394653,0.0253174,0.0148926
8183,0,-1157,0,-59,0.0111694,0.0290405,0.0268066,0.0148926
8287,0,-1172,0,-55,0.00893555,0.0349976,0.0253174,0.00670166
8392,0,-1186,0,-60,0.00819092,0.0349976,0.0223389,0.0119141
8495,0,-1199,0,-57,0.0119141,0.0282959,0.0245728,0.0104248
8595,0,-1214,0,-52,0.0104248,0.0364868,0.0223389,0.00670166
8697,0,-1226,0,-50,0.00893555,0.0357422,0.0290405,0.0148926
8799,0,-1242,0,-49,0.0141479,0.0126587,0.0230835,-0.0126587
8903,0,-1255,0,-57,0.0134033,0.0372314,0.026062,0.0148926
9002,0,-1269,0,-60,0.00744629,0.0372314,0.0238281,0.0126587
9105,0,-1283,0,-67,0.00819092,0.0327637,0.0230835,0.0134033
9257,0,-1297,0,-76,0.00819092,0.0364868,0.0253174,0.0156372
9367,0,-1320,0,-84,0.00744629,0.0305298,0.0297852,0.00968018
9460,0,-1334,0,-89,0.00968018,0.0372314,0.0253174,0.0141479
9572,0,-1350,0,-95,0.0119141,0.032019,0.0268066,0.0111694
9667,0,-1365,0,-97,0.00968018,0.0387207,0.0282959,0.0134033
9774,0,-1378,0,-90,0.0119141,0.0379761,0.0253174,0.00968018
10031,0,-1392,0,-100,0.0104248,0.0327637,0.0297852,0.0141479
10139,0,-1428,0,-101,0.0119141,0.0290405,0.0238281,0.0156372
10288,0,-1442,0,-99,0.00893555,0.0424438,0.0253174,0.0148926
10390,0,-1461,0,-95,0.00968018,0.0379761,0.0245728,0.00968018
10487,0,-1478,0,-100,0.00744629,0.0379761,0.0238281,0.0156372
10587,0,-1492,0,-95,0.00893555,0.04021,0.0253174,0.0119141
10698,0,-1508,0,-98,0.0134033,0.0349976,0.026062,0.0126587
10800,0,-1522,0,-90,0.0119141,0.0342529,0.0282959,0.00595703
10903,0,-1538,0,-100,0.0126587,0.0372314,0.0238281,0.0148926
10998,0,-1551,0,-103,0.00819092,0.0379761,0.0275513,-0.000744629
11133,0,-1570,0,-98,0.00893555,0.04021,0.0223389,0.0104248
11235,0,-1584,0,-103,0.00819092,0.0327637,0.0245728,0.00670166
11338,0,-1600,0,-108,0.0111694,0.0364868,0.0268066,0.0126587
11436,0,-1614,0,-113,0.0134033,0.0327637,0.0238281,0.00670166
11542,0,-1629,0,-111,0.0134033,0.0409546,0.026062,0.00744629
11643,0,-1645,0,-109,0.0126587,0.0372314,0.0268066,-0.00595703
11747,0,-1660,0,-108,0.0148926,0.0357422,0.0245728,0.0148926
11850,0,-1674,0,-109,0.0119141,0.0387207,0.0230835,0.00968018
11953,0,-1689,0,-107,0.0119141,0.0394653,0.0230835,-0.000744629
12051,0,-1706,0,-103,0.00744629,0.0372314,0.0223389,0.0141479
12155,0,-1719,0,-105,0.0119141,0.0364868,0.0245728,0.0163818
12256,0,-1734,0,-102,0.00744629,0.0342529,0.0253174,0.0104248
12362,0,-1750,0,-98,0.0052124,0.0379761,0.0245728,0.00968018
12464,0,-1765,0,-105,0.0119141,0.0379761,0.0223389,0.0148926
12566,0,-1781,0,-107,0.0156372,0.032019,0.0223389,0.0163818
12666,0,-1796,0,-104,0.0126587,0.0357422,0.0268066,0.0119141
12772,0,-1812,0,-101,0.0104248,0.0305298,0.0275513,0.0141479
12874,0,-1827,0,-97,0.00893555,0.0357422,0.0215942,0.00968018
12973,0,-1843,0,-95,0.0134033,0.04021,0.0282959,-0.00223389
13079,0,-1858,0,-92,0.00819092,0.032019,0.0230835,0.0148926
13181,0,-1875,0,-100,0.0126587,0.0357422,0.0245728,0.0171265
13284,0,-1890,0,-97,0.0134033,0.0186157,0.0275513,0.0119141
13385,0,-1905,0,-100,0.00819092,0.04021,0.0253174,0.0104248
13488,0,-1920,0,-102,0.0104248,0.0312744,0.0275513,0.0126587
13588,0,-1935,0,-108,0.00968018,0.0387207,0.0282959,0.0156372
13695,0,-1950,0,-117,0.0134033,0.0327637,0.026062,0.0119141
13797,0,-1968,0,-119,0.00893555,0.032019,0.026062,0.0148926
13895,0,-1983,0,-116,0.0126587,0.0394653,0.0275513,0.0111694
14000,0,-1998,0,-121,0.0141479,0.0305298,0.0253174,0.0119141
14104,0,-2012,0,-124,0.00670166,0.0379761,0.0238281,-0.00148926
14205,0,-2028,0,-123,0.0148926,0.032019,0.0238281,0.0111694
14307,0,-2042,0,-118,0.00968018,0.0372314,0.026062,-0.000744629
14409,0,-2058,0,-115,0.00819092,0.0357422,0.0245728,0.020105
14514,0,-2073,0,-113,0.00968018,0.0357422,0.0245728,-0.00372314
14614,0,-2088,0,-107,0.0104248,0.0327637,0.0230835,0.0171265
14717,0,-2103,0,-102,0.0141479,0.0364868,0.0253174,0.0134033
14819,0,-2119,0,-98,0.0111694,0.0364868,0.0268066,0.0119141
14919,0,-2132,0,-98,0.00893555,0.0372314,0.020105,0.0126587
15024,0,-2148,0,-94,0.00968018,0.0282959,0.0245728,0.0126587
15126,0,-2163,0,-102,0.00744629,0.0387207,0.0297852,0.0141479
15229,0,-2176,0,-109,0.0126587,0.0379761,0.0230835,0.00819092
15331,0,-2192,0,-113,0.00893555,0.0379761,0.0230835,-0.00223389
15434,0,-2206,0,-110,0.0134033,0.0297852,0.0215942,0.0141479
15536,0,-2222,0,-107,0.0104248,0.0379761,0.0215942,0.0104248
15639,0,-2236,0,-110,0.0148926,0.0312744,0.0215942,0.00819092
15741,0,-2251,0,-113,0.00819092,0.0387207,0.0253174,-0.000744629
15840,0,-2267,0,-108,0.0119141,0.0349976,0.0230835,0.0141479
15943,0,-2281,0,-107,0.0148926,0.0327637,0.0238281,0.0156372
16048,0,-2296,0,-106,0.0052124,0.0387207,0.0230835,0.0193604
16152,0,-2311,0,-114,0.00968018,0.0223389,0.0275513,0.0148926
16253,0,-2327,0,-116,0.00893555,0.00893555,0.026062,0.0178711
16356,0,-2341,0,-112,0.00819092,0.032019,0.0230835,0.0171265
16455,0,-2356,0,-121,0.00670166,0.0379761,0.0245728,0.0119141
16557,0,-2370,0,-128,0.0119141,0.04021,0.026062,0.0134033
16658,0,-2386,0,-126,0.0104248,0.0364868,0.0230835,0.00893555
16752,0,-2400,0,-124,0.0126587,0.0349976,0.0238281,-0.000744629
16851,0,-2413,0,-118,0.0119141,0.0387207,0.0245728,0.0148926
16945,0,-2427,0,-126,0.0141479,0.0364868,0.0208496,0.0178711
17040,0,-2442,0,-129,0.0104248,0.032019,0.0245728,0.0134033
17149,0,-2455,0,-125,0.0104248,0.0349976,0.0230835,0.0186157
17254,0,-2470,0,-130,0.00893555,0.0357422,0.0223389,0.0163818
17359,0,-2484,0,-137,0.00968018,0.0335083,0.0290405,0.0148926
17454,0,-2499,0,-133,0.0148926,0.0305298,0.026062,0.0156372
17556,0,-2516,0,-138,0.00595703,0.0387207,0.0253174,0.0104248
17659,0,-2531,0,-145,0.00670166,0.0379761,0.0275513,0.0163818
17789,0,-2545,0,-150,0.00893555,0.0312744,0.0238281,0.00893555
17913,0,-2567,0,-159,0.00968018,0.0387207,0.0238281,0.0156372
18016,0,-2585,0,-166,0.0126587,0.032019,0.020105,0.00744629
18115,0,-2600,0,-167,0.0126587,0.0372314,0.0238281,0.0156372
18212,0,-2614,0,-164,0.0134033,0.0394653,0.0238281,0.000744629
18304,0,-2629,0,-159,0.00670166,0.0394653,0.0253174,0.00744629
18403,0,-2642,0,-160,0.00819092,0.0364868,0.0245728,-0.00297852
18506,0,-2656,0,-159,0.00893555,0.0387207,0.0238281,-0.00148926
18609,0,-2673,0,-154,0.00893555,0.0409546,0.026062,0.0134033
18708,0,-2688,0,-154,0.00670166,0.0171265,0.026062,0.0186157
18810,0,-2702,0,-155,0.00968018,0.04021,0.0268066,0.020105
18913,0,-2719,0,-159,0.00744629,0.032019,0.0238281,-0.00372314
19014,0,-2733,0,-157,0.0163818,0.0364868,0.0245728,0.0111694
19121,0,-2749,0,-153,0.0134033,0.0379761,0.0238281,0.000744629
19222,0,-2764,0,-152,0.00670166,0.0372314,0.0245728,0.00670166
19325,0,-2779,0,-148,0.0141479,0.0357422,0.0268066,0.0141479
19425,0,-2794,0,-145,0.0111694,0.0335083,0.0245728,0.0163818
19530,0,-2809,0,-150,0.00819092,0.0379761,0.0282959,0.0156372
19630,0,-2825,0,-146,0.00819092,0.0305298,0.0245728,0.0148926
19734,0,-2839,0,-148,0.00670166,0.0215942,0.0245728,0.0156372
19837,0,-2854,0,-159,0.0119141,0.0290405,0.0253174,0.0163818
19940,0,-2870,0,-167,0.0119141,0.0342529,0.0253174,0.0163818
20042,0,-2884,0,-177,0.0119141,0.0387207,0.0215942,0.0163818
20144,0,-2899,0,-186,0.00670166,0.0349976,0.0215942,0.0163818
20246,0,-2914,0,-196,0.0126587,0.0379761,0.0223389,0.0163818
20349,0,-2930,0,-205,0.00670166,0.04021,0.0238281,0.0163818
20448,0,-2945,0,-215,0.0134033,0.0335083,0.0245728,0.0163818
20550,0,-2960,0,-225,0.0126587,0.0379761,0.026062,0.0163818
20653,0,-2975,0,-234,0.0126587,0.0513794,0.0268066,0.0163818
20754,0,-2991,0,-244,0.0126587,0.0364868,0.0253174,0.0163818
20864,0,-3004,0,-254,0.0134033,0.0394653,0.0268066,0.0163818
20963,0,-3021,0,-264,0.00744629,0.04021,0.0230835,0.0163818
21066,0,-3036,0,-273,0.0134033,0.0327637,0.0253174,0.0163818
21168,0,-3050,0,-282,0.0119141,0.0357422,0.0230835,0.0163818
21270,0,-3065,0,-293,0.0141479,0.0305298,0.0230835,0.0163818
21370,0,-3081,0,-302,0.00744629,0.0342529,0.0223389,0.0163818
21475,0,-3095,0,-313,0.0111694,0.04021,0.0275513,0.0163818
21576,0,-3111,0,-323,0.0119141,0.0349976,0.0282959,0.0163818
21680,0,-3125,0,-332,0.0119141,0.0394653,0.0275513,0.0163818
21782,0,-3140,0,-343,0.00893555,0.0372314,0.0238281,0.0163818
21882,0,-3155,0,-353,0.00968018,0.0290405,0.0268066,0.0163818
21984,0,-3169,0,-362,0.00744629,0.0364868,0.0238281,0.0163818
22087,0,-3184,0,-372,0.00819092,0.0379761,0.0268066,0.0163818
22193,0,-3199,0,-383,0.00670166,0.0409546,0.026062,0.0163818
22294,0,-3215,0,-393,0.0104248,0.0327637,0.0230835,0.0163818
22397,0,-3230,0,-403,0.0119141,0.0379761,0.0282959,0.0163818
22499,0,-3245,0,-413,0.00893555,0.0387207,0.0230835,0.0163818
22602,0,-3259,0,-423,0.00446777,0.0364868,0.0223389,0.0163818
22704,0,-3275,0,-434,0.00744629,0.0297852,0.0275513,0.0163818
22802,0,-3290,0,-443,0.00819092,0.0372314,0.0245728,0.0163818
22906,0,-3304,0,-453,0.00819092,0.0379761,0.0238281,0.0163818
23058,0,-3320,0,-463,0.00893555,0.0394653,0.0230835,0.0163818
23160,0,-3341,0,-478,0.00968018,0.0387207,0.0238281,0.0163818
23261,0,-3357,0,-487,0.0104248,0.0379761,0.0253174,0.0163818
23366,0,-3372,0,-497,0.0111694,0.0379761,0.0208496,0.0163818
23468,0,-3387,0,-507,0.0126587,0.0349976,0.0230835,0.0163818
23571,0,-3401,0,-517,0.0148926,0.0290405,0.0268066,0.0163818
23671,0,-3416,0,-527,0.0111694,0.0372314,0.0230835,0.0163818
23775,0,-3430,0,-536,0.0104248,0.0372314,0.0223389,0.0163818
23876,0,-3442,0,-546,0.0111694,0.032019,0.0268066,0.0163818
23977,0,-3459,0,-555,0.0119141,0.0379761,0.0186157,0.0163818
24081,0,-3474,0,-565,0.00893555,0.0387207,0.026062,0.0163818
24185,0,-3488,0,-575,0.0052124,0.0372314,0.0238281,0.0163818
24285,0,-3504,0,-584,0.0126587,0.0335083,0.0223389,0.0163818
24390,0,-3518,0,-594,0.00968018,0.032019,0.0253174,0.0163818
24490,0,-3531,0,-604,0.00819092,0.0379761,0.0223389,0.0163818
24593,0,-3546,0,-613,0.0148926,0.0416992,0.0253174,0.0163818
24695,0,-3561,0,-623,0.0104248,0.0372314,0.0245728,0.0163818
24797,0,-3574,0,-633,0.0111694,0.0335083,0.026062,0.0163818
24900,0,-3590,0,-642,0.0148926,0.0364868,0.0230835,0.0163818
24998,0,-3604,0,-651,0.0134033,0.0342529,0.0230835,0.0163818
25136,0,-3618,0,-660,0.00670166,0.0424438,0.0238281,0.0163818
25236,0,-3636,0,-673,0.0119141,0.0357422,0.0230835,0.0163818
25334,0,-3651,0,-683,0.0111694,0.0372314,0.0230835,0.0163818
25443,0,-3665,0,-692,0.0134033,0.0379761,0.026062,0.0163818
25546,0,-3679,0,-702,0.0119141,0.0364868,0.0253174,0.0163818
25642,0,-3694,0,-712,0.0104248,0.0372314,0.0208496,0.0163818
25751,0,-3708,0,-722,0.00744629,0.0305298,0.0275513,0.0163818
25847,0,-3721,0,-731,0.0119141,0.0327637,0.0223389,0.0163818
25951,0,-3735,0,-741,0.0134033,0.0409546,0.0253174,0.0163818
26049,0,-3751,0,-751,0.00819092,0.0387207,0.0230835,0.0163818
26160,0,-3765,0,-760,0.0111694,0.0379761,0.020105,0.0163818
26265,0,-3779,0,-771,0.00893555,0.0119141,0.0230835,0.0163818
26360,0,-3795,0,-781,0.00968018,0.0327637,0.0238281,0.0163818
26467,0,-3807,0,-790,0.00744629,0.0372314,0.0230835,0.0163818
26609,0,-3823,0,-801,0.0104248,0.0379761,0.0245728,0.0163818
26702,0,-3843,0,-815,0.00893555,0.0379761,0.0215942,0.0163818
26797,0,-3856,0,-823,0.0141479,0.04021,0.0253174,0.0163818
26900,0,-3868,0,-833,0.00744629,0.0327637,0.0245728,0.0163818
27000,0,-3885,0,-843,0.0119141,0.0379761,0.0215942,0.0163818
27094,0,-3898,0,-852,0.0104248,0.0364868,0.0238281,0.0163818
27207,0,-3912,0,-863,0.00595703,0.0357422,0.026062,0.0163818
27309,0,-3928,0,-873,0.0119141,0.0409546,0.0215942,0.0163818
27410,0,-3941,0,-883,0.00670166,0.0364868,0.0230835,0.0163818
27502,0,-3954,0,-893,0.00670166,0.032019,0.0193604,0.0163818
27606,0,-3971,0,-903,0.0119141,0.0275513,0.0253174,0.0163818
27706,0,-3986,0,-913,0.0126587,0.0394653,0.0245728,0.0163818
27801,0,-3999,0,-922,0.0119141,0.0394653,0.0253174,0.0163818
27899,0,-4012,0,-932,0.00968018,0.0364868,0.0253174,0.0163818
28003,0,-4026,0,-941,0.0104248,0.0327637,0.026062,0.0163818
28100,0,-4042,0,-951,0.0119141,0.0379761,0.0253174,0.0163818
28192,0,-4057,0,-961,0.0126587,0.0171265,0.0253174,0.0163818
28293,0,-4070,0,-970,0.0111694,0.0357422,0.0223389,0.0163818
28385,0,-4085,0,-980,0.00893555,0.0372314,0.0230835,0.0163818
28483,0,-4098,0,-989,0.00968018,0.0312744,0.0238281,0.0163818
28586,0,-4111,0,-999,0.0104248,0.0379761,0.0223389,0.0163818
28692,0,-4126,0,-1009,0.0104248,0.0372314,0.0238281,0.0163818
28822,0,-4147,0,-1021,0.0148926,0.0349976,0.0215942,0.0163818
28916,0,-4161,0,-1031,0.0134033,0.0357422,0.0238281,0.0163818
29028,0,-4175,0,-1039,0.0126587,0.0186157,0.020105,0.0163818
29123,0,-4190,0,-1049,0.00968018,0.0379761,0.0208496,0.0163818
29218,0,-4204,0,-1058,0.0119141,0.0349976,0.0245728,0.0163818
29330,0,-4218,0,-1067,0.0156372,0.0297852,0.0245728,0.0163818
29423,0,-4233,0,-1077,0.00819092,0.0416992,0.026062,0.0163818
29532,0,-4249,0,-1087,0.00893555,0.0297852,0.0230835,0.0163818
29628,0,-4263,0,-1096,0.0111694,0.0335083,0.026062,0.0163818
29727,0,-4276,0,-1105,0.0111694,0.0357422,0.0245728,0.0163818
29829,0,-4291,0,-1114,0.00744629,0.0282959,0.0223389,0.0163818
29930,0,-4304,0,-1123,0.0104248,0.0387207,0.0253174,0.0163818
30022,0,-4318,0,-1132,0.0148926,0.0342529,0.020105,0.0163818
30124,0,-4332,0,-1141,0.0126587,0.0364868,0.0245728,0.0163818
30223,0,-4346,0,-1151,0.00744629,0.0357422,0.0238281,0.0163818
30327,0,-4360,0,-1160,0.0104248,0.0327637,0.0253174,0.0163818
30427,0,-4374,0,-1169,0.00968018,0.0342529,0.0275513,0.0163818
30530,0,-4388,0,-1179,0.0111694,0.0342529,0.0223389,0.0163818
30637,0,-4402,0,-1189,0.0119141,0.052124,0.0245728,0.0163818
30732,0,-4418,0,-1198,0.00968018,0.0372314,0.0193604,0.0163818
30825,0,-4432,0,-1207,0.00744629,0.0342529,0.0253174,0.0163818
30918,0,-4444,0,-1216,0.0111694,0.0379761,0.0230835,0.0163818
31019,0,-4457,0,-1225,0.0104248,0.0357422,0.0245728,0.0163818
31117,0,-4473,0,-1234,0.00893555,0.0342529,0.0193604,0.0163818
31218,0,-4486,0,-1243,0.0119141,0.0186157,0.0245728,0.0163818
31324,0,-4502,0,-1253,0.00893555,0.0372314,0.0238281,0.0163818
31429,0,-4516,0,-1263,0.00968018,0.0134033,0.0253174,0.0163818
31528,0,-4530,0,-1273,0.00670166,0.04021,0.0253174,0.0163818
31634,0,-4544,0,-1282,0.00893555,0.0364868,0.0238281,0.0163818
31737,0,-4559,0,-1292,0.0111694,0.00968018,0.0215942,0.0163818
31841,0,-4574,0,-1302,0.00819092,0.0349976,0.0268066,0.0163818
31941,0,-4588,0,-1313,0.0134033,0.0312744,0.0245728,0.0163818
32042,0,-4603,0,-1322,0.0111694,0.04021,0.0238281,0.0163818
32139,0,-4617,0,-1332,0.0148926,0.0335083,0.026062,0.0163818
32241,0,-4633,0,-1341,0.0126587,0.0357422,0.0223389,0.0163818
32332,0,-4649,0,-1351,0.00968018,0.0372314,0.0230835,0.0163818
32428,0,-4662,0,-1360,0.00893555,0.0327637,0.0253174,0.0163818
32525,0,-4677,0,-1370,0.00670166,0.0379761,0.026062,0.0163818
32631,0,-4691,0,-1380,0.0134033,0.0312744,0.0230835,0.0163818
32740,0,-4706,0,-1389,0.0119141,0.0342529,0.0245728,0.0163818
32842,0,-4723,0,-1400,0.00819092,0.0335083,0.0223389,0.0163818
32944,0,-4738,0,-1410,0.0111694,0.0357422,0.0223389,0.0163818
33044,0,-4753,0,-1420,0.00893555,0.0104248,0.0215942,0.0163818
33146,0,-4767,0,-1430,0.00968018,0.0379761,0.0238281,0.0163818
33252,0,-4782,0,-1440,0.00968018,0.0327637,0.0253174,0.0163818
33348,0,-4799,0,-1451,0.0104248,0.0394653,0.0238281,0.0163818
33454,0,-4813,0,-1460,0.0104248,0.0290405,0.0238281,0.0163818
33556,0,-4828,0,-1471,0.00595703,0.0364868,0.0230835,0.0163818
33655,0,-4841,0,-1481,0.0134033,0.0208496,0.0275513,0.0163818
33781,0,-4857,0,-1490,0.0119141,0.0387207,0.0238281,0.0163818
33909,0,-4875,0,-1503,0.00595703,0.0394653,0.0253174,0.0163818
34026,0,-4893,0,-1515,0.00819092,0.0312744,0.0245728,0.0163818
34118,0,-4910,0,-1526,0.00819092,0.0342529,0.0253174,0.0163818
34222,0,-4923,0,-1535,0.00744629,0.0349976,0.0253174,0.0163818
34317,0,-4937,0,-1545,0.0104248,0.0379761,0.026062,0.0163818
34424,0,-4952,0,-1554,0.00744629,0.0349976,0.0245728,0.0163818
34526,0,-4966,0,-1564,0.00819092,0.04021,0.0223389,0.0163818
34624,0,-4980,0,-1573,0.0126587,0.0364868,0.0268066,0.0163818
34729,0,-4995,0,-1581,0.0104248,0.0305298,0.0253174,0.0163818
34882,0,-5010,0,-1591,0.00819092,0.0357422,0.0238281,0.0163818
34974,0,-5030,0,-1605,0.00819092,0.0349976,0.0238281,0.0163818
35069,0,-5044,0,-1613,0.0104248,0.0379761,0.026062,0.0163818
35171,0,-5058,0,-1622,0.00968018,0.0357422,0.0245728,0.0163818
35274,0,-5073,0,-1631,0.0111694,0.0349976,0.0245728,0.0163818
35379,0,-5087,0,-1641,0.00670166,0.0282959,0.026062,0.0163818
35478,0,-5102,0,-1651,0.0126587,0.0372314,0.0215942,0.0163818
35578,0,-5116,0,-1660,0.0148926,0.0349976,0.0275513,0.0163818
35684,0,-5130,0,-1669,0.0111694,0.0327637,0.0238281,0.0163818
35779,0,-5144,0,-1678,0.00446777,0.0357422,0.0268066,0.0163818
35886,0,-5157,0,-1687,0.0126587,0.0387207,0.0230835,0.0163818
35985,0,-5173,0,-1697,0.00893555,0.032019,0.0238281,0.0163818
36090,0,-5186,0,-1706,0.0052124,0.0335083,0.0215942,0.0163818
36189,0,-5201,0,-1716,0.00744629,0.0290405,0.026062,0.0163818
36298,0,-5216,0,-1726,0.00968018,0.0379761,0.0230835,0.0163818
36393,0,-5230,0,-1736,0.0104248,0.0409546,0.0253174,0.0163818
36503,0,-5245,0,-1745,0.00595703,0.0372314,0.0275513,0.0163818
36605,0,-5262,0,-1754,0.0126587,0.0327637,0.0230835,0.0163818
36698,0,-5278,0,-1764,0.00595703,0.0387207,0.0290405,0.0163818
36793,0,-5291,0,-1773,0.00595703,0.0327637,0.0223389,0.0163818
36912,0,-5304,0,-1782,0.00744629,0.0364868,0.0245728,0.0163818
37014,0,-5323,0,-1793,0.0134033,0.032019,0.0253174,0.0163818
37117,0,-5337,0,-1802,0.00595703,0.0335083,0.0282959,0.0163818
37219,0,-5353,0,-1812,0.0111694,0.0357422,0.026062,0.0163818
37313,0,-5368,0,-1821,0.00670166,0.0416992,0.0253174,0.0163818
37424,0,-5384,0,-1830,0.00744629,0.0394653,0.0268066,0.0163818
37520,0,-5400,0,-1840,0.00968018,0.0163818,0.0238281,0.0163818
