Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6106,5039,-4940,4992,-5122,-0.00186157,0.0186157,0.00484009,-0.000744629
6295,5202,-5103,5150,-5288,0.00148926,0.0186157,0.00968018,0.00968018
6484,5365,-5261,5309,-5452,0,0.0160095,0.00856323,0.00744629
6673,5526,-5418,5468,-5614,0.00670166,0.0122864,0.00186157,0.00632935
6863,5689,-5578,5627,-5778,-0.00223389,0.0134033,0.00744629,-0.000372314
7053,5851,-5740,5786,-5943,0.00186157,0.0182434,0.00223389,0.00558472
7242,6013,-5898,5947,-6106,-0.00148926,0.018988,0.000372314,0.00670166
7432,6176,-6055,6107,-6268,0.0078186,0.0212219,0.00335083,-0.000744629
7623,6338,-6218,6269,-6435,0.00484009,0.020105,0.0104248,0.00819092
7812,6502,-6378,6430,-6599,0.00446777,0.0141479,0.00335083,0.00744629
8001,6663,-6536,6588,-6765,0.00335083,0.018988,0.00744629,0.00744629
8191,6827,-6697,6747,-6928,0.0052124,0.0182434,0.0107971,0.00744629
8380,6988,-6853,6907,-7090,0.00297852,0.013031,0.00893555,0.00707397
8571,7150,-7009,7067,-7254,0.00409546,0.020105,0.00819092,0.00670166
8760,7314,-7168,7228,-7418,0.00930786,0.0171265,0.00856323,-0.00409546
8949,7477,-7326,7388,-7581,-0.000744629,0.0245728,0.0119141,0.00819092
9139,7639,-7483,7549,-7744,0.00595703,0.0193604,0.00819092,-0.000372314
9328,7801,-7641,7708,-7908,0.00484009,0.0208496,0.00856323,0.00670166
9517,7965,-7798,7869,-8072,0.00409546,0.0186157,0.00148926,0.00446777
9706,8127,-7958,8030,-8234,0.00335083,0.0115417,0.00148926,0.00819092
9895,8289,-8114,8190,-8400,0.00558472,0.0171265,0.0078186,0.00595703
10084,8451,-8272,8350,-8563,0.00446777,0.013031,0.00744629,-0.00335083
10273,8613,-8430,8510,-8725,0.0052124,0.026062,0.0078186,-0.000744629
10462,8776,-8588,8670,-8887,0.00297852,0.0212219,0.00856323,0.00819092
10651,8938,-8746,8826,-9055,0.00484009,0.0193604,0.00297852,-0.00111694
10841,9103,-8907,8985,-9220,0.0078186,0.0174988,0.00856323,-0.00111694
11031,9263,-9067,9147,-9384,0.00484009,0.0178711,0.00595703,0.00148926
11219,9422,-9225,9308,-9546,0.00372314,0.018988,0.00670166,0.0078186
11408,9587,-9380,9464,-9712,0.00446777,0.0193604,0.00670166,0.0107971
11597,9749,-9538,9623,-9875,0.00372314,0.0167542,0.00744629,0.0078186
11785,9902,-9693,9783,-9948,0.0052124,0.0174988,0.00297852,0.00632935
11975,9906,-9851,9935,-9948,0.00186157,0.0186157,0.00558472,0.0052124
12164,9906,-9939,9939,-9948,0.00409546,0.0174988,0.0078186,0.00558472
12354,9906,-9939,9939,-9948,0.00223389,0.018988,0.00707397,0.00632935
12543,9906,-9939,9939,-9948,-0.00148926,0.018988,0.00744629,0.00930786
12735,9906,-9939,9939,-9948,-0.000372314,0.0197327,0.0078186,0.00558472
12904,9906,-9939,9939,-9948,0.00297852,0.0174988,0.00707397,0.00558472
