Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4086,6497,-3965,1689,-3527,-1.27257,0.0186157,0.0275513,0.020105
4206,6813,-4067,1734,-3620,-1.27257,0.0282959,0.0268066,0.0134033
4305,7180,-4187,1787,-3727,-1.27257,0.0193604,0.0268066,0.0141479
4407,7490,-4287,1831,-3818,-1.27257,0.0134033,0.020105,0.00819092
4507,7803,-4389,1877,-3909,-1.27257,0.0163818,0.0297852,0.0178711
4612,8110,-4489,1921,-3999,-1.27257,0.0297852,0.0223389,0.00372314
4715,8444,-4598,1970,-4097,-1.27257,0.0156372,0.0253174,0.0208496
4816,8766,-4703,2017,-4191,-1.27257,0.0186157,0.0141479,0.0186157
4919,9083,-4806,2063,-4284,-1.27257,0.0305298,0.0245728,0.00819092
5022,9403,-4910,2109,-4378,-1.27257,0.0312744,0.0253174,0.0178711
5128,9730,-5015,2156,-4473,-1.27257,0.0253174,0.026062,0.0171265
5232,10044,-5116,2201,-4565,-1.27257,0.0134033,0.0268066,0.0141479
5342,10380,-5227,2251,-4665,-1.27257,0.0282959,0.0134033,0.00223389
5439,10686,-5330,2297,-4758,-1.27257,0.0282959,0.0297852,0.0163818
5534,10980,-5428,2341,-4847,-1.27257,0.0238281,0.0268066,0.0178711
5628,11264,-5522,2382,-4932,-1.27257,0.026062,0.0290405,0.00446777
5742,11564,-5623,2427,-5023,-1.27257,0.0305298,0.0186157,0.0156372
5858,11892,-5732,2475,-5121,-1.27257,0.0148926,0.0163818,0.0163818
5971,12244,-5849,2527,-5227,-1.27257,0.0312744,0.020105,0.0178711
6071,12578,-5962,2577,-5328,-1.27257,0.0335083,0.0268066,0.00819092
6193,12879,-6065,2622,-5418,-1.27257,0.0186157,0.0253174,0.0052124
6306,13274,-6197,2680,-5537,-1.27257,0.0282959,0.0275513,0.0178711
6399,13584,-6301,2726,-5631,-1.27257,0.026062,0.026062,0.020105
6500,13888,-6403,2771,-5723,-1.27257,0.026062,0.0275513,0.0178711
6641,14172,-6497,2813,-5809,-1.27257,0.0290405,0.020105,0.0163818
6743,14594,-6638,2875,-5937,-1.27257,0.0297852,0.0275513,0.0163818
6843,14900,-6740,2920,-6030,-1.27257,0.0312744,0.0171265,0.020105
6968,15261,-6861,2973,-6139,-1.27257,0.0297852,0.0282959,0.0156372
7067,15580,-6967,3020,-6235,-1.27257,0.0282959,0.020105,0.026062
7163,15875,-7066,3063,-6325,-1.27257,0.0163818,0.0141479,0.0134033
7266,16177,-7166,3107,-6416,-1.27257,0.0208496,0.0253174,0.0208496
7376,16489,-7269,3153,-6510,-1.27257,0.0282959,0.0148926,0.00744629
7478,16809,-7376,3200,-6607,-1.27257,0.0163818,0.0282959,0.0156372
7595,17125,-7481,3246,-6702,-1.27257,0.026062,0.0148926,0.0052124
7689,17470,-7596,3297,-6806,-1.27257,0.0268066,0.0178711,0.0163818
7795,17775,-7697,3341,-6898,-1.27257,0.0193604,0.0275513,0.020105
7889,18080,-7798,3386,-6989,-1.27257,0.0282959,0.0275513,0.0171265
7991,18357,-7889,3426,-7073,-1.27257,0.0297852,0.0148926,0.00819092
8095,18663,-7991,3471,-7165,-1.27257,0.026062,0.0215942,0.00670166
8195,18976,-8095,3517,-7260,-1.27257,0.0268066,0.0178711,0.0186157
8301,19282,-8197,3562,-7353,-1.27257,0.0312744,0.026062,0.0215942
8400,19608,-8305,3609,-7452,-1.27257,0.0178711,0.0193604,0.0193604
8506,19899,-8402,3652,-7540,-1.27257,0.0148926,0.0364868,0.0163818
8619,20217,-8508,3699,-7636,-1.27257,0.0245728,0.0171265,0.00223389
8713,20556,-8622,3749,-7738,-1.27257,0.0268066,0.0275513,0.0186157
8811,20840,-8717,3791,-7823,-1.27257,0.020105,0.0245728,0.0156372
8912,21140,-8816,3835,-7913,-1.27257,0.0163818,0.020105,0.0193604
9012,21445,-8918,3880,-8005,-1.27257,0.0290405,0.0268066,0.00670166
9118,21756,-9021,3925,-8098,-1.27257,0.0208496,0.0290405,0.0134033
9219,22076,-9128,3973,-8194,-1.27257,0.0297852,0.0134033,0.0208496
9322,22369,-9225,4016,-8282,-1.27257,0.0282959,0.0230835,0.0148926
9422,22682,-9329,4062,-8376,-1.27257,0.0290405,0.0163818,0.0104248
9527,22990,-9431,4108,-8413,-1.27257,0.0290405,0.0223389,0.0186157
9629,23307,-9536,4154,-8459,-1.27257,0.0193604,0.0238281,0.00446777
9737,23650,-9650,4205,-8558,-1.27257,0.0156372,0.026062,0.0186157
9834,23933,-9744,4246,-8643,-1.27257,0.0230835,0.0275513,0.00819092
9940,24239,-9847,4290,-8734,-1.27257,0.0275513,0.026062,0.0171265
10038,24553,-9951,4336,-8829,-1.27257,0.0163818,0.0282959,0.0186157
10133,24839,-10032,4378,-8914,-1.27257,0.0186157,0.0163818,0.020105
10243,25148,-10037,4423,-9007,-1.27257,0.0297852,0.0163818,0.0186157
10346,25472,-10007,4469,-9104,-1.27257,0.0290405,0.0282959,0.0193604
10448,25801,-9994,4517,-9202,-1.27257,0.0297852,0.0193604,0.0156372
10543,26080,-9991,4558,-9286,-1.27257,0.0215942,0.0275513,0.0208496
10645,26386,-10000,4602,-9378,-1.27257,0.0282959,0.0268066,0.00819092
10754,26694,-10010,4646,-9471,-1.27257,0.0268066,0.0223389,0.00744629
10861,27004,-10003,4691,-9564,-1.27257,0.0253174,0.0275513,0.0171265
10960,27331,-9999,4739,-9663,-1.27257,0.0290405,0.0230835,0.0186157
11065,27625,-9997,4782,-9751,-1.27257,0.0253174,0.0186157,0.0178711
11165,27944,-10003,4829,-9846,-1.27257,0.0297852,0.0245728,0.00893555
11265,28247,-10007,4874,-9937,-1.27257,0.0163818,0.0186157,0.0111694
11364,28555,-10002,4919,-10021,-1.27257,0.0282959,0.0141479,0.0163818
11472,28881,-10002,4967,-10025,-1.27257,0.0268066,0.0245728,0.0171265
11575,29187,-9993,5011,-9992,-1.27257,0.0282959,0.0208496,0.0134033
11682,29485,-10001,5055,-9987,-1.27257,0.0268066,0.026062,0.0134033
11785,29822,-10008,5105,-9992,-1.27257,0.0275513,0.026062,0.0178711
11888,30120,-10006,5150,-9998,-1.27257,0.0282959,0.0163818,0.0141479
11989,30436,-10003,5197,-10005,-1.27257,0.0238281,0.0163818,0.0178711
12087,30738,-9999,5242,-9999,-1.27257,0.0275513,0.032019,0.0111694
12190,31043,-9995,5287,-9996,-1.27257,0.0208496,0.0178711,0.00968018
12291,31342,-10010,5331,-9993,-1.27257,0.0223389,0.0268066,0.0163818
12392,31647,-10012,5377,-10003,-1.27257,0.0163818,0.0178711,0.0141479
12505,31950,-10008,5421,-10002,-1.27257,0.0305298,0.0178711,0.00223389
12599,32293,-10006,5472,-9996,-1.27257,0.0282959,0.0268066,0.0171265
12683,32578,-10001,5514,-9996,-1.27257,0.0282959,0.0268066,0.0171265
