Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
30130,9938,-9910,9943,-9961,0.00744629,0.020105,0.00968018,0.00595703
30319,9938,-9910,9943,-9961,0.00595703,0.0212219,0.0115417,0.00446777
30510,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0122864,0.00707397
30722,9938,-9910,9943,-9961,0.00819092,0.020105,0.0111694,0.00632935
31887,9938,-9910,9943,-9961,0.00819092,0.020105,0.0111694,0.00632935
32114,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0141479,0.00856323
32303,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0111694,0.00632935
32494,9938,-9910,9943,-9961,0.0100525,0.0227112,0.0119141,0.00632935
32694,9938,-9910,9943,-9961,0.00595703,0.0215942,0.0115417,0.00595703
32883,9938,-9910,9943,-9961,0.00558472,0.0215942,0.0119141,0.00707397
33076,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0122864,0.00595703
34255,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0122864,0.00595703
34447,9938,-9910,9943,-9961,0.00670166,0.0230835,0.0119141,0.00558472
34639,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0126587,0.0078186
34829,9938,-9910,9943,-9961,0.00744629,0.020105,0.0107971,0.00632935
35017,9938,-9910,9943,-9961,0.00930786,0.0215942,0.00968018,0.00446777
35206,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0111694,0.0052124
35404,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0111694,0.0078186
35599,9938,-9910,9943,-9961,0.00744629,0.0238281,0.0122864,0.00707397
36752,9938,-9910,9943,-9961,0.00632935,0.0230835,0.0111694,0.00632935
36942,9938,-9910,9943,-9961,0.00707397,0.0223389,0.00930786,0.00595703
37136,9938,-9910,9943,-9961,0.00968018,0.0219666,0.0111694,0.0052124
37324,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0126587,0.0052124
37515,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0115417,0.00744629
37706,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0111694,0.0078186
37896,9938,-9910,9943,-9961,0.00632935,0.0208496,0.0111694,0.0078186
38086,9938,-9910,9943,-9961,0.00595703,0.0242004,0.0119141,0.00558472
38278,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0115417,0.00670166
38474,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0107971,0.00744629
38663,9938,-9910,9943,-9961,0.0078186,0.0238281,0.0100525,0.00707397
38855,9938,-9910,9943,-9961,0.00670166,0.0230835,0.00930786,0.00707397
39047,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0100525,0.00819092
39235,9938,-9910,9943,-9961,0.0052124,0.0215942,0.0104248,0.00484009
39424,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0126587,0.0052124
39620,9938,-9910,9943,-9961,0.00595703,0.0215942,0.0111694,0.00484009
39821,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0100525,0.00670166
40015,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0115417,0.0052124
40214,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0107971,0.00484009
40406,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0111694,0.00632935
40598,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0111694,0.0052124
40791,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0111694,0.00558472
42927,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0111694,2342.41
43125,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0122864,0.0052124
43320,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0111694,0.00632935
43533,9938,-9910,9943,-9961,0.00893555,0.0230835,0.0119141,0.00670166
44687,9938,-9910,9943,-9961,0.00893555,0.0230835,0.0119141,0.00670166
44891,9938,-9910,9943,-9961,0.00670166,0.0215942,0.013031,0.00670166
45090,9938,-9910,9943,-9961,0.00595703,0.0208496,0.0111694,0.00670166
45279,9938,-9910,9943,-9961,0.00595703,0.0212219,0.0111694,0.00632935
45471,9938,-9910,9943,-9961,0.00446777,0.0219666,0.0115417,0.00558472
45661,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0115417,0.0078186
45856,9938,-9910,9943,-9961,0.0078186,0.0208496,0.00968018,0.00707397
46045,9938,-9910,9943,-9961,0.00558472,0.0215942,0.0122864,0.00558472
46234,9938,-9910,9943,-9961,0.00968018,0.0208496,0.0119141,0.00558472
46427,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0122864,0.00632935
46617,9938,-9910,9943,-9961,0.00595703,0.0227112,0.0119141,0.00670166
46806,9938,-9910,9943,-9961,0.00856323,0.0197327,0.0115417,0.00558472
46997,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0122864,0.0078186
47189,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0119141,0.00670166
47381,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0107971,0.00595703
47571,9938,-9910,9943,-9961,0.00632935,0.020105,0.0122864,0.00558472
47760,9938,-9910,9943,-9961,0.00335083,0.0227112,0.0126587,0.00484009
47950,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0122864,0.00409546
48140,9938,-9910,9943,-9961,0.0078186,0.0208496,0.013031,0.00595703
48333,9938,-9910,9943,-9961,0.00670166,0.0234558,0.0119141,0.00670166
49519,9938,-9910,9943,-9961,0.00670166,0.0234558,0.0119141,0.00670166
49711,9938,-9910,9943,-9961,0.00819092,0.0215942,0.00968018,0.00595703
49902,9938,-9910,9943,-9961,0.00707397,0.0204773,0.00856323,0.00670166
50091,9938,-9910,9943,-9961,0.00670166,0.0197327,0.00893555,0.00670166
50282,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0111694,0.00744629
50472,9938,-9910,9943,-9961,0.00670166,0.018988,0.0126587,0.0078186
50662,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0100525,0.00409546
50851,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0107971,0.00595703
51040,9938,-9910,9943,-9961,0.00819092,0.0212219,0.00968018,0.00484009
51229,9938,-9910,9943,-9961,0.00595703,0.0215942,0.0104248,0.00707397
51445,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0115417,0.0078186
51634,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0126587,0.00744629
51823,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0122864,0.00670166
52012,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0104248,0.00893555
52205,9938,-9910,9943,-9961,0.00707397,0.020105,0.0104248,0.00409546
52395,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0111694,0.00632935
52584,9938,-9910,9943,-9961,0.0100525,0.0219666,0.0107971,0.00632935
52776,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0100525,0.0052124
52968,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0107971,0.00446777
53157,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0119141,0.00707397
53345,9938,-9910,9943,-9961,0.00632935,0.0219666,0.0119141,0.00595703
53536,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0100525,0.00670166
53725,9938,-9910,9943,-9961,0.00558472,0.0212219,0.0134033,0.00670166
53914,9938,-9910,9943,-9961,0.00707397,0.020105,0.00968018,0.00632935
54107,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0115417,0.00484009
54296,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0111694,0.00484009
54485,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0122864,0.00632935
54676,9938,-9910,9943,-9961,0.0078186,0.020105,0.0119141,0.00670166
54869,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0104248,0.00744629
55060,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0115417,0.00484009
55248,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0100525,0.0078186
55441,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0104248,0.00595703
55629,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0111694,0.00558472
55820,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0119141,0.00558472
56009,9938,-9910,9943,-9961,0.00856323,0.020105,0.0119141,0.00595703
56199,9938,-9910,9943,-9961,0.00484009,0.0245728,0.0104248,0.00893555
56388,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0119141,0.00446777
56577,9938,-9910,9943,-9961,0.00707397,0.0197327,0.0115417,0.00670166
56770,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0104248,0.00707397
56967,9938,-9910,9943,-9961,0.0078186,0.0197327,0.0115417,0.00707397
57156,9938,-9910,9943,-9961,0.00968018,0.0219666,0.013031,0.0052124
57347,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0122864,0.00856323
57542,9938,-9910,9943,-9961,0.00968018,0.0208496,0.0104248,0.00595703
57734,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0119141,0.00707397
57923,9938,-9910,9943,-9961,0.0078186,0.020105,0.0111694,0.00707397
58113,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0107971,0.0052124
58307,9938,-9910,9943,-9961,0.00744629,0.0193604,0.0115417,0.00632935
58496,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0126587,0.00893555
58685,9938,-9910,9943,-9961,0.00744629,0.0242004,0.0111694,0.00707397
58875,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0122864,0.00670166
59066,9938,-9910,9943,-9961,0.00707397,0.0223389,0.00968018,0.00856323
59258,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0100525,0.00595703
59450,9938,-9910,9943,-9961,0.00446777,0.0208496,0.0100525,0.00670166
59639,9938,-9910,9943,-9961,0.00707397,0.018988,0.0104248,0.00484009
59828,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0111694,0.00558472
60017,9938,-9910,9943,-9961,0.0078186,0.020105,0.0115417,0.00484009
60206,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0111694,0.00558472
60397,9938,-9910,9943,-9961,0.00707397,0.0227112,0.00930786,0.00707397
60586,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0119141,0.00595703
60776,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0115417,0.0078186
60973,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0115417,0.00595703
61174,9938,-9910,9943,-9961,0.00819092,0.0234558,0.00968018,0.00670166
61363,9938,-9910,9943,-9961,0.0100525,0.0219666,0.0115417,0.00632935
61552,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0111694,0.00558472
61741,9938,-9910,9943,-9961,0.00595703,0.0227112,0.0111694,0.0052124
61933,9938,-9910,9943,-9961,0.0052124,0.0219666,0.0111694,0.0052124
62123,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0115417,0.0052124
62312,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0126587,0.00744629
62500,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0107971,0.0052124
62693,9938,-9910,9943,-9961,0.00744629,0.020105,0.0111694,0.00670166
62882,9938,-9910,9943,-9961,0.00707397,0.020105,0.0111694,0.00558472
63073,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0122864,0.0052124
63264,9938,-9910,9943,-9961,0.00409546,0.0223389,0.013031,0.00632935
63469,9938,-9910,9943,-9961,0.00595703,0.0238281,0.0115417,0.00372314
63661,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0122864,0.00446777
63863,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0115417,0.00707397
64054,9938,-9910,9943,-9961,0.00707397,0.0223389,0.013031,0.00632935
64245,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0122864,0.00707397
64434,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0119141,0.00595703
64623,9938,-9910,9943,-9961,0.00893555,0.020105,0.0104248,0.00409546
64814,9938,-9910,9943,-9961,0.0104248,0.0238281,0.0107971,0.00670166
65005,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0111694,0.0078186
65194,9938,-9910,9943,-9961,0.00632935,0.0238281,0.00968018,0.00670166
65384,9938,-9910,9943,-9961,0.00744629,0.0212219,0.00856323,0.00409546
65576,9938,-9910,9943,-9961,0.0100525,0.0212219,0.00968018,0.0052124
65766,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0122864,0.00297852
65958,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0107971,0.00558472
66149,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0119141,0.00595703
66338,9938,-9910,9943,-9961,0.00632935,0.0234558,0.0122864,0.00297852
66529,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0119141,0.00632935
66717,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0119141,0.00446777
66907,9938,-9910,9943,-9961,0.00930786,0.0227112,0.00893555,0.00595703
67097,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0115417,0.00595703
67286,9938,-9910,9943,-9961,0.00893555,0.0223389,0.013031,0.00484009
67475,9938,-9910,9943,-9961,0.00744629,0.0238281,0.0119141,0.00670166
67669,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0104248,0.00632935
67860,9938,-9910,9943,-9961,0.00595703,0.0212219,0.0119141,0.00632935
68049,9938,-9910,9943,-9961,0.0078186,0.020105,0.00893555,0.00595703
68240,9938,-9910,9943,-9961,0.00632935,0.0204773,0.0104248,0.00670166
68429,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0115417,0.00484009
68618,9938,-9910,9943,-9961,0.00670166,0.0234558,0.0107971,0.00595703
68808,9938,-9910,9943,-9961,0.00856323,0.0223389,0.00968018,0.00484009
69000,9938,-9910,9943,-9961,0.00744629,0.020105,0.0126587,0.00558472
69191,9938,-9910,9943,-9961,0.0078186,0.0230835,0.0122864,0.00558472
69380,9938,-9910,9943,-9961,0.00632935,0.0204773,0.0119141,0.00446777
69571,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0104248,0.00595703
69761,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0111694,0.00484009
69951,9938,-9910,9943,-9961,0.00670166,0.0238281,0.0104248,0.00670166
70141,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0122864,0.00558472
70331,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0107971,0.00558472
70523,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0126587,0.00558472
70722,9938,-9910,9943,-9961,0.00856323,0.0238281,0.0100525,0.00558472
70913,9938,-9910,9943,-9961,0.00968018,0.0219666,0.0107971,0.00558472
71107,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0107971,0.00595703
71298,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0104248,0.00558472
71487,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0104248,0.0052124
71676,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0111694,0.00670166
71868,9938,-9910,9943,-9961,0.00968018,0.0212219,0.0115417,0.00670166
72058,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0104248,0.0052124
72247,9938,-9910,9943,-9961,0.00819092,0.0219666,0.00856323,0.0052124
72437,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0104248,0.00670166
72626,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0104248,0.0052124
72816,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0100525,0.00670166
73007,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0111694,0.00595703
73199,9938,-9910,9943,-9961,0.0052124,0.0230835,0.0107971,0.00632935
73387,9938,-9910,9943,-9961,0.00744629,0.0230835,0.0111694,0.00632935
73576,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0111694,0.0078186
73769,9938,-9910,9943,-9961,0.00558472,0.020105,0.0115417,0.00744629
73958,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0119141,0.0052124
74147,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0100525,0.00484009
74337,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0122864,0.00670166
74530,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0115417,0.00632935
74721,9938,-9910,9943,-9961,0.00744629,0.020105,0.0107971,0.00446777
74909,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0107971,0.00632935
75100,9938,-9910,9943,-9961,0.00595703,0.0208496,0.0100525,0.00707397
75290,9938,-9910,9943,-9961,0.00968018,0.0204773,0.0100525,0.0052124
75481,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0119141,0.00297852
75670,9938,-9910,9943,-9961,0.00670166,0.0230835,0.0104248,0.00856323
75859,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0107971,0.00558472
76048,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0115417,0.00744629
76237,9938,-9910,9943,-9961,0.00595703,0.0230835,0.0107971,0.00744629
76431,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0107971,0.0078186
76620,9938,-9910,9943,-9961,0.00930786,0.0227112,0.0107971,0.00744629
76809,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0119141,0.00670166
76998,9938,-9910,9943,-9961,0.0052124,0.0215942,0.0111694,0.00484009
77187,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0111694,0.00707397
77377,9938,-9910,9943,-9961,0.00670166,0.0234558,0.0119141,0.00409546
77566,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0122864,0.00744629
77759,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0122864,0.00670166
77948,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0119141,0.00632935
78139,9938,-9910,9943,-9961,0.00819092,0.0197327,0.0119141,0.00670166
78330,9938,-9910,9943,-9961,0.0052124,0.0215942,0.0100525,0.00595703
78522,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0115417,0.0052124
78711,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0122864,0.00595703
78900,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0115417,0.00558472
