Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9616,11841,-11666,11928,-11794,0.0052124,0.0197327,-0.00446777,-0.00409546
9805,12083,-11902,12168,-12032,0.00223389,0.0208496,-0.00148926,-0.0052124
10007,12329,-12142,12415,-12272,-0.0026062,0.0122864,0.00670166,0.00707397
10209,12590,-12397,12675,-12528,-0.00484009,0.0208496,0.00148926,0.000744629
10399,12835,-12635,12921,-12772,-0.00148926,0.0122864,-0.00409546,-0.00335083
10588,13077,-12871,13163,-13012,-0.00148926,0.0163818,-0.00632935,0.00856323
10779,13313,-13107,13403,-13247,0.00186157,0.0174988,0.00670166,0.0078186
10969,13550,-13342,13641,-13487,0.00335083,0.0145203,0.00186157,0
11159,13791,-13579,13889,-13725,0.0052124,0.0122864,0.00111694,-0.0052124
11347,14032,-13813,14128,-13966,0.000372314,0.0163818,0.00893555,-0.00335083
11540,14272,-14049,14367,-14201,0.00484009,0.0148926,0.00707397,-0.0078186
11730,14516,-14287,14613,-14445,0.00484009,0.0119141,0.00335083,0.00819092
11921,14758,-14523,14856,-14685,-0.00148926,0.0126587,-0.00335083,-0.000744629
12117,15005,-14768,15108,-14924,0.00223389,0.0174988,-0.00223389,-0.00372314
12307,15245,-15004,15346,-15168,-0.00111694,0.0204773,0,-0.000372314
12497,15482,-15240,15594,-15402,0.00744629,0.0100525,0.00372314,0.00595703
12689,15727,-15473,15830,-15645,0.00148926,0.020105,0.00819092,0.000744629
12878,15969,-15712,16073,-15880,-0.000744629,0.0208496,0.00670166,0.00930786
13073,16216,-15952,16317,-16128,0.00446777,0.0197327,-0.00223389,-0.00111694
13263,16450,-16189,16562,-16367,-0.00111694,0.0160095,-0.00186157,0.00670166
13453,16687,-16422,16803,-16604,0.000372314,0.0134033,-0.00335083,-0.00632935
13644,16932,-16661,17046,-16843,-0.00148926,0.0182434,0.0026062,-0.00186157
13833,17173,-16896,17287,-17078,-0.00186157,0.0193604,0,0.00744629
14022,17412,-17129,17528,-17319,0.00148926,0.0193604,0.00707397,-0.0026062
14215,17652,-17367,17773,-17555,0.00372314,0.0137756,-0.00223389,-0.00558472
14410,17895,-17601,18017,-17797,0.0107971,0.0193604,0.000744629,-0.00409546
14601,18138,-17844,18267,-18038,0,0.0111694,0.00744629,0.000372314
14792,18377,-18078,18504,-18279,0.00484009,0.0148926,0.00707397,0.00670166
14981,18618,-18315,18753,-18519,-0.00558472,0.018988,0.00632935,0.00446777
15186,18859,-18551,18992,-18756,0.00484009,0.0137756,-0.00335083,0
15382,19118,-18804,19253,-19014,-0.00446777,0.018988,-0.00372314,-0.00297852
15573,19363,-19048,19498,-19257,0.00558472,0.0107971,-0.00856323,0.00707397
15762,19601,-19284,19746,-19501,-0.00111694,0.0107971,-0.00335083,0.00446777
15958,19838,-19518,19928,-19738,0.0230835,0.020105,0.00558472,0.00111694
16152,19978,-19760,19928,-19960,0.00297852,0.026062,0.00707397,0.00632935
16343,19978,-19959,19928,-19960,0.00186157,0.0193604,0.00595703,0.00484009
16535,19978,-19959,19928,-19960,0.00484009,0.018988,0.00632935,0.00595703
16724,19978,-19959,19928,-19960,0.00446777,0.0186157,0.00632935,0.00707397
16917,19978,-19959,19928,-19960,0.0052124,0.0219666,0.00595703,0.00670166
17110,19978,-19959,19928,-19960,0.00186157,0.0208496,0.00632935,0.00595703
17302,19978,-19959,19928,-19960,0.0026062,0.0197327,0.00670166,0.00484009
17494,19978,-19959,19928,-19960,0.00372314,0.0193604,0.00595703,0.00632935
17683,19978,-19959,19928,-19960,0.00446777,0.0197327,0.0078186,0.00558472
17872,19978,-19959,19928,-19960,0.00186157,0.0186157,0.00632935,0.00707397
18061,19978,-19959,19928,-19960,0.00297852,0.0197327,0.0052124,0.00297852
18252,19978,-19959,19928,-19960,0.00484009,0.0178711,0.0052124,0.00707397
18443,19978,-19959,19928,-19960,0.00297852,0.0193604,0.00632935,0.00558472
18634,19978,-19959,19928,-19960,0.00484009,0.0193604,0.00707397,0.00707397
18823,19978,-19959,19928,-19960,0.00223389,0.0186157,0.00744629,0.0052124
19014,19978,-19959,19928,-19960,0.00111694,0.0197327,0.00632935,0.00670166
19203,19978,-19959,19928,-19960,0.0026062,0.018988,0.00707397,0.00632935
19394,19978,-19959,19928,-19960,0.0026062,0.0197327,0.00595703,0.00744629
19583,19978,-19959,19928,-19960,0.00409546,0.020105,0.0078186,0.00744629
19772,19978,-19959,19928,-19960,0.000744629,0.0212219,0.00670166,0.00670166
19963,19978,-19959,19928,-19960,0.00223389,0.0212219,0.00744629,0.0052124
20156,19978,-19959,19928,-19960,0.00148926,0.0193604,0.0078186,0.00558472
20351,19978,-19959,19928,-19960,0.00372314,0.018988,0.00744629,0.00632935
20541,19978,-19959,19928,-19960,0.00484009,0.0186157,0.00707397,0.00558472
20732,19978,-19959,19928,-19960,0.00223389,0.0204773,0.00558472,0.00595703
20931,19978,-19959,19928,-19960,0.0026062,0.018988,0.0078186,0.00558472
21125,19978,-19959,19928,-19960,0.0052124,0.018988,0.00744629,0.00632935
21322,19978,-19959,19928,-19960,0.00223389,0.020105,0.00744629,0.00670166
21517,19978,-19959,19928,-19960,0.00446777,0.0223389,0.00930786,0.00744629
21706,19978,-19959,19928,-19960,0.00335083,0.0193604,0.00744629,0.00819092
21896,19978,-19959,19928,-19960,0.00446777,0.0182434,0.00744629,0.00595703
22092,19978,-19959,19928,-19960,0.00297852,0.0193604,0.00484009,0.00707397
22284,19978,-19959,19928,-19960,0.0026062,0.0182434,0.00446777,0.00707397
22474,19978,-19959,19928,-19960,0.00484009,0.0197327,0.00595703,0.00670166
22690,19978,-19959,19928,-19960,0.0052124,0.0174988,0.00930786,0.00409546
22881,19978,-19959,19928,-19960,0.00111694,0.0204773,0.0078186,0.00632935
23071,19978,-19959,19928,-19960,0.00335083,0.0182434,0.0078186,0.00558472
23259,19978,-19959,19928,-19960,0.00335083,0.0193604,0.00670166,0.00744629
23448,19978,-19959,19928,-19960,0.00297852,0.0208496,0.00819092,0.00707397
23637,19978,-19959,19928,-19960,0.00148926,0.0186157,0.0078186,0.00744629
23831,19978,-19959,19928,-19960,0.00148926,0.0178711,0.00744629,0.00595703
24028,19978,-19959,19928,-19960,0.00111694,0.0186157,0.00930786,0.00595703
24218,19978,-19959,19928,-19960,0.00335083,0.0182434,0.00595703,0.00707397
24409,19978,-19959,19928,-19960,0.0026062,0.018988,0.00744629,0.00558472
24600,19978,-19959,19928,-19960,0.0026062,0.0208496,0.00595703,0.0078186
24789,19978,-19959,19928,-19960,0.00297852,0.0174988,0.00819092,0.00707397
24980,19978,-19959,19928,-19960,0.0026062,0.0186157,0.00632935,0.0078186
25170,19978,-19959,19928,-19960,0.00484009,0.020105,0.0078186,0.00670166
25361,19978,-19959,19928,-19960,0.000372314,0.0174988,0.00744629,0.0052124
25550,19978,-19959,19928,-19960,0.0052124,0.0178711,0.00707397,0.00632935
25743,19978,-19959,19928,-19960,0.00372314,0.0186157,0.00632935,0.00558472
25932,19978,-19959,19928,-19960,0.00409546,0.0208496,0.00744629,0.0078186
26124,19978,-19959,19928,-19960,0.00335083,0.0208496,0.00670166,0.00632935
26314,19978,-19959,19928,-19960,0.00372314,0.020105,0.00670166,0.00595703
26502,19978,-19959,19928,-19960,0.00484009,0.018988,0.00670166,0.00632935
26693,19978,-19959,19928,-19960,0.00335083,0.0171265,0.00744629,0.00707397
26884,19978,-19959,19928,-19960,0.00446777,0.020105,0.00670166,0.00558472
27005,19978,-19959,19928,-19960,0.00446777,0.020105,0.00670166,0.00558472
