Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8675,6814,-8593,6565,-7927,0.00819092,0.0212219,0.0137756,0.0107971
8880,6982,-8805,6730,-8124,0.00595703,0.0152649,0.00707397,0.00297852
9071,7149,-9015,6894,-8318,0.00632935,0.020105,0.0148926,0.00819092
9271,7306,-9213,7048,-8503,0.00744629,0.0204773,0.0137756,0.0078186
9473,7475,-9425,7215,-8700,0.0100525,0.0215942,0.0148926,0.0119141
9681,7643,-9637,7382,-8897,0.0115417,0.0174988,0.018988,0.00930786
9885,7809,-9846,7546,-9092,0.00335083,0.020105,0.0156372,0.00968018
10091,7979,-10060,7715,-9291,0.00968018,0.0178711,0.0122864,0.0100525
10295,8148,-10273,7882,-9490,0.0115417,0.0134033,0.0145203,0.0107971
10500,8316,-10484,8049,-9687,0.00297852,0.018988,0.00446777,0.00930786
10704,8484,-10695,8216,-9884,0.00744629,0.0182434,0.0156372,0.00744629
10913,8652,-10908,8384,-10083,0.0115417,0.0204773,0.0119141,0.00632935
11111,8819,-11117,8548,-10278,0.0078186,0.0148926,0.013031,0.00968018
11319,8989,-11331,8718,-10479,0.00968018,0.020105,0.00856323,0.00409546
11524,9159,-11545,8887,-10678,0.0111694,0.0197327,0.0137756,0.0052124
11733,9323,-11753,9051,-10872,0.0115417,0.0115417,0.013031,0.00558472
11934,9495,-11969,9221,-11074,0.0178711,0.0193604,0.013031,0.00372314
12138,9663,-12180,9387,-11272,0.00968018,0.0193604,0.0148926,0.00968018
12343,9832,-12392,9555,-11471,0.00930786,0.0174988,0.0137756,0.00819092
12558,10000,-12604,9723,-11670,0.00893555,0.020105,0.0152649,0.0104248
12752,10172,-12821,9894,-11874,0.00968018,0.0137756,0.013031,0.00632935
12958,10337,-13028,10057,-12068,0.00893555,0.0212219,0.0078186,0.00446777
13167,10504,-13240,10224,-12266,0.0104248,0.020105,0.00856323,0.00670166
13366,10679,-13460,10398,-12472,0.0107971,0.0156372,0.00632935,0.00856323
13570,10842,-13666,10561,-12665,0.0107971,0.0223389,0.0156372,0.00968018
13776,11010,-13878,10730,-12864,0.00856323,0.0186157,0.00856323,0.0100525
13982,11179,-14091,10899,-13064,0.0126587,0.0148926,0.00819092,0.0078186
14191,11347,-14304,11066,-13262,0.0111694,0.0212219,0.0126587,0.0145203
14397,11516,-14516,11235,-13461,0.00446777,0.0197327,0.0156372,0.00930786
14600,11685,-14730,11404,-13661,0.0107971,0.0197327,0.00632935,0.00670166
14800,11854,-14942,11573,-13861,0.00558472,0.0171265,0.0134033,0.00484009
15016,12021,-15154,11741,-14060,0.00670166,0.0193604,0.0152649,0.0052124
15210,12194,-15372,11914,-14265,0.00819092,0.0156372,0.0134033,0.00930786
15414,12359,-15580,12078,-14460,0.00819092,0.0193604,0.0115417,0.00856323
15620,12528,-15792,12248,-14660,0.00968018,0.0156372,0.0141479,0.00484009
15824,12696,-16004,12415,-14860,0.0107971,0.020105,0.00819092,0.00409546
16029,12864,-16214,12583,-15058,0.00484009,0.0204773,0.0134033,0.00484009
16226,13035,-16430,12753,-15261,0.0111694,0.0167542,0.0134033,0.00930786
16429,13192,-16628,12911,-15447,0.00409546,0.0182434,0.0148926,0.00968018
16709,13361,-16839,13079,-15646,0.0100525,0.0156372,0.0145203,0.0026062
16914,13593,-17135,13314,-15922,0.0104248,0.0134033,0.0156372,0.00930786
17117,13763,-17347,13484,-16122,0.00968018,0.0100525,0.0152649,0.0104248
17324,13932,-17559,13654,-16322,0.0111694,0.0186157,0.0134033,0.00856323
17527,14101,-17772,13825,-16521,0.0078186,0.0160095,0.0078186,0.0100525
17734,14269,-17985,13994,-16721,0.0111694,0.0141479,0.00558472,0.0115417
17936,14438,-18198,14165,-16923,0.0100525,0.0134033,0.0078186,0.0104248
18141,14608,-18411,14335,-17123,0.00930786,0.0215942,0.0134033,0.00968018
18346,14778,-18623,14504,-17323,0.0104248,0.0204773,0.0134033,0.0052124
18550,14951,-18841,14678,-17527,0.00446777,0.0193604,0.0141479,0.00819092
18755,15118,-19049,14844,-17723,0.0100525,0.0152649,0.0152649,0.00484009
18962,15289,-19262,15014,-17925,0.0052124,0.0208496,0.0134033,0.00968018
19192,15459,-19475,15184,-18126,0.00372314,0.0148926,0.0134033,0.00484009
19397,15649,-19712,15374,-18350,0.00893555,0.0208496,0.00968018,0.00558472
19603,15819,-19922,15543,-18550,0.0119141,0.0186157,0.0145203,0.00409546
19806,15991,-19957,15714,-18754,0.00968018,0.0215942,0.0156372,0.0104248
20011,16159,-19957,15883,-18954,0.00558472,0.0197327,0.0134033,0.00148926
20216,16332,-19957,16056,-19160,0.0104248,0.0212219,0.0148926,0.00819092
20510,16518,-19957,16241,-19380,0.0111694,0.0197327,0.0145203,0.00968018
20700,16746,-19957,16469,-19651,0.00968018,0.0197327,0.00707397,0.00632935
20906,16911,-19957,16634,-19847,0.0119141,0.0219666,0.013031,-0.00595703
21111,17081,-19957,16804,-19962,0.00335083,0.0208496,0.00558472,0.0104248
21315,17253,-19957,16975,-19962,0.0111694,0.0208496,0.0122864,0.00632935
21529,17424,-19957,17145,-19962,0.00670166,0.0204773,0.0137756,0.00968018
21725,17597,-19957,17319,-19962,0.0115417,0.0215942,0.0134033,0.00819092
21922,17761,-19957,17483,-19962,0.0111694,0.0193604,0.0152649,0.00670166
22120,17925,-19957,17647,-19962,0.00930786,0.0212219,0.0119141,0.00707397
22311,18093,-19957,17814,-19962,0.0104248,0.0227112,0.00893555,0.00893555
22519,18256,-19957,17977,-19962,0.00930786,0.0208496,0.0134033,0.00819092
22727,18427,-19957,18147,-19962,0.00484009,0.0186157,0.0126587,0.00893555
22928,18600,-19957,18320,-19962,0.00558472,0.0212219,0.0126587,0.00893555
23133,18771,-19957,18490,-19962,0.00968018,0.0212219,0.0148926,0.00856323
23404,18941,-19957,18661,-19962,0.00968018,0.0212219,0.00819092,0.0100525
23606,19170,-19957,18890,-19962,0.00446777,0.0197327,0.0137756,0.0078186
23812,19343,-19957,19062,-19962,0.0115417,0.020105,0.00372314,0.00893555
24017,19512,-19957,19231,-19962,0.00595703,0.0219666,0.013031,0.00930786
24222,19685,-19957,19405,-19962,0.0119141,0.020105,0.0141479,0.00446777
24426,19861,-19957,19582,-19962,0.00335083,0.0197327,0.0078186,0.00670166
24631,19988,-19957,19747,-19962,0.0104248,0.0208496,0.013031,0.0078186
24836,19987,-19957,19919,-19962,0.0104248,0.0227112,0.0141479,0.0100525
25040,19987,-19957,19978,-19962,0.00930786,0.020105,0.0115417,0.0100525
25246,19987,-19957,19978,-19962,0.00968018,0.020105,0.0104248,0.0078186
25450,19987,-19957,19978,-19962,0.00930786,0.0208496,0.0134033,0.00819092
25654,19987,-19957,19978,-19962,0.0126587,0.0219666,0.0134033,0.0078186
25860,19987,-19957,19978,-19962,0.0107971,0.020105,0.0137756,0.00893555
26065,19987,-19957,19978,-19962,0.00968018,0.0197327,0.0115417,0.00744629
26270,19987,-19957,19978,-19962,0.00893555,0.0215942,0.0122864,0.00819092
26466,19987,-19957,19978,-19962,0.0104248,0.020105,0.013031,0.00707397
26668,19987,-19957,19978,-19962,0.0122864,0.0197327,0.0107971,0.00819092
26872,19987,-19957,19978,-19962,0.0107971,0.0204773,0.0137756,0.0111694
27078,19987,-19957,19978,-19962,0.00930786,0.0208496,0.0126587,0.00819092
27282,19987,-19957,19978,-19962,0.0107971,0.020105,0.0115417,0.00707397
27486,19987,-19957,19978,-19962,0.0119141,0.0212219,0.0156372,0.00893555
27692,19987,-19957,19978,-19962,0.0111694,0.0178711,0.0137756,0.0100525
27896,19987,-19957,19978,-19962,0.0107971,0.020105,0.013031,0.00893555
28102,19987,-19957,19978,-19962,0.00893555,0.018988,0.0122864,0.0078186
28311,19987,-19957,19978,-19962,0.00819092,0.020105,0.0134033,0.00930786
28512,19987,-19957,19978,-19962,0.00856323,0.0193604,0.0111694,0.0100525
28691,19987,-19957,19978,-19962,0.0115417,0.0197327,0.0122864,0.0100525
