Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6239,7535,-7721,7548,-7802,0.00186157,0.0264343,0.00707397,0.00744629
6429,7771,-7963,7772,-8043,-0.00595703,0.0234558,0.00819092,0.0126587
6619,8020,-8205,8032,-8303,0.00148926,0.0268066,0.00111694,0.00409546
6808,8257,-8443,8278,-8549,0.00223389,0.018988,0.00297852,0.00819092
7009,8485,-8679,8505,-8785,-0.00335083,0.0230835,0.00186157,0.00819092
7198,8740,-8938,8755,-9051,-0.00223389,0.020105,0.0178711,0.0052124
7387,8989,-9180,8996,-9300,0.00409546,0.0197327,0.00632935,0.00484009
7582,9224,-9419,9232,-9542,0.0052124,0.0227112,0.00819092,0.0134033
7771,9466,-9665,9474,-9792,0.00484009,0.0160095,0.00595703,0.00335083
7960,9707,-9907,9716,-10038,0.00111694,0.0193604,0.00670166,0.00893555
8150,9945,-10143,9950,-10282,-0.00111694,0.0253174,0.0078186,0.00446777
8340,10185,-10387,10189,-10528,0.00297852,0.0249451,0.00335083,0.00670166
8529,10424,-10626,10424,-10774,0.00372314,0.0245728,0.000744629,0.00893555
8718,10663,-10867,10660,-11018,0.000372314,0.0215942,0.0182434,0.0126587
8906,10902,-11109,10896,-11264,-0.000744629,0.0182434,0.00707397,0.0141479
9095,11139,-11351,11134,-11506,-0.00223389,0.0238281,0.00484009,0.0052124
9284,11384,-11592,11374,-11749,-0.000744629,0.0242004,0.00595703,0.0141479
9474,11621,-11833,11612,-11994,0.00409546,0.026062,0.0078186,0.0119141
9663,11864,-12070,11851,-12246,0.00409546,0.0242004,0.00744629,0.0137756
9852,12085,-12302,12079,-12482,0.00484009,0.0223389,0.000372314,0.00670166
10041,12328,-12549,12323,-12728,0.00484009,0.027179,0.0078186,0.00707397
10230,12576,-12792,12567,-12976,0.00372314,0.0264343,-0.00223389,0.0141479
10419,12812,-13028,12800,-13215,0.00446777,0.0182434,0.00223389,0.0122864
10608,13044,-13264,13033,-13460,0.00409546,0.0223389,0.00372314,0.0137756
10797,13285,-13506,13273,-13706,0.00335083,0.0245728,0,0.0052124
10986,13524,-13748,13518,-13954,0.00484009,0.0204773,0.00223389,0.00409546
11175,13759,-13984,13752,-14198,0.0026062,0.0242004,0.00297852,0.0107971
11364,13993,-14225,13985,-14442,0.00186157,0.0238281,-0.00111694,0.0174988
11558,14233,-14466,14226,-14690,0.00111694,0.0230835,0.0078186,0.00744629
11754,14481,-14712,14468,-14941,-0.0026062,0.0227112,0.0078186,0.00893555
11944,14724,-14959,14713,-15195,0.00409546,0.0275513,0.00744629,0.00893555
12133,14962,-15200,14951,-15444,0.00632935,0.0268066,0.00632935,0.0122864
12325,15204,-15439,15190,-15693,0,0.0186157,0.00744629,0.0141479
12515,15442,-15677,15429,-15943,0.000744629,0.0174988,0.00930786,0.0137756
12703,15679,-15916,15665,-16192,0.00446777,0.0230835,0.00558472,0.00670166
12892,15919,-16155,15894,-16428,0.0052124,0.0182434,0.00819092,0.0156372
13085,16158,-16397,16141,-16675,0,0.0238281,0.0026062,0.0122864
13275,16401,-16639,16375,-16926,0.000744629,0.0230835,0.00372314,0.0104248
13468,16638,-16877,16610,-17172,0.00409546,0.0204773,0.00930786,0.00558472
13658,16882,-17120,16850,-17420,0.000372314,0.0227112,-0.00372314,0.0119141
13850,17124,-17361,17091,-17668,-0.00372314,0.0264343,0.00409546,0.0156372
14042,17365,-17602,17333,-17918,-0.00186157,0.0264343,0.00111694,0.00744629
14231,17608,-17846,17576,-18167,-0.00223389,0.0197327,0.00707397,0.0145203
14422,17847,-18085,17816,-18413,0.00372314,0.018988,0.00148926,0.0148926
14615,18084,-18326,18049,-18660,0.00595703,0.0193604,-0.00223389,0.00930786
14809,18330,-18571,18293,-18911,0.00297852,0.0212219,0.00707397,0.00409546
14998,18572,-18815,18540,-19163,0,0.0234558,0,0.0122864
15188,18809,-19055,18780,-19408,-0.00186157,0.0178711,0.0078186,0.0078186
15377,19050,-19292,19013,-19652,0.0052124,0.0212219,0.000744629,0.00819092
15570,19289,-19530,19251,-19898,0.00744629,0.0242004,0.00148926,0.013031
15766,19539,-19775,19501,-19960,-0.000744629,0.0249451,0.0078186,0.013031
15955,19779,-19935,19745,-19960,0.00297852,0.026062,0.00670166,0.013031
16146,19929,-19934,19954,-19960,0.00297852,0.0245728,0.00819092,0.013031
16337,19929,-19934,19947,-19960,0.00297852,0.026062,0.00670166,0.013031
16489,19929,-19934,19943,-19960,0.000744629,0.0245728,0.00595703,0.013031
